user,item,error
702,216,0.0
2072,293,0.0
2809,1070,0.0
658,2837,0.066592738032341
2076,840,0.0
218,2918,0.18784086406230927
3292,2291,0.31835436820983887
138,2546,0.010998133569955826
958,443,0.0
418,2930,0.00102261605206877
3820,2239,6.844459130661562e-05
4430,1672,0.0
2309,1743,3.422974259592593e-08
573,1263,0.0014764416264370084
3493,2006,0.0008141854777932167
842,1618,0.0
2904,2488,0.0
3490,821,0.0024150419048964977
2534,2676,0.0
1247,212,0.0007706721662543714
735,2266,0.0006245995173230767
3414,759,0.016018090769648552
160,3261,0.006907882168889046
333,1284,0.007581598125398159
5207,2763,0.006013031117618084
5282,2835,0.0
958,1576,0.010349645279347897
975,925,0.006827112287282944
74,834,1.4399521205632482e-05
1224,1353,0.0028918865136802197
4146,2124,0.0
1916,1779,0.005761980079114437
949,3049,6.921998283360153e-05
975,660,0.0
519,1525,0.009088308550417423
1593,865,0.0002131263172486797
5184,2689,2.0580999262165278e-05
1343,1799,0.008809727616608143
2044,1505,0.04555579274892807
1430,169,0.0
743,1888,0.003730006515979767
291,2273,0.007833519950509071
1193,2317,0.025206955149769783
150,964,0.0006740313838236034
754,71,2.21320879063569e-05
3115,750,0.0
712,1489,0.01522114034742117
5292,3084,0.1619885265827179
5016,3151,0.0
4211,3474,0.06263036280870438
1308,152,0.0
3667,961,0.0
3181,1582,0.14817927777767181
4359,2236,0.01222529262304306
445,353,0.02522633969783783
375,2422,0.009503803215920925
129,784,0.0012235877802595496
286,2476,0.017353881150484085
1578,3018,0.0021894495002925396
3733,2847,0.044070228934288025
4823,2195,0.12113573402166367
848,1078,0.011492484249174595
1556,1429,0.0025483635254204273
99,176,0.0025611373130232096
4232,2627,0.010931077413260937
4948,3105,0.05109144374728203
4182,3548,0.36979249119758606
2564,1167,0.0
3689,2462,0.4163615107536316
1215,214,0.1916838139295578
5320,2881,0.009069498628377914
2665,499,0.0
4192,2647,0.0003176246536895633
3691,1190,0.00621495908126235
3707,1002,0.0
2570,442,0.0608045794069767
600,1844,0.008800957351922989
1965,2111,0.0
1064,2605,0.05899306386709213
1038,1221,0.006526954006403685
896,1022,0.08330081403255463
1419,1067,0.0
276,385,0.0019046280067414045
4475,1765,0.006380471400916576
232,1049,0.001405134447850287
2700,443,0.0019374820403754711
25,2240,0.0040598115883767605
1167,685,0.0014532277127727866
354,2411,0.004233690444380045
1654,439,0.0
1812,1255,0.0
2377,3501,0.0004336172714829445
69,1833,0.010746010579168797
944,469,0.017919262871146202
2106,2125,0.23771223425865173
2975,556,6.093089177738875e-05
459,2338,1.2330132449278608e-05
3880,3518,0.004669875372201204
97,1136,0.0032781383488327265
1236,1674,0.0
126,1721,0.0
277,263,0.021462980657815933
4476,1699,0.0
3892,2870,0.015389738604426384
507,1546,0.0
184,3558,0.0031121191568672657
394,2581,2.021060572587885e-05
663,1889,0.003066216828301549
2431,1488,0.007006119471043348
1709,1976,0.0
514,1191,0.03020527772605419
2860,2159,0.1156199648976326
132,834,0.0005110049969516695
1562,1119,0.0
962,384,0.0004553503531496972
130,950,0.005592118017375469
1448,2482,0.00022352499945554882
1744,896,0.0
680,3438,0.001161692081950605
1770,3103,0.006693421863019466
504,118,0.0
779,1990,0.05294717848300934
1201,876,6.386871973518282e-07
3592,2127,0.0763072818517685
907,822,0.0
497,1526,0.0
562,2146,0.008880764245986938
940,2967,2.4328604922629893e-05
940,2342,0.003580250544473529
1111,355,0.0033201249316334724
692,244,0.0437350794672966
975,431,0.006329534575343132
4091,1817,0.0
1654,982,0.0
4131,2124,0.0
837,82,0.0008359352359548211
208,822,0.02085428684949875
2828,1452,0.0018781254766508937
393,747,0.012837070971727371
1213,2833,0.0
4052,2535,0.06047966703772545
2458,950,0.0
4150,2596,0.005618428811430931
307,2001,0.0036781467497348785
573,249,0.00989032443612814
3609,2917,0.0026554518844932318
294,2676,0.00909728929400444
3679,922,0.0
3192,1274,0.1738952100276947
4514,2025,0.0
3436,759,0.01379466988146305
338,551,0.030482705682516098
5171,3481,0.2591531574726105
4689,2173,0.22782818973064423
2889,3010,0.00257783941924572
5355,3427,1.4424864275497384e-05
4037,2519,0.021197231486439705
1865,341,0.026103578507900238
1010,1954,0.00016069912817329168
661,2154,0.000886246794834733
2076,279,0.00022535376774612814
112,3,0.005419389810413122
294,713,0.0
1281,2607,0.015280144289135933
1472,1221,0.0006819154368713498
367,321,0.0388462170958519
120,2491,0.09728972613811493
1045,321,0.007727612275630236
4926,2179,0.0018324479460716248
4182,3351,0.00048156207776628435
19,518,0.002743273740634322
467,1734,0.0003060971503145993
506,2980,0.03686927631497383
1600,520,0.0
4466,2405,0.0012855678796768188
2617,1132,0.0
1594,670,0.0024250817950814962
2696,2255,0.05668028071522713
3000,1451,0.010413875803351402
939,385,0.002121399622410536
3974,1970,0.38755249977111816
136,2325,0.012581141665577888
578,49,0.0
1334,822,0.003092704340815544
87,293,0.005652327090501785
3704,2792,0.0015142039628699422
5236,3502,0.05860906094312668
2361,1970,0.012986453250050545
5008,2446,0.034611474722623825
4775,2602,0.0
3176,3345,0.0012648620177060366
4354,1770,0.0
4397,1723,0.006010738667100668
3445,1980,0.0
4793,2124,0.08300532400608063
1185,1338,0.015542496927082539
5074,3219,2.5067947717616335e-09
327,1421,0.00034213863546028733
1287,287,0.0
192,768,0.0012636752799153328
4321,2331,0.0065771304070949554
2531,1514,0.004729434847831726
4133,1972,0.08404053002595901
346,67,0.2881735861301422
5237,2778,0.0
346,1970,0.00025477417511865497
553,2136,0.10267067700624466
4566,1770,0.5301001667976379
1035,2230,0.00764358788728714
675,2758,0.007418894208967686
2223,2284,0.009151970036327839
5312,3557,0.0
4070,1920,0.020064374431967735
4576,1777,0.35277804732322693
1044,1671,0.0029658449348062277
983,2006,0.0009381745476275682
1423,2545,0.0
171,1852,0.0033068947959691286
5001,2643,0.08357008546590805
307,1584,0.006197228562086821
338,1948,0.025042036548256874
