user,item,error
356,2539,1.138466477394104
586,48,0.35193344950675964
3137,593,3.394987106323242
1326,661,0.06962373107671738
2845,1421,6.109133243560791
354,528,0.08719927817583084
24,333,0.05041146278381348
270,1414,0.015666870400309563
474,1228,0.22684010863304138
3699,3136,1.4113705158233643
1564,459,0.031742412596940994
3898,1126,5.533021976589225e-06
5470,3193,0.10553532093763351
60,888,0.00018399801047053188
224,346,0.010090593248605728
1911,591,1.2526336908340454
4847,2851,1.563035249710083
2511,1056,5.901221752166748
464,36,0.0004405957006383687
3212,2184,0.8265626430511475
78,3,0.010913834907114506
218,1598,0.01068445947021246
3568,994,0.011903300881385803
4133,1580,0.05344483256340027
579,48,0.07787841558456421
40,50,0.10799515247344971
419,1522,0.9270710945129395
17,1989,0.12388570606708527
3316,2192,0.8722629547119141
4892,2224,1.0541951656341553
708,1496,1.0620795488357544
4161,1986,0.3133692741394043
1699,2311,1.4785338640213013
4425,1672,0.11158060282468796
1124,2891,0.8616088032722473
2535,2077,0.2002628594636917
239,249,0.0077734533697366714
593,408,2.9127771854400635
580,50,0.0
1535,2865,2.247299909591675
7,301,1.5132478475570679
1853,901,0.4597007632255554
476,1573,0.0
4143,1373,0.6692072153091431
3564,1685,0.43355846405029297
1436,1192,0.7575969099998474
3102,588,0.10805470496416092
2494,1768,0.0
52,1670,0.0014238571748137474
153,745,2.6971981525421143
2152,905,0.3136637508869171
1232,2563,0.2577345669269562
1807,994,0.0
2549,606,0.0
1427,2625,0.0
4086,2801,0.5358768701553345
4092,1291,0.20627233386039734
2645,432,0.007287152111530304
2916,910,0.3244888186454773
5097,2466,0.5395644307136536
1805,245,0.0
334,430,0.044387269765138626
3892,2513,2.100545883178711
3366,743,1.0
4365,1611,0.08912421017885208
4266,1526,0.8516092300415039
1589,2900,0.0218327809125185
2407,1928,3.7996981143951416
5318,2871,16.0
3712,2212,0.8139472007751465
26,1209,0.006365245208144188
86,1019,1.0
183,901,11.748806953430176
1841,1689,0.0
4285,2931,0.0
3086,2019,4.0
276,2728,0.2823410630226135
2216,3148,0.12007838487625122
1608,239,1.933577299118042
1563,1346,1.2028270959854126
438,2207,0.9022758603096008
858,2057,1.6641067266464233
3690,2673,1.7746191024780273
729,1164,1.2783710956573486
3673,2111,0.0
3237,1035,0.021650608628988266
3501,1616,0.06857384741306305
1157,1986,2.4531564712524414
561,47,3.7429275512695312
1007,129,0.08393467217683792
796,397,0.0
218,355,0.3311171233654022
241,514,1.8737927675247192
2349,1110,0.12249559164047241
496,961,0.38743138313293457
1888,436,0.048975855112075806
91,1471,1.058107614517212
31,1070,3.917773962020874
776,1684,0.07208551466464996
2071,838,0.37121933698654175
5464,3322,0.0
1484,2214,2.1639158725738525
418,1285,0.02663366310298443
4427,1672,0.053798943758010864
1751,983,0.14921320974826813
4399,2006,0.3850647509098053
2785,3077,0.0007818250451236963
960,1625,0.40535977482795715
330,278,0.0
408,2876,1.091112494468689
1851,844,0.017683012410998344
5039,2483,14.841920852661133
311,2379,1.2937865257263184
961,164,0.0
576,890,0.4495239555835724
2725,1768,1.644252896308899
3887,1118,0.06550880521535873
77,249,0.9410355687141418
17,226,0.0
3065,578,1.206372857093811
3572,2971,0.13236990571022034
3904,2243,0.4504368305206299
1900,700,0.14884154498577118
5469,3270,3.2881534099578857
2560,1472,1.8738136291503906
4530,3159,0.04196516424417496
4390,1932,0.01032995991408825
1556,3102,0.037452325224876404
3408,2255,0.0055104754865169525
141,717,0.0001276596449315548
5181,2676,0.0
3109,591,1.0978070497512817
4241,1505,7.360404014587402
2461,373,0.0
5386,3546,0.030157560482621193
3809,2712,0.7564393877983093
3699,1799,0.8677108287811279
2092,905,1.2810391187667847
218,1828,0.31661656498908997
2441,2611,1.5489811897277832
3414,859,0.047088589519262314
153,597,0.2959615886211395
193,178,0.0
4059,1981,2.152892827987671
1177,906,0.006047986447811127
381,1350,0.0
4825,3348,0.36464419960975647
1171,799,0.037021420896053314
396,1199,0.0
411,169,0.0
5476,3345,7.527696132659912
218,138,0.5944158434867859
4085,2015,8.516844749450684
4002,1574,2.572308403614443e-06
13,1438,0.029037589207291603
15,179,0.6666818857192993
1933,998,0.16824302077293396
3059,1718,0.0
805,80,1.468754768371582
3333,1581,0.0
2689,559,0.10932112485170364
86,86,0.04161347076296806
3578,2295,0.09876804053783417
1159,120,0.8954882621765137
1459,1972,0.39032912254333496
3210,2006,0.5603991150856018
896,1031,0.027208153158426285
600,2535,0.3486368954181671
54,2688,4.0
5181,3323,0.04058089852333069
3232,1611,0.07519032806158066
4053,1644,0.09470785409212112
5100,2458,0.0598536841571331
2535,2623,0.18464364111423492
5517,3363,10.21448040008545
3301,2106,0.9330539107322693
592,791,2.055532932281494
2054,651,0.17601175606250763
2505,384,0.1318226009607315
625,381,0.00029374388395808637
151,1656,0.9902596473693848
886,88,0.38333866000175476
1825,2224,0.0
4480,2411,0.42482230067253113
13,1386,0.09049661457538605
885,88,1.0
3004,2816,5.313445091247559
3099,744,1.9731111526489258
4071,1880,0.22355405986309052
1218,1657,0.7848044633865356
1316,152,0.04032846912741661
3312,2986,0.10549566894769669
5492,3304,1.4594781398773193
1348,158,0.5226918458938599
1239,2316,0.07943719625473022
2597,3290,1.7086178064346313
545,1192,0.04215174913406372
1998,3016,0.6283994317054749
779,1614,0.8873252272605896
949,716,0.05427901819348335
2442,2156,1.304349660873413
868,2998,9.0
60,1088,0.45256176590919495
4307,1910,2.9470901489257812
665,2367,1.6329631805419922
4805,2399,3.303067445755005
1091,811,0.08154813200235367
3450,2883,0.21249040961265564
3541,2101,0.0
2662,2870,0.8300734758377075
185,1925,0.10016965121030807
3838,1089,0.0
1782,215,0.0
1733,2400,0.0336325541138649
5006,2593,0.00454539293423295
974,648,1.497212529182434
479,2708,7.082333564758301
526,1337,0.0
87,1324,0.4251089096069336
976,1335,1.0
4781,2938,0.24366745352745056
1796,3270,0.09676897525787354
1818,230,0.3799063563346863
1238,236,0.0
564,2071,1.4579030275344849
1357,567,0.0
840,82,0.15515263378620148
1319,2575,0.3231304883956909
499,749,2.388607978820801
2424,2265,0.020878326147794724
2172,2610,6.079870223999023
951,778,0.775259792804718
2651,1526,0.13321873545646667
4011,1523,4.617648601531982
3449,749,0.8536601662635803
3281,2025,13.50862979888916
144,405,0.00411762110888958
1389,2273,0.012446136213839054
3887,2885,0.003006075508892536
1708,2606,0.3032376170158386
3028,2164,0.11159238964319229
593,1138,0.908917248249054
3830,1707,11.472434997558594
1756,255,0.02569066919386387
553,1597,0.30142590403556824
5370,3329,0.0
4776,3388,0.17839476466178894
206,550,0.14258046448230743
2362,1258,0.08405186235904694
3882,2432,0.2828054428100586
1744,1672,1.0
3045,558,1.3124995231628418
3733,2768,3.312284231185913
2648,2367,0.013476403430104256
132,963,2.2526092529296875
4718,2077,0.0
1075,3070,0.9142694473266602
3594,1832,0.1342928260564804
1820,2576,7.060052394866943
3017,685,0.357329785823822
4147,1585,5.870537757873535
818,176,0.0
276,1878,5.8000922203063965
2813,1983,4.600997447967529
2829,2370,0.19785670936107635
1886,1399,4.200471878051758
1577,299,0.05416321009397507
364,1195,0.0
389,1192,0.0
70,827,0.37009063363075256
861,228,0.2163735032081604
2314,2432,0.1043175756931305
2091,650,0.6238844990730286
1864,696,0.42841583490371704
2051,272,0.0
4700,2150,2.843759775161743
3092,1800,0.0
2201,2025,3.9597744941711426
513,1147,0.15447871387004852
3050,560,0.46080389618873596
935,929,1.7069907188415527
109,2003,0.03782838210463524
2826,2377,0.0012077934807166457
4118,2517,0.009372519329190254
5374,3027,4.960453987121582
739,1364,0.0718800500035286
1048,1149,0.0808139368891716
1840,1288,0.0
1010,754,0.2790931165218353
2489,1901,1.0
106,1427,0.4357011318206787
2354,346,2.1322546005249023
2146,994,0.005248887464404106
1436,1381,0.41849589347839355
4203,1481,0.37173783779144287
5404,3381,0.602186381816864
364,1208,0.0
13,1131,0.5494523048400879
2519,577,0.23219656944274902
218,601,0.4672955274581909
675,1913,0.6673423647880554
761,591,0.09553863108158112
3093,582,0.0020265092607587576
2539,862,0.0
874,2370,1.9578672647476196
2652,432,0.0
1922,955,9.10382080078125
54,49,0.0
437,32,0.0
4234,2077,2.5307836532592773
438,286,0.0
658,1491,0.602347731590271
2176,2490,7.388609886169434
389,1281,0.19103801250457764
1882,1242,0.2078910768032074
2850,519,0.09385163336992264
3376,737,0.10170610249042511
1278,754,0.3138659596443176
4966,2331,1.7302579879760742
307,1649,0.05629394203424454
642,3517,1.7698993682861328
858,1661,0.9091736674308777
1080,108,1.6443886756896973
97,2887,4.924411296844482
1319,2628,0.23289790749549866
165,376,0.010487677529454231
5150,3181,1.0
1109,374,5.2398223876953125
1213,754,0.1752595603466034
1599,1314,6.876506805419922
1953,1589,3.2800374031066895
692,372,0.12933827936649323
3021,3302,0.6906574368476868
854,717,0.0007924271048977971
1337,2038,0.08711143583059311
968,571,0.0
1471,2358,0.02313516102731228
2011,2870,0.011576369404792786
4350,2288,3.6849520206451416
4592,2696,0.20493654906749725
5461,3348,0.1695510894060135
1918,2235,0.0
4937,2474,0.594294548034668
365,2388,7.701429843902588
74,724,0.0
3877,1918,0.8163537383079529
4322,3197,2.1000490188598633
1999,1093,0.5539901256561279
2446,2652,5.127071380615234
5303,3422,0.041805122047662735
815,2589,0.0
2541,2093,0.8834916353225708
2320,2007,0.38577136397361755
493,210,0.042795129120349884
4516,1837,0.34746745228767395
896,786,2.9298858642578125
3521,1888,2.8371336460113525
2235,1576,0.04159985110163689
2835,2382,0.04095908999443054
5018,2300,6.415149211883545
77,3077,0.22810299694538116
2662,2627,0.2800259590148926
3847,1532,1.0
3204,3163,1.155400037765503
1193,1635,0.02983926609158516
2381,3414,0.18324807286262512
4991,2598,0.6959638595581055
1157,3162,0.1620597392320633
747,1724,0.4944082498550415
1068,2422,0.9218509197235107
1596,540,0.1318104863166809
5416,3382,0.053681880235672
3442,1672,0.01800505816936493
828,2123,0.552638053894043
1004,104,3.3763058185577393
1845,2558,0.02726071886718273
5468,3509,0.030529512092471123
593,578,0.24442856013774872
64,1675,0.0
34,891,0.0
866,556,1.0
4490,1819,1.0
1109,3111,10.372126579284668
4714,3252,0.4217900335788727
953,1505,0.11785970628261566
162,226,0.12442537397146225
5005,2322,0.0
2161,871,1.1916227340698242
2120,279,0.7021549940109253
2333,1007,0.0
1264,1423,16.0
2308,1192,0.0
162,845,0.2875432074069977
4493,2538,1.3310695886611938
260,1216,0.021306367591023445
3668,1611,0.1289333701133728
294,2043,2.5287768840789795
536,1337,0.46565118432044983
526,1359,0.7891860604286194
276,568,0.18416449427604675
5353,3480,0.08001290261745453
583,50,0.0
4703,2200,2.502798080444336
184,2243,0.47017067670822144
1389,1745,0.012668419629335403
3908,2828,1.0776714086532593
1482,2038,0.0
3726,2998,5.644954204559326
4223,1565,0.4700287878513336
37,2542,1.5607576370239258
3175,2465,0.08525094389915466
4646,1844,0.7291101217269897
2859,1649,2.2126262187957764
1106,2529,1.0
4137,1556,1.7768138647079468
748,1376,0.8913194537162781
153,2854,0.20790542662143707
3171,2869,1.0680516958236694
1369,2668,0.03947238624095917
88,2400,0.43331295251846313
3095,583,0.0627804547548294
937,2472,1.3946365118026733
257,819,0.054974786937236786
221,4,0.009165477938950062
1893,429,0.07923250645399094
1514,2541,0.6318090558052063
3521,2329,0.13067029416561127
5315,3332,0.014827735722064972
144,874,5.288125514984131
294,1514,0.031931377947330475
916,508,0.00962432473897934
3006,555,0.7864300012588501
978,2541,0.35797885060310364
2767,3078,7.292607915587723e-05
239,259,0.2515420913696289
4164,1895,6.267930030822754
4989,2542,5.196250915527344
552,1336,0.3741530478000641
4178,1414,0.15096095204353333
2992,1035,0.0
4048,2147,1.0634499788284302
3816,2515,0.3744010031223297
129,217,0.08859089761972427
3594,950,0.0
2980,947,1.0982087850570679
2398,749,0.42652779817581177
573,2450,0.008192947134375572
4268,2432,0.020243356004357338
1998,448,0.0017308566020801663
74,788,0.0
5521,3467,2.8510029315948486
2351,540,0.07252389192581177
188,50,0.002760082483291626
2348,2306,1.6674761772155762
2157,289,0.0
2472,741,0.00022200198145583272
2309,2005,0.4667646884918213
791,1555,6.799002170562744
1086,239,0.29837068915367126
233,908,0.0
2843,1367,2.368086576461792
4130,1995,0.14371849596500397
4599,2042,0.0754709243774414
294,2565,6.730844020843506
2123,1316,1.0104230642318726
998,1568,0.43206897377967834
3948,1175,0.0
4047,2690,0.027405301108956337
1598,176,0.0
4805,2825,4.204904079437256
742,2625,0.4669054448604584
1812,219,0.9354883432388306
5001,2652,0.016938671469688416
4178,3103,9.691631317138672
2611,416,2.0204575061798096
1526,2390,2.9293107986450195
1706,407,0.30341145396232605
768,648,0.017416691407561302
837,660,0.2787380516529083
2063,2393,0.45794886350631714
4843,2999,2.5008716583251953
1864,994,0.07402516156435013
1071,237,0.017186632379889488
4419,1821,11.24595832824707
1568,3039,0.10333438962697983
329,672,0.37179073691368103
2905,1980,0.0012959837913513184
422,1722,0.1354847401380539
661,52,4.0
