user,item,prediction
3018,1468,2.911262035369873
3047,559,5.0
2135,2066,4.964296817779541
955,1156,4.7150468826293945
2653,817,3.222567558288574
5362,3298,4.987627029418945
2936,771,2.169445276260376
5278,3543,4.014466762542725
3188,1920,4.248073577880859
1703,2383,4.312732696533203
745,1215,5.0
354,1683,3.8718583583831787
5077,2436,4.3983635902404785
3455,2173,3.6128432750701904
4551,2508,3.602419376373291
1316,1567,5.0
2787,479,4.985917568206787
850,1906,2.3773818016052246
2007,2150,4.8444719314575195
870,85,4.77882194519043
1635,2404,4.437342166900635
2013,876,4.737337589263916
94,432,4.745978355407715
129,1602,4.219514846801758
3964,1707,2.6846225261688232
5293,2968,3.889739513397217
490,2234,4.402622699737549
3615,876,5.0
3769,2369,3.739114761352539
2118,670,4.590953350067139
4901,2486,1.2655686140060425
5456,3340,4.270134449005127
3194,1943,4.2033820152282715
580,1241,5.0
2064,266,5.0
2060,649,3.9219870567321777
3781,1646,3.247720718383789
419,580,4.908742904663086
2742,459,4.676697731018066
2160,2693,4.487155914306641
615,1341,4.814988613128662
5298,3278,3.5074567794799805
328,2156,4.100341796875
3761,3103,4.260802745819092
2631,1400,4.32274866104126
4179,1826,4.093599796295166
370,766,4.555767059326172
3744,3436,3.4463815689086914
248,105,4.427817344665527
948,786,3.2186286449432373
5186,2696,4.187256813049316
4242,1505,4.142319679260254
3712,955,3.5076746940612793
3343,876,2.700467109680176
958,393,4.495855808258057
4604,2747,4.20358419418335
158,834,4.813711643218994
830,1726,4.1227288246154785
625,1333,4.045271396636963
4165,2638,5.0
573,1301,4.237884044647217
1684,2011,4.548614501953125
3686,1787,4.980951309204102
3772,995,4.026487827301025
2862,1724,3.823112726211548
1231,2003,4.218000888824463
3733,2529,2.8124818801879883
302,355,5.0
950,1489,3.270211935043335
3206,3061,4.028387546539307
2471,1253,5.0
898,844,5.0
2246,1481,4.89930534362793
420,259,4.089509963989258
138,1204,4.450629711151123
1958,556,3.410216808319092
129,200,3.7830734252929688
78,772,4.622284412384033
101,526,5.0
73,85,4.761852741241455
2026,2050,2.783224105834961
371,1183,2.8335206508636475
81,137,5.0
408,1512,3.315577983856201
573,698,4.374643325805664
130,102,4.21240758895874
5019,2405,4.658664703369141
949,2963,2.7198123931884766
1549,2079,4.677391052246094
494,520,4.4197001457214355
52,537,5.0
