user,item,prediction
785,1661,4.1108222007751465
1469,716,5.0
2465,2371,4.573372840881348
1966,3010,3.7491838932037354
743,1688,3.519402265548706
663,895,4.876904487609863
86,1313,4.835041046142578
5493,3390,5.0
4758,2418,3.489820718765259
77,988,3.307293176651001
3721,1603,4.440613269805908
62,2057,4.476530075073242
1595,3054,4.477717399597168
13,651,4.960525035858154
3174,607,4.6555376052856445
1402,3105,4.167392253875732
350,880,5.0
580,957,4.874309062957764
3557,2676,4.153431415557861
4638,2524,4.060060024261475
1886,1324,3.7229151725769043
3002,2633,2.9632413387298584
919,736,4.403746128082275
3460,2409,2.5976510047912598
3640,2271,2.092221736907959
1659,1387,3.134329080581665
2864,522,4.851790904998779
440,1690,2.727329730987549
9,2087,3.6137495040893555
5341,3169,3.429072856903076
939,730,3.4709458351135254
4556,1779,3.912921905517578
1521,2338,3.642474412918091
211,372,4.5341081619262695
3924,2908,3.772814989089966
3474,1966,4.557868480682373
143,1105,4.70800256729126
482,1727,3.42022967338562
5453,3162,4.722131729125977
958,393,4.495855808258057
2147,3401,4.6118597984313965
3501,979,4.085074424743652
2589,3156,4.18637228012085
4645,1844,4.384701251983643
593,245,4.651878833770752
138,2003,4.003820419311523
1434,1673,5.0
5121,2605,3.1821746826171875
4053,3305,4.4671759605407715
3088,2123,3.603978395462036
305,1697,4.176258087158203
2391,2979,4.372955799102783
438,227,4.806812286376953
1878,580,5.0
1213,2571,4.515444278717041
675,2590,4.064226150512695
1224,166,4.310444355010986
1684,2011,4.548614501953125
1346,3090,4.557494163513184
1563,412,3.9657485485076904
511,1903,2.5211832523345947
5344,3142,4.807539463043213
2784,1908,4.734258651733398
5440,3276,4.504898548126221
381,220,5.0
4085,1282,3.8810343742370605
316,1735,3.1493399143218994
153,1745,4.655566692352295
4594,2912,4.675571441650391
1557,1491,3.826083183288574
992,3018,4.440403461456299
0,3322,4.305787086486816
1729,2952,2.2568747997283936
13,1386,5.0
4592,1779,4.190985202789307
1339,207,4.28159236907959
272,2563,3.8920421600341797
239,373,5.0
1819,3062,4.358257293701172
4076,3302,3.938566207885742
294,2130,3.600088119506836
4628,2565,5.0
1236,485,4.57478141784668
222,927,4.846704483032227
1382,2081,5.0
941,1960,4.690282344818115
5126,2968,4.181331157684326
4053,2446,4.754961013793945
1452,2160,3.909226179122925
2662,3439,4.086701393127441
1038,1970,4.101051330566406
4705,2200,4.901952266693115
1841,1353,5.0
1564,1481,5.0
346,1547,3.9781384468078613
1224,1796,3.7151730060577393
5476,3345,4.839980125427246
2427,2422,3.5160858631134033
1095,1113,5.0
181,2697,4.474663257598877
3882,2432,1.8833673000335693
611,1579,5.0
976,856,4.70304536819458
506,2827,3.243316173553467
705,170,4.722592830657959
720,60,4.0172600746154785
294,1846,2.906463623046875
373,2331,3.4884896278381348
2259,875,5.0
4139,1565,3.7861673831939697
4238,2587,3.652635335922241
4630,2904,4.003175735473633
5096,2599,3.766549587249756
1992,255,4.967787742614746
184,2269,4.363027095794678
2323,338,3.237013339996338
190,1651,3.7891581058502197
4895,2834,3.8066771030426025
1428,2125,2.4273648262023926
948,464,2.83145809173584
3083,2799,4.382181167602539
896,1095,3.255115032196045
2725,1295,4.585993766784668
354,2863,3.616377592086792
676,1515,4.477513790130615
4725,2549,3.5843544006347656
2753,2426,5.0
5465,3236,4.750410079956055
3073,1582,4.015736103057861
1632,1606,4.114557266235352
2938,1851,2.9660096168518066
4974,2887,4.00247859954834
5255,2923,4.825380325317383
305,2899,2.98645281791687
5448,3472,4.573641300201416
1602,2558,4.822542667388916
3665,2286,4.243376731872559
137,384,4.489132881164551
1156,2289,5.0
5327,3339,4.934628963470459
1087,1796,4.018980979919434
283,1680,5.0
4130,1683,4.842355728149414
440,1758,3.2841672897338867
