user,1,777,1234,1476,1573,1771,1842,2003,2020,1992
0,1.1703518713103316,1.4944160271725695,1.5104850102382994,1.5488098173792162,1.440674170599428,1.21303737779445,1.5362842993584145,1.22602641441142,1.4646503457900637,1.788139887015392
1,0.3142280602462954,0.20818676660626706,0.5556322433934976,0.8426920739920956,0.6488851106813952,0.08072662317463293,0.07972955727547977,0.6515069151113941,-1.0,0.15087536542249885
2,0.6659092972080765,1.5323180444272224,-1.0,-1.0,1.6426541306687523,-1.0,0.7609615376962409,0.8699989452574902,1.4392338779443896,0.6335487321507529
3,-1.0,-1.0,-1.0,-1.0,0.5920905967479853,-1.0,-1.0,1.4223737575513176,0.26000165613270537,-1.0
4,1.0199718473326589,0.2507031580591225,0.5531234719637869,0.7398818895444877,-1.0,-1.0,0.2590718289986019,-1.0,0.24658489414479365,-1.0
5,0.5582576144309692,0.6877748390493341,0.8141855266800722,0.4748576585740923,0.5751484412621422,0.6118721876608548,0.4258184324275021,0.8481321842102817,0.794116502901605,0.7975751091012244
6,0.9628371374738218,0.7239542994006201,1.1869840504957456,0.8140991036707574,1.0231306445945365,0.968750604217864,0.6745645172272902,1.087591619852459,1.0066333052547072,-1.0
7,0.7758722980810829,0.996400486086626,1.5456331918223842,0.5976751184289978,1.1386564132661416,0.7495622073933592,0.3732220353335912,0.8420090343623968,1.3521488896910832,1.0535444144854538
8,-1.0,0.5278291799237134,0.2141256294998385,-1.0,0.08902644987981119,2.592083958908453,0.4177946993931208,-1.0,2.201269680717216,-1.0
9,0.7122261406908555,0.4220642902530692,0.7007423215141204,0.6649485284180445,0.6465728330454851,0.34878641806452426,0.4495407820741916,0.6542603163260344,0.3476690614139957,0.29421817037891984
10,-1.0,0.1936484683933588,0.10389686950847424,0.2950567353979742,0.5059738029758722,-1.0,0.5612468801381965,0.10619259065181887,-1.0,0.5304818209356622
11,0.4352738275805499,-1.0,-1.0,0.35340841434490755,0.5694442731012562,0.13361835727158414,0.4430584831782165,0.4141182951852189,-1.0,0.5849985101061376
12,0.523682241531174,0.30078958431847475,0.3865106827158443,0.4619812681276836,0.18214896549071907,0.09877252597956994,0.4509194390876926,0.2832390159577027,-1.0,0.8713747862713127
13,0.5352448161644614,0.4884633707974039,0.6404757884038325,0.3702785300482687,0.3141819218604767,0.5557034843888254,0.14565885577623794,0.6144305897416187,0.7971958683190529,0.5950270250394688
14,1.3524415349399035,-1.0,-1.0,-1.0,-1.0,-1.0,0.3951444675835396,0.30436133998320947,-1.0,-1.0
15,0.730845303141313,0.7121254529060441,0.8842236878047733,-1.0,3.1838631919626,0.8155868926956895,0.7111101045783522,-1.0,0.6443401862655107,0.4729914619378866
16,0.6267161411639106,0.30593252123404324,0.4481333902357812,0.27405250803071945,0.4280409737431008,-1.0,0.4884233496843922,0.525957200890604,-1.0,0.9522223341216096
17,0.6079066310306973,0.7130978580632971,0.758215016079011,0.6382669993452177,0.5795762803385336,0.42361540508913786,0.5144478675163163,0.5517983321920348,0.6376333403213987,0.4371306907300814
18,0.9926152934071504,1.1229992002236362,2.011949747057529,1.4161491186422568,1.516801216474539,0.5772580205736829,1.1364053650956891,1.4939476860986067,0.9778695232945538,1.3447720389062772
19,0.04644250777464967,0.640905388669832,-1.0,0.0895013816469785,0.2839698803546381,1.076727140596275,0.4195165585408716,0.4386782617689996,-1.0,-1.0
