user,item,error
3029,558,0.00040847412310540676
1632,1505,0.5429367423057556
4275,1707,1.351353406906128
3589,915,0.04022511467337608
1940,243,0.24337449669837952
3914,1149,0.19762304425239563
438,541,0.09208370745182037
305,1863,9.850838661193848
949,2802,0.3672489523887634
1841,609,0.1278970092535019
701,800,0.05720004439353943
2407,1564,0.7380976676940918
2486,401,0.12083237618207932
4,2693,0.5363761186599731
1332,320,0.20023682713508606
2353,748,1.61304771900177
1925,239,0.016549766063690186
396,1210,0.1737942099571228
4189,2892,0.1778765320777893
1020,1423,0.3242471218109131
294,1035,3.552713678800501e-05
1308,1838,0.011436017230153084
5436,3342,0.1258784681558609
2848,1177,0.6730080246925354
3026,2799,1.130576729774475
2748,2224,0.19417114555835724
438,2086,0.6861559152603149
319,973,0.47738081216812134
1199,1002,0.06967204809188843
2309,1199,1.2389205694198608
1335,1952,0.020175298675894737
253,1192,0.0022167996503412724
1194,2650,0.6288455724716187
1177,1086,0.55730140209198
4813,2065,0.12739546597003937
2814,3297,0.3205643594264984
324,876,0.15038642287254333
1563,1345,0.13879066705703735
294,2617,0.17918311059474945
4939,2206,0.1070997416973114
3213,2252,0.025135766714811325
4409,1663,0.38326218724250793
80,2965,0.3512689769268036
2520,2267,0.020716244354844093
2779,1777,1.4668339490890503
294,154,0.585342288017273
3378,2118,0.8723497986793518
1757,2629,0.20690561830997467
1066,106,0.7154952883720398
1055,1221,0.001675404142588377
3176,2712,0.13989639282226562
1163,1382,0.16964377462863922
3600,2234,0.47943490743637085
209,939,0.0007449971162714064
1938,1216,0.3815934658050537
572,861,1.200586199760437
4605,2200,0.24699026346206665
3930,1530,10.573762893676758
138,263,0.007157760206609964
2010,1143,1.537387728691101
25,2141,0.028346773236989975
3591,851,1.5250509977340698
4407,1910,0.05782395228743553
501,2497,0.1175926998257637
4032,2306,5.7635016441345215
1798,1423,0.2823588252067566
4022,3069,0.05545613914728165
1236,2225,1.2608262300491333
3990,1498,0.12935404479503632
2005,1828,0.9872720241546631
1161,554,0.36910268664360046
129,772,0.7038673758506775
1266,1806,0.06864004582166672
1058,1660,0.2376113384962082
4266,2450,0.3181999623775482
5180,3069,0.396441251039505
3169,869,0.3740156888961792
289,44,0.00941226165741682
1754,245,0.09316194802522659
260,1473,0.00781137915328145
1162,1076,0.18448835611343384
4039,1797,1.8297953605651855
4986,2464,2.4558653831481934
4020,2599,0.4076831340789795
5058,2568,0.7807430624961853
467,2375,0.6310936808586121
1044,1707,2.2210450172424316
795,2450,0.19293008744716644
949,2265,0.36757004261016846
3900,1497,1.9612301588058472
2148,2212,0.5595313310623169
1365,376,0.0032455401960760355
5244,2789,0.765815258026123
153,2570,0.0606079064309597
4505,1775,2.5564563274383545
437,169,0.015169884078204632
501,3011,0.005504636559635401
1266,138,12.818130493164062
466,1699,0.05701703578233719
12,2479,0.01093715988099575
647,50,0.10343849658966064
2420,1734,0.019468005746603012
1176,2292,3.2760653495788574
384,1282,0.3999919295310974
350,355,0.8603885173797607
278,1331,0.3731812536716461
675,1913,0.38365402817726135
1051,2410,0.6535617113113403
97,2742,0.00035076544736512005
4393,1694,0.11341053992509842
3445,1353,0.33469289541244507
5228,3553,0.24523594975471497
1252,1618,0.12490487098693848
1269,1661,0.7856816649436951
5213,2865,0.13932090997695923
