user,item,prediction
3353,1392,4.550693035125732
1070,2119,4.010097503662109
2642,2045,5.301621913909912
3585,847,4.6675639152526855
2591,2204,4.6807379722595215
884,88,3.9249534606933594
252,649,4.735008239746094
1324,788,4.000535488128662
5454,3159,5.084561347961426
3141,2980,3.3284494876861572
4784,2030,3.027137517929077
294,2432,1.0162386894226074
547,337,4.999312400817871
518,2483,3.6279544830322266
621,1619,4.5530195236206055
532,1336,4.008264541625977
927,896,5.207733154296875
86,261,4.704098701477051
1538,692,4.469128131866455
520,2655,2.7031404972076416
220,2902,3.8467931747436523
396,1565,4.378801345825195
5444,3399,4.631712913513184
332,828,4.97689962387085
141,1035,5.346804618835449
3699,1799,4.264444351196289
1000,481,4.379861354827881
1434,1215,4.8211493492126465
227,1367,4.715499401092529
3523,1226,3.904146671295166
3628,3249,4.369772911071777
3678,920,3.7919764518737793
2455,400,4.721989631652832
143,263,4.391112804412842
1449,1846,3.3512444496154785
82,2257,4.335745334625244
239,1650,4.682518005371094
5026,2570,4.2331342697143555
1224,876,4.492711544036865
631,3291,4.305232524871826
2630,427,5.050213813781738
5001,2876,4.531750202178955
294,753,3.571446180343628
144,1733,3.8304553031921387
178,3,5.260532855987549
3480,2136,4.461371421813965
0,3236,3.6143405437469482
1459,1488,4.088752269744873
2094,3003,4.1229567527771
1411,1970,3.8753066062927246
1560,373,5.862820148468018
2946,2443,4.346688270568848
1322,1108,4.586164951324463
2146,572,5.262312889099121
217,732,3.6193766593933105
1070,431,3.989834785461426
4086,1565,4.76580286026001
734,2221,3.506197690963745
208,1661,3.6225357055664062
76,441,5.471841812133789
855,85,5.410122871398926
1498,169,4.159880638122559
1316,1300,4.947367191314697
772,2693,3.9295520782470703
109,2164,4.4001030921936035
781,75,4.548599720001221
2193,645,4.138571739196777
129,153,4.105031967163086
709,250,3.5794856548309326
5375,3027,4.955411911010742
187,282,5.6117753982543945
2966,546,4.661298751831055
17,3084,4.547678470611572
949,215,3.7903780937194824
1423,168,4.901223182678223
1695,1159,4.777836322784424
4182,3351,4.796639442443848
4824,2947,4.031349182128906
2152,2214,4.310131549835205
1213,2598,4.315732955932617
4269,1743,3.6407909393310547
2495,979,4.960622787475586
367,2549,3.292729377746582
1139,2126,3.594777822494507
160,2518,4.441520690917969
861,85,4.311717987060547
468,2338,3.726658821105957
59,434,4.330555438995361
919,1036,4.490889072418213
5371,3105,4.698159217834473
3188,957,4.866074085235596
858,2825,4.1598405838012695
1762,1471,4.629976272583008
209,319,4.9697065353393555
2539,397,5.32934045791626
5462,3322,5.196399688720703
1708,1094,4.892009735107422
136,1505,3.4059624671936035
519,1839,2.9538164138793945
681,1962,4.230194568634033
1796,2400,4.900404453277588
