user,item,prediction
798,736,5.093934059143066
484,39,3.3334338665008545
1609,2155,4.558233261108398
3122,746,5.410673141479492
1001,266,4.33057975769043
444,2432,3.252584218978882
1423,2350,3.694984197616577
1351,948,5.340699672698975
5259,3523,5.268184661865234
4479,2067,4.621024131774902
1433,337,4.666179180145264
218,73,3.4299206733703613
175,416,4.789090156555176
109,1228,4.7302775382995605
948,786,3.032719612121582
1651,1746,4.286035060882568
3775,1027,5.556465148925781
392,200,4.26727819442749
3389,2224,4.044577121734619
1649,3045,4.7168684005737305
640,1672,4.467874526977539
2460,3290,3.9694502353668213
4579,2432,3.3118324279785156
136,1581,3.7032973766326904
633,832,4.141732692718506
2703,867,3.998171806335449
4631,2050,3.764509916305542
247,730,4.941269397735596
4410,2244,2.9766650199890137
1805,1438,4.378094673156738
2929,2545,3.241356611251831
2781,786,4.564424991607666
294,313,3.948930263519287
741,997,4.059977054595947
286,1799,4.535745620727539
3080,2522,3.6159229278564453
471,2903,3.513108968734741
4751,2397,4.367930889129639
106,2437,4.478514671325684
4677,2084,4.705172538757324
335,405,4.724476337432861
1104,2488,4.8731536865234375
294,1374,4.695152282714844
387,723,5.080756187438965
2127,411,3.89884877204895
40,416,4.169740200042725
1039,1149,4.787806034088135
1193,1192,4.445187091827393
339,646,3.3459510803222656
1731,1507,5.010016441345215
260,896,4.8500285148620605
2956,1969,2.6264891624450684
1908,2072,4.951740264892578
4940,2918,3.9740841388702393
1893,233,4.594869136810303
1610,416,5.1292314529418945
109,2388,4.531338214874268
86,1514,4.5361328125
1796,2583,5.514846324920654
2388,355,5.101675510406494
5237,3396,5.044552326202393
1070,497,3.711578130722046
1808,218,4.6574859619140625
2424,1193,2.531071662902832
3123,1350,4.397088050842285
1380,1636,4.678582191467285
2489,1435,4.829264163970947
776,77,5.3890156745910645
4349,1786,3.597900390625
2441,2457,4.072829723358154
4490,1840,3.764312267303467
294,1514,3.3505284786224365
1612,1545,5.3270158767700195
804,2689,3.541095495223999
359,560,4.892524719238281
279,834,3.374302387237549
347,27,5.077781677246094
667,1817,3.698545217514038
692,2019,4.772702217102051
218,2211,3.823172092437744
1487,3084,3.720884084701538
4307,2269,3.9592103958129883
3213,875,4.950023651123047
1595,406,4.355123519897461
248,105,4.526320934295654
864,3163,2.993806838989258
4758,2413,2.7985422611236572
3723,2370,4.936407566070557
2294,609,4.1473612785339355
2754,1412,3.3125433921813965
838,736,4.75861930847168
305,2904,3.7264256477355957
1241,1177,4.779330253601074
2244,1695,2.7048332691192627
1075,2538,4.3359174728393555
3018,1949,3.594207525253296
443,356,4.994136333465576
945,1790,3.9292452335357666
2584,3054,4.679197311401367
479,2273,4.525431156158447
858,3517,4.303929805755615
4268,2432,2.1132006645202637
5337,2913,3.7735540866851807
1257,1191,5.287289142608643
984,443,4.970564365386963
2320,1348,3.9267945289611816
17,3060,4.848604679107666
23,697,3.452460527420044
790,706,4.060817718505859
461,217,5.052517414093018
25,2309,2.810882806777954
1810,1039,2.5100834369659424
395,987,4.305975437164307
3147,1690,3.221933603286743
4586,2230,5.416415691375732
3704,2423,5.265240669250488
4586,2654,5.396448135375977
2523,2214,4.827880382537842
4721,1966,5.276408672332764
1487,169,4.228373050689697
1162,121,4.1744065284729
4643,2411,3.726774215698242
811,2988,3.6542043685913086
64,2162,3.1663434505462646
4458,1674,5.045812606811523
2484,761,5.059452533721924
4789,2620,2.0073578357696533
1168,1872,3.5094971656799316
2201,2025,4.795248985290527
5210,2826,4.36409330368042
420,1986,4.915305137634277
276,2393,3.733328342437744
940,1314,3.351623296737671
4383,2314,4.695366859436035
351,2422,4.260127067565918
3682,2057,4.790030002593994
153,1831,3.1518747806549072
1572,618,5.057228088378906
13,424,5.045599460601807
1343,2395,2.8922829627990723
2068,1384,2.7313883304595947
1487,758,3.858964681625366
5217,3294,4.916969299316406
576,952,4.849481105804443
1064,2566,3.2034623622894287
1562,176,5.097839832305908
2511,1054,4.275190353393555
3251,2150,4.814335823059082
5226,2787,3.920487403869629
632,50,5.807316303253174
326,867,3.02099871635437
2052,651,5.169425964355469
143,3060,4.504399299621582
1529,1190,4.734985828399658
1673,620,4.850816249847412
2010,965,3.8593528270721436
3574,2444,5.042074203491211
1612,218,5.251127243041992
3065,929,4.544457912445068
260,2707,4.437655448913574
2508,2791,4.630651473999023
949,95,3.91607928276062
508,1468,3.7082431316375732
1654,179,4.928351402282715
0,2878,3.500310182571411
1075,3367,4.829753875732422
3770,1253,5.086159706115723
1627,2951,0.8818405866622925
294,1261,4.534626483917236
911,508,3.598325729370117
4696,2284,4.219506740570068
138,546,4.171721458435059
776,1684,5.454349994659424
692,683,4.857152938842773
155,2524,3.8931896686553955
1237,1693,5.467831611633301
1462,2362,4.2253241539001465
1312,2671,4.94025182723999
81,2896,4.146488666534424
239,443,4.9783525466918945
478,2422,3.8060662746429443
1563,596,4.345925807952881
2398,1600,5.134392261505127
4314,2466,2.63639760017395
1002,2621,4.005433082580566
2662,2649,3.6928608417510986
2091,274,4.293320655822754
218,2968,2.6318094730377197
218,2252,3.008849859237671
1584,3414,4.166987895965576
5050,2689,4.569492340087891
1719,1863,3.6508874893188477
5126,3011,4.28419303894043
593,554,4.005705833435059
4851,2460,4.19731330871582
4988,2989,4.457662105560303
5139,3007,4.107992172241211
291,2049,4.260091304779053
3930,2418,3.8584790229797363
2957,596,3.2365074157714844
300,1966,4.173643589019775
176,876,4.67039155960083
2853,2868,4.270808219909668
693,2505,3.9013845920562744
441,1969,3.3428595066070557
3750,1012,5.542253017425537
534,2538,4.292942523956299
3954,2545,3.9929075241088867
3880,3165,5.148850440979004
153,36,4.339560508728027
2971,2900,3.151502847671509
4620,1923,3.6128451824188232
4605,2044,4.632179260253906
26,2095,4.517712116241455
5230,3041,3.3426849842071533
226,213,4.730714797973633
501,3327,3.7200067043304443
1024,2647,3.5008668899536133
1920,239,3.825479507446289
3892,1840,4.132047653198242
4725,2271,2.904229164123535
139,3,2.938369035720825
4646,2627,3.7214529514312744
2794,1077,3.8034887313842773
2010,1027,4.535055160522461
1323,627,4.328190803527832
1146,2538,4.538536071777344
149,2629,3.5579428672790527
3828,3290,4.186502456665039
3355,3507,3.5687906742095947
1229,129,4.373775005340576
232,1617,3.7986996173858643
2662,2598,4.016461372375488
648,2831,3.7602293491363525
358,1359,4.713235855102539
2418,2413,2.7688331604003906
2124,771,4.7987189292907715
170,1564,5.270220756530762
5073,2830,2.3483614921569824
2103,648,4.901661396026611
1999,1093,4.636281967163086
5197,3394,2.4996278285980225
1516,169,4.46649694442749
1280,1956,4.655951023101807
3015,2712,5.397282600402832
3476,2105,4.585153102874756
5530,3363,5.471179008483887
