user,item,error
3353,1392,2.404648780822754
1070,2119,0.00010195958020631224
2642,2045,0.0
3585,847,0.11051374673843384
2591,2204,0.1019282415509224
884,88,0.8555389046669006
252,649,0.07022063434123993
1324,788,2.867475359380478e-07
5454,3159,0.0
3141,2980,1.7647780179977417
4784,2030,4.109286308288574
294,2432,0.00026369502302259207
547,337,4.727926352643408e-07
518,2483,0.13841786980628967
621,1619,0.30583059787750244
532,1336,6.830264464952052e-05
927,896,0.0
86,261,0.49575498700141907
1538,692,0.2818249464035034
520,2655,0.0881255641579628
220,2902,0.02347233146429062
396,1565,0.3858877718448639
5444,3399,0.1356353759765625
332,828,0.9543328881263733
141,1035,0.0
3699,1799,0.5410420894622803
1000,481,0.38457193970680237
1434,1215,0.03198755532503128
227,1367,0.08094058930873871
3523,1226,1.2008944749832153
3628,3249,0.39718618988990784
3678,920,0.627226710319519
2455,400,2.9652483463287354
143,263,0.15296922624111176
1449,1846,5.528350353240967
82,2257,0.4412342607975006
239,1650,0.10079481452703476
5026,2570,0.588083028793335
1224,876,0.25734156370162964
631,3291,0.48270183801651
2630,427,0.0
5001,2876,2.3462586402893066
294,753,2.0407660007476807
144,1733,0.02874540351331234
178,3,0.0
3480,2136,0.2901207506656647
0,3236,0.3774143159389496
1459,1488,0.8303724527359009
2094,3003,0.76920485496521
1411,1970,3.516774892807007
1560,373,0.0
2946,2443,5.506945610046387
1322,1108,0.17125944793224335
2146,572,0.0
217,732,0.14487412571907043
1070,431,0.9797729253768921
4086,1565,0.05484829843044281
734,2221,0.24384072422981262
208,1661,0.1424793004989624
76,441,0.0
855,85,0.0
1498,169,0.7058005332946777
1316,1300,0.0027702124789357185
772,2693,1.1458587646484375
109,2164,0.16008248925209045
781,75,0.2037622183561325
2193,645,0.019202126190066338
129,153,0.8009677529335022
709,250,0.17683231830596924
5375,3027,0.001988097792491317
187,282,0.0
2966,546,0.11471853405237198
17,3084,0.20459476113319397
949,215,0.04394134506583214
1423,168,0.009756859391927719
1695,1159,0.049356698989868164
4182,3351,3.2279133796691895
4824,2947,0.000982771161943674
2152,2214,0.09618157893419266
1213,2598,0.09968730062246323
4269,1743,0.12903115153312683
2495,979,0.0015505648916587234
367,2549,0.08569049090147018
1139,2126,0.16420501470565796
160,2518,0.19494052231311798
861,85,1.7206040620803833
468,2338,0.5280330181121826
59,434,0.10926689952611923
919,1036,0.25919392704963684
5371,3105,0.4874262809753418
3188,957,0.7500843405723572
858,2825,0.025549011304974556
1762,1471,2.656822681427002
209,319,0.000917694007512182
2539,397,0.0
5462,3322,0.0
1708,1094,0.011661897413432598
136,1505,0.16480553150177002
519,1839,0.002132923575118184
681,1962,0.592600405216217
1796,2400,0.009919272735714912
3224,3387,3.181906223297119
153,2714,0.22455056011676788
1995,1118,0.36704206466674805
1150,1565,0.030277086421847343
1193,1376,0.5873051881790161
1841,1611,0.0
784,1901,0.24974876642227173
17,1986,0.12344000488519669
4053,2212,0.0
2749,3369,0.38081681728363037
332,1130,0.004852342419326305
783,227,0.0
1146,2704,0.3463204801082611
438,1944,0.42770764231681824
3408,742,0.0
3858,1104,0.17449265718460083
263,1266,0.5151795148849487
1135,1863,0.11448770016431808
233,1346,0.13452042639255524
760,80,0.0
2699,456,0.030984602868556976
1556,402,0.286515474319458
712,58,0.13463623821735382
873,821,0.997626781463623
5345,3127,3.37906551361084
1079,2248,0.11820274591445923
1386,2223,0.09258852154016495
1054,2144,0.005286056082695723
3930,2411,0.20237217843532562
1213,2150,1.5949980020523071
531,2292,7.851105213165283
863,1108,0.0
5458,3189,0.2087603360414505
1976,397,0.0
1928,686,4.638431549072266
2318,1192,0.0
524,1524,0.019070332869887352
1521,2141,0.203390434384346
3240,2823,0.0
4012,2385,0.0
76,844,0.0
109,2303,0.19059163331985474
3115,591,0.9197104573249817
322,2395,1.285215973854065
4166,3163,4.308036804199219
2700,2508,1.4810576438903809
3028,2545,1.4888765811920166
863,1704,0.06283494830131531
5492,3304,0.414153128862381
171,503,0.015149923041462898
2116,615,0.0025656279176473618
3711,1257,0.0
2368,933,5.741922855377197
108,798,1.5860850811004639
4802,2818,0.015147575177252293
678,815,0.185515895485878
3162,1663,0.0
2767,876,0.7431056499481201
1905,3497,0.002260024193674326
694,2920,0.02792845107614994
472,2603,0.26484042406082153
765,1036,0.0
5147,2723,0.3749164342880249
5491,3419,2.590764045715332
134,728,0.0
519,1949,4.637870788574219
654,3275,4.084205627441406
1051,2410,1.2346967458724976
4408,2077,0.0017922146944329143
339,20,1.067379117012024
938,1514,0.06031103804707527
218,50,0.16354215145111084
72,1142,0.028718892484903336
514,1786,0.04070432856678963
1580,193,0.005236458498984575
309,1342,0.2574920654296875
2594,3462,0.20071634650230408
4184,2051,0.5563802123069763
3532,984,0.043500252068042755
218,545,0.02548198401927948
1119,677,0.0
4309,1562,0.2930695116519928
4269,1756,0.15082257986068726
62,2,0.01410498283803463
682,778,0.0
2898,2706,0.011833016760647297
3939,1555,5.67720365524292
4687,1914,0.30445167422294617
3447,749,0.4275897741317749
1333,768,0.013707999140024185
5387,3471,0.15461742877960205
4894,3505,0.01994681917130947
949,2851,0.8127985000610352
1237,497,0.4980332553386688
3866,2423,0.0
1289,1269,0.296024888753891
2390,743,6.477411270141602
3782,2690,0.1825380027294159
1122,1730,0.019297394901514053
5044,2625,0.04961530864238739
311,1548,0.33261722326278687
4133,1966,5.103636794956401e-05
4955,2234,0.13167375326156616
1762,213,2.5465211868286133
2844,1489,0.1964326798915863
442,1221,0.1417853832244873
2618,3173,2.186216354370117
270,2998,0.33028459548950195
4917,2633,0.6005438566207886
5205,3010,0.14992226660251617
2980,1908,0.06462296098470688
1708,2358,0.03251316025853157
860,1611,0.0460861511528492
392,2422,0.020054176449775696
1071,239,0.9146985411643982
396,2141,1.0017913579940796
3637,894,0.0
3755,992,0.2795795202255249
148,1268,0.0411507748067379
1128,2521,1.2666406631469727
3482,1354,0.06442044675350189
3625,2625,0.10418547689914703
1587,1400,1.8593120574951172
1590,1085,0.0406629741191864
4539,2182,0.06019773706793785
3741,963,0.06240466982126236
1589,2998,1.6631933450698853
4802,3099,1.1695722341537476
2211,956,0.26267218589782715
305,2110,9.703473091125488
971,1746,0.05464747175574303
1157,2006,0.8214213252067566
422,2280,4.824833467864664e-06
1030,910,0.3338190019130707
129,784,0.0924462378025055
1390,165,1.0
5163,3410,0.0
1908,1908,0.19289028644561768
2561,479,1.0638335943222046
601,49,0.0
1369,2907,0.21135838329792023
4711,2558,1.0
129,660,1.2861340045928955
1943,1963,2.9853897094726562
248,2508,0.6593297123908997
916,2071,0.048528604209423065
634,2882,0.29384806752204895
847,448,2.7013347148895264
2486,1165,0.0
2708,472,0.04051157459616661
4436,1790,0.7478225231170654
52,1325,0.3162362277507782
1132,1514,0.49325451254844666
1224,316,1.1338539123535156
591,1317,0.5639342665672302
553,2162,0.6701175570487976
3761,1680,0.0
1388,2432,2.953000068664551
1213,2147,0.15122413635253906
1701,480,2.3367760181427
2509,790,1.0
1710,1461,0.2526179850101471
1999,650,1.918220368679613e-05
4533,2224,0.0
138,1215,0.04565874859690666
4776,3353,0.09325511753559113
59,790,0.5245219469070435
848,457,0.13371993601322174
4793,2046,3.409182548522949
3683,1888,0.9525039792060852
4489,1705,2.234422206878662
5200,3010,0.09942475706338882
3665,2986,0.01966102607548237
4843,2830,2.7830073833465576
305,2005,9.238692283630371
1038,2331,0.19920393824577332
1061,1215,0.04345173388719559
87,406,0.1124289482831955
749,2224,0.3082122206687927
4640,3064,0.667740523815155
2362,1813,0.6747064590454102
1210,3105,0.1533966064453125
3742,963,0.04798663407564163
4556,1889,0.14945238828659058
975,272,0.00074429449159652
5346,3353,0.2730356752872467
3067,578,0.08589635789394379
3214,1550,0.2914053201675415
2964,578,0.0015087536303326488
2577,1088,8.722397804260254
1900,1787,0.08259780704975128
360,23,0.2954880893230438
1749,1843,0.15983761847019196
1304,1367,0.0
2157,2999,15.257366180419922
1482,198,0.46003255248069763
406,291,0.0
2821,1045,0.012560238130390644
2441,2457,0.005304168444126844
175,550,0.20183861255645752
4628,2422,0.1862737089395523
64,2,0.10119426995515823
2799,1754,1.0
1580,1272,0.10805407911539078
4466,2405,1.334862232208252
2316,2299,0.7418622970581055
1508,2419,0.007223952561616898
102,2830,0.15842165052890778
4204,2095,0.0923394188284874
3629,2432,0.4862624704837799
4096,2003,0.015427621081471443
4599,2042,3.3862111568450928
2730,719,0.3876136243343353
5404,3198,0.017484469339251518
