user,item,error
1124,1512,2.252868413925171
218,301,0.21688729524612427
4298,1765,0.5972603559494019
84,176,3.9492177963256836
1343,1671,0.6434993147850037
997,2235,0.09376371651887894
2152,2826,1.041482925415039
2295,2863,0.252123087644577
783,1345,0.0
1821,221,0.6231916546821594
2873,522,4.317860126495361
1531,174,8.684881210327148
1638,179,0.0
496,961,0.3812035918235779
1947,1383,0.025642387568950653
1705,3307,1.0671441555023193
172,827,1.8550570011138916
169,1217,0.0070477696135640144
825,305,0.0
3018,1355,0.9400635361671448
283,451,0.5418561100959778
1590,975,0.0
573,1764,0.07796359807252884
3311,3465,0.018931513652205467
4743,2396,0.0068389372900128365
1831,272,0.03015209548175335
1391,1726,0.025001531466841698
2541,1527,0.7621638178825378
3250,3388,0.02681630477309227
3916,2050,0.0
1146,2936,0.6388274431228638
1278,593,0.17057932913303375
1505,2000,2.0006585121154785
4644,2278,0.7611604928970337
2915,1819,16.0
3482,1766,0.0
5407,3221,0.5239301919937134
184,866,0.06726208329200745
138,889,0.000956062925979495
2395,1777,0.187247171998024
759,956,0.05468403920531273
2468,431,2.3846993446350098
162,395,0.006505475379526615
5376,3252,0.057101551443338394
4376,2151,0.031727973371744156
965,1314,0.8559288382530212
2261,2397,1.4991869926452637
193,1952,0.0
1280,2025,0.3626299500465393
305,2581,3.430201530456543
2262,2946,0.36486825346946716
2247,1660,0.2139076590538025
1320,1661,1.315533995628357
3431,2846,0.38473576307296753
3154,1618,0.03074401058256626
5040,2959,0.2861975431442261
673,56,0.0
962,412,1.7010537385940552
2315,1337,0.25630247592926025
268,2787,0.7858110070228577
905,392,0.001594318076968193
1002,2837,0.6740254759788513
4696,2044,0.26033082604408264
3208,924,0.0
2986,1616,0.038601312786340714
153,1580,0.7955367565155029
77,1313,0.03475169092416763
212,2922,2.808891773223877
5025,2535,2.924078941345215
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.45092788338661194
916,1398,2.0881597995758057
44,812,0.0007700104033574462
2892,526,0.0
102,416,0.0
534,2067,0.5145376920700073
5164,3281,0.004173774737864733
392,2548,0.08389227092266083
1706,310,1.2029081583023071
4657,2539,0.23515945672988892
199,3,0.21130621433258057
1285,1408,0.0
1161,3010,0.29857075214385986
87,414,0.02516873925924301
3847,3123,0.542036235332489
515,2224,0.6208735108375549
3336,705,2.344055652618408
549,1546,0.03863411024212837
61,3174,0.38619351387023926
2964,546,0.14974729716777802
534,1336,0.3961668908596039
1397,2432,2.31390643119812
858,1167,0.4969691038131714
294,2487,0.4034000337123871
25,2466,1.575265884399414
294,2153,0.01232127845287323
1667,2073,0.7552604079246521
2731,2009,0.16974513232707977
1413,2338,0.024816399440169334
3942,1430,0.0
2159,2975,0.6482681035995483
132,1036,0.628943145275116
25,2178,0.13217030465602875
1768,248,0.16544689238071442
2523,2288,0.1497797667980194
2828,1452,0.032641053199768066
5380,3495,1.0
2181,2152,2.796527862548828
1785,1670,0.8802845478057861
1747,1921,0.7706558704376221
1636,499,1.0
570,1308,0.0
346,2815,0.016682840883731842
4734,2238,0.33940595388412476
4786,2234,0.8887150287628174
3123,2133,1.8196606636047363
4158,2144,0.3099130094051361
392,1966,0.0022028794046491385
2594,3130,1.184685468673706
1695,380,0.0
1139,3103,3.4110870361328125
66,2869,0.8597384691238403
37,884,0.13955630362033844
1661,2222,0.2043539136648178
632,50,0.0
392,28,0.9081191420555115
644,50,0.0
864,1785,0.6259396076202393
1045,153,0.0
4495,3026,0.6241255402565002
333,2115,0.042622581124305725
383,2407,0.957435667514801
1085,332,0.0
138,2021,0.7687398791313171
1960,1774,0.06433430314064026
2622,1425,0.0
1516,1865,2.2440216541290283
731,2111,0.15633855760097504
1579,1257,0.08464347571134567
573,1491,0.8851318955421448
1957,2576,0.0822829082608223
1675,2541,0.4278479814529419
3322,2050,0.9494377970695496
2130,799,0.6914423108100891
675,862,0.15175940096378326
1835,1415,0.8525142073631287
141,1746,0.0
1708,2476,0.7475140690803528
1124,1151,1.655539870262146
2780,475,0.028139622882008553
97,397,0.11324167251586914
2464,374,0.07485910505056381
2177,2378,0.07422612607479095
2658,2927,1.0443189144134521
4920,2184,0.1482831984758377
1058,2419,0.5146929621696472
3908,2836,0.0453975684940815
393,1923,0.0816827192902565
1239,1720,1.1787000894546509
3983,2611,0.8130319714546204
470,859,0.021464098244905472
917,834,0.012276382185518742
2172,2610,2.848017454147339
1841,2576,0.0022384498734027147
3958,1607,1.452929973602295
2142,1332,1.4293659925460815
779,718,1.9284565448760986
171,48,0.6949113011360168
361,1686,0.3196260631084442
1240,719,0.005463146138936281
171,894,0.0012440215796232224
3141,1144,0.3656249940395355
