user,item,error
2639,1914,0.05836251378059387
208,632,0.6199203133583069
3843,2162,0.8152003884315491
422,2047,0.6723642945289612
5344,3284,0.05878489091992378
3267,1952,0.2691161036491394
143,1806,0.708544135093689
556,46,0.00021179184841457754
1800,1197,0.043727099895477295
2641,1351,16.73974609375
2830,1305,0.25267454981803894
1424,365,0.0034130846615880728
1853,2050,0.7345476746559143
278,1645,0.23679479956626892
1020,2136,0.396298348903656
305,2570,4.834267616271973
309,1566,1.2737151384353638
2269,2217,0.17073889076709747
106,2437,0.053208086639642715
2242,1881,0.0030751742888242006
4185,2331,0.3568214774131775
209,1828,0.07205146551132202
3733,2044,3.586109161376953
359,1206,0.17892524600028992
4724,2411,0.1483590453863144
279,501,0.40556713938713074
318,1169,0.03924119099974632
185,2572,0.5595356225967407
1391,1899,0.035740699619054794
4929,2379,0.8164619207382202
3161,1501,0.04282522201538086
1795,2618,0.26906514167785645
573,669,0.039987146854400635
195,255,0.07974942773580551
3969,1191,0.004205750767141581
4516,1828,0.05276672914624214
1922,1502,0.2636016607284546
266,1133,0.3708376884460449
260,2048,1.2298073768615723
391,1745,0.2401348203420639
1812,825,0.0736522525548935
3930,2379,4.196409225463867
816,1296,0.06293204426765442
415,1993,0.027484137564897537
2966,1215,0.15334880352020264
4942,2212,0.5907694101333618
1285,606,0.0012879283167421818
5000,2476,0.7795544862747192
421,1100,0.17729561030864716
534,1812,0.4101884067058563
1846,609,0.13379980623722076
52,901,0.14417621493339539
405,1647,1.1779712438583374
1339,727,0.00034486062941141427
1492,3084,0.7699519395828247
1655,536,0.6866671442985535
4683,2280,0.3056805729866028
4808,2370,0.006085647270083427
3498,784,0.2792263925075531
524,1524,0.2105642408132553
422,2309,2.529627561569214
270,1231,0.007139496970921755
4527,1735,0.09856434166431427
4431,1981,0.0010081055806949735
5034,2413,1.592214584350586
5291,3116,2.696702480316162
155,1329,1.9475737810134888
2751,3403,8.902139663696289
565,360,0.004607456270605326
1998,2226,0.0047281887382268906
228,790,0.16440969705581665
4509,1844,0.7173841595649719
218,1274,0.0012667621485888958
4382,3082,1.313799500465393
190,499,0.1732705980539322
951,2257,0.37457841634750366
1363,788,0.13035133481025696
4564,2154,0.026879122480750084
4583,2331,4.089387893676758
4115,1808,0.22953154146671295
4454,2144,1.319451928138733
4085,1282,0.12326382100582123
2411,1966,0.5479808449745178
4272,1797,0.29785075783729553
1063,1336,0.2490905523300171
37,2542,1.5135306119918823
1107,1140,0.0008859345107339323
300,36,0.09869132936000824
959,930,3.2025602649810025e-06
1881,636,0.15165725350379944
4266,2551,0.31525662541389465
2918,2600,2.3518247604370117
1654,310,0.42801329493522644
2502,3034,1.0337327718734741
3041,3408,0.846194863319397
4822,2438,5.433840274810791
307,1922,0.0001444486842956394
305,2051,7.245541572570801
382,2303,0.3087182939052582
307,3043,0.8181608319282532
2876,1981,0.04998348653316498
247,920,0.0004510462749749422
572,218,0.029822301119565964
307,1357,0.4545193612575531
714,1332,0.985920250415802
3524,2265,3.0647809505462646
4391,1891,1.78377103805542
632,50,0.10702360421419144
4927,2368,0.05650695040822029
0,3245,1.7693893909454346
1976,950,0.04635843634605408
853,2003,3.3332033157348633
129,1327,0.471887469291687
3890,2265,0.007485413923859596
1570,195,0.005545503459870815
4475,1699,0.098566435277462
272,2259,0.0796157717704773
5434,3150,1.7950388193130493
2526,394,0.5269283056259155
2582,1779,0.01885928213596344
1078,2050,0.8649706244468689
819,1267,1.9996778964996338
2243,321,0.285653680562973
1436,1546,0.008955694735050201
3822,1467,0.14940612018108368
324,806,0.007374931126832962
155,2091,0.5695989727973938
1091,420,0.700623095035553
651,2247,0.6643782258033752
822,81,0.06610708683729172
438,339,0.401216059923172
1632,1613,0.6138206124305725
4016,2821,2.770350694656372
272,2204,0.08085379004478455
305,2271,4.997528076171875
1608,428,4.020183086395264
988,2161,4.456347465515137
858,2286,0.03558968007564545
1645,958,0.3417320251464844
918,2057,1.2142311334609985
1219,1880,4.080873966217041
4878,2558,0.07620655000209808
4940,3141,0.03650094196200371
5176,2968,1.5897492170333862
4684,3007,0.004246669355779886
4920,2459,2.2055985927581787
963,2003,0.035445090383291245
1134,894,0.03689400106668472
3073,1908,0.5920755863189697
2023,1650,0.48851150274276733
38,128,0.7828215956687927
2533,395,0.17937572300434113
1633,3084,0.02233966812491417
4202,2317,1.561926007270813
5298,3127,0.8224865198135376
974,2662,1.876965045928955
3300,677,0.2009018212556839
970,325,3.1611037254333496
2756,1884,0.38297736644744873
4074,1583,0.0021649308037012815
4241,3232,1.3269193172454834
864,2872,1.4059878587722778
294,296,0.816683828830719
3026,558,0.15322333574295044
144,950,0.47892194986343384
3444,2462,0.21187123656272888
1019,106,0.18051372468471527
658,2639,0.31973445415496826
5388,3547,0.30676954984664917
4495,3026,0.6241255402565002
1506,1819,1.9208166599273682
33,1063,0.24361026287078857
311,1548,0.24673818051815033
126,1853,0.05857028067111969
3210,632,0.06433358043432236
102,1101,0.4061282277107239
3790,2398,0.9655434489250183
184,1324,0.09568031877279282
337,836,0.06933414191007614
1410,168,0.40636831521987915
367,1007,0.001049521379172802
502,2144,0.7651147842407227
858,345,1.6015996932983398
102,1544,0.33669036626815796
1664,183,0.1731574833393097
4645,2006,0.0003050385566893965
5073,2966,1.2013083696365356
3123,2498,0.041587501764297485
2677,433,0.18577106297016144
88,164,0.034563496708869934
5072,2495,0.11400611698627472
87,1538,0.4969596862792969
655,875,7.59621980250813e-05
2828,1452,0.032641053199768066
205,440,0.008656617254018784
418,982,0.021908164024353027
1227,2003,0.4504198729991913
2109,648,15.630480766296387
4060,1849,0.2074430137872696
1348,1842,0.7710544466972351
3598,3114,0.02181355096399784
87,293,0.16352306306362152
474,2081,2.1935572624206543
1227,1937,0.4896753430366516
926,956,0.00921553373336792
4779,2386,0.10950314253568649
1564,176,0.24309369921684265
3226,894,0.04816290736198425
1224,2114,0.08337390422821045
770,85,0.006235877517610788
3557,2676,0.22314977645874023
703,632,3.7295961380004883
1382,1070,0.018320200964808464
378,2024,0.21545465290546417
457,339,0.33794936537742615
1066,1621,0.21063776314258575
3613,961,0.0016997918719425797
3442,2576,0.04876082018017769
3176,2837,2.535045496188104e-05
973,1795,0.49984195828437805
951,938,0.18147894740104675
2180,2445,2.882816261262633e-05
5,476,0.524702250957489
1835,1739,1.023915410041809
4266,2489,0.08926348388195038
314,859,0.011445606127381325
4481,1726,0.640966534614563
1665,615,0.44342947006225586
4568,2998,0.3122901916503906
3445,1526,0.6011012196540833
1318,179,1.3851641416549683
343,562,0.2893363833427429
2250,2938,0.5053104162216187
1001,812,0.15461555123329163
4259,1799,0.18415793776512146
3798,3275,0.09022828191518784
2332,340,0.20353540778160095
35,1,1.7269654273986816
2611,2926,2.840890645980835
3321,1526,0.910412609577179
4157,1748,0.2088078260421753
350,397,0.14926791191101074
263,2018,0.013747330754995346
735,419,0.43832820653915405
3504,2106,0.030574852600693703
4464,2648,0.3070067763328552
5251,3113,0.05578045919537544
3839,1075,0.3598494231700897
1503,2224,0.15644830465316772
453,179,0.13519179821014404
4010,1523,0.33587464690208435
88,39,0.6418899893760681
1807,834,0.9706799983978271
