user,item,error
3287,1785,0.027609815821051598
1327,178,0.0
187,3,0.12078497558832169
2321,2419,0.026622535660862923
209,1005,0.3143288195133209
5390,3111,1.0
3490,1888,0.15653470158576965
4118,2517,0.01216757670044899
3194,917,0.07873479276895523
858,3222,0.5064700245857239
1280,1735,1.5626192092895508
1330,772,0.0
1260,215,1.2770559787750244
2309,2005,1.7828961610794067
70,428,0.219483882188797
1315,546,0.05356626957654953
279,1050,4.1120234527625144e-05
1982,2298,0.0
3010,557,1.2786272764205933
1153,1689,0.10100171715021133
1595,1395,0.5362951159477234
4492,1993,3.288106679916382
4987,3138,0.0
427,1734,0.03392517939209938
2673,520,0.37109965085983276
4897,2164,0.3129209876060486
1091,1095,0.033113643527030945
1661,940,0.1741645485162735
2102,2693,0.35667622089385986
1023,1497,0.02141689881682396
953,301,0.12865665555000305
958,387,5.201528256293386e-05
81,2878,1.8211102485656738
2189,1847,0.3234146237373352
3155,601,0.5052321553230286
4363,2576,0.018127987161278725
1276,2865,0.14022760093212128
423,1014,0.0
1262,715,0.48075252771377563
1421,338,4.801281452178955
2266,2576,0.2112172245979309
1419,168,0.0
1679,186,0.0
1806,2200,0.04178757220506668
77,1074,1.1109198331832886
2335,1613,0.11953834444284439
1177,1107,0.0
461,2402,2.855724573135376
1638,1161,0.06241229176521301
5076,2555,5.2312726974487305
2302,1191,0.036101289093494415
4638,2545,1.4735603332519531
2377,353,0.016944939270615578
950,290,1.8557565212249756
77,219,0.04548325762152672
1168,1902,5.364418029785156e-05
1565,3226,0.2015722095966339
153,2683,0.13916094601154327
295,1869,0.61212158203125
1996,2610,2.65664005279541
4684,3007,1.0569837093353271
1441,1850,0.09821613878011703
999,1590,0.0
949,262,0.6773654222488403
232,1129,0.7801427841186523
305,1638,0.47343745827674866
556,679,0.030339015647768974
747,1724,0.043924953788518906
1825,1844,0.7233723402023315
4603,1798,3.0843734741210938
126,2246,0.6454439759254456
1285,2505,1.1552038192749023
666,459,0.5027332305908203
301,763,0.01404185313731432
429,2243,0.39286336302757263
680,2623,1.4474340677261353
3179,630,0.6260014772415161
2127,345,0.7281340956687927
3402,1353,0.0
847,2397,0.9981416463851929
1679,3439,0.1999232918024063
3480,2078,0.7876516580581665
963,97,1.3787065744400024
2835,2119,0.2575365900993347
36,1457,0.04082467406988144
187,397,0.1797802597284317
3866,2524,0.7576301097869873
311,1207,0.0003059303271584213
4958,2225,0.2983894348144531
379,2500,0.25557613372802734
382,1530,0.6575970649719238
3642,2248,0.9732834100723267
534,2379,0.039678800851106644
1094,2816,0.001540535711683333
2197,552,1.2390623092651367
3736,2265,0.0985284149646759
1982,250,0.0
629,1144,0.009794387966394424
501,3223,0.10101823508739471
1966,2737,0.019726604223251343
1482,188,1.690751314163208
120,3290,0.004353543743491173
2699,2537,0.9360381960868835
2396,1580,0.6331287622451782
573,285,0.08535107970237732
318,608,0.02029821090400219
18,685,0.4679258167743683
982,3010,0.03758874535560608
1787,1611,0.35226619243621826
70,491,1.0657776594161987
1123,1234,1.5606801509857178
619,2971,0.0038956475909799337
425,1481,0.0
3920,1149,1.0
544,1145,1.0
2147,2664,0.19858403503894806
358,1201,0.4026901423931122
17,2123,0.22309526801109314
4260,1523,0.46962806582450867
40,372,0.6610104441642761
132,342,1.3609060049057007
40,1252,4.058831214904785
311,1149,1.0
2325,2536,2.356532573699951
5080,2422,0.954240620136261
743,1213,0.060627397149801254
282,1735,0.2924002707004547
783,169,0.0
4752,2119,0.0099492147564888
1144,1104,0.27481910586357117
3288,673,0.03028671257197857
5033,2411,0.05397627130150795
1687,479,0.1806369125843048
613,1769,0.2718808054924011
765,385,0.23248893022537231
51,2,0.0
3390,2025,0.36824220418930054
1702,317,1.150301218032837
136,244,2.2240045070648193
784,1709,0.15313860774040222
642,2869,0.1799185872077942
4428,2900,4.928966522216797
4285,2885,0.0003619630297180265
4077,1920,0.0067773242481052876
1011,692,1.608702301979065
3523,821,0.01232313085347414
4628,2350,3.3887546062469482
1903,867,0.24774062633514404
1886,2505,1.0113099813461304
4616,2574,1.1721593141555786
3880,3298,0.0010753838578239083
4107,3427,0.5048668384552002
5373,3146,0.3351084887981415
1619,1396,0.0
1170,839,0.006055553909391165
4058,2542,0.8313912749290466
3942,2931,0.0
2221,424,1.0
3668,1611,2.661426151462365e-05
2442,1488,0.2328265756368637
600,2698,0.6930856108665466
4918,2184,8.496803283691406
4814,2161,0.5236078500747681
3911,2482,1.5573769807815552
535,1758,0.2668818533420563
1066,1695,4.3010029792785645
3560,1533,0.34236788749694824
4355,1672,0.43633967638015747
1408,1848,0.03620428591966629
3334,1920,0.9187613725662231
1372,834,0.06814000010490417
2055,648,0.33077725768089294
294,29,1.1401623487472534
5162,2842,1.4422417879104614
218,2398,0.6490177512168884
5377,3329,0.15494835376739502
1712,1054,4.0
218,2205,0.03299340233206749
4031,2759,0.0
3255,808,0.006174950860440731
224,2454,2.2375032901763916
4525,2558,1.7232645750045776
1866,226,0.09145476669073105
711,58,0.03656173124909401
5168,2654,0.9782008528709412
4473,2818,0.6340381503105164
501,1544,1.4537307024002075
1948,1550,0.1927269697189331
590,2106,0.09791778773069382
573,2632,0.3403308093547821
77,784,0.0037379320710897446
959,114,0.16699008643627167
609,272,0.04322798177599907
294,1374,0.0018582779448479414
177,315,0.0
3266,1371,0.7757611870765686
1,1281,0.5176254510879517
611,3106,0.13768048584461212
1927,2198,0.0
438,1220,0.3415709435939789
4909,2225,0.009196912869811058
277,555,1.5854713916778564
151,500,2.5216708183288574
1599,176,1.2396818399429321
1278,1615,0.0260214414447546
861,85,1.1827353239059448
226,262,1.0634716749191284
2603,3163,0.322732150554657
1438,1013,0.0
96,3,0.0
881,772,0.07907769083976746
5415,3463,0.0
3174,607,0.3760630190372467
2155,394,0.24962390959262848
136,1072,0.10860934853553772
3724,1555,4.33702278137207
307,1649,0.13380050659179688
4388,2044,1.2295066118240356
4052,2399,0.938179075717926
199,810,0.5138011574745178
1596,1909,0.004030545242130756
1889,736,0.047996241599321365
334,525,1.1552720069885254
2662,2869,0.2516908645629883
77,1963,0.031406037509441376
1065,106,4.219454288482666
2667,432,0.0
422,1937,3.6931114196777344
5120,3281,0.03746026009321213
4219,2574,1.45159912109375
1122,2177,0.1346190869808197
5128,3182,2.840606927871704
1168,1243,1.0321747064590454
2717,1599,2.1315395832061768
2060,276,1.4237936735153198
169,272,0.11387863755226135
3486,2837,0.9321085214614868
2002,844,0.15881171822547913
2247,1895,0.15195822715759277
982,2660,0.0
3466,1880,1.3297308683395386
904,1505,0.020800884813070297
1116,624,0.5768069624900818
1236,1014,0.46686112880706787
3837,1399,1.3760405778884888
5034,2432,0.1316176950931549
305,2753,2.1969406604766846
381,220,0.0
213,4,0.00507438275963068
79,772,0.21236756443977356
1797,2846,0.001940337591804564
1059,2358,2.1267685890197754
305,2236,8.570807456970215
4360,2164,0.9308457374572754
6,211,0.36195632815361023
77,2259,0.020934240892529488
2339,1689,0.0
2019,876,0.0
44,2180,0.20543420314788818
4319,2136,0.16461181640625
4728,2051,1.030185580253601
2255,784,0.07911792397499084
1026,2359,0.07302157580852509
1921,335,5.236695766448975
2480,378,0.30120185017585754
439,1012,0.21960632503032684
162,716,0.008872407488524914
2477,376,0.05700314790010452
136,700,0.5072229504585266
3984,2411,0.7928154468536377
3916,2088,9.0
2386,355,0.8818358778953552
1595,1841,0.0009387734462507069
1796,3150,0.0
4086,2847,0.09875815361738205
4707,2462,0.7253658175468445
151,1015,0.005964542739093304
5142,2628,5.168113708496094
545,1673,0.0011208896758034825
1279,585,0.0077131991274654865
534,1705,0.04275410622358322
461,2534,0.01593383215367794
3368,732,0.001968352822586894
3235,645,0.0028524301014840603
3020,639,1.251967191696167
1864,696,0.16537512838840485
1762,248,1.3954801559448242
5284,2837,2.207911252975464
1694,2879,1.369901180267334
2662,2912,0.002482644747942686
5286,3298,0.0
318,1371,0.4498277008533478
950,974,0.00017759946058504283
2221,1745,0.0
126,1341,0.0
1999,273,0.06433914601802826
5404,3454,0.0032862520311027765
1945,1859,0.152678981423378
619,63,2.47481107711792
3031,569,1.333615779876709
603,1611,0.003076972672715783
5176,3202,1.0
4646,2538,0.6197986602783203
1109,2104,2.1738646030426025
1297,1299,1.013119101524353
649,660,0.03937278687953949
978,2541,0.48384082317352295
5365,3007,0.3421168327331543
0,3264,1.565542459487915
3839,2280,0.4235254228115082
263,570,0.8737657070159912
153,807,0.8902814388275146
4510,1724,0.13937216997146606
1062,106,0.7608426809310913
975,776,0.0019507696852087975
2133,1819,6.730747699737549
392,2110,0.12104696035385132
3862,1844,0.005139878019690514
2955,1937,1.7324602603912354
1884,229,0.05293510854244232
4800,2144,0.36553505063056946
416,2215,0.04709945619106293
138,133,0.050290558487176895
3544,1602,2.522632598876953
896,247,0.47437167167663574
3157,2283,0.7868968844413757
894,1497,0.21727964282035828
311,1208,0.11210110038518906
1171,1963,0.46057215332984924
1175,1074,0.0276559479534626
1334,1035,0.6386658549308777
1083,880,0.0
743,68,0.00855611264705658
2526,749,0.7301780581474304
5434,3119,0.006658435333520174
1712,851,0.49511727690696716
2325,2462,2.9387857913970947
2849,844,1.124546766281128
3647,1672,0.08778178691864014
275,183,0.00882683228701353
3402,1954,2.626349687576294
1501,2338,1.4546151161193848
3224,3272,0.0009635526803322136
2563,2526,0.0037216241471469402
5300,3050,0.0
1024,2368,0.6664981245994568
3154,2450,0.042266763746738434
4056,3297,0.4679323434829712
729,1302,1.1450707912445068
2396,432,0.0
2849,2642,0.01231455709785223
582,153,0.0
2704,2221,2.227924346923828
796,2672,0.34487292170524597
1722,1990,0.10696683079004288
2954,2256,0.23305785655975342
1073,1505,0.21901902556419373
3567,1888,0.45698001980781555
3090,3363,0.505894660949707
1347,1451,2.271005868911743
2351,2074,3.250501871109009
2911,1545,0.0
1644,1313,0.1208612248301506
811,2577,0.6090514063835144
3042,2571,4.312632083892822
25,2271,0.012079345993697643
866,556,0.11519862711429596
3232,1611,0.00016979468637146056
305,29,0.16850559413433075
339,786,0.08624539524316788
305,2230,0.4180844724178314
4550,3221,4.850349432672374e-05
4117,1855,1.64609694480896
1482,973,0.4488227963447571
2639,2968,1.989485502243042
2662,2936,0.35474860668182373
858,2598,0.7989219427108765
5209,3193,0.23457133769989014
958,961,0.028077345341444016
4647,2025,1.6813535690307617
1782,2594,2.5473825931549072
4453,1673,0.0
4884,2306,0.5043038725852966
1874,226,0.10378415137529373
4559,2224,0.22163528203964233
1283,894,1.3377070426940918
4950,2383,0.19593676924705505
2678,551,0.0
4837,2696,0.7632836103439331
422,2384,0.1625157594680786
218,2167,2.016815423965454
5467,3322,0.31296366453170776
3522,2161,5.578005790710449
1051,2381,0.0
3786,2224,3.272322416305542
2898,2624,0.04165861755609512
4900,2714,3.492888927459717
2403,360,0.0
4764,2565,2.576040267944336
1606,2021,0.27086782455444336
77,1858,9.80212862486951e-05
4473,2025,0.8939827084541321
2069,267,1.4797110557556152
5150,3351,0.3616411089897156
1614,200,0.4380144476890564
5053,2372,2.125725507736206
4234,2077,0.4221877455711365
3417,1653,0.5330497026443481
185,2111,0.002157659735530615
4998,2599,0.42584916949272156
1239,1255,0.04391975700855255
1339,1192,0.2908552587032318
10,1836,0.0
4137,1556,0.8760747909545898
106,601,0.9801552295684814
804,2467,0.3542546033859253
3887,1118,0.05863746255636215
2834,2444,0.11993302404880524
489,2599,0.4142952263355255
840,82,0.660780131816864
3594,950,0.0
1116,116,0.37361598014831543
1785,215,1.724563717842102
1718,3095,0.5959683060646057
5052,2386,0.11662700027227402
559,540,0.18729834258556366
2910,1134,0.0
4219,2431,1.237823247909546
1726,1213,0.09085845947265625
422,2309,2.752366065979004
4619,2405,0.9392343163490295
641,117,0.07962626218795776
1846,944,0.0
175,554,1.1066780090332031
1351,1161,0.05279039219021797
4881,2234,3.6017670936416835e-05
1888,232,1.5359537428594194e-05
2549,685,0.0
3559,994,2.762143135070801
1539,172,8.764820098876953
5289,2844,0.07728949934244156
1321,3195,0.12768256664276123
2037,1560,1.0
689,2506,0.9635213613510132
1397,828,1.1313867616991047e-05
4864,2164,0.22841350734233856
896,1429,0.0873519778251648
103,2284,1.2773420810699463
1124,2727,1.6952966451644897
3887,2885,0.345284104347229
5388,3519,0.0
925,247,0.0
4164,1597,0.5124478936195374
1278,1981,0.5294803380966187
1085,2240,0.7895597219467163
466,1756,1.09774911403656
949,3523,0.12129859626293182
3212,1733,0.006230380851775408
1138,2432,0.21384260058403015
205,391,0.006185747217386961
5191,2943,0.9153270721435547
3831,1863,0.4948566257953644
1435,2155,0.0
2171,2164,0.4679068922996521
2385,1546,0.0
2091,650,0.31022846698760986
2542,994,0.40413719415664673
2520,2488,0.012812015600502491
1218,1657,4.145960330963135
3568,1012,0.01815778948366642
364,1208,3.9019596442813054e-05
4863,2136,0.2927572429180145
136,996,0.7735230326652527
295,1889,8.137681007385254
1805,1438,0.17917463183403015
3902,1132,0.33823826909065247
846,797,0.008190745487809181
2941,2612,0.00037131234421394765
2715,448,0.570301353931427
88,88,0.0
949,3293,0.3391762375831604
5097,2655,1.6883513927459717
86,3340,0.3423321843147278
5257,2794,0.3178804814815521
4170,3124,0.04996088892221451
1698,331,2.443901300430298
1841,2373,0.9315078258514404
3966,1673,0.6036133170127869
1079,2059,0.1423601657152176
1853,1191,0.03515571355819702
1452,1850,0.4876963198184967
171,1254,1.5706466436386108
2100,771,0.0019991688895970583
3350,721,0.38207727670669556
4047,2676,0.08234720677137375
1676,1418,0.9458663463592529
2124,798,0.033515565097332
1454,2224,1.112609624862671
1595,1930,1.3925447463989258
1490,1673,0.18030916154384613
271,12,1.2296974658966064
4065,1909,2.8022561073303223
4557,3280,0.20809592306613922
155,2524,1.7092081308364868
4092,1984,0.5499889850616455
468,2411,0.021562643349170685
319,874,0.43791916966438293
1048,688,0.0
2079,2034,0.5954846739768982
3712,2212,0.1459115892648697
4130,1822,1.0
1675,727,0.0
331,724,0.0
3020,637,1.016606092453003
2074,1656,1.1037945747375488
4489,1705,2.529897689819336
3540,3372,0.0
783,2933,15.128745079040527
5453,3184,0.0
2028,741,0.14337415993213654
4552,1755,1.0
4398,2095,0.13451360166072845
112,875,0.24175545573234558
3962,2432,1.4221975803375244
580,1183,0.006393428426235914
4716,2056,0.025549164041876793
1655,3145,0.01911526918411255
4086,2522,0.21819835901260376
4549,2269,0.08485419303178787
2121,806,0.42466288805007935
953,95,0.47711530327796936
4571,2096,6.094933986663818
4609,1828,0.2026822566986084
2535,2077,0.1497269868850708
359,811,0.0
3127,1689,1.0
949,219,0.5303352475166321
173,775,1.5825295448303223
215,2968,1.6240607500076294
60,48,0.8439084887504578
4150,2519,0.35337021946907043
1797,2241,0.9663204550743103
346,2273,0.23700065910816193
3869,1827,0.16141998767852783
359,1119,0.0
1322,1035,0.0019028803799301386
3791,1618,1.3050288544036448e-05
2310,1337,0.0
583,50,0.0
40,433,0.04840851202607155
919,915,1.3126087188720703
528,106,1.0
5257,3494,0.06494094431400299
2956,544,1.9855931997299194
858,3174,1.8416272401809692
