user,item,error
356,2539,1.6585991382598877
586,48,0.09730608761310577
3137,593,1.4306968450546265
1326,661,0.0425059050321579
2845,1421,2.2538719177246094
354,528,0.8774986267089844
24,333,0.021624095737934113
270,1414,0.07835286110639572
474,1228,1.1290374994277954
3699,3136,1.9156323671340942
1564,459,0.0
3898,1126,0.262970894575119
5470,3193,0.31690171360969543
60,888,0.7864671945571899
224,346,0.1357523649930954
1911,591,1.137864589691162
4847,2851,0.8732594847679138
2511,1056,0.4623718857765198
464,36,0.4718579947948456
3212,2184,0.43954700231552124
78,3,0.46674644947052
218,1598,0.7960850596427917
3568,994,0.0
4133,1580,0.7897491455078125
579,48,0.14338932931423187
40,50,0.028625555336475372
419,1522,2.5650956630706787
17,1989,0.0
3316,2192,3.0899744033813477
4892,2224,0.22557871043682098
708,1496,0.15123192965984344
4161,1986,0.29571622610092163
1699,2311,1.6425987482070923
4425,1672,0.06982064992189407
1124,2891,5.695232391357422
2535,2077,0.1497269868850708
239,249,0.0
593,408,1.468868613243103
580,50,0.0
1535,2865,2.129838466644287
7,301,0.11496447771787643
1853,901,0.17399702966213226
476,1573,0.8368576169013977
4143,1373,0.18735365569591522
3564,1685,0.09839046746492386
1436,1192,0.6826277375221252
3102,588,0.18648861348628998
2494,1768,0.012983681634068489
52,1670,0.011090087704360485
153,745,0.8435799479484558
2152,905,0.12735003232955933
1232,2563,0.05549196898937225
1807,994,0.0
2549,606,0.0
1427,2625,0.022249531000852585
4086,2801,1.6878873109817505
4092,1291,1.0528771877288818
2645,432,0.06662744283676147
2916,910,0.0
5097,2466,0.08061208575963974
1805,245,0.0
334,430,0.8020879626274109
3892,2513,0.85532546043396
3366,743,0.25572487711906433
4365,1611,0.0
4266,1526,0.06992526352405548
1589,2900,0.005070002283900976
2407,1928,2.4291632175445557
5318,2871,15.783641815185547
3712,2212,0.1459115892648697
26,1209,0.03860056400299072
86,1019,0.2888635993003845
183,901,14.038213729858398
1841,1689,0.0
4285,2931,0.0
3086,2019,2.4505984783172607
276,2728,0.6417539715766907
2216,3148,0.7089254856109619
1608,239,1.5054272413253784
1563,1346,0.630010724067688
438,2207,0.03055809624493122
858,2057,0.43970951437950134
3690,2673,0.7297959327697754
729,1164,0.6115368008613586
3673,2111,0.0
3237,1035,0.13404060900211334
3501,1616,0.14505241811275482
1157,1986,0.5528436303138733
561,47,0.4253091514110565
1007,129,1.405961275100708
796,397,0.0
218,355,0.44944626092910767
241,514,0.5044393539428711
2349,1110,0.17446118593215942
496,961,0.7057861089706421
1888,436,0.3680061399936676
91,1471,0.13254448771476746
31,1070,3.3488874435424805
776,1684,0.0
2071,838,0.8980015516281128
5464,3322,0.0012705666013062
1484,2214,4.174609661102295
418,1285,0.05656477436423302
4427,1672,0.0
1751,983,0.08563215285539627
4399,2006,0.037145018577575684
2785,3077,0.06660239398479462
960,1625,0.22270579636096954
330,278,0.028316114097833633
408,2876,0.12774716317653656
1851,844,0.021862875670194626
5039,2483,8.173194885253906
311,2379,0.0006334973149932921
961,164,0.0
576,890,0.49064481258392334
2725,1768,0.1763536036014557
