user,item,prediction
2645,432,4.1330766677856445
260,506,4.783947944641113
193,178,5.407190799713135
4173,2629,3.607825994491577
392,1530,3.563966751098633
4990,2265,4.0203776359558105
4122,2124,3.0173392295837402
2180,3150,4.318791389465332
3042,2578,3.261207342147827
687,301,4.105330467224121
1343,1735,3.619875431060791
1277,494,3.496572732925415
430,764,4.1855549812316895
1770,1515,2.9660048484802246
1150,1702,3.6644997596740723
418,2648,3.689760446548462
1236,2383,4.003263473510742
1872,2812,3.9234867095947266
408,2769,3.7509543895721436
525,1468,2.0243942737579346
4937,2454,3.579059362411499
1074,732,3.1458966732025146
1372,432,4.25430965423584
2161,871,3.982111692428589
1480,1565,4.932396411895752
815,141,4.63962984085083
826,859,4.928557395935059
4116,2164,3.8700082302093506
3943,1159,3.735490322113037
5387,3342,4.547226905822754
2293,1198,5.126736640930176
3118,2025,3.634160041809082
252,1747,4.718455791473389
949,3545,3.1133270263671875
765,724,4.598226070404053
3869,1827,4.585257053375244
1614,240,4.019759654998779
1352,784,4.861386775970459
4153,1376,3.931565999984741
5392,3104,4.9801249504089355
1892,2231,3.776573419570923
1526,1210,4.174847602844238
1999,725,5.253424167633057
5197,3263,3.809786319732666
5294,3260,2.4393391609191895
775,75,4.4245429039001465
3581,3296,3.1905481815338135
380,1846,3.154895782470703
4895,2149,4.309475898742676
1202,2208,4.0062479972839355
4980,2468,3.6876206398010254
662,2096,4.418725967407227
4393,1673,5.768553733825684
3249,652,3.8011648654937744
516,2236,3.2912521362304688
699,875,4.355562686920166
266,1453,3.205711603164673
4374,2459,4.405449390411377
2966,588,4.7205657958984375
4900,2939,4.6162824630737305
801,1819,2.3158648014068604
1950,1902,4.8199381828308105
4793,2124,4.644403457641602
1445,2050,3.5607857704162598
257,3077,4.231025218963623
3428,1790,4.060904026031494
0,3183,3.469892978668213
889,628,4.796435832977295
1343,2847,3.2612504959106445
406,869,4.496964931488037
790,2175,3.520081043243408
1236,1305,4.521580696105957
3071,2917,3.7569756507873535
4133,1376,4.0573248863220215
1756,1324,3.907099962234497
3238,648,4.981745719909668
52,1325,4.481297492980957
5459,3267,3.1237316131591797
4024,2778,5.069625377655029
5039,2513,3.695282220840454
2503,3450,3.8448188304901123
3089,1776,3.2344155311584473
1497,1199,5.013364791870117
953,469,4.409896373748779
1317,2233,4.376307964324951
2161,845,4.002403736114502
4753,2212,4.709299087524414
4808,2164,4.666775703430176
1170,2249,4.662787437438965
231,1267,4.8053789138793945
100,1308,5.0420966148376465
2359,927,4.793451309204102
2737,2350,4.309654712677002
4988,2825,4.143697261810303
2456,861,4.483198165893555
649,1699,4.485997676849365
1875,258,4.845260143280029
514,1786,3.3717429637908936
3728,2043,4.113683223724365
138,1215,3.7843661308288574
317,84,3.74647855758667
5139,2887,4.264902114868164
18,1921,3.5963425636291504
2211,1282,4.640158653259277
4844,2115,3.283175230026245
2127,752,4.566565036773682
3669,3222,3.761744499206543
1388,2432,1.9844390153884888
496,930,4.491987228393555
4040,2202,3.5908892154693604
354,1865,3.5883395671844482
2295,3182,3.0916802883148193
70,271,4.768801212310791
367,1213,4.884477138519287
2317,1528,5.1565399169921875
2838,527,4.256432056427002
86,3190,4.700732231140137
2072,293,4.380249500274658
3504,2605,4.000492572784424
354,2848,2.7833268642425537
4012,2338,3.7811384201049805
3450,2173,2.7688217163085938
2541,2072,3.323382616043091
699,2154,3.3480310440063477
758,2464,3.3464062213897705
638,3092,1.876143217086792
892,1990,3.9622995853424072
2331,2693,4.972060680389404
1690,2581,4.153195858001709
422,2010,4.773594379425049
299,13,4.56088399887085
2451,628,4.611692428588867
3103,1092,5.133877277374268
396,1672,4.321341037750244
132,1473,3.437252998352051
143,761,4.27500057220459
838,245,4.529071807861328
2085,275,3.6666791439056396
3032,2280,2.910386085510254
2177,1918,3.128535270690918
354,1949,2.8806047439575195
896,527,3.99436092376709
3550,1848,4.377885341644287
138,2863,3.5037174224853516
1176,2140,4.2499847412109375
600,2283,3.4770126342773438
2242,1881,3.736041307449341
318,581,4.3827667236328125
4311,2429,2.186086654663086
2895,2542,3.1704397201538086
1173,545,2.4616661071777344
2225,1413,4.519017696380615
450,546,4.198825836181641
783,499,4.82033109664917
675,476,4.095156669616699
3123,2605,3.7725484371185303
2243,2581,4.569541931152344
4539,2160,1.2958159446716309
1203,1685,4.024752140045166
4084,2141,4.13168478012085
4624,3133,5.120151519775391
3978,3397,3.027340888977051
215,313,4.675417900085449
138,2561,3.822493076324463
2980,550,4.449097156524658
2649,499,4.716647148132324
433,2064,4.7280192375183105
1516,1565,4.581526756286621
225,2910,3.1585211753845215
5373,3049,3.6706244945526123
1807,1692,4.477155685424805
985,101,1.9922540187835693
2532,1515,3.0372586250305176
294,564,3.7423176765441895
496,908,4.538027763366699
149,429,4.128350257873535
1627,2708,2.399054765701294
2233,815,4.449781894683838
5344,3176,4.099385738372803
4609,1799,4.846254825592041
4398,2412,3.641230821609497
2122,768,5.048095703125
184,200,4.432527542114258
184,826,4.268137454986572
1520,2127,3.4592556953430176
4139,1381,2.8306360244750977
1227,1888,3.306224822998047
3356,2095,5.133049964904785
3117,591,3.963618516921997
509,1750,4.182393550872803
3403,1653,4.877345561981201
2186,581,4.307595252990723
2302,1649,4.612241744995117
1707,3153,5.141904354095459
4818,3103,4.008864879608154
4973,2413,3.2215404510498047
5527,3426,4.503310680389404
1760,1088,4.848614692687988
409,995,4.128842830657959
1632,649,4.036899566650391
2657,3353,5.199607849121094
4968,2778,4.37380313873291
1387,2331,3.156010150909424
4942,2212,4.389400482177734
3878,1315,2.88801908493042
294,1841,3.4837207794189453
572,988,4.178871154785156
1817,2196,4.239391803741455
3123,2377,4.293517112731934
949,758,3.1437501907348633
2013,961,4.64130973815918
4283,3279,3.528639078140259
1673,1345,5.066615104675293
48,1417,3.0667190551757812
5134,3151,2.898218870162964
2835,2229,3.7880516052246094
2038,1580,4.070800304412842
2071,685,4.073375225067139
2842,516,3.8178248405456543
2590,2659,2.8931379318237305
5257,3172,4.270621299743652
51,2,5.403867721557617
2590,2732,3.537421464920044
1454,1673,3.2656471729278564
4749,2327,4.260964870452881
88,727,5.300361156463623
872,441,4.420653343200684
2718,1118,3.5530216693878174
1012,3486,4.585716247558594
4335,1798,4.545718669891357
427,1734,4.896965026855469
1692,191,4.602189064025879
132,618,4.2825469970703125
263,584,4.306697845458984
4433,2236,3.851649045944214
4092,2377,4.665402412414551
294,2052,3.2323384284973145
1766,247,3.9999494552612305
2706,3463,4.642240524291992
2049,273,5.080254077911377
4166,3438,3.8950111865997314
2053,664,4.136298656463623
3692,2077,4.2718825340271
147,2693,4.663964748382568
126,1990,4.162348747253418
26,2123,4.442306995391846
128,1611,4.104949951171875
3710,2672,3.787635326385498
2349,930,4.0287909507751465
671,838,3.557811975479126
1932,459,5.275961399078369
2306,2432,2.8553502559661865
5221,2750,4.510883808135986
1421,338,2.846848487854004
239,2680,4.980097770690918
2147,1600,4.3740553855896
1779,1615,3.541463851928711
2907,579,5.333358287811279
291,1337,4.473066329956055
992,1601,4.470147609710693
3273,659,4.791463375091553
4977,2299,3.6182446479797363
3734,1937,3.797246217727661
3471,855,4.483278751373291
1802,263,4.7460503578186035
5302,3532,4.323976516723633
317,499,3.8072640895843506
443,2232,4.2006096839904785
3399,741,5.5970635414123535
1343,2395,3.104912519454956
4770,3150,3.719226360321045
494,603,3.3758983612060547
1089,806,4.894755840301514
4690,2025,3.3384876251220703
4133,1636,4.048874378204346
4053,2284,4.329913139343262
405,2539,4.059802532196045
5001,2778,4.338440895080566
3937,1153,3.7093350887298584
13,650,5.03477668762207
392,337,4.325495719909668
1091,844,4.830532550811768
1767,272,4.018836975097656
1391,1993,4.455092906951904
2785,895,1.5826263427734375
487,2456,4.219710350036621
247,2009,4.435731887817383
1287,282,5.338613986968994
4516,1854,3.324570655822754
461,2534,4.80692720413208
1024,1191,3.8883721828460693
47,553,3.538689613342285
1316,2219,4.769392013549805
1674,1071,4.917194366455078
1179,214,3.840883731842041
4697,2410,4.382324695587158
1796,2649,4.572769641876221
2754,549,4.46516227722168
195,249,4.454112529754639
467,1523,3.9296813011169434
1315,2652,3.013005018234253
382,2144,4.069631099700928
1097,1019,5.007378101348877
759,875,4.3238019943237305
2394,357,3.9376657009124756
1796,432,5.426108360290527
40,876,3.701547145843506
153,2265,3.9257421493530273
1129,344,3.3202085494995117
621,1775,3.6315183639526367
642,3075,4.143463611602783
1211,2552,4.1786956787109375
2862,1724,3.5800538063049316
37,2279,4.245163440704346
3365,741,5.1119065284729
3728,2006,4.126283645629883
4705,2200,4.5116071701049805
407,916,4.88758659362793
1841,1653,4.994912624359131
3123,932,4.9865031242370605
4916,2370,4.54378080368042
777,2212,5.1062798500061035
76,1013,5.139703273773193
408,2778,3.376504898071289
2051,2311,4.384805679321289
307,1338,3.935635566711426
5220,3307,4.9573235511779785
97,2260,4.363875389099121
4479,1695,3.6643335819244385
1050,106,5.2007737159729
4166,3335,4.55225944519043
359,560,4.393789291381836
3065,1688,4.558069705963135
1163,1249,4.493095874786377
394,2581,4.065812587738037
3143,595,2.6755661964416504
1119,2164,4.380727291107178
257,2048,4.0237040519714355
1156,1552,4.537675857543945
75,1888,4.037052631378174
854,1391,4.255071640014648
418,2410,3.5982213020324707
715,2026,3.7148494720458984
4781,2938,2.306303024291992
4885,2654,4.678718566894531
2915,2096,3.7533280849456787
4703,2050,4.592111110687256
162,989,4.206360340118408
1131,344,4.141777992248535
1375,1263,4.373218059539795
2359,1791,4.096036434173584
294,3228,2.594198703765869
4433,2161,4.228017807006836
4441,1914,3.8109731674194336
3715,1880,4.276017189025879
912,661,5.138847827911377
4100,2161,4.1731672286987305
1145,2861,4.5023956298828125
1193,1149,4.623866558074951
723,2138,3.3846611976623535
1150,2285,4.03445291519165
2453,373,4.878275394439697
3052,1131,4.818648338317871
7,1377,4.250216960906982
5150,3457,3.6633083820343018
761,2162,2.802265167236328
3500,785,4.138736248016357
1262,282,4.999270439147949
138,652,3.9898040294647217
632,3297,4.869761943817139
332,1130,4.994025707244873
1430,2161,2.7821342945098877
1693,3026,4.722082138061523
3966,1673,4.0542426109313965
318,2054,4.643623352050781
295,579,4.551891326904297
1038,2317,3.049546957015991
745,2350,4.309791088104248
1024,2432,1.4150567054748535
184,626,4.70400333404541
1276,139,4.497062683105469
4269,1777,4.628534317016602
26,235,5.199634552001953
374,2886,4.731512069702148
5462,3178,4.897279262542725
87,1815,5.233092308044434
991,2011,3.9149014949798584
1661,205,2.52469539642334
2509,1412,3.5700759887695312
2558,3297,4.877735614776611
457,2848,2.8155906200408936
878,1247,3.814197540283203
2218,552,4.618409156799316
3682,1341,4.836061477661133
261,479,3.843958616256714
3592,3222,2.964454412460327
1058,1646,3.4460606575012207
737,374,5.40217924118042
4840,2676,4.519859790802002
60,468,4.835366725921631
198,558,5.23032283782959
4393,1837,4.509421348571777
440,1783,3.847885847091675
232,272,4.84052848815918
5380,3470,4.721305847167969
2344,895,4.401023864746094
1834,225,5.360664367675781
247,1522,4.577483177185059
1142,118,4.743363857269287
4164,1890,4.517811298370361
