user,item,prediction
1198,2126,3.3558924198150635
4818,2224,4.55654239654541
3390,2006,3.360961437225342
232,412,4.578369140625
1720,200,4.168139934539795
4205,2265,3.5335311889648438
184,1400,3.744929075241089
3123,2518,4.5178422927856445
10,2649,4.328073024749756
3814,1921,4.446625232696533
885,494,4.585968494415283
2096,373,5.0
5160,2626,2.8311455249786377
2442,1966,5.0
1144,1937,4.413487434387207
2382,1565,4.372677803039551
4158,1555,4.669839382171631
6,931,3.4191718101501465
5259,3467,4.610665798187256
2243,2083,4.767275810241699
1163,1873,2.8825325965881348
5038,2482,2.935304641723633
3343,782,2.6559438705444336
294,1046,4.1556549072265625
1928,897,3.074537992477417
754,1726,3.5668320655822754
226,262,3.705639362335205
1448,2331,3.7316229343414307
2731,2187,4.26296329498291
1121,117,4.133314609527588
3392,1353,4.445677757263184
311,1149,5.0
754,1530,3.269146680831909
353,541,3.9409265518188477
735,2659,3.022890090942383
5273,3386,4.455901622772217
837,667,4.062168598175049
5107,2465,3.8912436962127686
1671,518,3.8294153213500977
338,1046,4.642797470092773
4622,2608,3.0675885677337646
4166,2692,4.754711151123047
2807,603,4.066135406494141
73,491,4.426897048950195
4685,2800,3.703199625015259
3678,1396,3.805783748626709
3312,2059,4.865625381469727
3827,3225,4.68963623046875
1364,2695,4.812751293182373
1254,3031,4.0599164962768555
3667,2524,5.0
3504,2241,3.8690273761749268
766,73,3.3630104064941406
294,592,2.49221134185791
1536,2065,3.3612351417541504
5012,2685,4.654473304748535
4584,1891,3.80900239944458
18,220,4.572391986846924
5008,2545,3.8176486492156982
1026,2544,4.951172351837158
2442,1197,5.0
4308,1562,4.206459045410156
858,1167,4.661736965179443
4276,2419,3.807175397872925
2860,2331,2.3967299461364746
4915,2432,1.6806576251983643
3056,634,4.54196834564209
1189,429,4.362664222717285
3159,3065,2.6145477294921875
291,1290,5.0
4556,2224,2.983388900756836
106,689,4.972416400909424
86,942,4.580800533294678
2446,2225,2.7450060844421387
1382,597,4.385089874267578
1806,2541,4.9579596519470215
3030,1251,3.9609668254852295
5274,3467,3.9502899646759033
4001,1890,3.275573253631592
184,218,4.667596817016602
1590,879,4.73494815826416
2871,834,4.580173492431641
1773,214,3.9305970668792725
2398,2225,3.6083483695983887
143,785,4.386650562286377
5031,2943,2.6057567596435547
1026,106,5.0
1495,1972,3.3592822551727295
91,2435,4.553119659423828
2095,272,4.291243553161621
5350,3295,4.355783462524414
1277,1319,3.267697811126709
3772,1890,3.0319578647613525
381,38,4.577367305755615
40,780,3.8425610065460205
774,1745,4.139807224273682
1810,984,2.4651060104370117
318,1691,4.4297356605529785
490,2405,4.792227268218994
218,1281,2.774709463119507
722,2799,2.996046304702759
3318,1760,3.2459137439727783
272,325,3.951716423034668
5482,3224,5.0
4910,2381,3.820739507675171
2442,368,4.617311000823975
4745,2150,3.9126439094543457
1612,700,5.0
25,2711,3.61934232711792
4707,2462,3.890134334564209
