user,item,error
2645,432,0.017710542306303978
260,506,0.04667993262410164
193,178,0.0
4173,2629,1.938150405883789
392,1530,0.19012540578842163
4990,2265,0.9596664905548096
4122,2124,0.9656273722648621
2180,3150,0.46403738856315613
3042,2578,0.5458089709281921
687,301,0.011095511727035046
1343,1735,0.1444961428642273
1277,494,0.2534368634223938
430,764,0.03443136066198349
1770,1515,4.137132167816162
1150,1702,0.11255992949008942
418,2648,0.09624946862459183
1236,2383,1.0659598046913743e-05
1872,2812,1.1588859558105469
408,2769,1.5601197481155396
525,1468,0.9518065452575684
4937,2454,0.17718900740146637
1074,732,0.02128465659916401
1372,432,0.556049108505249
2161,871,0.9645339846611023
1480,1565,0.0045703742653131485
815,141,0.12986871600151062
826,859,0.005103909410536289
4116,2164,1.27688467502594
3943,1159,1.598997950553894
5387,3342,0.29945728182792664
2293,1198,0.0
3118,2025,0.13383765518665314
252,1747,0.5161821246147156
949,3545,1.2394896745681763
765,724,0.3578715920448303
3869,1827,0.34252414107322693
1614,240,0.9608748555183411
1352,784,0.019214022904634476
4153,1376,1.1415517330169678
5392,3104,0.0003950934042222798
1892,2231,1.496766209602356
1526,1210,0.6808843612670898
1999,725,0.0
5197,3263,0.6557531356811523
5294,3260,0.31434324383735657
775,75,0.3311525285243988
3581,3296,3.274115800857544
380,1846,1.333784818649292
4895,2149,0.09577621519565582
1202,2208,3.904342884197831e-05
4980,2468,1.722345232963562
662,2096,0.3378828167915344
4393,1673,0.0
3249,652,0.03953436762094498
516,2236,1.6673333644866943
699,875,0.41530007123947144
266,1453,0.042317263782024384
4374,2459,0.1643892079591751
2966,588,0.07808133959770203
4900,2939,0.14723731577396393
801,1819,0.468036413192749
1950,1902,0.0324222594499588
4793,2124,2.7040534019470215
1445,2050,6.557628631591797
257,3077,0.05337221175432205
3428,1790,1.125531554222107
0,3183,2.3412346839904785
889,628,0.04143759235739708
1343,2847,0.06825456023216248
406,869,0.24697746336460114
790,2175,0.2704840302467346
1236,1305,0.22888092696666718
3071,2917,0.5730106830596924
4133,1376,1.1179369688034058
1756,1324,0.008629930205643177
3238,648,0.0003332709602545947
52,1325,0.23164589703083038
5459,3267,0.7678446173667908
4024,2778,0.0
5039,2513,0.09284740686416626
2503,3450,0.02408008463680744
3089,1776,0.05494996905326843
1497,1199,0.0
953,469,0.34822511672973633
1317,2233,0.38898879289627075
