user,item,prediction
77,2576,3.8300435543060303
3395,2983,3.6417453289031982
4285,2535,4.987415790557861
220,2045,5.0
4684,3007,4.946139812469482
4146,2741,4.877158164978027
5213,2971,4.2390456199646
1058,1215,5.0
1104,797,5.0
3549,2732,5.0
673,833,4.939297676086426
4398,2229,2.999382257461548
1258,248,4.91898250579834
5084,2411,3.367647647857666
638,2693,1.9552192687988281
22,2255,4.0310516357421875
2473,1115,5.0
2269,2274,2.0943922996520996
3307,1341,5.0
134,944,4.118323802947998
2870,2370,4.878934383392334
1119,397,4.748058319091797
4800,2050,4.8223652839660645
1426,1222,4.977863788604736
1032,1565,4.787283897399902
357,2436,4.3259100914001465
218,2314,2.6030802726745605
4820,2302,5.0
2042,1182,5.0
350,606,4.988404273986816
289,1466,3.051607131958008
1770,1515,4.940735816955566
644,50,4.882611274719238
739,140,4.941876411437988
25,2736,2.9939284324645996
354,2588,1.0236952304840088
5177,3369,3.331219434738159
1168,1317,4.9403157234191895
4990,2708,4.088658809661865
1260,2156,1.9932881593704224
982,1078,4.309713363647461
941,382,4.900329113006592
3211,2011,4.779040813446045
130,668,4.812934398651123
3818,1046,5.0
5336,3376,5.0
4185,2457,5.0
3028,1081,4.987204074859619
569,702,4.977385520935059
5346,2931,4.88748836517334
4823,2077,3.6926021575927734
366,2395,3.0167763233184814
2211,927,5.0
2167,639,5.0
812,2630,3.652768611907959
527,46,1.4068118333816528
4170,1395,5.0
741,436,4.6632981300354
77,1386,4.127628326416016
580,615,5.0
652,172,5.0
5333,3203,4.596138000488281
2396,432,4.7851057052612305
5034,2413,2.7987427711486816
3880,3163,4.87593936920166
4622,1817,5.0
298,1147,4.035867691040039
2798,2166,1.0
2676,1009,4.846306324005127
666,325,4.778865814208984
3371,1078,3.980128526687622
126,2029,4.942859649658203
2648,1966,3.9352779388427734
847,1937,1.9364886283874512
3609,2892,4.145623683929443
218,2310,1.7423739433288574
1002,2630,4.106056213378906
4754,2371,3.865910768508911
3300,677,4.801241397857666
4555,1866,4.96400260925293
5415,3517,5.0
4048,1235,4.8911662101745605
925,551,4.9252095222473145
1281,2651,3.9330103397369385
3444,2065,2.542067050933838
226,245,5.0
3214,1563,4.903564929962158
656,118,4.832503795623779
783,755,4.894669532775879
4177,2186,4.0277886390686035
3559,2224,4.5011091232299805
1516,1594,3.0513522624969482
100,797,5.0
1800,1600,4.131155490875244
5471,3471,4.406095504760742
3345,745,5.0
958,930,4.965367317199707
2290,2132,3.9612984657287598
1398,2265,3.198640823364258
3373,733,5.0
858,3061,3.7689671516418457
677,1316,4.98436975479126
5186,2696,2.8720104694366455
2960,544,5.0
4815,2350,4.535918712615967
1810,2205,3.093196392059326
368,315,4.894179344177246
858,2639,3.1167666912078857
54,397,4.857532024383545
2231,653,4.796566486358643
2810,3163,3.6182656288146973
1075,2702,4.717062950134277
3058,1085,4.937134742736816
2816,1862,4.938534736633301
1828,501,4.0279622077941895
4234,2077,4.994600296020508
2440,2292,4.0536112785339355
4947,2714,2.848421335220337
2476,647,4.152162551879883
3486,1412,3.153411388397217
1998,797,4.97722864151001
1665,182,4.713325023651123
3782,1187,3.940621852874756
4490,2078,5.0
1848,799,4.051366806030273
2157,3489,5.0
1456,1546,5.0
3123,2212,4.069455623626709
2972,2478,4.099613666534424
449,1880,4.9864020347595215
613,1740,5.0
383,2765,2.9202895164489746
2317,2603,4.091972351074219
1770,3189,3.2991440296173096
2035,700,1.068328619003296
2195,798,4.945097923278809
4381,2212,5.0
1409,2751,5.0
1767,213,4.051223278045654
4484,1786,2.262949228286743
3885,2325,5.0
2601,2025,1.0
129,247,3.268925666809082
3736,1765,4.425072193145752
77,3141,3.5321381092071533
940,1505,3.91044545173645
424,1601,3.3905158042907715
1782,2235,4.6392107009887695
