user,item,error
77,2576,0.028885193169116974
3395,2983,0.12834641337394714
4285,2535,0.00015836232341825962
220,2045,0.00030553012038581073
4684,3007,0.0029009198769927025
4146,2741,0.015090116299688816
5213,2971,0.05714280903339386
1058,1215,0.00017949819448404014
1104,797,0.026042520999908447
3549,2732,0.01173709612339735
673,833,0.003684772178530693
4398,2229,3.816058438133041e-07
1258,248,0.0065638343803584576
5084,2411,2.664574146270752
638,2693,0.002005313988775015
22,2255,0.0009642040822654963
2473,1115,0.6896979808807373
2269,2274,0.008909906260669231
3307,1341,0.00011983134754700586
134,944,0.01400052197277546
2870,2370,0.014656883664429188
1119,397,0.0634746104478836
4800,2050,0.03155409172177315
1426,1222,0.0004900118801742792
1032,1565,0.04524813964962959
357,2436,0.1062173843383789
218,2314,0.157545268535614
4820,2302,0.0031762083526700735
2042,1182,0.0016964711248874664
350,606,0.00013446086086332798
289,1466,0.0026632961817085743
1770,1515,0.0035122435074299574
644,50,0.013780112378299236
739,140,0.003378351451829076
25,2736,3.68639339285437e-05
354,2588,0.0005614639376290143
5177,3369,2.7848286628723145
1168,1317,0.00356221292167902
4990,2708,0.00786038488149643
1260,2156,4.504880416789092e-05
982,1078,0.09592236578464508
941,382,0.009934285655617714
3211,2011,0.04882296174764633
130,668,0.03499354049563408
3818,1046,0.0012506231432780623
5336,3376,0.7301397919654846
4185,2457,0.011909023858606815
3028,1081,0.00016373570542782545
569,702,0.0005114146624691784
5346,2931,0.012658867985010147
4823,2077,0.47969773411750793
366,2395,0.0002814450126606971
2211,927,0.00589331379160285
2167,639,0.0005855920608155429
812,2630,0.1205696389079094
527,46,0.35187220573425293
4170,1395,0.00807875581085682
741,436,0.11336814612150192
77,1386,0.016288990154862404
580,615,0.0012260910589247942
652,172,0.001582573400810361
5333,3203,0.16310451924800873
2396,432,0.04617955908179283
5034,2413,0.6379899978637695
3880,3163,0.015391039662063122
4622,1817,0.0004498520866036415
298,1147,0.00128649128600955
2798,2166,0.03567899763584137
2676,1009,0.02362174540758133
666,325,0.04890032857656479
3371,1078,1.040137767791748
126,2029,0.003265019739046693
2648,1966,0.004188945051282644
847,1937,0.004033694509416819
3609,2892,0.021206257864832878
218,2310,0.06637118756771088
1002,2630,0.01124792080372572
4754,2371,0.017979921773076057
3300,677,0.03950498253107071
4555,1866,0.0012958121951669455
5415,3517,0.003651675768196583
4048,1235,0.011844794265925884
925,551,0.005593615584075451
1281,2651,0.0044876146130263805
3444,2065,0.29383668303489685
226,245,0.02863830327987671
3214,1563,0.009299722500145435
656,118,0.02805497869849205
783,755,0.01109450776129961
4177,2186,0.0007722084410488605
3559,2224,0.24889211356639862
1516,1594,0.0026370547711849213
100,797,0.0552353709936142
1800,1600,0.01720176264643669
5471,3471,1.9771045446395874
3345,745,0.1883593201637268
958,930,0.0011994227534160018
2290,2132,0.0014978087274357677
1398,2265,0.039458177983760834
3373,733,0.6501399278640747
858,3061,0.053376175463199615
677,1316,0.0002443045668769628
5186,2696,0.016381319612264633
2960,544,0.03332100436091423
4815,2350,0.21537144482135773
1810,2205,0.008685567416250706
368,315,0.011198011226952076
858,2639,0.013634460046887398
54,397,0.020297124981880188
2231,653,0.04138519614934921
2810,3163,0.38225239515304565
1075,2702,0.08005337417125702
3058,1085,0.0039520408026874065
2816,1862,0.0037779787089675665
1828,501,0.0007818850572220981
4234,2077,2.9156803066143766e-05
2440,2292,0.0028741692658513784
4947,2714,0.022976091131567955
2476,647,0.02315344288945198
3486,1412,0.023535054177045822
1998,797,0.0005185347399674356
1665,182,0.08218254148960114
3782,1187,0.003525764448568225
4490,2078,1.3534488677978516
1848,799,0.002638548845425248
2157,3489,0.3728003203868866
1456,1546,0.08641842752695084
3123,2212,0.004824083764106035
2972,2478,0.009922882542014122
449,1880,0.00018490465299692005
613,1740,0.04928024485707283
383,2765,0.0063537610694766045
2317,2603,0.008458913303911686
1770,3189,0.08948715031147003
2035,700,0.004668800160288811
2195,798,0.0030142380855977535
4381,2212,0.039852432906627655
1409,2751,6.571412086486816e-06
1767,213,0.00262382416985929
4484,1786,0.06914229691028595
3885,2325,3.3416457881685346e-05
2601,2025,0.0006860182620584965
129,247,0.07232101261615753
3736,1765,0.3305419683456421
77,3141,0.21889474987983704
940,1505,0.008020017296075821
424,1601,0.37147098779678345
1782,2235,0.13016891479492188
2651,2173,0.10559698194265366
2421,2570,0.010479279793798923
2545,397,0.012980992905795574
524,1686,0.01642993651330471
2705,2573,0.0006180148920975626
143,618,0.0005205781199038029
86,99,0.011990026570856571
59,798,0.016587084159255028
4984,2980,0.005922561511397362
294,1693,0.0009396941168233752
582,50,0.036636169999837875
2060,271,0.07192198932170868
81,137,0.0008038507075980306
4593,1896,0.011027557775378227
1806,1963,3.012248726008693e-07
593,1060,0.005691183265298605
5440,3137,0.0076765576377511024
3525,2781,0.2208101600408554
1271,3012,0.02035708539187908
3898,1126,0.09781336784362793
5385,3541,6.893679618835449
428,2478,0.010392670519649982
4375,1897,0.006696348078548908
1701,2615,0.0002236533327959478
1672,968,0.005717906169593334
1723,2373,0.0024979214649647474
1872,3450,0.6683688163757324
346,43,0.006222178693860769
728,159,0.0009206142276525497
2309,1966,0.09082108736038208
1171,246,0.002432531211525202
2093,2444,0.0783560648560524
501,3492,0.08046701550483704
1076,397,0.03205445036292076
4742,1976,0.00047395366709679365
260,58,0.010718446224927902
2482,3024,0.005765383131802082
2361,1588,0.00777387386187911
2603,3105,0.011294697411358356
1416,2224,0.09585075825452805
52,550,0.012763162143528461
1807,1692,0.006502937525510788
823,593,0.009585794061422348
1553,2276,0.0029326470103114843
3782,2937,0.0016081517096608877
4056,3297,0.09060824662446976
3903,1768,0.0040807719342410564
1016,770,0.019922513514757156
2414,2708,0.04058224335312843
256,962,0.003805167507380247
1828,989,0.035099320113658905
399,1828,0.0014861315721645951
141,1322,0.0831383615732193
3964,1707,0.00019781157607212663
378,2306,0.05074766278266907
507,1488,0.02284480631351471
595,1623,0.008790314197540283
2819,1777,0.2185227870941162
4596,3407,0.011716751381754875
1101,829,0.01771695166826248
3405,1653,0.0001724769826978445
1719,2432,0.15098799765110016
2367,3167,0.027100661769509315
2780,2103,0.11461487412452698
4320,2636,0.13289938867092133
2388,546,0.11229308694601059
620,176,0.0001370610116282478
1829,224,0.028331201523542404
459,2454,2.670351250344538e-06
2221,1746,0.11808671057224274
2769,1356,0.025235049426555634
167,1673,0.03112274594604969
600,49,0.09703467041254044
1766,3150,0.09300628304481506
1302,146,0.0005656636203639209
2155,799,0.0064482963643968105
2904,1465,0.0044830478727817535
1236,919,3.238806675653905e-05
360,3498,0.011768008582293987
1934,1963,0.10468875616788864
754,828,0.004349077120423317
94,797,0.00018410151824355125
2329,1734,0.0632549524307251
1600,2137,0.013638525269925594
3803,2541,0.020319819450378418
675,1076,0.006834521424025297
1744,896,1.885928213596344e-08
2567,1663,0.014284847304224968
5230,3271,0.0003030098741874099
2051,1639,0.024597840383648872
1424,2081,0.12962481379508972
4598,1888,0.07730912417173386
3405,741,0.0005669118254445493
5330,3368,0.0006508732913061976
2965,2162,0.10785635560750961
5390,3512,0.00635862722992897
4418,1950,0.3197525143623352
1232,469,0.01048806868493557
1452,1707,0.012491714209318161
3258,1076,1.2857004404067993
1146,337,0.04147370904684067
573,1387,0.12756027281284332
4478,1695,0.03670958802103996
5481,3221,0.00025454588467255235
3286,673,0.04988439381122589
4584,1888,0.003261260688304901
149,654,0.020982908084988594
138,746,0.016888748854398727
87,1324,0.0010386742651462555
1267,1066,0.013114027678966522
3247,654,0.08405158668756485
3488,2264,0.004011284559965134
2126,1018,0.14250198006629944
693,2464,0.02669626660645008
501,3224,3.093128543696366e-05
1778,696,0.08175768703222275
2585,2204,0.00023207455524243414
88,39,0.13145513832569122
4276,2432,0.18675023317337036
3194,1830,0.9938031435012817
1654,3244,0.00011791815632022917
2772,2876,0.002275328617542982
1193,2471,0.0023367865942418575
3289,1505,0.015823813155293465
3514,1777,0.16059610247612
4654,1889,0.22355924546718597
3139,1154,0.003948863595724106
2503,3387,0.019716091454029083
4616,2605,0.12011738866567612
2353,1253,0.03841958940029144
2659,3300,0.0064699104987084866
3805,2579,0.010259323753416538
759,290,0.001776262535713613
858,2261,0.041635651141405106
2408,360,0.00068520667264238
1817,2196,0.0019173015607520938
5277,3139,0.7118802666664124
4756,1993,3.6165871620178223
3122,1755,0.010699004866182804
5435,3124,0.00018414034275338054
545,1846,0.00010070198914036155
2642,1532,0.004416188690811396
3353,1025,0.07999806851148605
2257,3106,0.06507540494203568
1239,397,1.1345968232490122e-05
658,2955,0.1887960284948349
387,1164,0.012083355337381363
160,620,0.9363879561424255
4702,2025,0.8264850378036499
70,1474,1.0250273942947388
2582,2758,0.005504247732460499
5431,3281,0.0032311584800481796
580,1951,1.9299333871458657e-05
106,2252,0.006785491481423378
123,2957,0.005582601297646761
950,2572,0.000916206743568182
3279,1720,0.692084014415741
1596,336,0.7375717163085938
519,1376,0.04408479854464531
1065,679,0.0013839445309713483
2836,1516,0.0005819973885081708
2048,651,0.0036145418416708708
4190,3410,0.02652086690068245
4791,2885,0.09170036762952805
4133,1426,0.09602281451225281
2973,906,0.08806909620761871
54,2688,0.006743215024471283
1578,2832,0.0011983991134911776
3328,2874,0.009573565796017647
3978,3116,0.023840351030230522
5211,3043,0.0018059273716062307
2246,1423,0.13608777523040771
294,708,0.0016005310462787747
3163,604,1.0152035429200623e-05
346,1312,0.009049755521118641
1212,3073,0.22943103313446045
2173,834,0.1951165646314621
906,90,0.0010377600556239486
855,971,0.005003707017749548
109,2411,0.3126335144042969
503,1937,0.001761582214385271
233,3244,0.0004169015446677804
3063,3222,0.0006872552330605686
233,256,0.0034651525784283876
3875,2246,0.25102147459983826
354,1863,0.08382198214530945
97,397,0.018582653254270554
2697,443,0.0055502625182271
2725,2072,0.017781812697649002
6,898,0.024253172799944878
1664,1150,0.004116856027394533
633,50,0.006974624004215002
828,1243,0.009528735652565956
2747,1618,0.0018357153749093413
3578,2295,0.07162689417600632
1485,321,0.058246683329343796
77,1589,0.006031310651451349
279,1542,0.007103362120687962
783,172,0.026380036026239395
2166,2601,0.0036512722726911306
329,2770,0.007961663417518139
1639,2965,0.10108751058578491
2111,1553,0.05420428141951561
3972,2144,0.002696521580219269
1464,1574,0.0015391884371638298
1743,2111,0.00036401618854142725
247,1812,0.1505599170923233
1078,1777,0.0310000479221344
4319,1966,0.31799396872520447
3966,2338,0.07676859945058823
60,1832,0.11540531367063522
2494,1413,0.0031337300315499306
3297,2353,0.017383543774485588
339,2047,0.003198768477886915
1117,440,0.4726136326789856
4155,1555,0.4884302020072937
2651,520,0.015866730362176895
1866,2601,0.001960047520697117
199,594,0.010188063606619835
25,2508,0.016029559075832367
582,397,0.011491973884403706
1425,561,0.6952332854270935
526,1777,0.0024090700317174196
2401,1067,0.031731877475976944
5275,3278,0.006371333263814449
3124,1689,3.582304000854492
2281,1750,0.08083982765674591
1397,2432,0.0728028193116188
3464,2006,0.17338237166404724
1717,200,4.826799704460427e-05
532,2256,7.341349555645138e-05
3224,3454,0.03457511216402054
3978,3103,0.012259216979146004
1703,2339,0.012818384915590286
3687,3065,0.1417492926120758
5488,3528,0.25361043214797974
428,930,0.08655612915754318
533,2522,0.003945897798985243
5513,3495,0.016057463362812996
597,1477,0.0006697671487927437
281,594,0.002019731793552637
583,2224,0.35949939489364624
70,433,0.21232624351978302
1519,1439,0.09259475767612457
5099,2436,8.834002073854208e-05
4272,1528,0.0879870355129242
2828,508,0.04785844683647156
3372,1177,0.1386251598596573
2377,2309,0.10294435173273087
5530,3497,2.4786031246185303
890,968,0.026231545954942703
2356,346,0.028949657455086708
247,741,0.001100738300010562
378,2493,0.0010410576360300183
64,428,0.0001546460116514936
136,532,0.061286672949790955
1522,2155,0.033749401569366455
4401,1954,0.018336985260248184
2243,3438,0.028323175385594368
5105,2657,0.0021220147609710693
60,558,0.07279857248067856
3290,673,0.003307278733700514
154,1102,6.622997170779854e-05
3782,2846,0.010875311680138111
1291,791,0.001292895758524537
4877,2215,0.1984773874282837
1657,2870,0.02614573761820793
1751,213,0.007263725157827139
5477,3231,0.0006712859030812979
184,1042,0.005291292443871498
4131,2046,0.00017919167294166982
2324,2114,0.0013333972310647368
4547,2331,0.0671839490532875
4151,2144,0.0015130166430026293
220,2972,0.025310097262263298
2093,743,0.10076866298913956
501,2679,0.037648122757673264
818,1989,0.010243487544357777
1762,1439,0.0009998411405831575
2514,1862,0.056143682450056076
4382,2019,0.04849163815379143
1294,715,0.0010813026456162333
3635,1770,6.978447345318273e-05
1943,797,0.33923983573913574
2263,2050,0.010625247843563557
1152,3428,0.25647100806236267
88,1413,0.13506382703781128
3691,1190,0.006755555048584938
2705,1273,0.009364580735564232
5178,2953,1.2276391983032227
2430,2331,0.04412585496902466
1168,1534,0.010283390060067177
780,1819,0.039860259741544724
3444,3134,0.03205906227231026
