user,item,prediction
104.0,26910.0,4.335050582885742
94.0,6661.0,3.6620090007781982
284.0,84.0,3.62680721282959
543.0,6491.0,3.504852056503296
527.0,36131.0,4.242155075073242
7.0,32912.0,3.8317348957061768
650.0,28108.0,3.7175166606903076
391.0,33512.0,3.424516201019287
2026.0,34572.0,3.8311820030212402
336.0,9875.0,3.6621856689453125
299.0,36210.0,3.5447165966033936
12.0,18719.0,3.8806262016296387
902.0,22208.0,3.8285598754882812
1334.0,27403.0,3.9520671367645264
107.0,1321.0,3.4634151458740234
929.0,3943.0,4.016115665435791
221.0,3386.0,3.847074031829834
20.0,9773.0,3.9095678329467773
221.0,24379.0,3.644322395324707
1325.0,3723.0,4.400388240814209
12.0,15561.0,3.7530581951141357
1925.0,2028.0,3.8003337383270264
302.0,1451.0,3.5099592208862305
779.0,12724.0,3.5915422439575195
1034.0,1007.0,3.6755247116088867
52.0,20112.0,3.4640920162200928
319.0,20310.0,3.8693277835845947
94.0,7378.0,4.010597229003906
561.0,4162.0,3.886871576309204
650.0,36205.0,3.695255756378174
652.0,10992.0,3.8671305179595947
336.0,5806.0,3.9693925380706787
528.0,21954.0,4.096708297729492
404.0,31724.0,3.8444323539733887
620.0,35888.0,3.9448680877685547
274.0,8428.0,3.022650957107544
317.0,17239.0,3.3226187229156494
107.0,35611.0,4.002244472503662
141.0,6545.0,3.6714844703674316
67.0,11135.0,3.360119342803955
93.0,25923.0,3.791351795196533
57.0,14289.0,3.3776185512542725
1935.0,26694.0,3.1793739795684814
152.0,21466.0,3.869954824447632
29.0,15167.0,3.5653111934661865
311.0,3275.0,4.295073986053467
165.0,13820.0,3.1504034996032715
1574.0,20251.0,4.06620454788208
44.0,31780.0,3.890742778778076
91.0,26869.0,4.520875930786133
509.0,31097.0,3.9222705364227295
110.0,13432.0,3.978102684020996
297.0,15997.0,3.7211430072784424
51.0,6406.0,3.6600542068481445
385.0,31296.0,3.7967209815979004
52.0,35977.0,3.990745782852173
284.0,17183.0,3.7458221912384033
8.0,154.0,3.6727521419525146
695.0,31281.0,3.9761435985565186
29.0,20111.0,3.788900375366211
56.0,33600.0,3.762625217437744
854.0,21434.0,4.251880645751953
268.0,32796.0,3.8331961631774902
1110.0,20308.0,4.20004415512085
349.0,33867.0,3.846118211746216
40.0,6434.0,3.826765298843384
89.0,27579.0,2.9906563758850098
1113.0,10406.0,3.4960620403289795
350.0,19901.0,3.7695608139038086
920.0,36102.0,3.509211778640747
372.0,22742.0,4.283997535705566
12.0,21483.0,3.873349905014038
246.0,27080.0,3.5591838359832764
94.0,16804.0,3.7501285076141357
500.0,2570.0,3.5877950191497803
454.0,12942.0,3.7343673706054688
