user,item,prediction
52.0,24693.0,3.6399757862091064
500.0,12643.0,3.585909128189087
1091.0,3740.0,3.797295331954956
374.0,34590.0,4.072998523712158
42.0,27964.0,3.5584495067596436
89.0,1699.0,3.51607608795166
1443.0,17714.0,4.046504020690918
2664.0,19403.0,3.9293882846832275
151.0,5672.0,3.799895763397217
1309.0,33125.0,3.555157423019409
104.0,10979.0,3.794701099395752
99.0,13766.0,3.8931379318237305
245.0,16684.0,3.9916067123413086
114.0,10028.0,3.9339089393615723
2210.0,29667.0,3.6588644981384277
42.0,13772.0,3.722205400466919
274.0,27949.0,3.6778619289398193
50.0,18951.0,3.5680816173553467
1699.0,30067.0,3.843221664428711
84.0,22511.0,3.8032078742980957
662.0,1073.0,3.8423428535461426
571.0,6898.0,3.577876091003418
391.0,11913.0,3.6226329803466797
91.0,14648.0,4.223747730255127
134.0,8104.0,3.3242790699005127
662.0,34922.0,3.7613556385040283
112.0,26732.0,3.746044635772705
454.0,27401.0,4.214579105377197
76.0,26162.0,3.672821044921875
152.0,33470.0,3.230720043182373
29.0,12436.0,3.6738319396972656
534.0,21496.0,3.9031829833984375
1844.0,37047.0,3.576453924179077
311.0,5927.0,3.991363048553467
1246.0,2826.0,3.7939581871032715
1014.0,6145.0,3.9244043827056885
356.0,36367.0,4.03709602355957
91.0,17417.0,4.158456325531006
170.0,15567.0,3.8565773963928223
2022.0,26932.0,3.9621264934539795
32.0,27435.0,3.629235029220581
1178.0,13179.0,3.7931437492370605
10.0,10362.0,3.8716959953308105
22.0,20433.0,4.081957817077637
306.0,36513.0,3.7574760913848877
365.0,21435.0,4.194076061248779
1657.0,3954.0,3.635084629058838
3143.0,35344.0,3.8399102687835693
3315.0,34758.0,3.532752513885498
1128.0,20268.0,3.724677562713623
297.0,26520.0,3.345690965652466
569.0,27503.0,3.304694890975952
697.0,1133.0,3.597959280014038
2597.0,21491.0,3.6224470138549805
167.0,22719.0,3.905412197113037
2.0,4512.0,3.3571412563323975
91.0,15988.0,3.8309507369995117
394.0,5265.0,3.788198709487915
485.0,36470.0,4.235752582550049
1209.0,2008.0,3.8321926593780518
378.0,33055.0,3.556044340133667
394.0,1047.0,4.006045818328857
131.0,22629.0,3.6687064170837402
1197.0,15347.0,3.743643283843994
3346.0,6814.0,3.624910593032837
