user,item,error
3009,1769,0.5660030245780945
3937,1650,0.0
1260,1969,2.0694961547851562
2562,1859,0.5335685610771179
237,531,0.0
3233,2824,0.0
1708,856,0.006756299640983343
864,786,3.1337778568267822
5517,3356,0.3499397039413452
3920,1337,0.019528931006789207
2845,2952,3.977569580078125
3903,2200,8.02117919921875
1057,106,0.006243787240236998
4891,2702,1.2802647352218628
2110,650,0.0
418,2478,0.15707586705684662
2542,2458,5.284071445465088
3641,2353,9.606785774230957
572,427,0.002014720346778631
1825,1914,1.0991613864898682
1161,2908,0.0891612246632576
2046,2647,0.01958928257226944
634,2576,0.17575497925281525
1670,2540,0.8577641248703003
1744,857,0.0
1315,1688,0.34938424825668335
239,2185,0.019419733434915543
1332,1388,0.9721124172210693
405,36,0.5086679458618164
2585,3055,0.6654093861579895
3692,2077,0.17283222079277039
4422,2058,0.9928953647613525
4349,1597,2.6829910278320312
3330,3069,0.0
5390,3528,0.535692572593689
1627,2643,1.3851836919784546
2991,994,0.0
3772,1763,16.0
408,2383,0.006569862365722656
318,2073,0.36092400550842285
1152,3332,1.0
1516,1272,2.848104476928711
1236,1044,0.827263355255127
522,1193,9.341115951538086
2697,2214,0.0
4789,2335,9.0
1645,1423,1.5996263027191162
4991,2815,3.139214515686035
1077,2162,1.1859557628631592
1364,392,1.016589641571045
5234,3251,0.9652215838432312
1976,778,1.7292815446853638
2663,2266,0.18424758315086365
160,2647,0.6908904910087585
25,2221,0.06698288768529892
445,1198,0.01837768591940403
3509,1817,0.03725409135222435
2300,1966,0.5421229600906372
520,2658,0.09115507453680038
239,893,0.0
1464,2300,1.142446517944336
2654,3207,0.025957483798265457
5323,3104,3.3794379234313965
2147,3444,1.9064433574676514
3359,3200,0.00021936687699053437
522,997,0.6123559474945068
438,2123,0.6830832362174988
305,3247,9.024916648864746
86,780,0.0
2231,315,0.05765872821211815
294,727,3.1027557849884033
5520,3407,1.818921685218811
1459,2125,0.6314499974250793
4974,2869,0.7488739490509033
76,1022,0.05669118091464043
1168,2080,3.8507142066955566
1911,876,0.8031320571899414
328,644,0.127970352768898
4166,2404,0.7201744318008423
1747,1688,0.9504639506340027
3396,3308,0.0
468,37,0.0743207335472107
213,778,2.259791851043701
897,1357,0.0004670857742894441
2601,2025,2.099027156829834
4616,2437,0.18629613518714905
2610,2266,0.6279141902923584
1598,1598,0.9499229192733765
291,106,0.0
151,1016,0.10338421165943146
3701,1036,0.0
151,2111,0.42728736996650696
4702,2200,1.0
413,2462,0.0
138,239,0.16071517765522003
652,172,0.6877138614654541
3853,3284,2.3700687885284424
9,2286,0.11276031285524368
503,259,0.19884803891181946
3841,3150,0.059527602046728134
1079,108,0.10407929867506027
536,2002,0.5476554036140442
2186,581,2.038673162460327
514,2338,0.012663696892559528
162,215,0.10395442694425583
1327,299,0.8484992384910583
3057,662,0.0
233,883,0.0
775,1780,1.0
2117,435,0.006149946246296167
389,1966,1.350080966949463
4068,2161,0.008078583516180515
684,994,0.0007022114004939795
1109,3111,3.3370096683502197
346,366,0.9933592081069946
5293,3448,0.29891112446784973
2495,2445,0.535146176815033
2874,1672,0.8665279150009155
2737,2593,0.15275762975215912
91,2601,0.0
3243,938,0.0
5241,3243,0.0
2257,2247,1.974321722984314
2290,2209,0.0
4483,1949,0.0
278,1331,0.1768774390220642
4347,2501,0.17344650626182556
3996,1212,3.7445263862609863
573,1038,0.19693724811077118
3362,2257,0.025573255494236946
4702,1937,5.195805072784424
1021,670,0.5177880525588989
1454,1574,1.0312888622283936
2159,2738,0.0007300791912712157
3766,1997,0.7131843566894531
949,485,0.72417151927948
1176,1695,0.5280299186706543
706,1489,1.546762466430664
600,741,0.2139275074005127
316,1586,1.1998611688613892
2251,1650,0.29849570989608765
2159,2975,0.4555460810661316
4258,2285,0.9565832018852234
1332,176,0.0
3688,1582,0.003152657300233841
3750,2018,1.1246342658996582
765,1055,0.6558411717414856
525,960,1.118729591369629
300,406,1.0
193,3,0.08236061781644821
392,1950,0.2621389627456665
4450,2462,0.03436344116926193
4179,1544,0.5401235818862915
138,558,1.2728875875473022
557,2144,1.6959367990493774
1196,2280,1.0034757852554321
613,1740,0.4118086099624634
169,397,0.017421474680304527
1892,3509,2.4449093341827393
1628,179,0.31463685631752014
3141,2645,1.713335633277893
300,2586,0.705685555934906
3323,697,1.3449519872665405
991,2116,0.0021027508191764355
534,2136,0.1966487318277359
2863,2592,0.07073889672756195
4125,2621,2.4677700996398926
128,1506,3.1265006065368652
769,1148,0.6728907227516174
4602,2910,0.5949358344078064
167,1823,0.17243696749210358
5012,2356,0.0028624217957258224
1796,2980,0.0
165,1535,0.23412927985191345
4607,2025,3.3856637477874756
2667,3118,3.515139579772949
651,549,0.3703877329826355
