user,item,error
3825,3341,0.025916781276464462
882,622,0.0009463420137763023
1524,1336,0.10035627335309982
2119,2177,0.005226938985288143
1326,3134,0.0003773458593059331
4327,2742,0.010439291596412659
2815,2834,0.001932406099513173
84,176,0.005704356823116541
2492,1526,0.010712917894124985
1483,169,0.03179221600294113
2913,3206,0.020359398797154427
2707,1226,0.0013765925541520119
5045,3084,8.226343925343826e-05
4039,1734,0.0026349250692874193
1984,2876,5.30173792867572e-07
4191,3362,2.630643211887218e-05
1576,178,0.0004469642590265721
4864,2249,0.0008676360012032092
2669,526,0.0007713606464676559
572,88,0.0018425044836476445
3836,1414,0.0024416176602244377
4903,3081,0.0012125292560085654
193,399,1.0148996807402e-05
2286,1607,0.07899940013885498
1962,1532,9.776651859283447e-05
2469,797,0.2616979777812958
1548,1618,0.003199685364961624
3365,1730,0.0007230101036839187
51,2618,0.00034722007694654167
3521,2162,0.00019535461615305394
1732,1737,0.000353629031451419
418,1726,0.0002881643013097346
1021,652,0.00042649757233448327
565,47,0.01916355825960636
3220,769,7.1457261583418585e-06
1139,2126,0.0011574540985748172
4039,2161,0.007286094129085541
468,1210,0.20233377814292908
3485,3244,0.05255379155278206
819,150,2.7412261260906234e-05
2377,2882,0.00791153684258461
724,159,0.0015795017825439572
1674,1545,0.00012947629147674888
4393,1695,0.015980815514922142
669,833,0.0010544084943830967
490,166,0.00016335761756636202
1516,2230,0.004022285342216492
2151,1341,0.0001372173719573766
4231,1996,0.0008703770581632853
1120,989,1.5822697605472058e-05
1375,166,0.014142383821308613
5491,3307,0.10495151579380035
4965,2234,0.07027396559715271
777,2096,0.0024283938109874725
30,2612,0.0008560034330002964
3890,2317,0.2391393780708313
354,2513,0.01713915541768074
754,1147,0.00024007477622944862
196,179,0.007768913637846708
5062,2394,0.06695647537708282
4011,1704,0.013853734359145164
66,556,0.0006906345370225608
64,1826,0.004376730881631374
1391,1673,0.17724139988422394
950,2505,0.01776769943535328
289,2570,8.214671106543392e-05
3101,1012,8.60160298543633e-07
36,1735,0.0008312543504871428
3258,654,0.03922022134065628
4165,1384,1.766728985330701e-08
1139,1777,0.10686018317937851
476,38,0.1275807023048401
1555,1684,0.0006659224745817482
543,2124,0.033687759190797806
4454,2144,0.004594518803060055
2599,1090,1.1214644473511726e-05
2958,1931,0.0020557211246341467
1770,1481,0.0064979782328009605
3545,2164,0.0005829180590808392
2084,913,4.786157660419121e-06
1726,1045,0.0008029586751945317
2885,525,0.0013144856784492731
4539,2215,0.012803705409169197
106,2026,0.0017714024288579822
1326,668,0.0024882075376808643
4036,2513,0.0005292303976602852
2479,1505,1.3404061064647976e-05
77,2534,0.017291059717535973
3571,1084,0.0003340374387335032
1940,2025,0.006348669063299894
60,2210,0.03631160780787468
1631,213,5.457013685372658e-06
12,1986,0.010435199365019798
1239,938,0.007160342298448086
1627,358,0.0041174679063260555
490,1005,0.006341148633509874
220,1078,0.021948836743831635
501,2941,0.03694246709346771
1809,248,0.003477303311228752
209,1462,9.094947017729282e-11
600,754,0.0048391977325081825
982,2072,0.0316346101462841
