user,item,prediction
0,0,4.945590496063232
1,0,4.944433212280273
2,0,4.944639205932617
3,0,4.996285438537598
4,0,4.009861946105957
5,0,5.137861251831055
6,0,3.042419672012329
7,0,4.966650485992432
8,0,4.960508823394775
9,0,4.256924152374268
10,0,4.984447002410889
11,0,3.9961979389190674
12,0,5.047778606414795
13,0,4.903069496154785
14,0,3.7991626262664795
15,0,4.446639060974121
16,0,5.037204742431641
17,0,5.110907077789307
18,0,3.9641687870025635
19,0,5.009294033050537
20,0,4.878262519836426
21,0,4.9806928634643555
22,0,4.94746208190918
23,1,4.064910888671875
24,1,4.922612190246582
25,1,3.956846237182617
26,1,5.016341209411621
27,1,4.762008190155029
28,1,3.0184829235076904
29,1,5.004201889038086
30,1,0.9701070785522461
31,1,3.0151617527008057
32,1,4.986555576324463
33,1,3.062140941619873
34,1,5.007205963134766
35,1,4.948673248291016
36,1,4.0156474113464355
37,1,5.005986213684082
38,2,4.969546794891357
39,2,4.18370246887207
40,2,4.791014194488525
41,2,4.685679912567139
42,2,4.236627101898193
43,2,4.9873576164245605
44,2,4.960341930389404
45,2,4.842618942260742
46,2,5.073618412017822
47,2,5.297583103179932
48,2,4.778985023498535
49,2,5.16526985168457
50,2,2.012218952178955
51,2,5.344594478607178
52,2,4.840658187866211
53,2,4.976540565490723
12,2,5.058866500854492
54,2,4.984837055206299
13,2,5.111380100250244
55,2,4.998778820037842
56,2,4.0516791343688965
57,2,4.372993469238281
58,2,4.877650737762451
59,2,3.9879019260406494
60,2,4.295500755310059
61,2,4.9451446533203125
62,2,4.972960472106934
63,2,4.958446502685547
64,2,4.9057135581970215
65,2,5.008669853210449
66,2,4.995558738708496
67,2,5.005130767822266
68,2,5.008144378662109
69,2,3.986971616744995
70,2,4.904247283935547
71,2,4.921401500701904
72,2,4.985935688018799
73,2,4.997212886810303
74,2,4.963167667388916
75,2,5.022200584411621
76,2,5.237343788146973
77,2,4.817489147186279
78,2,4.71975564956665
79,2,5.036108016967773
80,2,4.9837327003479
81,2,4.868579864501953
82,2,4.99747371673584
83,3,4.83884334564209
84,3,4.328890323638916
85,3,4.915541648864746
86,3,4.969300746917725
87,3,4.818453788757324
88,3,4.959896564483643
89,3,5.0520195960998535
90,3,4.930900573730469
91,3,4.864298343658447
92,3,3.942643165588379
93,3,0.8593282699584961
94,3,4.2687225341796875
95,3,3.7790567874908447
96,3,4.9728593826293945
97,3,4.049771308898926
98,3,4.8647260665893555
99,3,4.051419734954834
100,3,5.035621166229248
101,3,4.959416389465332
2,3,2.738236427307129
102,3,4.829469680786133
103,3,5.1216959953308105
104,3,4.940001010894775
105,3,5.0615668296813965
106,3,4.949304103851318
107,3,4.878847599029541
108,3,5.083125591278076
109,3,5.168447017669678
110,3,5.04528284072876
111,3,3.730398416519165
112,3,5.0441436767578125
113,3,4.948038101196289
114,3,4.920903205871582
115,3,3.941436767578125
116,3,4.929018497467041
117,3,4.951896667480469
118,3,2.822068452835083
119,3,3.436156749725342
120,3,4.61215353012085
121,3,4.787292003631592
122,3,5.017477512359619
123,3,4.606588840484619
124,3,5.03173828125
125,3,4.9718337059021
126,3,4.956352710723877
127,3,4.878664493560791
128,3,4.899779796600342
129,3,3.0102121829986572
130,3,3.97983980178833
131,3,5.060339450836182
132,3,1.9202326536178589
133,3,4.570350646972656
134,3,4.8742499351501465
135,3,5.010709762573242
136,3,3.8480920791625977
137,3,4.96400260925293
138,3,3.849252700805664
139,3,4.994882583618164
140,3,5.068634986877441
141,3,5.034252166748047
142,3,5.005096912384033
143,3,5.131654262542725
144,3,4.339349746704102
145,3,4.855332851409912
146,3,5.0113677978515625
147,3,4.945547103881836
148,3,4.895962238311768
149,3,4.885861396789551
150,3,4.96008825302124
151,3,4.096206188201904
152,3,4.928236484527588
153,3,3.9319076538085938
154,3,5.019857406616211
155,3,4.641243934631348
156,3,4.950214385986328
157,3,4.995899200439453
158,3,4.931646347045898
159,3,4.797446250915527
160,3,3.2119107246398926
161,3,4.918369293212891
162,3,4.655725002288818
54,3,3.908411741256714
163,3,0.6036977767944336
164,3,4.84535551071167
13,3,5.282989978790283
165,3,4.800373554229736
166,3,5.20269775390625
167,3,5.140122413635254
168,3,3.710289478302002
169,3,5.093132495880127
170,3,4.842815399169922
171,3,4.505450248718262
172,3,3.9918746948242188
173,3,5.027486324310303
174,3,4.976944446563721
175,3,5.096193313598633
176,3,3.1847081184387207
177,3,4.949762344360352
178,3,5.006842136383057
179,3,4.0481858253479
180,3,4.9554924964904785
181,3,3.0363800525665283
182,3,3.866016387939453
183,3,4.936011791229248
184,3,5.023334503173828
185,3,5.194221496582031
186,3,2.813969373703003
187,3,5.018548011779785
188,3,4.916734218597412
189,3,4.903846263885498
190,3,5.044570446014404
191,3,4.990344524383545
192,3,4.965644836425781
193,3,4.713014602661133
194,3,2.897047758102417
195,3,4.969210147857666
196,3,4.971688270568848
197,3,5.005177974700928
198,3,4.961737632751465
199,3,4.892434120178223
200,3,4.870856761932373
201,3,5.616692066192627
202,3,4.788269519805908
203,3,4.627703666687012
204,3,4.911028861999512
205,3,4.780533790588379
206,3,4.981494903564453
207,3,5.368998050689697
78,3,5.208224773406982
208,3,4.672264575958252
81,3,3.980173110961914
209,3,4.978499412536621
210,3,5.061339855194092
211,3,3.9208717346191406
82,3,4.940701007843018
212,4,5.075509548187256
213,4,4.002669334411621
112,4,5.101538181304932
214,4,5.0348968505859375
215,4,4.95387077331543
216,4,4.059479713439941
130,4,4.418578147888184
217,4,4.875217914581299
218,4,3.078299045562744
219,4,4.98291540145874
54,4,5.071133136749268
220,4,5.170024394989014
221,4,5.062166213989258
222,4,4.9344282150268555
223,4,4.944673538208008
224,4,4.163609504699707
225,4,5.003448009490967
226,4,5.049305438995361
227,4,5.0514326095581055
228,4,4.878195762634277
229,5,4.998925685882568
230,5,4.991909027099609
231,5,4.9366302490234375
232,5,4.808749198913574
233,5,5.064789295196533
234,6,5.038888931274414
235,6,4.946750164031982
236,6,4.744402885437012
237,6,4.007256507873535
238,6,3.9973628520965576
239,6,4.968199729919434
234,7,4.266608715057373
235,7,5.0547261238098145
236,7,4.98108434677124
237,7,4.915402412414551
238,7,3.9982547760009766
239,7,4.962261199951172
234,8,4.9609375
131,8,4.696206569671631
240,8,4.96877384185791
236,8,4.994328022003174
237,8,4.20187520980835
238,8,3.9933600425720215
239,8,5.047022819519043
241,8,4.885396480560303
242,8,5.0442705154418945
243,8,5.033102989196777
244,9,5.352423667907715
245,9,5.148115158081055
246,9,5.473895072937012
113,9,2.97186279296875
247,9,5.171111106872559
131,9,4.952876091003418
248,9,5.1794819831848145
249,9,5.007281303405762
236,9,5.1032395362854
250,9,2.045286178588867
237,9,4.447210311889648
238,9,4.061254501342773
251,9,4.991617202758789
239,9,5.165318012237549
60,9,4.931286811828613
252,9,4.9110493659973145
81,9,4.970441818237305
253,9,4.717378616333008
254,10,5.050459861755371
255,10,5.017368316650391
256,10,4.98600959777832
257,10,4.975392818450928
131,10,4.873617172241211
258,10,5.042163372039795
249,10,5.01586389541626
236,10,5.06982421875
237,10,5.024929046630859
259,10,5.012387752532959
238,10,4.333624362945557
260,10,4.96549129486084
261,10,4.020232677459717
262,10,3.05244779586792
263,10,3.344468593597412
264,11,3.9993810653686523
265,11,4.999286651611328
266,11,3.00308895111084
267,11,5.004374980926514
268,11,4.996214389801025
269,12,5.0175018310546875
270,12,5.192809581756592
271,12,5.049941062927246
272,12,4.052506446838379
273,12,4.150512218475342
274,12,5.022465705871582
275,12,5.114235877990723
276,12,4.982242107391357
277,12,5.3032050132751465
278,12,5.070736885070801
279,12,2.9344615936279297
280,12,5.002138137817383
281,12,5.011161804199219
282,13,4.894486427307129
283,13,5.002202033996582
284,13,5.049612045288086
285,13,3.9574947357177734
286,13,4.969892978668213
287,13,3.4179577827453613
288,13,3.9862871170043945
289,13,4.9804863929748535
290,13,4.846736907958984
291,13,4.956585884094238
292,13,4.952507972717285
293,13,4.705131530761719
294,13,4.921958923339844
295,13,4.926558494567871
296,13,4.969611644744873
297,13,4.976321697235107
298,13,4.776063919067383
299,13,4.901501178741455
300,13,5.027120113372803
301,13,5.113365650177002
285,14,3.005091667175293
302,14,4.985022068023682
303,14,4.954491138458252
304,14,4.657800674438477
305,14,4.962093830108643
306,14,4.985172748565674
307,14,4.032005310058594
308,14,4.9327826499938965
309,14,4.944722652435303
310,14,4.350648403167725
302,15,4.942333698272705
311,15,5.104008674621582
106,15,4.995376110076904
303,15,5.089994430541992
307,15,4.407806873321533
312,15,3.4347293376922607
308,15,4.986573219299316
309,15,5.141672611236572
313,15,5.009487152099609
314,15,4.928737163543701
86,16,5.107291221618652
88,16,5.067314147949219
315,16,4.625220775604248
138,16,4.102974891662598
316,16,4.640097618103027
317,16,2.737358808517456
318,16,4.148726940155029
184,16,4.2255449295043945
88,17,4.984663963317871
315,17,4.967172145843506
33,17,3.0206360816955566
184,17,1.8659623861312866
319,17,4.981888771057129
88,18,4.965143203735352
26,18,5.055264472961426
320,18,4.210352897644043
5,18,3.9627633094787598
321,18,4.648309230804443
322,18,3.8528237342834473
323,18,5.082800388336182
324,18,4.001199245452881
325,18,4.585656642913818
326,18,1.7141766548156738
153,18,4.875904560089111
327,18,0.9127811193466187
328,18,5.0697808265686035
294,18,1.8912310600280762
60,18,3.940471887588501
329,18,4.007307052612305
68,18,3.9061272144317627
330,18,5.0162200927734375
331,18,5.0436201095581055
282,19,4.999343395233154
332,19,4.940898895263672
294,19,4.939014911651611
333,19,4.991753578186035
299,19,4.014562606811523
334,19,1.979454755783081
209,19,4.975658893585205
335,20,5.0148091316223145
336,20,4.995068073272705
337,20,4.988159656524658
338,20,4.063789367675781
339,20,4.9570512771606445
340,20,4.996848106384277
341,20,4.933984756469727
342,20,4.98054313659668
343,20,5.03259801864624
19,20,5.044825077056885
344,20,4.018209457397461
345,20,4.020946025848389
346,21,3.769434928894043
304,21,4.612184047698975
347,21,4.963510513305664
307,21,3.814878225326538
348,21,4.8701887130737305
349,21,-1.90311861038208
311,22,4.152302265167236
346,22,4.461996078491211
109,22,3.9060208797454834
350,22,5.012975215911865
351,22,5.022027969360352
289,22,4.962233543395996
291,22,4.9505085945129395
352,22,4.987064361572266
353,22,4.988662242889404
354,22,5.072323322296143
355,22,5.034554958343506
299,22,4.006855487823486
334,22,1.0310535430908203
356,23,3.9979071617126465
346,23,3.959742546081543
305,23,4.987246513366699
307,23,4.956416130065918
357,23,4.927405834197998
358,23,4.981656551361084
359,23,5.022838592529297
360,23,5.009767532348633
361,23,5.048267364501953
362,24,5.037789344787598
