user,item,prediction
266,968,3.0270020961761475
220,2980,4.257029056549072
214,1481,4.65507698059082
13,652,4.5181379318237305
978,1169,4.056316375732422
162,3,4.655725002288818
162,808,4.404928207397461
4110,2144,2.5875067710876465
3107,1495,4.432366847991943
1920,593,4.497708320617676
5,851,4.612310409545898
239,876,5.138263702392578
294,483,2.8073740005493164
1654,1915,4.612521648406982
434,1518,3.0497965812683105
1675,627,5.1934356689453125
2816,2214,3.402007579803467
184,2659,3.314359188079834
2953,2893,4.901419162750244
3444,3188,4.231202125549316
3372,2033,4.6360931396484375
1755,1676,4.077288627624512
3330,1721,4.622840881347656
226,249,5.1682448387146
1472,1221,3.5825564861297607
4760,1998,4.38717794418335
680,3556,3.7786824703216553
1992,1795,6.302924633026123
1890,3346,4.183178424835205
1516,2468,3.2890493869781494
2420,1734,5.1817450523376465
3174,1779,3.9565823078155518
737,639,5.189450740814209
1241,1626,4.819091796875
958,735,5.390872478485107
790,422,4.567176818847656
1732,3150,2.178640365600586
1269,1661,4.1576080322265625
5,856,4.466096878051758
294,220,4.352143287658691
2727,2072,5.222868919372559
294,1035,2.8365414142608643
1501,2432,1.3764095306396484
4541,2618,4.732468605041504
4980,2503,5.809614658355713
18,220,4.553662300109863
1594,176,5.621273994445801
129,1912,5.23770809173584
5209,3365,4.618186950683594
1395,2136,2.330988883972168
1313,1876,4.663840293884277
226,140,5.6569952964782715
3151,2607,2.697120428085327
5223,2755,4.963212490081787
3336,1775,3.7466189861297607
184,248,4.381526947021484
1860,3182,0.6337563991546631
5233,2810,6.045658111572266
828,2044,3.981787919998169
422,1537,5.46390962600708
1285,942,3.821789026260376
5124,3301,3.77372670173645
25,2541,3.0581958293914795
5465,3273,4.591593265533447
291,1342,4.604193210601807
1729,632,4.179925918579102
226,1667,4.6803812980651855
1236,1414,3.6603071689605713
1319,2848,3.9531548023223877
330,2832,4.237152099609375
4119,1347,5.249048709869385
2508,384,5.487451553344727
3371,3173,3.079216480255127
3041,558,5.6102166175842285
1183,1257,4.592111110687256
560,1910,5.3695597648620605
1387,2144,2.4911186695098877
1793,475,5.1749372482299805
1313,197,4.950403213500977
1708,876,5.299356937408447
76,352,4.669894695281982
715,2464,1.496911883354187
4439,1987,2.9580531120300293
1581,381,4.369996070861816
1627,299,3.3398919105529785
5269,2817,4.650758743286133
2658,432,4.249079704284668
3955,1966,6.427525520324707
2325,2581,2.8807520866394043
2789,550,4.131805419921875
1509,2748,3.204779624938965
5526,3479,4.413209915161133
130,82,4.2425408363342285
4662,1880,5.189246654510498
5381,3458,4.515460014343262
2100,2530,3.4528961181640625
5070,2917,4.433314800262451
6,92,3.3474488258361816
195,2629,4.408876419067383
593,784,3.8486645221710205
3348,3173,1.739447832107544
1431,1209,4.922581195831299
1463,3138,4.77325963973999
184,1746,4.758054256439209
4516,1856,3.353788375854492
803,1532,4.573019027709961
3975,2422,2.4976305961608887
2565,844,4.302385330200195
3669,3512,3.801281452178955
2473,1986,3.962897300720215
52,757,3.7633540630340576
2366,1044,3.789412260055542
1273,139,4.751054763793945
967,417,3.8118181228637695
162,905,2.892831325531006
4702,2221,4.228774070739746
657,51,4.638509750366211
4079,2837,1.8140554428100586
68,1013,5.381728649139404
2249,323,5.202266216278076
1296,2027,2.7262651920318604
4433,2209,4.180869102478027
4670,1993,3.8615477085113525
3841,3153,5.101982116699219
3085,1844,4.794058799743652
145,654,4.228022575378418
2654,2998,3.9136836528778076
4422,2280,5.358606815338135
4053,2582,4.190347194671631
1859,2150,4.404499530792236
2246,1707,3.8007099628448486
904,107,3.935652494430542
691,2629,5.173945903778076
3663,1946,4.017404556274414
1171,1980,4.374129295349121
1471,2418,3.6642496585845947
3927,2005,4.115370273590088
854,1804,4.193174839019775
88,2825,4.103415489196777
1708,686,4.1566925048828125
3021,3073,4.178162574768066
945,1688,2.6938536167144775
514,2338,2.8874669075012207
572,2693,3.620894432067871
130,2021,4.120333194732666
4749,2518,5.012320041656494
3867,3499,4.7428717613220215
706,1755,3.392984390258789
70,258,5.043172359466553
1573,994,5.157630443572998
351,1673,5.234731197357178
1645,2271,2.0010838508605957
3866,2367,4.33690881729126
1796,2371,4.774692535400391
143,651,4.866994857788086
