user,item,error
3603,1855,0.7505411505699158
1193,1565,0.05576559528708458
612,2111,0.8329119682312012
1325,153,0.0600653737783432
4032,1221,0.015046333894133568
3790,2495,0.227601557970047
1505,2125,1.1002074480056763
307,1777,0.8166217803955078
3141,1324,3.041386127471924
2421,2533,0.015377200208604336
2874,2989,1.2985007762908936
1453,2627,0.0059099444188177586
1685,1020,0.02500876970589161
1372,834,0.0006356834783218801
5368,3324,1.3160111904144287
737,1096,0.02212083712220192
2958,2650,2.998715400695801
25,2502,1.456537127494812
461,107,0.09280744940042496
2023,2225,14.711526870727539
1252,133,0.13340085744857788
1383,168,0.1223808005452156
768,966,0.0008132061338983476
3330,700,0.010679482482373714
3973,1191,0.26472118496894836
2506,2257,0.5531372427940369
2153,439,0.016857469454407692
4868,2144,0.1713782548904419
209,2569,3.1305320262908936
1387,2331,0.7223044633865356
501,3224,0.5233456492424011
3208,979,0.040728382766246796
1516,179,0.0014549004845321178
939,1333,1.452947735786438
5126,2866,1.108108639717102
854,798,0.5018302202224731
1987,2119,8.282800674438477
3721,2865,0.28606438636779785
294,940,0.5349494814872742
5352,3301,1.327283501625061
2396,1580,0.0001321705203736201
1038,2046,0.35387665033340454
5064,2482,7.995460510253906
2456,861,0.003366610500961542
2266,327,0.05890403315424919
3697,2025,0.2565792202949524
319,751,0.4021166265010834
3396,2508,3.301682710647583
699,2154,1.4298858642578125
106,1257,0.017516009509563446
1655,536,0.3526562750339508
144,3297,2.6069021224975586
749,1764,0.20580394566059113
5185,3438,0.9274761080741882
1351,159,0.24193555116653442
6,283,0.012011181563138962
23,993,0.9561966061592102
367,1196,0.6304294466972351
1395,2271,0.41337329149246216
341,797,0.07441435754299164
304,1690,0.015536731109023094
4639,2373,1.5470317602157593
1104,485,1.4866605997085571
926,2220,2.4660604000091553
3851,3083,0.0149947889149189
3209,2833,0.08507825434207916
945,1505,0.0016617695800960064
2705,3094,2.8505795001983643
2835,2150,0.27367091178894043
100,606,0.3952208459377289
501,2545,0.11594568938016891
4558,2665,1.0389496088027954
473,2884,0.301478773355484
5061,2394,6.520900249481201
3578,1235,0.006871943362057209
4158,2613,0.07123488187789917
3596,2518,0.6317431330680847
3255,668,0.36018073558807373
1477,2778,6.038514137268066
827,149,0.44873717427253723
175,798,6.105750799179077e-05
1564,210,0.5649022459983826
5368,3445,0.626757025718689
1922,1819,0.3068614602088928
5172,3298,1.109789252281189
1953,275,0.1740509420633316
4601,2253,0.027363164350390434
2512,1684,0.003560050157830119
1175,457,0.9777802228927612
858,2827,0.8283501267433167
1157,3150,4.064514636993408
3828,3290,1.1361252069473267
569,2484,1.363722801208496
4199,2669,0.00851945485919714
4775,2583,0.008823607116937637
839,2508,0.09631294012069702
2393,1554,2.2812817096710205
295,2294,4.177917003631592
291,1499,0.10544580221176147
2711,447,0.27633652091026306
3592,2063,2.646610975265503
218,2968,0.386370450258255
2083,650,0.09169690310955048
266,924,0.03362984582781792
3889,2976,0.5345324277877808
341,578,0.18627452850341797
97,240,5.125373840332031
151,850,0.3187478482723236
1702,1246,0.10961078107357025
4664,2432,7.967801094055176
1749,1936,0.04187534749507904
1018,2005,5.826487064361572
4130,1931,0.18942993879318237
2618,2133,4.073452472686768
755,538,5.574803352355957
481,2236,0.04848061129450798
5505,3304,0.07970459759235382
3751,3379,0.059974487870931625
1158,2201,0.14742547273635864
151,3,0.8168432712554932
3111,591,0.07842682301998138
869,887,0.008179184049367905
2339,1782,0.641097903251648
2927,1888,0.19318443536758423
894,1349,0.3487374186515808
4069,2386,1.058513879776001
3634,1572,0.13115552067756653
4388,2123,0.21818342804908752
354,2168,0.37429511547088623
281,421,0.5062263607978821
54,2699,0.2989997863769531
1785,1670,0.7627471089363098
1074,1412,0.6739237308502197
593,786,0.08756773918867111
5197,3530,0.5654159188270569
7,1873,5.960221290588379
542,46,0.6806742548942566
1495,1911,0.16443948447704315
64,798,0.0023812996223568916
3782,2838,0.0001957980712177232
2181,2526,0.18796715140342712
3651,2504,1.1524640321731567
733,1795,0.5500696301460266
3583,1954,0.9194489121437073
157,372,2.696659564971924
438,158,0.1530684530735016
1008,1937,13.957947731018066
2724,2505,0.2541637718677521
1867,2266,0.002047988586127758
105,717,0.025365961715579033
573,783,0.7998253107070923
3569,3481,0.5653991103172302
332,2876,0.05350779369473457
2664,2476,1.6687947511672974
2060,276,1.578789234161377
1156,520,0.5400899052619934
2403,2409,0.49344778060913086
1075,3565,0.11204107850790024
2043,2311,0.003199469530954957
2157,2969,0.072701595723629
361,1621,0.0001959982910193503
1385,1734,0.8510187864303589
252,2894,0.37548893690109253
3161,1689,0.0605696439743042
1491,2714,4.994581699371338
7,733,0.13851651549339294
2174,3095,2.937067747116089
246,2535,0.18692398071289062
743,1289,1.2951927185058594
3916,1530,0.002950025489553809
819,1648,0.05831955373287201
2306,1199,0.5765306949615479
5340,3114,1.827660322189331
4750,1986,0.03329785540699959
122,397,0.013966689817607403
231,1267,0.43494921922683716
266,1138,0.24168771505355835
1757,2119,0.09644261747598648
1953,273,0.10282871872186661
5159,2673,0.5368358492851257
1520,603,0.05507892370223999
305,3136,0.651447057723999
945,1688,1.706018328666687
4474,2544,0.06726925820112228
5061,2413,3.6238226890563965
1178,2247,2.356053352355957
294,1371,5.82289981842041
