user,1234,1992,2003,1842,1476,2020,1771,777,1,1573
0,1.5048653018050908,1.4240127973021308,1.4640997847433186,1.3924245827059287,1.0846578797578736,1.3752948818759665,1.2548090434629229,1.496882933207844,1.4447493527751667,1.6496509006246047
1,1.6622200225009562,1.5237838493884337,1.2004296905976686,1.1753371808445665,1.6510354404434595,1.0041853337392468,1.5188686629370942,1.2329126095872331,1.0990444774385606,1.6931192878986554
2,1.3259602039403748,1.4400414049853594,1.3619164375967407,1.276175004777386,1.5044416158260632,1.2825506360348071,1.1530950057442328,1.1348306466223463,1.2016353635128103,1.1002434974498978
3,2.5710635001203634,2.560808977145538,2.5085990210961118,2.329228633742772,2.6124971556277727,2.4165756023823253,2.5721332478341155,2.4732420484727857,2.510387314970932,2.3951145231963396
4,1.31336460358394,1.6622442882777817,1.6527259567343942,1.1249651670778749,2.159868485605372,1.6038491944067683,1.1511780234571771,1.2901767253031882,1.9759243356675449,1.6398685134079696
5,0.6634476324920296,1.42403568435922,0.7700121062291869,1.1817845282418231,0.9774212866192208,1.068873346011018,1.5083372832664999,1.0473112719056976,1.293712223690051,0.6612748098372873
6,1.801400261769646,1.5702244967409296,1.4513672136483415,1.3054208564713914,1.5716862143143662,1.6953478270343552,1.333980142440606,1.3592228201510028,1.6305776886999594,1.481491100370129
7,0.9870903212963617,0.8498986147697537,0.9750066431400805,1.0044285303006717,1.7441939063979108,1.442468055246676,1.4136898846793655,1.8026504402030032,1.272373354039963,1.1986966908951604
8,1.5595996396593554,1.8747790888940001,1.7877247230391091,2.083614049883936,1.7401560779921943,1.8644366417394531,1.7742308218339502,1.8238827058873808,1.9825886287919972,1.5340908167493876
9,1.4268090705775236,1.3285536888793346,1.4619785480887872,1.3670531320732742,1.6586905999541592,1.318414201605839,1.4063186101119869,1.5082911855206784,1.4545800359123275,1.508786802139168
10,0.852416748191749,0.9148237550579742,0.8307134908657551,1.0533088144844158,0.94963360141785,1.1132796904531546,0.931090897169983,0.6752144706709358,0.8025277964344034,0.8321518228959344
11,2.155783209592195,1.5340540579982742,0.4840105739815549,1.6199970207183692,3.4419691124004985,2.414407141162083,1.0604891046947198,1.279646856759463,0.6136494949334429,1.1934634092411158
12,0.934786541922182,0.8485516932268307,0.6045998720017215,0.6219101050387271,0.6794139414611298,0.6483892681050484,0.6718069106795096,0.7161752799813751,1.0279356335969088,1.0475956773069972
13,1.0247380411769522,1.2213832561169968,1.011859149747082,0.9168548881047034,0.8265105523397267,1.246961993088405,1.0918075585700135,1.185082921502416,1.143378387379561,0.9370429901145795
14,1.5060969912533766,1.3823092301443456,1.4671594782905075,1.3915190558991366,1.5001571486027725,1.3372572787193389,1.3008323709090823,1.3652891095625337,1.5119238495414304,1.4847625557001218
15,0.7776426304677329,1.1276106808351825,0.8767711041751356,2.4788298274491325,0.8809458905056406,1.3941403888604254,0.5515795917213965,1.01833458615591,0.8605503315887646,1.3115426870182856
16,0.9156512973832706,1.0564723582376188,0.8183160340658461,0.9377322673394722,0.7429335809429146,0.9748030101334124,0.6253434898810465,1.0325864628859092,1.919045692092204,1.0532164989572188
17,1.3354758937934166,1.4487846081203717,1.2535723195798518,1.1846380169270052,1.4544002239912166,1.5941429231096491,1.6894574095015134,1.2526050384605754,1.4112435352128685,1.6861846029808703
18,1.2470206158825798,0.9069411368994219,1.3383055740505707,1.1209403114727878,1.2428394979383657,1.2838487782006267,1.2236284253778027,1.201209863632982,1.1400607375092555,1.1516067122096347
19,1.1018707690250735,0.6574799179176388,0.6127184557349055,0.7158740764269058,0.7546630481872061,0.5001967718414452,0.6441591979786327,0.7087284412146028,0.7060999626665758,0.804992925762664
20,1.2200094295545167,1.2293809447625716,0.8078241007414346,1.0868456747085624,1.3112004734082336,1.0136151229356851,0.8633711594358849,1.3610607718687242,1.130318072571779,1.369282754393277
21,0.5173917389802026,1.365664407567426,0.5603121821120169,1.8095364513409755,3.492223384923136,0.12576818605664394,2.4746476001466817,0.4264063839407236,0.4621607986433737,0.7692154851298267
22,1.8952601278516528,1.4632996405141832,1.7230620984592349,1.553901994943092,1.3045160224652963,1.7277165732346569,1.4733730880700846,1.4935608699543803,1.5861275622568318,1.5268001460399279
23,2.1367627862046747,1.4069457682801856,1.6790269310636647,1.5703620338519897,1.5619782057989997,1.3240977734047499,2.1785700365432508,1.0502573278243414,1.0857652347433149,1.9475850420807908
24,0.9647436660916332,0.6871064492624127,0.8901309411313664,1.5440836382256498,0.9096512610738716,1.1591056133118136,0.7230343404469181,0.7049153934076287,0.9075704577754354,1.4968519054353828
25,0.9248168354022448,0.6506499264725419,0.7838416753598729,0.7476473249731614,0.910078841614476,0.6151384802916596,0.9435133185758008,0.8014500932350915,0.7071452772203147,0.7586749104769059
26,0.9930161278922354,1.0265160859550078,0.9146719082224564,1.1085667652337892,0.8837015398763886,0.8745181448283859,0.9791295890380516,1.1193673313354608,1.071748780688796,1.1729187025341234
27,1.2562772360971937,1.2566397891228294,1.025242820233604,0.7205045694064323,0.9848494308876472,0.9291013248065878,0.735238340967468,1.463935502572654,1.2251611294422964,1.1005757784957522
28,1.3014626845208133,1.3132222368602111,1.0444070360357032,0.8434752129610629,0.8265440364768776,1.103987196532353,1.7029747564071576,1.2462219408258457,1.154316646353878,1.522566184305515
29,1.2884803606490571,1.3433062892477616,1.0237194494007704,1.3050759838423047,1.051346081109467,1.3310867720623705,1.3105953941085902,1.3702295979305956,1.229847748458226,1.113125943373539
30,0.8985999394690757,1.120515859321375,0.834141891148658,1.1655146389222433,0.8935072832916322,1.3066433833594508,1.0064546919715642,0.9117843299059258,1.461409689901854,1.7135641397953831
31,1.5127634525343856,1.0115287794853796,0.8684787821040404,1.0458701036726588,0.8704369361177712,0.8536919606579902,0.7676664090932359,0.813419977797687,0.8055547094444742,1.1645939041913227
32,0.5997725328691682,0.9832398433497184,0.8275156473459132,0.8321304551448814,0.7308402728063912,0.9258723280310874,0.5352523463773692,0.8134164094685948,0.9379263006052598,0.8801021264143545
33,1.1470503746063996,1.534929127676539,1.5187480023653834,1.6385189127551731,1.4201493939984018,1.8641085643799635,1.2465493984526193,1.4912642217891956,1.5809595808107055,1.3300891813240745
34,3.1806610617332134,0.7725461161594158,1.6648711268063952,0.39647674729381016,1.2895875991572017,0.8523031806381755,3.1102741369554683,0.4316493388773655,0.7571130429853029,0.2130671481657724
35,1.4683553005241117,1.3711187698266545,0.9876325244775748,1.3205169505117365,0.8081916743714378,0.9825039391509433,0.8782461712405968,1.275727409219881,1.7763368272555335,1.1385606957545584
36,0.8020764252212348,0.8363531647877748,0.6733849678328993,0.7357426631206196,0.7657978740751067,0.777001577952092,0.5715628750080962,0.917586679094722,1.3549518372482194,0.8416000718660159
37,1.04740556567691,0.9576276013042506,1.2358039137030064,1.252431293715051,0.8347564205188688,0.803493014490885,1.227020236703245,0.9276666926737364,0.8899551557576721,0.9121255517172462
38,1.1474714570519846,1.515199097919247,0.8305646597274495,0.9979076257555478,1.4825299952284832,0.9856267349163684,1.4393544143042858,1.7935031458526296,1.1346702934283517,1.3322713259727315
39,2.029332130836598,2.7726282439900456,1.7719158505307626,1.2412955184519208,1.9157881950009288,1.5500422827278888,1.0079424061986098,1.6857108004051256,1.4423235604975235,1.9099727455225695
40,1.554987817247342,1.7059398866015445,1.7116626193531008,1.5747545798253713,1.8126460768497399,1.6105544138268808,1.8956012592515687,1.7062438312821655,1.4775575729048003,1.8580351735320007
41,1.1268669785785872,1.5887539141708256,1.3803693945469724,1.150799158884834,1.5961737756771672,1.295671398540863,0.9842020191350692,1.3279774773078459,1.0750213685888712,1.099483135140308
42,1.8596599339122115,1.611890891413417,1.6053635274070472,1.347871718751687,1.4556686680850168,1.2292822751652397,1.311536243544428,1.9245637795066848,1.6290823097299558,1.038313498129024
43,1.0417898979003701,0.9809232647605984,1.0766396495803312,0.7508759210564256,0.9689304799453096,1.1431605757706709,0.9237369109376636,0.9761457066987208,1.0798849155893255,1.0946912188530715
44,1.0536495595466675,1.0158201779050475,1.274439347946061,0.8310173292677642,1.1654448159127735,1.0614056060297354,1.0009229674722784,1.1723160593673183,1.1405996155315141,1.040307787801875
45,1.6355408507842282,1.542805708462243,1.7973608698793992,1.5580084276736317,1.8476071130529184,1.6888068133351808,1.5627084312117403,1.8951045251737682,1.8555805364768172,1.797236353955996
46,0.7813088051435465,1.1564952562280475,0.7025865785097576,0.9460758374206936,0.8331065267448541,1.1182155488566412,0.6630417889453362,1.0765815268405727,1.0766754489261834,0.9903570444239372
