user,1234,1992,2003,1842,1476,2020,1771,777,1,1573
0,1.4505908184513885,1.4014003851492418,1.4770938111034968,1.5034291749937854,1.361863744431374,1.2903778164089386,1.2650722532666776,1.4438289305244676,1.375267710715376,1.497552789632939
1,1.5831559999977836,1.472221970048498,1.3712111807504264,1.451494785945592,1.532742377993376,1.3862833907490075,1.669488018565045,1.3867271760384845,1.5040813399824642,1.5769431722322997
2,1.235328029122824,1.3279041849209658,1.3571246356948738,1.3089002948037114,1.352248112550084,1.294606061058904,1.2867882339333154,1.1770723325064198,1.3918552725716955,1.146957031934415
3,2.554631475466833,2.636023017729701,2.4175389141134316,2.4521156705522213,2.5419607115793625,2.38322030204308,2.6192496411723947,2.5888435976715014,2.5823510221254664,2.434436330921483
4,1.2098056709387863,1.5254627694019702,1.6739844489036524,1.182285811656272,1.5754428162217773,1.4122836630402031,1.5873461111910232,1.0729220694873556,1.7307588208566216,1.9744132440047173
5,1.0658735640192138,1.1787613367273395,0.9034008093313702,1.0882144261907614,1.0244976396239398,0.9697400094746108,1.304983674451392,1.2540707060753666,1.353583922230971,1.471096829321925
6,1.5255308896512083,1.6144813252046697,1.2822605050705216,1.5447519025255645,1.74039260687823,1.5611367279950967,1.2931116440121684,1.3489722099309251,1.6004914067019738,1.393433514769066
7,1.2270275746355668,1.0455466604613979,1.3670775438870275,1.0387600559940624,1.497972798292322,1.3690713076655634,1.2330979215104438,1.694458740476488,1.563955255453208,1.1043774454129416
8,1.6350383017715635,1.8197777256875969,1.8535559815729967,1.9533583588655081,1.7634114010129345,1.8151318294810856,1.643271595381853,1.732636332554402,1.8944997719935739,1.641633216065267
9,1.4545972471834498,1.3765428462652158,1.5284289324138078,1.3741593777772734,1.650448281394518,1.4565249204189614,1.5876950976936504,1.453372454520618,1.6295911602842557,1.5501530923147278
10,0.8302773833401508,0.8952196488628503,0.9307690558426246,0.9619182226025756,1.038964016261707,0.8609363502481587,1.1067427100955605,0.8578662382883105,0.8677428452984106,0.9324606998710158
11,1.860726632583451,1.2301095309928474,2.118117369619258,1.4708779981140516,2.616915454739174,1.7886888220189947,1.4821029665602643,1.506961279168073,0.7984051805410517,1.8303814005271852
12,0.8341719666004928,0.8749648641458968,0.7611179887584157,0.62360316827918,0.657720775768804,0.9853250473912808,0.7102073924817458,0.754910428119249,0.8629177354013985,0.966853216466124
13,0.9961929234249912,1.1540015696287655,1.1425743032489213,1.1888354863246844,1.008307644411597,1.0758408354483688,1.1473037249054898,1.1476611037994755,1.169717758933114,1.0053555185682213
14,1.5716922472122763,1.5025109350066097,1.5529296828406942,1.333413011439906,1.4646977691355916,1.4137271907746671,1.287145561544977,1.384650372406342,1.4586833936104524,1.4431208144546102
15,1.3732846142318076,0.91708815204213,0.9910172574012888,2.0055296615363463,0.8396144887624943,1.2172258170150856,1.1549672305497454,0.8939447103450188,1.336171364021017,1.8916573745861378
16,1.0070262216903,1.048918851811471,0.8328727305126977,0.8403224622949387,0.8920974218807908,1.0074813441477652,0.7094288501660392,0.8688644192582754,1.5215186855567633,0.9830774717194648
17,1.4649493113941814,1.2901981006870962,1.306322750233362,1.261137895592388,1.4369854262107502,1.4185167132544043,1.5314096784777251,1.358592017665459,1.4789733755428744,1.649494044791849
18,1.1518646371266112,1.027178877588012,1.2233288789863113,1.1791155841642522,1.28712525195477,1.3038023626257638,1.1681170463045982,1.2974553858556641,1.1544283589802118,1.2751788220881881
19,0.7980369952919122,0.7346221501433203,0.6234916576751166,0.7170074631010893,0.6671401608722342,0.6424169881837004,0.6216102914687622,0.7162598114678621,0.7377792966261455,0.8494104216795301
20,1.2610226006922691,1.3326670728751129,0.9698372645355084,1.1466310318588522,1.2075541692482925,1.3954483895345746,0.998519185796785,1.4330731819732725,1.3219069442088585,1.3599501345273242
21,0.7703709742629938,1.7889510200505452,0.5336544094675659,1.8181132427607805,3.0244470921459747,0.8264848635350521,2.4746476001466817,6.1474434310748665,0.375227999346681,0.6597629100434278
22,1.6046521774503468,1.5500737357157464,1.560907247846995,1.515035054635502,1.2660675214767323,1.7036915584376564,1.5266310618960246,1.4666847451068807,1.5982555286717397,1.6277182179991205
23,1.878880074945023,1.274884939856395,1.7207538131210445,1.5625116225804847,1.3942313109187443,1.6435569419319478,1.6806135027598297,1.32303992335165,1.3234126162902948,1.6083393324280502
