user,1,777,1234,1476,1573,1771,1842,1992,2003,2020
0,0.7624351940212807,0.7099224665726037,0.7682121419734647,0.8556107702577223,0.7951037616988907,0.7204463830616538,0.7497242547294884,0.7719718812384351,0.7468489819203995,0.7642280215776133
1,0.9066469128241416,0.9392322308738112,0.8764702954017266,0.9576167206817512,1.0124898773788715,0.8828825736128222,0.8119677080907275,0.9417298397637472,0.9834804286225846,0.8963446324555331
2,0.8261607659085032,0.8243053968398931,0.8174254906037521,0.7598017154892778,0.7902538127385005,0.7515972813249696,0.8190298391008844,0.8674109284477158,0.7712699981579125,0.8108557410325339
3,0.9550256841059496,0.9717993626308868,0.9195904503433038,0.9484832424802968,0.9738178683573334,1.0284050073149051,0.9799108564942924,0.9544056311583214,1.0212465713302183,0.9720401495911135
4,1.013627386549794,1.0696809557513085,0.8798456992815302,1.0270275394114394,0.9947255408584152,0.9753849699420392,0.8890757438060478,1.0198160914482288,0.9770307446833768,0.8564744876486243
5,1.0324322149793141,1.180453585792761,0.8514650531892142,1.0448640297128462,1.0688201642826611,0.8413086753490899,0.8098919193258101,1.136603203272161,1.1119144683935744,0.9323746287404275
6,0.8773092484961079,0.9570690033802824,0.9314684233235696,0.9015153303954576,1.1114141808842015,0.9237123095942738,0.8844137617810504,0.8271252992690268,0.9509231903050854,0.9151193126341147
7,0.8223572710120198,1.016770895805826,0.969332719232288,0.8613168093958591,0.8528110492358152,1.0114297174092957,0.943137774682766,0.9504432965241848,0.9775067559431836,0.9005231302558999
8,0.9351775641391648,0.8665980445770346,0.8504705207672728,0.8610493660237276,0.8745105938094943,0.8717040760180037,0.8444461377873546,0.9101541096983372,0.9122944465393936,0.8884974771329165
9,0.7638864612614259,0.7008629510809445,0.694234190284172,0.7611351445312192,0.8209522844448308,0.7465131215034959,0.7234679627260212,0.7135789354534524,0.737241334356035,0.7807844344579097
10,0.7651262820958744,0.6766284835220566,0.6231959612926268,0.6730561780395443,0.6260912068644893,0.5698010441003136,0.6001998079028698,0.6491550743136915,0.6108824242480673,0.6554148879205772
11,0.8847371254346809,0.6984660878637632,1.1183090025491855,0.9685233405819148,1.0019533407554122,0.7859440748661768,0.8200328573551636,0.8520282504649657,0.9262014435622504,0.7966412489047933
12,0.715267559265986,0.5436238159644299,0.655959869162686,0.6456213572553822,0.6210850899770026,0.6627254195053546,0.6365740988758812,0.582810663696879,0.6408851652253164,0.5749608083102545
13,0.7271607599272478,0.8624015344758696,0.7120673200879492,0.7117712417481614,0.7808128059747294,0.8721797846136381,0.7982123411498644,0.7749418582467767,0.8461747874288341,0.811176643204201
14,0.6986698072223226,0.6963370147311099,0.7483626886690462,0.7187982343380169,0.7636486663518341,0.7116498213927733,0.7139839083116339,0.6341600767349967,0.6993595704929977,0.6649632116666224
15,0.9359606121309144,0.8438324426794164,1.0164255709930314,0.8993687478624162,0.9578049871457864,0.8583202044893635,0.945791526939836,0.8071976778843549,0.9213305101202288,0.9286715374930644
16,0.7290785139076255,0.9158188824494782,0.7113137655995292,0.5994752296044668,0.979438823797132,0.7389993275434075,0.7264124155004309,0.7842967227770749,0.7740546714118574,0.7975595166654053
17,0.8035627507247473,0.8411810970577894,0.7749444248944163,0.8182008342129699,0.9082210610377628,0.8375188879148954,0.7610840880455202,0.8065140170671842,0.7758162232634588,0.8531002587494922
18,0.6798119003604717,0.6192826509712721,0.7589358944669453,0.6447844755783273,0.6182729620539743,0.6804842526734799,0.6687127211477811,0.6868216571742897,0.6738040136331314,0.6969436507080375
19,0.6327679437716576,0.7197402812230667,0.7038309091551687,0.6638161295018846,0.6942966427531947,0.6532190561324994,0.692735900832624,0.7420126160399967,0.7188467749160183,0.8068480887454093
20,0.7051372452716872,0.6611458557891553,0.6724148439386906,0.6967473877708951,0.7803684234184037,0.7285626134454993,0.7335618213172084,0.6057885280101261,0.7014142504727551,0.6714708660508653
21,1.479566850646714,1.1868573588208982,1.0853304654094764,0.9506949362154116,0.9707635314880372,1.2818815729090696,1.172584294006237,1.4682071488742308,1.289003165549989,1.0999838971690485
22,0.8158439219424557,0.7661036347453545,0.8353559126540859,0.7117556457369577,0.7029628021035124,0.7342017321473373,0.8422516914097645,0.7506661381237594,0.7436173916782236,0.7001668819741714
23,0.9553293716346768,0.9609130373648198,0.9778149916396204,1.0970796799999945,1.2498124633750056,0.8950050132599029,0.919370373696486,0.903821959729354,0.9102068322988188,0.8969105312035699
24,0.7642164218498599,0.7880086888780844,0.7568932208009943,0.6769529403155229,0.7835813812677137,0.7464179997393889,0.7945350432020781,0.7403983567361041,0.8498613509296845,0.7076790207210376
25,0.7282250012373328,0.5902566695510437,0.7233658979374397,0.7253151295773316,0.8093218514150641,0.6704756952770933,0.7613288464710682,0.7766101211615236,0.7882897671427566,0.5809624938062994
26,0.6400454071788703,0.6273661724434,0.6224489392342337,0.6467281589216913,0.6543850059759091,0.5824877902697421,0.6034763995026109,0.5871474116255796,0.6239320215700938,0.599945983420463
27,0.7475417108621172,0.7055392700907532,0.7439139448096516,0.6447319203586964,0.7171895603783477,0.7166895057037334,0.7544103214452607,0.8227373726917155,0.7246276112605219,0.6799117124893593
28,0.9849710703931316,1.025584384718102,0.8808599497943966,1.0841551825008875,0.9263700307213486,0.8794305851461505,0.9484240504069938,0.8862710496822783,0.9148678445668406,0.8943161104991942
29,0.669932803765053,0.6939917928619183,0.6371918884697249,0.6461032376010404,0.6888272328433966,0.664509004047568,0.6324811641499415,0.6837713808791498,0.6908984390510162,0.744893529207108
30,0.8821294100646788,0.864406846345841,0.9176253223657096,0.8747926043360018,0.8692541294281378,1.025038996308168,0.7722060587895272,0.8564739079734692,0.993736509124023,0.9589706468075088
31,0.7626080243724523,0.7710063881261368,0.9025877248887118,0.7865934322749193,0.7598940234179463,0.8079610159576861,0.9356886439911796,0.9977817190268424,0.8939114042351963,0.8007939197011884
32,0.7062604615991732,0.5293936251433409,0.6187936286152531,0.6839686684091091,0.725626424478742,0.5526533629603267,0.6968278033405162,0.5182478289411737,0.6002845966588848,0.5903534266798974
33,0.8419259614344388,0.8905806916396825,0.8696087645581714,0.8528774880305442,0.8018601207635294,0.8604882839762988,0.8669243913777354,0.8733109441947599,0.8786852123470367,0.8725919485923173
34,1.1306529826728462,1.0002888864680255,0.9383264245991644,1.1792885974733271,1.0187861449850142,0.9794594278941708,1.5614491043717165,1.0723783478713749,1.4290999383708995,1.044122690463488
35,0.8131388979899579,0.775546434120078,0.7686635277321817,0.8302592764890412,0.7372048286981067,0.7497022414293482,0.8258859662729136,0.8172576007294482,0.6778174483755494,0.849776556105984
36,0.7089046354719933,0.6956910196798413,0.7568602757974356,0.8551148884724808,0.8075543633968972,0.7435398090292115,0.8011641339570285,0.7512488356477309,0.8525359170474394,0.8906937346648918
37,0.8262577911648491,0.7686614873028901,0.7510044319221918,0.7643403285113631,0.8090475520395132,0.8770397846575139,0.8242290871707845,0.8549747868018281,0.8824534140679112,0.794171041914886
38,0.92032649004189,1.0410538899649058,0.9884965257344408,0.9591204001027092,1.0081541383278796,1.063794529617622,0.8877713766723084,1.071308922522448,1.0218197309754078,0.9991374372509377
39,1.1513386726113888,1.2834709543071647,1.2860829922982375,1.5020491273544114,1.2489502663684808,1.19879861168592,1.2231447913859446,1.2800802966525802,1.1002338238317473,1.3408353622836204
40,0.7860299653520811,0.8016550915478394,0.7788519281886696,0.7473628601605807,0.8784492439242669,0.8188888081277803,0.8333849591383715,0.8168095245514596,0.786887873261808,0.765737852448137
41,0.7722418425314544,0.8558901058323913,0.7551530722774773,0.8568397599361991,0.8048949014507883,0.7788641996322617,0.8028172286242111,0.8490019632906942,0.8162201549969477,0.8169118133542382
42,0.8003146896548465,0.8029350532375492,0.8243932746931073,0.7725607555404472,0.8202329614505557,0.9002611558597626,0.7796284462369106,0.7886567006385459,0.8132828401154811,0.8249073434533969
43,0.7955231681007809,0.7667815677916898,0.756138993597125,0.8006077087018779,0.7940081603012156,0.7023460129877065,0.7657810667295091,0.7906251737036997,0.8183740702816648,0.8030289153185639
44,0.7213157074983084,0.6959580132216356,0.6830571216109036,0.7415972705285239,0.7688557064355991,0.7593086288155341,0.7611730160495513,0.7635785934615205,0.8272465811389156,0.7457412236097596
45,0.8654800359005891,0.92137058437256,0.9507294121555002,0.9906074589740016,0.8104325072193901,0.8235100676923095,0.9133824536854112,0.9421008187436286,0.8199455188344151,0.9226570650082367
46,0.6119873402503152,0.5992101792600344,0.6129743876733027,0.6241847887391385,0.5998958959861556,0.6245095194656721,0.5530256863188295,0.6295095842933521,0.6116124851248501,0.5949091109662331
47,0.6799291140545588,0.7556784195146676,0.7634816050360143,0.7294281296608908,0.7701799854300667,0.6677010122410427,0.6998911312559607,0.7268225825993139,0.7314068725223841,0.8316642258665405
48,0.7418236112942002,0.7821039775396691,0.8290773668915252,0.8142215426270634,0.7909308657122601,0.8798545375677429,0.7760083814153499,0.8038920729185056,0.7623554594264229,0.9053511972374858
