user,item,prediction
1139,2126,3.077760934829712
3088,2432,2.653587579727173
949,2257,3.762251615524292
2126,1013,4.6015143394470215
1905,3468,3.9322962760925293
3379,739,3.440422296524048
1838,707,4.51167106628418
1815,2224,4.151010990142822
2994,994,4.106686115264893
153,36,4.254909038543701
3223,2516,4.179519176483154
3388,1526,3.495159149169922
2905,1632,4.402196407318115
4451,2596,4.35517692565918
292,1199,4.73142147064209
146,1933,4.114584922790527
1142,118,4.11518669128418
3844,1400,3.6506400108337402
3085,1526,4.206588268280029
3446,749,4.284133434295654
1394,920,5.0
4705,3105,4.571177005767822
1944,3150,4.890549182891846
1351,2072,4.67922830581665
4962,2283,4.747496604919434
490,1726,5.0
230,2886,4.4746012687683105
3882,2260,4.0715837478637695
4002,1966,4.658994197845459
295,558,4.514989376068115
4709,1947,4.978038311004639
25,2900,2.451552152633667
5513,3478,4.673168659210205
1542,172,3.970916986465454
4236,1889,2.9616611003875732
76,397,5.0
4658,2296,2.969533681869507
2949,2006,4.7579665184021
2997,578,4.93447732925415
1935,255,4.0480852127075195
3100,886,4.5376482009887695
5136,2696,4.727464199066162
294,2466,2.4110124111175537
941,722,5.0
1998,2540,4.247389793395996
1239,2111,4.299104690551758
1396,166,4.559898853302002
233,256,5.0
1763,2529,3.699666976928711
1011,342,3.4217512607574463
968,1159,5.0
143,649,4.7307658195495605
1091,1414,4.441763401031494
390,322,4.504832744598389
2061,2955,3.4975225925445557
3067,964,4.854350566864014
1513,2466,4.181156635284424
4553,1756,3.9316136837005615
4381,2212,4.17059850692749
175,1306,4.931497097015381
4177,2186,5.0
113,728,3.940603017807007
1771,1904,4.33218240737915
2897,2235,4.394371032714844
832,1305,4.668242931365967
307,2585,4.611992359161377
3297,2361,4.11915397644043
2963,1799,3.874081611633301
522,308,3.6642141342163086
3142,2137,4.531038761138916
83,742,3.9616470336914062
3365,895,5.0
4865,3153,5.0
1479,1197,4.137759685516357
713,58,4.476849555969238
2000,780,4.696441173553467
3800,2432,2.4398624897003174
3642,1724,4.099911212921143
536,546,5.0
1172,1314,4.028204917907715
4883,2422,3.7575531005859375
5505,3277,4.526482105255127
3319,1688,4.817071437835693
3680,3173,3.852445125579834
4015,1707,4.271923065185547
529,1198,5.0
359,1338,4.3196234703063965
264,2590,2.724114418029785
2982,549,4.054407119750977
129,153,4.294224739074707
117,178,4.748847484588623
1754,246,2.703564405441284
4269,1649,4.301631927490234
45,85,4.155887603759766
2309,1743,4.681600570678711
3106,1986,4.316211223602295
1770,1481,3.281463623046875
3830,1767,4.490578651428223
3549,832,4.366483688354492
1851,2045,4.849008560180664
1020,2007,3.796116352081299
847,1937,2.586883306503296
2985,556,2.8931381702423096
136,741,3.8142619132995605
438,681,4.409674644470215
1236,1423,3.6794350147247314
5421,3104,5.0
218,2213,3.301783800125122
2167,967,4.199331283569336
2452,3060,4.291933536529541
858,1980,3.8143069744110107
1300,145,4.0993971824646
132,606,4.056873321533203
3042,2538,3.668499708175659
3349,918,4.742257595062256
1766,250,3.869628667831421
2696,2286,4.02382755279541
3893,1173,5.0
1336,1677,4.392669677734375
2757,468,4.944648265838623
955,961,3.9626870155334473
5495,3561,4.901721954345703
2235,3165,4.776437282562256
3870,2009,3.701387643814087
5270,3550,4.151340484619141
741,2215,2.8472514152526855
3021,2117,4.170894622802734
4559,2010,4.558663845062256
1135,1688,3.7053141593933105
3181,2025,4.5985822677612305
5058,2952,3.068610429763794
80,788,5.0
4728,1966,5.0
4584,2125,1.5438425540924072
3208,1293,5.0
5278,3142,4.376799583435059
1519,2050,4.641427993774414
1179,895,3.971356153488159
2594,3408,4.734622001647949
437,169,5.0
613,2077,4.641100883483887
3958,1337,4.503728866577148
2025,1489,4.302472114562988
5126,2956,4.2803850173950195
209,1272,4.313319206237793
3549,3457,3.4936466217041016
1581,176,4.922945499420166
109,2160,3.0271644592285156
1372,1481,4.088159084320068
1278,2020,5.0
682,698,5.0
2218,315,4.078962802886963
1339,155,4.865829944610596
663,1253,4.510011672973633
77,636,4.270683765411377
1236,2222,4.356756687164307
2525,1948,3.9513099193573
3923,1147,3.921954870223999
1545,373,4.956096649169922
4053,2494,3.9054269790649414
4182,1425,4.395280838012695
791,1555,2.9555447101593018
10,2649,4.468472480773926
294,1115,4.005706787109375
5176,2947,3.9423820972442627
2420,1734,4.875250339508057
207,50,4.453988075256348
5229,2940,4.8055338859558105
3581,1086,4.137857437133789
86,270,4.4203338623046875
1161,161,4.077432155609131
3053,2673,4.2268266677856445
3383,2825,4.031555652618408
1632,260,4.0663228034973145
1232,188,4.161098003387451
2390,525,4.107642650604248
1578,176,4.940993785858154
2175,3004,3.7298405170440674
1106,961,4.197296619415283
3925,1765,3.493723154067993
580,1777,4.314565658569336
422,961,4.481804370880127
2112,2490,3.890366315841675
2266,550,5.0
593,439,3.602555274963379
2300,2050,4.172072887420654
130,102,3.841978073120117
4890,3133,4.917365074157715
1163,739,3.6702473163604736
2700,2508,4.683531284332275
2496,1107,5.0
489,2414,4.628154277801514
811,1304,4.956246852874756
222,1672,4.22869348526001
2215,2161,2.654090642929077
5035,2411,4.665635585784912
4646,2411,3.631131410598755
549,169,4.761293411254883
519,1970,3.599970817565918
4817,2389,3.5620639324188232
64,85,4.4149250984191895
1419,957,4.874539852142334
34,1085,4.926861763000488
5189,3162,3.7536466121673584
5383,3108,4.318197727203369
3767,994,4.07886266708374
2946,2594,4.362850189208984
916,90,3.770843267440796
5177,3369,5.0
2247,1944,4.868398189544678
4179,2522,3.7646644115448
1584,556,3.6681082248687744
2412,763,4.495420455932617
1134,894,5.0
588,1688,4.435654640197754
2157,1335,4.8035078048706055
2737,2432,3.1681904792785645
2733,458,4.49417781829834
632,259,4.538258075714111
184,416,4.686775207519531
2040,2400,3.8179357051849365
4936,2200,2.884143590927124
1846,226,5.0
4914,2495,3.781667470932007
580,580,5.0
2082,283,4.5522141456604
5184,3077,4.73366117477417
294,2422,2.52984619140625
845,1079,4.095836162567139
1743,994,5.0
1278,1688,4.539793491363525
3146,3120,4.803097724914551
143,53,5.0
508,1193,3.8975348472595215
4400,1796,3.706721067428589
2368,961,4.0615010261535645
91,263,4.570647716522217
1308,2039,4.945889472961426
138,360,4.218321800231934
9,1729,4.778496742248535
1841,609,4.4931721687316895
4472,1924,3.5020601749420166
2743,459,3.98457407951355
804,1866,3.560739755630493
765,1618,4.7423248291015625
175,2799,3.873110771179199
2863,2610,4.424069881439209
4288,2769,4.578545093536377
3241,894,3.858008623123169
1085,332,5.0
129,407,4.13667631149292
4091,1909,4.394864559173584
1515,2050,4.4188923835754395
131,1514,4.355559825897217
3174,1779,3.679771661758423
5390,3528,4.346137046813965
1358,616,4.641158103942871
504,2522,4.775115966796875
4634,3116,4.845987319946289
294,928,4.1138811111450195
4569,2144,3.920706033706665
4022,1376,3.684450149536133
4359,2236,3.5575711727142334
3288,1688,4.550453186035156
572,554,4.551137447357178
1656,1161,5.0
4278,2539,4.705866813659668
1339,1952,4.791162490844727
3255,808,5.0
88,1526,4.254560947418213
722,1728,3.4491918087005615
2150,288,5.0
3247,668,5.0
3481,2256,2.0683181285858154
3263,845,3.428964614868164
497,520,4.365908622741699
2317,1694,4.25210428237915
300,2650,3.778088092803955
625,1603,4.412409782409668
4133,1705,3.6636767387390137
177,550,4.79658317565918
3981,1192,3.242172956466675
4133,1673,4.447084426879883
1428,1530,4.587258338928223
2395,839,4.070459365844727
2191,727,4.477087020874023
2027,1467,4.679697036743164
4577,2432,3.2967090606689453
2060,271,4.124065399169922
4937,2202,4.796950817108154
1078,1484,4.63155460357666
4551,2673,3.08133602142334
1829,2576,5.0
230,5,5.0
3868,1866,4.097930431365967
37,840,4.456637859344482
1784,1414,4.461877822875977
1095,2025,4.379720687866211
239,1946,4.2729668617248535
2614,1077,4.628671646118164
2308,1993,4.51520299911499
296,1536,3.8110499382019043
1224,1735,3.4347012042999268
3967,2050,4.9917988777160645
798,1661,3.507390022277832
233,199,4.285175800323486
4141,2989,4.438821792602539
138,579,4.062081336975098
86,793,4.602329254150391
189,636,4.4621124267578125
1070,740,4.566755294799805
1713,198,4.019728183746338
1280,1819,2.6702728271484375
2787,479,4.365662097930908
795,2450,4.600034236907959
944,451,4.388327598571777
466,167,4.9854416847229
1964,248,5.0
829,81,5.0
3678,2356,3.6336872577667236
1605,1305,4.991076469421387
2620,422,5.0
975,649,4.953273773193359
218,1306,3.8490560054779053
1162,1093,4.248715400695801
837,401,4.024132251739502
587,584,4.494051456451416
3465,1975,5.0
975,416,4.974694728851318
3413,754,3.6761159896850586
3984,2413,3.607787847518921
501,3169,4.047233581542969
766,2826,2.9039087295532227
2376,1820,4.715209484100342
218,2036,2.8303780555725098
4213,2865,3.938491106033325
941,272,4.502588748931885
339,798,3.7915096282958984
823,384,4.958496570587158
3351,2180,4.774815082550049
1024,1092,4.043848514556885
4653,2183,3.6210243701934814
