user,item,prediction
3029,558,4.967722415924072
1632,1505,3.568251609802246
4275,1707,3.838731288909912
3589,915,4.82962703704834
1940,243,4.445087432861328
3914,1149,5.2962422370910645
438,541,4.489950180053711
305,1863,4.183666229248047
949,2802,3.481492757797241
1841,609,4.493173122406006
701,800,4.718544960021973
2407,1564,4.088312149047852
2486,401,4.504209518432617
4,2693,4.120039939880371
1332,320,4.368443965911865
2353,748,3.7532265186309814
1925,239,4.775925159454346
396,1210,4.587579727172852
4189,2892,2.5543596744537354
1020,1423,4.202522277832031
294,1035,3.9369595050811768
1308,1838,4.613095283508301
5436,3342,3.670445680618286
2848,1177,4.164577960968018
3026,2799,3.8062562942504883
2748,2224,3.5975160598754883
438,2086,2.941131353378296
319,973,4.106000900268555
1199,1002,4.696625709533691
2309,1199,5.877903461456299
1335,1952,4.658362865447998
253,1192,4.89229154586792
1194,2650,3.2197742462158203
1177,1086,5.682175636291504
4813,2065,4.621130466461182
2814,3297,4.347095489501953
324,876,4.413172245025635
1563,1345,4.2808966636657715
294,2617,3.480184316635132
4939,2206,4.650126934051514
3213,2252,4.086806297302246
4409,1663,3.4863038063049316
80,2965,4.411498069763184
2520,2267,4.0100507736206055
2779,1777,3.7537648677825928
294,154,4.220869064331055
3378,2118,4.196401119232178
1757,2629,4.567302703857422
1066,106,4.111269950866699
1055,1221,4.954322814941406
3176,2712,4.27722692489624
1163,1382,3.5691380500793457
3600,2234,4.684781074523926
209,939,4.852663993835449
1938,1216,4.336826801300049
572,861,4.829217433929443
4605,2200,4.523789405822754
3930,1530,4.042570114135742
138,263,3.883171558380127
2010,1143,4.125568389892578
25,2141,3.639751672744751
3591,851,4.126048564910889
4407,1910,5.4051618576049805
501,2497,3.588484764099121
4032,2306,3.477297782897949
1798,1423,4.221368789672852
4022,3069,3.934810161590576
1236,2225,2.8603715896606445
3990,1498,4.5146307945251465
2005,1828,4.296030521392822
1161,554,4.623142242431641
129,772,3.9543232917785645
1266,1806,3.945000648498535
1058,1660,4.363582134246826
4266,2450,4.8243818283081055
5180,3069,4.382983207702637
3169,869,3.4905436038970947
289,44,3.861663818359375
1754,245,3.651874303817749
260,1473,3.8731369972229004
1162,1076,4.3443684577941895
4039,1797,2.3776471614837646
4986,2464,3.2989985942840576
4020,2599,4.4956374168396
5058,2568,3.902773857116699
467,2375,4.8599629402160645
1044,1707,3.498462438583374
795,2450,4.600035667419434
949,2265,3.4732353687286377
3900,1497,4.3978681564331055
2148,2212,4.699184417724609
1365,376,4.805120468139648
5244,2789,4.331764221191406
153,2570,2.692004680633545
4505,1775,3.772285223007202
437,169,5.1159749031066895
501,3011,3.987396717071533
1266,138,4.369225978851318
466,1699,4.6976470947265625
12,2479,4.993092060089111
647,50,5.315759181976318
2420,1734,4.875247478485107
1176,2292,3.9693751335144043
384,1282,4.412591457366943
350,355,5.760984897613525
278,1331,4.373586177825928
675,1913,4.797305107116699
1051,2410,4.191740036010742
97,2742,3.846597671508789
4393,1694,4.667186737060547
3445,1353,5.354715824127197
5228,3553,3.528546094894409
1252,1618,4.561076641082764
1269,1661,4.087616443634033
5213,2865,3.342059373855591
489,1660,4.752148628234863
3176,3008,3.8054513931274414
1268,1759,5.20529842376709
1224,2087,3.7895874977111816
2176,2515,4.526969909667969
2721,2119,4.14016056060791
4980,2407,3.073859214782715
46,179,5.122292995452881
5448,3537,3.630767583847046
2093,2444,3.9907844066619873
1117,116,4.942473888397217
3169,1752,3.696075916290283
4655,2608,2.098583936691284
466,1705,4.085660457611084
1220,128,4.625622749328613
499,1981,4.227462291717529
1796,2723,5.1705121994018555
675,2617,4.143524169921875
1705,2534,4.00103235244751
318,1784,4.81727933883667
38,889,3.799535036087036
2355,2610,3.957521915435791
4332,1777,4.8610382080078125
1242,130,4.6956586837768555
64,85,4.414927005767822
461,210,4.415212154388428
1179,1341,3.940823793411255
40,594,3.534437656402588
1370,2266,4.337774276733398
4001,2422,3.486051559448242
1164,757,3.7046947479248047
1918,2985,4.755084991455078
1505,2234,2.632204055786133
837,82,3.607184648513794
2273,1510,4.155031204223633
847,433,2.5909664630889893
3041,3191,4.575612545013428
2654,432,5.3241705894470215
1167,2561,3.4885194301605225
1425,544,4.842620372772217
2565,1948,3.704210042953491
2346,2091,4.641625881195068
1086,2931,4.21890926361084
501,3166,4.545399188995361
5517,3336,3.7288269996643066
4765,2799,4.537256717681885
209,3168,3.816106081008911
126,1502,5.347381114959717
3444,2050,4.203091144561768
600,49,4.2519211769104
1656,399,5.351012229919434
109,1337,3.8671517372131348
5504,3439,3.433149814605713
1800,1614,3.8780720233917236
2169,312,5.132668495178223
3550,1848,4.597132682800293
218,591,3.152956962585449
1725,202,4.830755233764648
1799,2075,2.1618165969848633
756,1667,4.322793006896973
239,825,5.151659965515137
