user,item,prediction
4764,2565,4.3357367515563965
5152,2976,4.664010524749756
1749,897,4.4439849853515625
533,1013,4.2475666999816895
25,609,3.2770605087280273
319,980,4.67314338684082
1920,2486,3.745863914489746
5282,3371,4.172347545623779
17,2371,4.842130184173584
510,1201,3.252559185028076
5330,3368,4.8700785636901855
341,798,5.0
2951,1660,3.9955825805664062
354,2643,2.976454973220825
170,1564,4.874455451965332
4625,3367,4.791446208953857
851,808,4.636419296264648
2644,1074,4.434407711029053
4947,2394,3.267620325088501
3024,1281,4.6546454429626465
438,2123,4.183421611785889
3496,1959,4.179498195648193
4419,1991,5.0
1655,2319,4.256755352020264
142,2257,4.525904655456543
307,43,5.0
1584,403,5.0
3739,1029,5.0
4195,1978,5.0
184,1346,4.785213947296143
4924,2397,4.636040210723877
5,1267,4.948722839355469
2007,259,4.692488193511963
3135,2246,4.3191704750061035
854,808,4.5465407371521
1281,1770,4.414689064025879
1781,1790,4.9351067543029785
4375,1897,3.9457709789276123
590,1733,4.395755290985107
3908,2639,4.593211650848389
5238,2919,1.3580461740493774
40,133,3.7981069087982178
351,2596,3.8749072551727295
919,1421,4.160672664642334
23,1045,4.2660722732543945
1127,118,5.0
3169,2138,3.5453672409057617
3974,1192,5.0
2504,670,4.6969380378723145
3978,2482,3.1955184936523438
367,2146,3.480081796646118
1317,1746,5.0
153,1746,4.847705364227295
1449,1890,2.922165632247925
3864,1107,5.0
3389,2229,4.015039443969727
908,530,4.480106830596924
960,1735,3.9140279293060303
1301,1938,4.858766078948975
5261,2804,5.0
1061,106,4.606256008148193
357,353,5.0
4607,1799,4.869938850402832
652,1497,4.326626300811768
4250,2004,3.8795676231384277
418,2544,4.317994594573975
3873,1107,5.0
982,678,5.0
260,896,4.8437604904174805
5,832,4.348299026489258
338,661,4.457624912261963
3796,3193,4.0692667961120605
675,375,4.711665153503418
3619,1287,3.6935861110687256
4324,2296,4.873612403869629
3015,2938,4.157205581665039
1102,2210,4.681674957275391
2593,2856,3.7856833934783936
3978,2877,3.692474603652954
2182,1693,4.780675411224365
5360,3171,4.39853048324585
3672,914,4.49825382232666
2191,2676,4.558135986328125
144,1075,4.029971122741699
1495,1199,5.0
2143,2384,5.0
1371,3404,3.9438352584838867
686,310,3.7911577224731445
1892,3406,3.67301082611084
2895,1088,4.52734375
307,369,4.630274295806885
383,2536,2.1087872982025146
754,499,3.5407137870788574
1694,2975,5.0
5498,3415,4.844060897827148
2073,2511,3.3302359580993652
1238,876,5.0
4785,2032,4.468113422393799
218,851,3.153799057006836
248,759,5.0
354,1821,3.1736719608306885
881,87,4.546901226043701
1001,224,3.716649055480957
3092,802,5.0
1075,677,5.0
1592,859,4.66927433013916
4039,1750,2.4596543312072754
675,1073,4.780745029449463
3918,1621,3.255201578140259
233,520,4.402522087097168
1696,194,5.0
2116,979,4.679460048675537
3645,2422,4.389507293701172
3692,2241,3.879861354827881
1495,2332,4.444221019744873
3024,1251,4.983766555786133
2526,2647,4.382219314575195
5469,3345,4.464620590209961
1023,3436,4.194856643676758
3450,2286,2.5379104614257812
30,764,2.701756000518799
3952,2386,3.609536647796631
4217,1672,2.763237953186035
2450,2674,4.234439849853516
1086,1844,3.9679949283599854
1358,161,3.8942787647247314
3702,990,4.201570510864258
1375,1613,3.80708909034729
1463,507,4.569310188293457
1671,1877,4.2495856285095215
160,3004,3.8311123847961426
1770,718,2.653826951980591
1536,175,4.228775501251221
783,859,4.9569878578186035
2254,2164,3.6151552200317383
319,532,4.3551788330078125
1384,1193,4.094510078430176
1038,2161,3.567842721939087
498,464,2.8695545196533203
974,809,4.022189140319824
597,2610,4.361729145050049
86,3055,4.8405866622924805
385,1013,4.989796161651611
4229,1497,5.0
2729,3188,4.872213840484619
534,2081,4.972331523895264
1046,2050,4.68390417098999
2476,2629,4.218400478363037
767,73,4.794184684753418
346,2160,2.807511806488037
2455,373,5.0
5026,2565,5.0
2230,844,4.835623741149902
301,1192,4.4007792472839355
3840,3297,4.3627166748046875
1177,1086,5.0
878,2288,4.0518903732299805
220,2980,4.440930366516113
21,293,4.470239639282227
1589,2912,4.123962879180908
1071,260,4.494930267333984
1538,2321,4.602215766906738
2898,677,4.85596227645874
2319,2503,5.0
1438,1336,4.1789045333862305
5150,3221,4.792697429656982
3231,2226,4.139990329742432
1896,236,5.0
783,499,4.648598670959473
188,50,4.8471503257751465
338,2497,3.644747257232666
422,2164,4.183061599731445
130,416,4.735239028930664
5078,2411,4.129926681518555
1036,2885,4.6142778396606445
248,1954,4.287203788757324
831,2688,4.728737831115723
5234,2772,4.102756500244141
3306,2856,3.329522132873535
162,2505,3.818429946899414
1868,505,4.988428115844727
289,2546,4.267540454864502
2237,317,4.3765130043029785
760,2133,4.467069149017334
2612,2450,4.107359409332275
25,2325,3.190819501876831
2258,2025,4.432479381561279
4681,2246,4.313741207122803
3871,2542,4.308664321899414
5375,3038,5.0
1720,459,4.360565185546875
625,274,4.334549427032471
2878,583,4.76099967956543
132,244,4.024393558502197
4181,2108,4.2721266746521
134,1114,4.621082782745361
2166,2433,4.231698036193848
2492,387,5.0
1782,215,4.63808012008667
2308,1924,3.0014195442199707
1864,1963,4.853433609008789
896,1983,3.7577836513519287
2754,2625,4.452634811401367
4376,3172,4.52638578414917
1429,1282,4.7191290855407715
1537,952,4.0708842277526855
4851,2222,3.9361042976379395
160,2417,3.3865556716918945
2711,1135,5.0
3487,1451,4.866389274597168
294,1215,3.176002025604248
3008,3426,3.9038515090942383
5060,2538,2.9626128673553467
175,784,4.324377059936523
1583,3085,4.39742374420166
743,3163,3.3261470794677734
4252,2118,4.739241600036621
892,88,4.60221004486084
685,921,4.737112998962402
88,666,4.940231800079346
4437,3566,3.9767937660217285
573,257,4.0489583015441895
2026,2050,2.6729745864868164
595,3555,4.546660900115967
828,1243,4.160294532775879
330,694,4.620823383331299
1273,603,3.8769097328186035
2926,2162,3.1122756004333496
294,2130,3.9088456630706787
734,1118,4.473969459533691
294,614,3.750369071960449
346,42,4.307223796844482
4119,2422,3.8249027729034424
765,735,4.480453968048096
4716,3066,4.4313578605651855
2780,2103,3.4906272888183594
3488,2269,4.520689010620117
5079,2885,4.756865978240967
4153,1376,3.943849563598633
418,2073,4.155269145965576
220,1832,4.818514823913574
3111,2608,3.81534743309021
3094,2003,5.0
86,1368,5.0
683,550,4.5448198318481445
1806,2150,5.0
3918,1348,2.61625075340271
4511,2200,3.6654551029205322
86,185,4.872258186340332
4611,1799,5.0
1424,1415,4.790721416473389
2249,2634,4.253735065460205
390,322,4.894838809967041
5121,2737,3.4814670085906982
452,44,4.100128173828125
1226,239,4.35419225692749
86,1401,4.967220306396484
852,304,4.983767032623291
1224,1836,4.073753833770752
1788,1041,4.3507981300354
722,86,2.9056191444396973
218,2117,2.713209629058838
61,2968,4.175481796264648
3797,1534,4.394859790802002
106,819,5.0
67,690,3.94753360748291
2330,2124,2.991802453994751
77,3208,3.6058552265167236
4601,2253,5.0
5336,3265,4.280782222747803
307,2159,3.1471967697143555
3937,1153,4.344787120819092
3522,2368,4.278181076049805
4528,2105,5.0
3634,1367,4.301034450531006
1675,2734,4.3603010177612305
1657,2676,4.484865665435791
367,679,4.923288822174072
212,2825,3.6537868976593018
3213,2252,3.760101795196533
3661,908,5.0
208,437,4.274102210998535
190,499,3.9441606998443604
5357,2973,3.2149055004119873
559,540,4.741167068481445
1757,395,4.792096138000488
2912,3190,5.0
166,1513,4.895869255065918
4881,2411,2.60365629196167
974,2257,3.7202513217926025
3290,2186,3.7144417762756348
566,328,3.52005672454834
373,2331,3.465439796447754
442,1347,4.368423938751221
2317,1705,4.213517189025879
166,3,4.924759864807129
745,2350,4.402280330657959
1930,2208,4.658661842346191
152,660,4.738603591918945
5417,3327,3.8455324172973633
1786,459,5.0
396,1191,4.568169116973877
625,979,4.66703462600708
1511,2539,4.100589752197266
76,323,4.865859508514404
1400,2676,4.370486259460449
813,1762,4.988905429840088
2437,1707,3.945549726486206
4753,2696,4.686070442199707
261,2177,4.85865592956543
1767,798,4.572630405426025
2274,2332,4.352367401123047
1063,643,5.0
4061,1857,4.0760698318481445
4940,2207,3.2887940406799316
2320,2536,3.4390180110931396
1398,1702,3.885672092437744
4513,1828,4.862131595611572
3905,1139,4.282767295837402
4088,1340,4.750001430511475
86,622,5.0
3101,3562,4.248769760131836
2090,650,5.0
2737,2350,4.446432113647461
3736,1765,4.11069393157959
5294,2846,3.6289992332458496
3009,922,4.87980842590332
483,2585,4.991519927978516
131,745,4.36820125579834
4270,2496,3.44523024559021
756,2025,3.70841121673584
548,2136,3.980988025665283
1708,1475,5.0
4366,2161,2.7602109909057617
2329,1348,3.417022705078125
600,2647,3.7717347145080566
2434,2483,3.4606361389160156
2266,895,5.0
4042,1590,4.827923774719238
4151,1376,4.855834484100342
3298,2367,4.34922456741333
3637,1819,3.2712032794952393
1424,2051,3.4340507984161377
4202,1481,4.590429306030273
182,1035,4.628828048706055
3644,895,4.1351518630981445
1152,3441,4.346181869506836
4316,2482,1.9230263233184814
307,2110,4.201672554016113
3549,3010,4.042499542236328
720,60,3.6946818828582764
858,2534,4.221121311187744
1520,603,3.8056223392486572
88,199,4.929162979125977
1777,1880,5.0
3490,1327,5.0
3459,2206,3.1738698482513428
541,46,3.916755199432373
2783,3453,3.562729597091675
1079,2059,5.0
3511,797,4.053500175476074
102,432,4.998824119567871
1654,310,4.144947528839111
364,1195,5.0
5273,3323,3.9545257091522217
3089,1776,4.280566692352295
3287,1060,5.0
2118,278,4.4689717292785645
209,1746,4.8190531730651855
501,2283,3.8711256980895996
25,2265,3.530811309814453
4336,1828,4.269527912139893
533,2265,3.508761405944824
896,1526,3.5895333290100098
2737,1777,4.977313041687012
3523,821,3.7199056148529053
2417,1565,4.803747653961182
2255,1622,4.498556613922119
749,2224,4.38540506362915
175,853,4.299291610717773
119,1779,4.16101598739624
257,3077,4.564234733581543
156,1011,3.930192232131958
5380,3027,4.185935020446777
2066,887,4.577226161956787
3338,2117,3.739854097366333
2999,1002,5.0
1366,2882,4.408792018890381
3085,2059,4.27000093460083
1603,1367,5.0
1156,432,5.0
3085,1986,4.260987281799316
4313,2234,3.947601318359375
485,2413,2.7929165363311768
193,1953,5.0
4980,2613,4.530287742614746
48,3493,4.108669281005859
1733,2562,4.842172145843506
338,1533,4.393204212188721
1339,169,4.832657337188721
5176,2941,3.565276861190796
470,168,5.0
2668,432,4.232578754425049
4300,1660,4.163935661315918
1398,2136,4.207770347595215
2496,749,4.469298839569092
1796,2723,5.0
2282,1705,5.0
1860,3150,1.5326521396636963
4784,3171,2.5184028148651123
896,556,2.6952123641967773
756,1667,4.359954833984375
3453,2373,4.438783168792725
4325,3521,4.969287395477295
2401,1009,3.008991241455078
896,1093,3.9686810970306396
2522,557,3.992187023162842
3177,2676,4.093262195587158
1850,1950,3.886035203933716
2150,843,5.0
2924,1611,4.7755045890808105
1556,1472,4.129045009613037
573,783,4.166511058807373
209,1423,4.152312755584717
