user,item,prediction
1087,1484,4.4878387451171875
382,2471,3.595139741897583
1236,1799,4.33765172958374
255,1582,4.604698657989502
1281,2464,4.063388824462891
3755,1735,3.3149852752685547
614,658,3.5557942390441895
5498,3415,4.844062805175781
4330,1937,4.4423627853393555
2306,2422,3.9891483783721924
378,362,4.78938102722168
625,1390,3.614853858947754
3956,1565,5.734569072723389
5225,3050,4.461292743682861
5076,2539,3.0091471672058105
428,2371,4.714591026306152
1437,1546,4.899387359619141
5489,3237,4.819676399230957
3798,3279,4.177279472351074
5199,2715,2.4244399070739746
3677,919,4.473917484283447
454,1528,4.86093282699585
3764,2837,4.70701789855957
4898,2243,4.890545845031738
790,2164,3.699909210205078
3974,1192,5.580896854400635
973,2553,4.346404552459717
86,185,4.872257709503174
2783,476,3.8219614028930664
5090,2422,4.1696553230285645
2481,2491,4.9665422439575195
3487,1451,4.866387844085693
2470,807,4.367727279663086
5087,2522,4.892376899719238
661,170,4.57670259475708
4644,3167,4.557064056396484
307,1199,5.349553108215332
2266,743,4.453004837036133
386,1828,4.940139293670654
3837,1075,4.595473289489746
4202,1699,4.277822494506836
25,2635,3.9566714763641357
1339,202,4.964364051818848
2166,2269,4.625117301940918
32,35,4.858321189880371
2052,274,4.505078315734863
713,812,5.326327800750732
5150,3221,4.79269552230835
5,1267,4.94872522354126
311,1993,4.138763904571533
346,25,4.4734392166137695
1737,207,4.493154525756836
279,90,3.024714469909668
40,133,3.798107385635376
4403,2172,3.8591487407684326
3943,1728,3.6978392601013184
1034,1548,4.4807963371276855
3219,894,4.992203712463379
2893,574,4.630120754241943
2408,360,3.982649564743042
2389,1092,4.056491374969482
196,713,4.781410217285156
1183,1257,4.872267246246338
162,1041,4.309969902038574
1384,2153,4.811975002288818
4018,2422,3.6530747413635254
658,2339,5.302811622619629
1514,499,4.650582790374756
1490,1546,5.305584907531738
352,25,4.75128173828125
5399,3439,4.126077175140381
5228,3381,4.8723368644714355
4477,2271,3.6387412548065186
126,2006,4.135908603668213
3654,2444,5.303727149963379
67,801,4.217081069946289
917,968,4.398341655731201
2862,522,4.415704727172852
3592,2127,2.939429521560669
2490,1060,4.462946891784668
1317,1746,5.007720470428467
