user,item,error
785,1661,9.84018325805664
1469,716,0.12280620634555817
2465,2371,0.3924570083618164
1966,3010,3.5626888275146484
743,1688,1.8111555576324463
663,895,0.06681638211011887
86,1313,0.06364002078771591
5493,3390,0.0034846600610762835
4758,2418,0.2525537610054016
77,988,0.6460263729095459
3721,1603,0.5599123239517212
62,2057,0.0924321785569191
1595,3054,0.11968643963336945
13,651,0.0700329914689064
3174,607,0.15498964488506317
1402,3105,0.0023812297731637955
350,880,0.2493281066417694
580,957,0.019634826108813286
3557,2676,0.0031213033944368362
4638,2524,1.19766366481781
1886,1324,0.40230563282966614
3002,2633,1.9171704053878784
919,736,0.44940757751464844
3460,2409,0.18133088946342468
3640,2271,0.01880192942917347
1659,1387,0.020401401445269585
2864,522,0.041398193687200546
440,1690,0.43958809971809387
9,2087,2.2375645637512207
5341,3169,3.073355197906494
939,730,1.6484898328781128
4556,1779,0.3992696702480316
1521,2338,0.23568835854530334
211,372,0.34748375415802
3924,2908,0.11074038594961166
3474,1966,0.17933695018291473
143,1105,0.18083436787128448
482,1727,0.16423341631889343
5453,3162,0.15868747234344482
958,393,0.15645886957645416
2147,3401,1.8365497589111328
3501,979,0.8472707271575928
2589,3156,8.77121639251709
4645,1844,1.4407778978347778
593,245,0.3583601117134094
138,2003,0.014096489176154137
1434,1673,0.003985203802585602
5121,2605,1.0168979167938232
4053,3305,0.19376961886882782
3088,2123,0.18242903053760529
305,1697,3.55718731880188
2391,2979,4.233872890472412
438,227,0.12132948637008667
1878,580,0.051099203526973724
1213,2571,0.20206362009048462
675,2590,0.0008868289296515286
1224,166,1.2553805112838745
1684,2011,0.41638490557670593
1346,3090,0.1990705132484436
1563,412,1.35977041721344
511,1903,0.17210151255130768
5344,3142,0.3999859094619751
2784,1908,0.43383166193962097
5440,3276,0.43858838081359863
381,220,0.020780671387910843
4085,1282,1.5813043117523193
316,1735,0.023034891113638878
153,1745,0.20081035792827606
4594,2912,0.527696967124939
1557,1491,0.08473964035511017
992,3018,0.45542892813682556
0,3322,0.37986695766448975
1729,2952,0.7901780605316162
13,1386,0.009658574126660824
4592,1779,0.8624393343925476
1339,207,0.03539250046014786
272,2563,0.6686487197875977
239,373,0.09241651743650436
1819,3062,0.785809338092804
4076,3302,3.2796400773804635e-05
294,2130,0.6411036252975464
4628,2565,0.07739346474409103
1236,485,0.20409426093101501
222,927,0.7305383086204529
1382,2081,0.010982287116348743
941,1960,0.3362163007259369
5126,2968,0.7878454923629761
4053,2446,0.47857487201690674
1452,2160,0.8858844041824341
2662,3439,0.020453467965126038
1038,1970,0.0014632790116593242
4705,2200,0.007401572074741125
1841,1353,0.007386073470115662
1564,1481,0.0544280968606472
346,1547,1.381706953048706
1224,1796,1.9941208362579346
5476,3345,7.892629623413086
2427,2422,2.532167434692383
1095,1113,0.03369510918855667
181,2697,0.0698566883802414
3882,2432,1.159469485282898
611,1579,0.004128245171159506
976,856,0.15808513760566711
506,2827,3.0293467044830322
705,170,0.21963806450366974
720,60,4.888936018687673e-06
294,1846,5.705551624298096
373,2331,5.173110008239746
2259,875,0.008209398947656155
4139,1565,1.822623372077942
4238,2587,0.13387830555438995
4630,2904,1.4520121812820435
5096,2599,1.9146610498428345
1992,255,0.06466830521821976
184,2269,0.43747246265411377
2323,338,0.7347046136856079
190,1651,0.17490780353546143
4895,2834,1.8239330053329468
1428,2125,2.1799073219299316
948,464,2.3403871059417725
3083,2799,0.21133646368980408
896,1095,0.6987404823303223
2725,1295,0.23538565635681152
354,2863,0.15645566582679749
676,1515,0.49500924348831177
4725,2549,0.4181964099407196
2753,2426,0.03770069032907486
5465,3236,0.13337281346321106
3073,1582,1.0253726243972778
1632,1606,1.342926025390625
2938,1851,3.9368245601654053
4974,2887,0.002884890418499708
5255,2923,0.1588379442691803
305,2899,2.562185287475586
5448,3472,12.244956970214844
1602,2558,0.2149529606103897
3665,2286,0.02159745804965496
137,384,0.28631260991096497
1156,2289,0.07734041661024094
5327,3339,0.79684978723526
1087,1796,0.0014169203350320458
283,1680,0.012395968660712242
4130,1683,0.08778969198465347
440,1758,3.9088022708892822
2425,1566,0.12354405969381332
1932,603,0.7380853295326233
268,2526,0.04510989412665367
131,249,1.1187689304351807
516,2454,3.4994287490844727
3171,2869,3.063474655151367
3781,2159,5.692831993103027
366,2303,0.46363013982772827
4679,2266,1.4489248991012573
2206,967,2.1915781497955322
3574,2514,0.4319721460342407
3212,1672,0.006862538866698742
814,3060,2.483856439590454
4333,2598,0.31083059310913086
198,2875,3.8274054527282715
3718,2464,0.011329183354973793
294,634,0.022282546386122704
595,2845,1.1298741102218628
2367,2591,1.9471619129180908
853,390,2.5782127380371094
5068,2769,0.041567958891391754
2703,867,0.2217140793800354
1344,621,1.2610950469970703
1736,280,0.16297666728496552
973,2704,1.4325984716415405
3154,1880,0.22792789340019226
5257,3261,0.9507652521133423
4547,2202,3.250170946121216
3550,823,0.0067983814515173435
1050,1147,1.3604532480239868
