user,item,prediction
785,1661,4.136906623840332
1469,716,5.350437164306641
2465,2371,4.373536109924316
1966,3010,3.8875086307525635
743,1688,3.654208183288574
663,895,4.741511344909668
86,1313,4.747730255126953
5493,3390,4.940968990325928
4758,2418,3.502547264099121
77,988,3.196242332458496
3721,1603,4.251727104187012
62,2057,4.3040266036987305
1595,3054,4.345957279205322
13,651,4.735362529754639
3174,607,4.6063127517700195
1402,3105,3.951202154159546
350,880,5.499327659606934
580,957,4.859875679016113
3557,2676,3.944131374359131
4638,2524,3.9056217670440674
1886,1324,3.6342756748199463
3002,2633,2.6153807640075684
919,736,4.329621315002441
3460,2409,2.4258296489715576
3640,2271,1.8628798723220825
1659,1387,3.1428334712982178
2864,522,4.796534538269043
440,1690,2.6630144119262695
9,2087,3.504150867462158
5341,3169,3.246901273727417
939,730,3.283935308456421
4556,1779,3.631877899169922
1521,2338,3.5145225524902344
211,372,4.4105224609375
3924,2908,3.6672232151031494
3474,1966,4.4234819412231445
143,1105,4.574753761291504
482,1727,3.405257225036621
5453,3162,4.601644039154053
958,393,4.3955488204956055
2147,3401,4.355193614959717
3501,979,4.079526901245117
2589,3156,3.9616239070892334
4645,1844,4.200324058532715
593,245,4.598631858825684
138,2003,3.8812713623046875
1434,1673,4.936871528625488
5121,2605,2.991586446762085
4053,3305,4.440192699432373
3088,2123,3.572882890701294
305,1697,3.8860507011413574
2391,2979,4.057637691497803
438,227,4.651676177978516
1878,580,5.226051330566406
1213,2571,4.449514865875244
675,2590,3.9702203273773193
1224,166,4.1204376220703125
1684,2011,4.3547210693359375
1346,3090,4.553826808929443
1563,412,3.8339080810546875
511,1903,2.585148811340332
5344,3142,4.632444381713867
2784,1908,4.658658981323242
5440,3276,4.337739944458008
381,220,4.855844974517822
4085,1282,3.7425007820129395
316,1735,2.8482275009155273
153,1745,4.551881313323975
4594,2912,4.2735724449157715
1557,1491,3.7088992595672607
992,3018,4.325145244598389
0,3322,4.383666515350342
1729,2952,2.1110804080963135
13,1386,5.098278045654297
4592,1779,4.071323871612549
1339,207,4.18812894821167
272,2563,3.817709445953369
239,373,5.3040008544921875
1819,3062,4.113541126251221
4076,3302,4.0057268142700195
294,2130,3.199310541152954
4628,2565,4.721803188323975
1236,485,4.451767921447754
222,927,4.854715347290039
1382,2081,5.104796409606934
941,1960,4.579841613769531
5126,2968,4.112393379211426
4053,2446,4.69179105758667
1452,2160,3.9412143230438232
2662,3439,3.8569843769073486
1038,1970,4.038252830505371
4705,2200,4.913967609405518
1841,1353,5.085942268371582
1564,1481,5.233298301696777
346,1547,3.8245396614074707
1224,1796,3.5878665447235107
5476,3345,4.809382438659668
2427,2422,3.408721446990967
1095,1113,5.183562278747559
181,2697,4.264304161071777
3882,2432,1.9232133626937866
611,1579,5.06425142288208
976,856,4.397599220275879
506,2827,3.259498119354248
705,170,4.531344413757324
720,60,4.002211093902588
294,1846,2.611370325088501
373,2331,3.274447202682495
2259,875,4.909394264221191
4139,1565,3.649954319000244
4238,2587,3.634106159210205
4630,2904,3.7950053215026855
5096,2599,3.6162872314453125
1992,255,4.745700359344482
184,2269,4.338582992553711
2323,338,3.142850875854492
190,1651,3.581780195236206
4895,2834,3.6494693756103516
1428,2125,2.4764509201049805
948,464,2.470167636871338
3083,2799,4.459713459014893
896,1095,3.164093017578125
2725,1295,4.514834403991699
354,2863,3.6044552326202393
676,1515,4.296431064605713
4725,2549,3.353318929672241
2753,2426,5.194166660308838
5465,3236,4.6347975730896
3073,1582,3.9873931407928467
1632,1606,3.841153144836426
2938,1851,3.0158567428588867
4974,2887,3.946288824081421
5255,2923,4.601455211639404
305,2899,2.6006827354431152
5448,3472,4.499279499053955
1602,2558,4.536369800567627
3665,2286,4.146960735321045
137,384,4.46491813659668
1156,2289,5.278101444244385
5327,3339,4.892664432525635
1087,1796,4.037642002105713
283,1680,5.111337184906006
4130,1683,4.703706741333008
440,1758,3.022930860519409
2425,1566,1.3514883518218994
1932,603,4.140881061553955
268,2526,4.787609100341797
131,249,5.057718753814697
516,2454,2.129323959350586
3171,2869,1.2497215270996094
3781,2159,2.614034414291382
366,2303,3.319096088409424
4679,2266,3.7962870597839355
2206,967,3.519602060317993
3574,2514,3.6572458744049072
3212,1672,5.082840442657471
814,3060,4.576025485992432
4333,2598,4.442478179931641
198,2875,5.956375598907471
3718,2464,4.893561363220215
294,634,3.85072660446167
595,2845,3.937044620513916
2367,2591,3.6045925617218018
853,390,3.6056814193725586
5068,2769,4.203882217407227
2703,867,4.529134750366211
1344,621,3.8770151138305664
1736,280,5.403703689575195
973,2704,3.8030879497528076
3154,1880,4.477417945861816
5257,3261,4.024928092956543
4547,2202,3.197176933288574
3550,823,4.917547702789307
1050,1147,5.166384696960449
77,3555,3.808633804321289
2167,2865,3.6879875659942627
3245,1383,3.6152467727661133
5095,3458,5.682699203491211
2497,2311,5.9291276931762695
641,721,4.230246543884277
193,773,4.611644744873047
3561,2161,3.454780340194702
248,869,4.796058177947998
1797,2524,4.426497459411621
1011,1844,3.02656888961792
3250,3527,3.85343861579895
3250,652,4.895934581756592
3954,1189,4.989886283874512
307,26,4.573518753051758
37,1475,5.004167556762695
4997,2292,3.57051420211792
1349,183,4.781596660614014
5434,3272,4.047708988189697
0,2994,3.3000714778900146
31,2982,3.1000473499298096
2266,1349,4.30916690826416
5457,3176,4.50433874130249
2889,526,3.218348979949951
1482,184,4.626707077026367
636,432,4.29572868347168
2839,821,3.5593795776367188
1596,336,3.376039505004883
3156,1007,3.9872918128967285
4327,3142,3.9546687602996826
40,887,3.6223232746124268
5424,3304,4.788971424102783
383,2483,2.4145374298095703
583,1880,4.780562400817871
955,922,3.5585105419158936
4827,2504,4.872555732727051
625,1428,4.809031009674072
91,1576,4.599823474884033
423,987,4.941076278686523
4408,2623,3.1286349296569824
2995,788,5.6187520027160645
17,2137,5.318763256072998
1893,1925,4.284688472747803
3147,1584,3.5979344844818115
3978,3037,3.7020175457000732
2431,920,4.986928939819336
640,1672,4.434058666229248
4810,2941,3.627685070037842
4275,1756,4.075157165527344
4951,2410,4.155059814453125
1439,1198,4.858800411224365
2860,2432,1.0778003931045532
2925,2444,4.3349928855896
501,2968,3.7926642894744873
1602,2769,4.736750602722168
18,3487,3.292794704437256
4102,3036,4.1813836097717285
4388,2123,4.198098182678223
5216,3426,4.771609306335449
3876,1946,3.781346082687378
4321,2236,3.7129433155059814
2274,2483,4.113805770874023
974,2980,3.6885483264923096
318,153,4.832764625549316
158,1050,4.276841640472412
2271,1007,4.7331671714782715
7,843,4.605983734130859
2216,3083,4.433287620544434
1290,140,4.434269428253174
1281,1357,4.046869277954102
2257,2266,3.7297661304473877
1963,1438,4.241596221923828
4776,3304,4.768573760986328
3733,2681,3.93025803565979
1873,1222,4.97133207321167
2743,459,3.8036513328552246
242,2119,4.350715637207031
3338,713,5.081098556518555
1370,3150,4.110907077789307
1055,2419,3.159174680709839
4108,2245,4.621952056884766
1240,672,4.86740255355835
3089,580,4.696009635925293
99,2635,4.287008285522461
5061,2418,3.871345043182373
808,2012,4.982390880584717
945,432,4.4082560539245605
802,740,4.967797756195068
3889,2882,4.470363616943359
319,39,3.6619515419006348
1568,1076,4.878655910491943
3155,1819,3.645885705947876
1075,2702,3.6101667881011963
1738,3138,4.691132068634033
1763,1324,3.953824758529663
3585,1608,4.052300453186035
1934,247,4.088778495788574
2305,337,4.895137310028076
1973,944,4.475401401519775
126,696,4.462685585021973
1603,1367,5.164628028869629
2180,2445,5.367065906524658
1219,128,4.90748405456543
74,790,5.249237537384033
184,609,3.6802871227264404
249,670,4.262240409851074
5196,2790,5.010554790496826
461,1467,4.966806888580322
4233,2613,5.5952582359313965
5092,2432,2.9737298488616943
3145,1350,4.562143802642822
593,2843,4.228930950164795
1699,1150,3.3440864086151123
153,1045,4.34346866607666
2509,475,4.554417133331299
2626,609,2.9653401374816895
5433,3413,4.878428936004639
4755,1991,4.631840229034424
218,1562,3.585530996322632
3536,856,4.585513591766357
385,853,4.348113536834717
2586,1418,4.015503406524658
1788,1041,4.684449672698975
86,3178,4.546090126037598
5344,3105,4.187021255493164
3467,2327,3.698143243789673
2904,869,3.3932974338531494
305,2159,2.615380048751831
209,197,4.9691386222839355
841,1168,3.3443920612335205
1086,2598,3.785592794418335
490,1570,5.2199177742004395
961,164,5.4265241622924805
5537,3517,5.222517967224121
3374,745,4.428865909576416
5341,3281,2.97521710395813
761,78,4.038083076477051
5470,3281,2.0354652404785156
5310,3403,5.454415798187256
1071,216,4.457545757293701
1935,984,3.7921805381774902
1056,125,3.2472481727600098
633,244,4.790400981903076
153,118,4.425069808959961
1598,834,5.101973056793213
4091,2151,4.967100143432617
3976,3182,2.835012912750244
2769,470,4.78641939163208
357,1683,4.586569786071777
783,807,4.776717662811279
3308,1898,3.9534952640533447
2649,520,4.600389003753662
3869,3165,4.771692276000977
25,2254,3.4514412879943848
5047,2432,1.4975364208221436
2320,2359,3.24369215965271
240,2723,3.868563413619995
1213,1844,4.156090259552002
597,2545,3.7876696586608887
1650,1848,4.690526008605957
1768,1438,2.6301658153533936
4525,2019,3.6907410621643066
4200,2422,4.406558990478516
1079,1480,5.474783897399902
975,655,4.157278060913086
2505,384,4.350089073181152
683,2676,4.257946968078613
305,2539,3.7852365970611572
3964,1191,3.982562303543091
2761,1954,3.310957908630371
1794,1545,5.182919979095459
433,2050,4.745429992675781
4177,2610,4.828553199768066
293,2001,3.5060391426086426
1391,2769,5.311218738555908
591,706,3.770125150680542
565,53,4.209298610687256
383,168,4.07627534866333
4611,2754,5.091553211212158
1212,3270,3.970806360244751
392,1690,2.533336877822876
2754,1412,3.1205477714538574
4096,1852,5.6950154304504395
86,497,4.297834396362305
311,360,5.078558921813965
2181,994,5.002037525177002
896,1027,4.011477470397949
294,223,3.942465305328369
1411,168,4.119315147399902
2066,889,4.377950191497803
5261,3369,5.008572578430176
3642,2216,3.4831411838531494
3105,804,4.823087692260742
244,178,5.4101176261901855
4452,2503,3.203406810760498
3864,3361,4.770416259765625
5433,3249,5.328982353210449
