user,item,error
3018,1468,1.675838589668274
3047,559,0.18403436243534088
2135,2066,0.003230562200769782
955,1156,0.2432907521724701
2653,817,4.852606296539307
5362,3298,0.04129968211054802
2936,771,0.5548213124275208
5278,3543,1.3151541948318481
3188,1920,0.6700945496559143
1703,2383,0.6107428073883057
745,1215,0.000985882943496108
354,1683,1.254920482635498
5077,2436,0.037945330142974854
3455,2173,2.5317842960357666
4551,2508,0.3762636184692383
1316,1567,0.013898811303079128
2787,479,0.04503963515162468
850,1906,3.201451063156128
2007,2150,0.6189693212509155
870,85,0.20737698674201965
1635,2404,1.5859355926513672
2013,876,0.2730461657047272
94,432,0.12441427260637283
129,1602,0.6885049343109131
3964,1707,0.35884153842926025
5293,2968,0.025623608380556107
490,2234,0.45599353313446045
3615,876,0.17573659121990204
3769,2369,7.3091535568237305
2118,670,0.23992504179477692
4901,2486,0.1338474303483963
5456,3340,0.052277158945798874
3194,1943,0.0075816810131073
580,1241,0.5904249548912048
2064,266,0.04148963838815689
2060,649,0.002244590548798442
3781,1646,3.1717798709869385
419,580,0.011795750819146633
2742,459,0.3389752209186554
2160,2693,0.37231603264808655
615,1341,0.5849854946136475
5298,3278,2.7775397300720215
328,2156,1.2747119665145874
3761,3103,0.7858820557594299
2631,1400,0.018216565251350403
4179,1826,0.00039371082675643265
370,766,0.1626388132572174
3744,3436,2.34725284576416
248,105,0.70767742395401
948,786,1.0834325551986694
5186,2696,1.103100299835205
4242,1505,0.00028797006234526634
3712,955,0.20344378054141998
3343,876,1.661955714225769
958,393,0.15645886957645416
4604,2747,0.9313679337501526
158,834,0.08293609321117401
830,1726,0.011140762828290462
625,1333,1.0271778106689453
4165,2638,0.02593674510717392
573,1301,0.05093097686767578
1684,2011,0.41638490557670593
3686,1787,3.6500046007859055e-07
3772,995,1.3454022407531738
2862,1724,0.0739240050315857
1231,2003,0.03436414524912834
3733,2529,1.626541018486023
302,355,0.06900231540203094
950,1489,1.5540332794189453
3206,3061,0.009059874340891838
2471,1253,0.02292834036052227
898,844,0.0021948523353785276
2246,1481,0.0679074376821518
420,259,0.9809513688087463
138,1204,1.88908851146698
1958,556,0.424848735332489
129,200,1.608437418937683
78,772,0.22893430292606354
101,526,0.00018296457710675895
73,85,0.461856484413147
2026,2050,3.373948574066162
371,1183,5.280308246612549
81,137,2.3102620616555214e-07
408,1512,0.04746982827782631
