user,item,prediction
3018,1468,2.7054603099823
3047,559,5.0
2135,2066,5.0
955,1156,4.493244647979736
2653,817,3.2028648853302
5362,3298,4.79677677154541
2936,771,2.2551403045654297
5278,3543,3.8531992435455322
3188,1920,4.181408405303955
1703,2383,4.21850061416626
745,1215,5.0
354,1683,3.8797690868377686
5077,2436,4.194793224334717
3455,2173,3.408839702606201
4551,2508,3.3865997791290283
1316,1567,4.882108688354492
2787,479,4.787775993347168
850,1906,2.2107415199279785
2007,2150,4.786746978759766
870,85,4.544614315032959
1635,2404,4.259336471557617
2013,876,4.477462291717529
94,432,4.647274017333984
129,1602,4.170238971710205
3964,1707,2.4009673595428467
5293,2968,3.839928150177002
490,2234,4.32472562789917
3615,876,5.0
3769,2369,3.7035443782806396
2118,670,4.51017951965332
4901,2486,1.3658506870269775
5456,3340,4.22864294052124
3194,1943,4.087070941925049
580,1241,5.0
2064,266,5.0
2060,649,3.952620029449463
3781,1646,3.219050407409668
419,580,4.891393661499023
2742,459,4.417786121368408
2160,2693,4.3898234367370605
615,1341,4.764842510223389
5298,3278,3.3334059715270996
328,2156,3.870969533920288
3761,3103,4.113499164581299
2631,1400,4.134970664978027
4179,1826,3.9801535606384277
370,766,4.403284072875977
3744,3436,3.467925786972046
248,105,4.158763408660889
948,786,3.0408804416656494
5186,2696,4.050286293029785
4242,1505,4.016972064971924
3712,955,3.451045513153076
3343,876,2.7108309268951416
958,393,4.395551681518555
4604,2747,4.03492546081543
158,834,4.712013244628906
830,1726,3.8944499492645264
625,1333,4.013497352600098
4165,2638,5.0
573,1301,4.22567892074585
1684,2011,4.3547210693359375
3686,1787,4.999396324157715
3772,995,3.840083122253418
2862,1724,3.7281126976013184
1231,2003,4.1853790283203125
3733,2529,2.724640369415283
302,355,5.0
950,1489,3.2466094493865967
3206,3061,3.904818058013916
2471,1253,4.8485798835754395
898,844,4.953151702880859
2246,1481,4.739411354064941
420,259,4.009571552276611
138,1204,4.374444007873535
1958,556,3.3481950759887695
129,200,3.731757402420044
78,772,4.478470325469971
101,526,5.0
73,85,4.679600238800049
2026,2050,2.836831569671631
371,1183,2.7021102905273438
81,137,5.0
408,1512,3.217876434326172
573,698,4.258496284484863
130,102,4.001679420471191
5019,2405,4.448981761932373
949,2963,2.596590280532837
1549,2079,4.718044757843018
494,520,4.3877997398376465
52,537,4.986186504364014
5149,3244,3.709703207015991
2737,2466,3.8496522903442383
683,877,4.129904747009277
885,372,4.1226325035095215
300,2570,2.7810349464416504
1285,1988,4.3687920570373535
153,2724,2.7143073081970215
977,1090,4.7306623458862305
4248,1506,3.0973386764526367
3276,1600,4.8746724128723145
198,2966,4.320920467376709
1387,1635,3.381315231323242
1787,216,5.0
2751,3403,3.8547942638397217
218,2050,2.6222171783447266
3241,894,4.513247013092041
3299,1869,4.178276538848877
305,2539,3.7852420806884766
1369,3104,3.7535974979400635
3940,2067,4.2416462898254395
5231,3405,3.4861443042755127
2842,1362,5.0
623,3173,2.309163808822632
1313,414,4.885288715362549
1452,1850,3.7912611961364746
260,1720,4.260923862457275
1595,2847,2.850151538848877
2718,2464,3.413217544555664
1322,617,4.6304426193237305
1236,1570,3.8930575847625732
1898,3094,4.207499027252197
3123,605,4.20114803314209
2377,2754,5.0
1327,299,4.804335117340088
4774,2938,2.6273550987243652
3864,3361,4.770416736602783
2731,2529,3.897683620452881
1193,2422,3.5186402797698975
102,176,5.0
1815,1817,4.784073829650879
77,2832,3.7566895484924316
804,80,4.271042823791504
3694,1257,4.8042473793029785
3460,2409,2.425828456878662
294,204,3.1449897289276123
5150,3338,3.370313882827759
2129,3493,4.094522476196289
7,1105,4.841261386871338
2595,416,5.0
293,544,4.284082412719727
1367,1799,4.601593017578125
313,15,5.0
1260,1919,3.482168197631836
1501,1336,4.102723121643066
392,2536,2.440178394317627
2737,2411,3.8242886066436768
4243,2913,4.080902576446533
109,2409,2.7537291049957275
4452,2570,2.0052900314331055
5344,3105,4.187020301818848
1158,564,4.5560126304626465
5255,2923,4.6014556884765625
2287,1887,2.6808974742889404
4855,2271,2.1737875938415527
2027,961,4.732810020446777
1038,2332,3.6108286380767822
3906,2351,3.6091108322143555
1385,1221,4.448681831359863
4451,2160,3.791738986968994
2069,3009,2.238355875015259
3457,1147,4.598573684692383
2890,551,4.925510406494141
3598,3189,4.487208843231201
756,416,5.0
77,1675,4.302318572998047
3531,2095,4.3188347816467285
4844,2156,3.908054828643799
344,994,4.612422466278076
2587,2529,4.543440818786621
184,1356,4.519953727722168
184,603,3.576460123062134
5058,2673,3.0327141284942627
1413,2350,3.1983606815338135
367,1137,4.292619705200195
1453,2274,4.294576644897461
2541,1780,3.0873916149139404
4940,3427,3.8392140865325928
497,930,4.660226345062256
1768,1438,2.6301679611206055
1369,3187,2.4967541694641113
4313,2263,3.6940577030181885
2491,382,4.917640686035156
5061,2418,3.8713467121124268
280,3083,3.69088077545166
1107,1714,4.467872619628906
633,660,4.778268337249756
2584,3055,4.607550144195557
