user,item,error
3837,1324,0.0053141750395298
1615,217,0.2289096713066101
86,1127,0.0013341286685317755
208,59,0.09501509368419647
295,13,0.0033293631859123707
13,1737,0.1332213580608368
779,718,2.818936586380005
647,1341,0.044554393738508224
3975,1192,1.0951536893844604
5459,3347,0.08726208657026291
252,2894,0.0009594127186574042
4007,2158,5.621985912322998
4677,1896,0.753362774848938
77,451,0.04128863289952278
5137,2672,0.10251610726118088
4426,1777,0.17850153148174286
1337,188,1.4021146297454834
226,1806,0.03280477225780487
5517,3313,0.06773606687784195
209,859,0.14181698858737946
1549,895,0.04649591073393822
2970,547,2.869624614715576
949,3063,0.6563425064086914
5446,3316,0.8994725346565247
56,1235,0.5302342176437378
144,223,0.07597032189369202
1139,2594,2.15586256980896
4466,2332,2.5675132274627686
3227,1569,0.08624245226383209
1236,461,0.11255433410406113
2604,710,0.09213753789663315
786,636,0.022039495408535004
3537,1073,0.0951780155301094
2819,1480,0.8398710489273071
3363,797,0.04437140002846718
949,3425,0.2624361515045166
3978,2714,0.5952599048614502
162,3,0.5022721886634827
1658,1986,0.23956267535686493
1424,2081,0.13860704004764557
9,1594,0.5918180346488953
4173,2505,0.2893202304840088
2391,1547,1.128410816192627
13,265,0.004642673768103123
587,374,0.05389498546719551
3290,1330,0.009312694892287254
1424,2159,0.07152751088142395
2216,3148,0.008229241706430912
91,1747,0.12552478909492493
392,2460,0.15708455443382263
1241,861,0.019485175609588623
193,297,0.08004365861415863
2196,1833,0.3976954221725464
2329,2370,0.4276059865951538
3401,759,0.021361248567700386
220,2488,0.002559931017458439
3444,3163,1.3540598154067993
1984,2024,1.217757225036621
5001,2273,0.3025935888290405
4548,2306,1.1486080884933472
2299,1199,0.20266680419445038
1693,908,0.4006822407245636
2051,424,0.05133402347564697
316,1230,0.021043043583631516
1871,1483,4.2250213623046875
3906,3350,0.19490115344524384
4479,1863,0.0003186026879120618
2157,3453,0.08067166060209274
5372,3466,0.007627921178936958
333,2234,0.37210366129875183
625,1603,0.05062839016318321
97,673,0.30108514428138733
3031,1914,0.894631564617157
1081,1118,1.6667890548706055
593,381,0.28182849287986755
501,3543,0.017098726704716682
208,1404,0.017467323690652847
2663,499,0.027155401185154915
18,2947,0.4878312051296234
1706,197,0.07800514996051788
3924,2654,0.09030507504940033
3830,2658,0.34972649812698364
1649,2978,0.16404525935649872
160,3062,0.010408425703644753
1164,743,0.038540441542863846
2416,1212,0.13851404190063477
777,1333,0.626116931438446
5126,2956,2.6358401775360107
1039,1357,0.3174983263015747
3771,1672,0.09460574388504028
1597,1572,0.02447713539004326
129,660,1.0679738521575928
110,147,0.4549483060836792
426,603,0.0016500497004017234
1424,168,0.028177790343761444
3497,2025,0.2946866452693939
40,384,1.5175470113754272
729,636,0.7659346461296082
1965,2111,0.014440055005252361
94,2432,1.6985061168670654
216,176,0.0822257474064827
600,906,0.01444750465452671
1272,1653,1.4159469604492188
77,2259,0.002603736473247409
3056,1952,0.05329292640089989
1675,659,0.05268154665827751
536,1337,0.34929293394088745
1806,2140,0.18613049387931824
1998,643,0.015037561766803265
3123,1416,0.015964966267347336
4681,2384,0.000222592061618343
4077,1803,1.938866138458252
291,25,0.0019162159878760576
1141,1582,0.39418190717697144
2312,2432,1.9756499528884888
690,574,0.8780204653739929
3118,2265,2.0888235569000244
5249,3317,0.19645000994205475
2311,337,1.109837532043457
2674,499,0.7638369798660278
139,1123,1.409575343132019
359,1917,0.086916483938694
1431,1191,0.043749839067459106
1714,1631,0.08996278047561646
1453,2256,0.04398653656244278
1265,894,0.22375521063804626
1043,2411,0.6284425258636475
4452,2599,0.03777628019452095
5009,2286,3.6165997982025146
3865,1107,0.1167687177658081
5107,2535,0.14839008450508118
4781,2837,0.2405981719493866
1972,384,0.3364602029323578
4123,1689,0.00041959306690841913
2856,2845,6.794854640960693
4222,1488,3.9452219009399414
2942,540,0.6737953424453735
2282,2144,0.20298634469509125
5380,3121,1.5337815284729004
307,2496,0.02434779703617096
294,2576,5.405022144317627
379,1147,0.04353407397866249
80,1920,0.06666462123394012
1895,235,0.12323703616857529
625,1390,0.026538575068116188
5155,2615,0.03487339988350868
84,1191,2.7361128330230713
5178,2873,0.8105066418647766
1914,1672,2.3412041664123535
0,3013,1.317257046699524
1173,956,0.32892265915870667
3208,979,0.003970707766711712
1423,2545,1.1372777223587036
2204,1602,1.6979784965515137
742,2432,1.5798697471618652
3659,2887,4.972954273223877
3978,3365,0.14970818161964417
294,18,1.8626782894134521
383,2533,2.5563175678253174
3493,2011,0.3288346230983734
5459,3305,0.12437509000301361
3037,2077,0.0017312534619122744
3717,3000,2.9222071170806885
3270,1730,0.14001911878585815
2505,1191,6.394887447357178
233,206,0.6168545484542847
1020,106,0.011135831475257874
498,950,0.17194823920726776
248,1961,0.17255401611328125
2104,650,0.46941831707954407
633,1141,0.15646113455295563
3881,1119,0.016514085233211517
2909,2569,0.06502918899059296
4119,2432,1.918512225151062
1400,580,0.16538172960281372
903,797,0.008236467838287354
184,1996,2.4271674156188965
153,580,0.12468218058347702
456,1228,0.22711090743541718
5210,3246,0.3280066251754761
2010,1029,0.8108393549919128
116,198,0.027914585545659065
5015,2413,0.13785287737846375
257,876,0.17101405560970306
1387,1966,5.983238220214844
4084,2050,0.00014270603423938155
506,1848,2.978987455368042
1516,1565,0.3886670768260956
1632,2440,3.2910938262939453
2624,424,0.14006337523460388
1495,2230,0.05436426028609276
2628,807,0.08049839735031128
1338,761,1.4155939817428589
193,176,0.022402716800570488
252,2415,0.04058493301272392
438,1993,0.005604105535894632
1605,876,0.12741486728191376
4476,1695,0.17574898898601532
1677,1658,3.393095016479492
76,651,0.007334528490900993
3510,895,7.320267677307129
5061,2394,1.7597905397415161
199,942,3.479174852371216
1774,214,0.6518543362617493
2029,754,0.2588597536087036
1539,3061,1.0605385303497314
1616,861,0.14816570281982422
5110,2555,0.992016077041626
858,632,0.5537658333778381
5176,3170,0.09007608890533447
3507,894,0.20244361460208893
102,557,0.07563711702823639
252,66,0.024335596710443497
5167,2892,0.0017851965967565775
949,2749,0.00025567307602614164
1392,1844,0.1500389724969864
3479,1005,2.2023825645446777
5,780,0.6229794025421143
647,50,0.001107773627154529
294,760,2.935544729232788
1867,2194,0.09807123988866806
162,2486,2.4600772857666016
2003,858,0.32133427262306213
106,2187,0.26355859637260437
4559,2371,1.6727036237716675
1046,106,0.9092364311218262
294,1819,0.16600176692008972
3645,2765,0.24745352566242218
2513,1862,0.00015286628331523389
5291,2870,0.09630273282527924
544,69,0.39580562710762024
5445,3389,2.1184611320495605
1213,2489,0.08711143583059311
952,1267,0.00987335480749607
2662,2815,0.19329510629177094
348,1840,3.1766366958618164
3953,2283,0.12707161903381348
3971,1588,0.12629905343055725
1837,2817,0.5645095109939575
970,325,1.8918696641921997
494,459,0.07710825651884079
4275,1777,0.01972740888595581
184,450,0.14472897350788116
2860,2419,0.7554725408554077
5370,3490,0.3296806216239929
4700,2161,0.7773520946502686
1236,693,0.07607023417949677
1278,994,0.022089077159762383
406,36,0.09368430078029633
794,1521,0.02016839012503624
1343,2201,0.13139843940734863
3041,3246,0.2642880976200104
37,2847,0.5391578078269958
4469,2422,2.271278142929077
5409,3272,0.0034636370837688446
351,2422,0.9083000421524048
743,430,1.822750210762024
2260,2910,0.14324183762073517
26,187,0.2107914239168167
2115,1749,0.06538376957178116
2695,1217,0.12087846547365189
3329,2678,0.6431742310523987
3123,2678,0.10637347400188446
5316,3344,0.014691425487399101
2157,3489,0.06883607059717178
1675,2647,0.011826948262751102
4646,2612,0.09420987218618393
1521,1199,0.016784433275461197
1712,859,0.05787143483757973
478,38,0.0051016611978411674
2049,2221,2.191706418991089
248,432,0.014227458275854588
393,1799,0.43060898780822754
2817,664,0.042738232761621475
523,1155,0.7005712389945984
3382,1128,0.012079372070729733
4351,1973,0.0978536382317543
4232,1777,0.08517536520957947
927,1382,0.00994588527828455
924,1267,0.015652788802981377
3110,1007,0.33803752064704895
1586,2611,0.35834211111068726
77,887,0.0020931626204401255
3285,673,0.008521391078829765
4214,1484,0.264364093542099
572,422,0.009577578864991665
3288,682,0.2475830614566803
4567,2269,0.08440336585044861
1224,1353,0.0738646388053894
184,325,1.0373103618621826
1684,627,0.07384493947029114
858,2505,0.8700394630432129
5463,3322,0.08637244999408722
701,437,0.20902055501937866
138,1223,0.3878782093524933
1461,2124,0.06824247539043427
1466,169,0.07083049416542053
1807,1942,0.023585116490721703
408,1580,0.011239678598940372
5021,2676,1.0001029968261719
4671,2070,0.4632769525051117
5359,2984,0.6200321912765503
294,787,0.7087295651435852
1104,114,0.07179416716098785
1920,558,0.5859085917472839
1210,499,4.027458271593787e-05
311,1548,0.4085385203361511
2448,1342,0.7218911647796631
1109,2104,2.2545557022094727
4299,2560,3.362819194793701
184,968,0.32917320728302
532,337,0.21666750311851501
3591,905,1.966973900794983
658,1576,0.08445102721452713
1467,169,0.13980115950107574
3038,2610,0.24327945709228516
3109,2419,1.5762739181518555
991,2289,8.918770618038252e-06
4117,1342,3.303673267364502
1452,2124,1.9431118965148926
305,2123,0.8704615831375122
3037,952,0.028244586661458015
1866,2050,0.08267758041620255
2662,3103,0.19640879333019257
1326,3311,0.021349960938096046
2396,2050,0.36958837509155273
1570,459,0.04765816405415535
1224,1576,0.49737927317619324
780,1661,0.8946229815483093
2903,536,0.06363184750080109
2442,2067,0.253713458776474
393,1923,0.06370849162340164
1835,1340,0.5574267506599426
334,19,0.6067463755607605
4116,2224,3.754567861557007
5537,3448,0.008702196180820465
279,821,0.8424144983291626
1002,2537,3.0100302696228027
336,990,0.05144514515995979
2535,397,0.017234424129128456
80,2742,0.3722043037414551
5058,2613,0.19010815024375916
3921,1695,0.00014065708091948181
1826,2384,0.011541200801730156
1304,950,0.09229914098978043
4318,2160,0.10611701756715775
240,8,0.8322349190711975
126,1872,0.001338451518677175
419,1045,0.02323783002793789
1592,1745,0.04503558948636055
70,658,0.014168254099786282
1075,3561,0.0008213852997869253
1892,3466,0.6321896314620972
2933,1817,0.020105460658669472
77,1804,0.010880881920456886
2535,2077,0.16364340484142303
395,1070,0.2763635814189911
354,2121,2.2037031650543213
2860,2317,0.7113866806030273
1376,164,0.0006257917848415673
381,38,0.20873506367206573
5271,2812,0.15812760591506958
597,50,0.03749838471412659
3413,754,0.6039860844612122
2756,968,0.34811368584632874
4281,3098,0.36593300104141235
5232,2772,0.014860210940241814
808,2820,0.031185699626803398
82,3,0.07322272658348083
3812,2455,0.181990385055542
5275,3278,0.0937698483467102
1245,2765,0.30686041712760925
3807,2408,0.04788306728005409
1038,1777,0.5516494512557983
286,2460,0.31615257263183594
2955,1937,0.9893355369567871
5373,3049,0.7652061581611633
1951,2535,0.03658343479037285
129,82,0.12478406727313995
422,1728,0.021039102226495743
513,1195,0.00022299775446299464
1943,1983,3.8739311695098877
499,749,0.6132816672325134
5481,3221,0.05341055244207382
801,1497,0.24120387434959412
131,213,0.23825515806674957
2317,2493,0.05927889421582222
4501,2474,1.0473862886428833
1459,2144,2.2968740463256836
501,2255,1.4068508789932821e-05
3998,2432,1.7155464887619019
1671,1144,0.6071795225143433
5142,2674,1.603261947631836
5051,2623,0.2588595151901245
902,875,0.0053021893836557865
2052,650,0.05133380740880966
2110,2677,0.1926608383655548
309,2324,0.8839932680130005
330,2563,0.07491964846849442
858,1167,0.07393203675746918
4970,2373,0.048012956976890564
501,3107,0.04629809036850929
1253,927,0.6142985224723816
664,2164,2.3554208278656006
3928,1777,0.002621919382363558
4222,1673,1.660220742225647
319,368,3.8241477012634277
5242,3027,0.024202479049563408
26,239,0.229054793715477
2834,580,0.058844562619924545
1908,1040,0.12543323636054993
4549,2017,0.040877681225538254
2095,427,0.7157784700393677
305,1993,0.04119131714105606
1075,600,0.024019891396164894
1957,1983,2.0551412105560303
2240,1401,0.9506434202194214
5443,3521,0.020818907767534256
151,1680,0.24119216203689575
925,446,0.08517424762248993
1839,2847,6.797201876906911e-07
4550,3303,0.0041015115566551685
1432,2127,3.8436527252197266
3971,2245,2.927546262741089
1846,1980,0.32072529196739197
1332,713,2.9849398136138916
506,2459,0.010606872849166393
2866,522,0.21651792526245117
4502,2243,0.23077279329299927
5467,3272,0.1366230547428131
952,1035,0.09439700841903687
902,2335,2.6178600788116455
1419,365,0.011275650933384895
948,1412,0.9480133056640625
1135,1966,0.24744190275669098
884,1794,1.728428840637207
938,468,0.21613025665283203
4608,2544,0.10441739857196808
3755,982,0.14622285962104797
408,2050,0.16555067896842957
2266,327,0.015998180955648422
87,406,0.09107015281915665
3848,2315,0.30283650755882263
4329,1914,0.054472606629133224
346,44,0.15475039184093475
2223,2464,7.812674522399902
1757,451,0.07665370404720306
3118,2025,0.3721254765987396
861,1136,1.1875494718551636
1734,205,0.8467300534248352
5001,2876,2.2150137424468994
2650,2488,0.02681068331003189
4722,2413,0.2683340013027191
1505,169,0.7432281374931335
1086,2488,0.3779239058494568
3829,2268,0.22323718667030334
4982,2450,0.14268167316913605
2435,1200,3.5131702423095703
1338,983,1.1107479333877563
1283,1611,0.866991400718689
1671,523,0.3764236569404602
1198,1672,3.5715768337249756
4444,3507,0.22994865477085114
1841,746,0.02110222727060318
719,2269,0.338511198759079
2385,355,0.949918270111084
4050,1938,1.0554077625274658
3000,798,0.24018248915672302
1575,176,0.0033702633809298277
832,1803,0.16433681547641754
87,1162,0.016667138785123825
4358,2078,0.8391667604446411
294,1457,0.8220385313034058
658,2981,0.7199186682701111
2584,1019,0.006750813219696283
3459,2206,0.7167635560035706
1568,919,0.03933759778738022
864,771,1.0352362394332886
247,2114,0.020427221432328224
1843,827,0.7280234098434448
101,862,0.03898976743221283
1591,402,0.5691132545471191
97,585,0.11484583467245102
4744,2630,0.1642341911792755
3573,1874,6.356422090902925e-07
46,1308,7.284466119017452e-05
1839,3084,0.0574665293097496
1862,660,0.054078683257102966
294,577,0.8280276656150818
421,1100,0.19119226932525635
3426,1954,0.0010821025352925062
1005,1335,0.19464798271656036
1213,1828,0.3697008788585663
194,1920,0.572385311126709
3574,1960,0.30005669593811035
640,405,0.7646523118019104
1323,432,0.15957655012607574
5257,3078,5.891050338745117
175,346,1.9322082996368408
1453,1727,0.05203823000192642
233,2830,0.27336469292640686
392,1966,0.22320811450481415
1551,1947,0.038701996207237244
3323,1505,0.005959241185337305
1407,2005,0.14060264825820923
1960,1253,0.7505295872688293
1886,3231,2.1668434143066406
338,2068,0.15302927792072296
1168,1537,0.4331805109977722
1309,2495,2.4479098320007324
1213,2737,0.5627217292785645
70,622,0.41159871220588684
3905,2687,0.3484356105327606
1112,1656,0.05424225330352783
2842,1749,0.00058878114214167
4931,2533,0.6579195857048035
389,2137,1.063633918762207
332,1181,1.2357381582260132
1545,172,0.0033310691360384226
310,1966,0.2462102621793747
3653,3345,0.0849517360329628
580,615,0.10960257053375244
70,1474,0.06146292760968208
294,442,0.9650149941444397
514,644,0.1314295530319214
89,246,0.5706524848937988
69,692,3.474182605743408
1345,737,0.308613657951355
1590,1173,0.0891580879688263
1291,251,0.004247166216373444
5438,3127,0.03199591487646103
573,2693,0.007786491885781288
4087,2127,1.2314884662628174
4901,2564,0.003864060156047344
3802,3138,0.055830251425504684
294,391,1.1027742624282837
115,1534,0.10707446187734604
928,286,0.08182696998119354
623,3154,1.9845471382141113
1197,2228,0.488473504781723
4646,2144,6.260608196258545
4895,3008,0.017983438447117805
2031,854,0.18246079981327057
1010,2117,0.09748555719852448
924,448,1.2949626445770264
17,2917,0.3447502851486206
2886,2838,0.19814951717853546
2914,539,0.010484161786735058
1236,1699,0.857911229133606
456,362,0.19782234728336334
143,2617,1.596215844154358
5069,2733,0.09697526693344116
584,1954,3.609422445297241
1118,116,0.13961687684059143
1815,1950,1.5850553512573242
260,3246,0.6930006146430969
2528,394,0.678956925868988
133,1144,0.2503921091556549
327,580,2.9765098094940186
1501,2234,0.015671107918024063
184,1693,0.06865128874778748
2750,947,1.8886545896530151
3441,1727,0.5309101343154907
422,1534,0.0022675564978271723
1919,239,0.11563674360513687
5034,2422,0.9941263794898987
152,1078,2.5956623554229736
593,1451,0.2657535970211029
2343,2540,1.7845869064331055
140,784,0.14070011675357819
2593,2865,0.8181452751159668
1135,1819,0.0870271548628807
160,2444,0.14132897555828094
82,658,0.952773928642273
4980,2613,0.3014332354068756
