user,item,error
3018,1468,1.675832986831665
3047,559,0.0
2135,2066,0.0
955,1156,0.2432902753353119
2653,817,4.852613925933838
5362,3298,0.04129968211054802
2936,771,0.554815948009491
5278,3543,1.3151519298553467
3188,1920,0.6700922250747681
1703,2383,0.6107413172721863
745,1215,0.0
354,1683,1.2549172639846802
5077,2436,0.03794439882040024
3455,2173,2.5317912101745605
4551,2508,0.37625983357429504
1316,1567,0.013898361474275589
2787,479,0.04503902792930603
850,1906,3.2014458179473877
2007,2150,0.6189708113670349
870,85,0.2073761224746704
1635,2404,1.5859283208847046
2013,876,0.2730456590652466
94,432,0.12441562116146088
129,1602,0.6885033845901489
3964,1707,0.35884010791778564
5293,2968,0.02562299743294716
490,2234,0.45599547028541565
3615,876,0.0
3769,2369,7.309152126312256
2118,670,0.2399241030216217
4901,2486,0.1338467299938202
5456,3340,0.052277594804763794
3194,1943,0.007581348996609449
580,1241,0.0
2064,266,0.0
2060,649,0.002244861563667655
3781,1646,3.171781539916992
419,580,0.01179533638060093
2742,459,0.3389729857444763
2160,2693,0.3723154366016388
615,1341,0.5849840641021729
5298,3278,2.7775356769561768
328,2156,1.2747098207473755
3761,3103,0.7858837246894836
2631,1400,0.01821708120405674
4179,1826,0.00039388114237226546
370,766,0.16263803839683533
3744,3436,2.3472514152526855
248,105,0.7076789736747742
948,786,1.0834320783615112
5186,2696,1.1031012535095215
4242,1505,0.0002880510000977665
3712,955,0.2034420520067215
3343,876,1.6619569063186646
958,393,0.15646113455295563
4604,2747,0.931368887424469
158,834,0.0829363688826561
830,1726,0.011140813119709492
625,1333,1.027176856994629
4165,2638,0.0
573,1301,0.05093097686767578
1684,2011,0.41638490557670593
3686,1787,3.6442452255869284e-07
3772,995,1.3454071283340454
2862,1724,0.07392270863056183
1231,2003,0.03436538577079773
3733,2529,1.6265422105789185
302,355,0.0
950,1489,1.5540350675582886
3206,3061,0.00905960239470005
2471,1253,0.02292805165052414
898,844,0.0021947629284113646
2246,1481,0.0679064393043518
420,259,0.9809485077857971
138,1204,1.8890963792800903
1958,556,0.42484965920448303
129,200,1.608439326286316
78,772,0.22893385589122772
101,526,0.0
73,85,0.461856484413147
2026,2050,3.373950242996216
371,1183,5.28029727935791
81,137,0.0
408,1512,0.04747014120221138
573,698,0.5498277544975281
130,102,0.9966439604759216
5019,2405,0.3036211133003235
949,2963,0.3559199571609497
1549,2079,0.0794987604022026
494,520,0.15038864314556122
52,537,3.944936752319336
5149,3244,0.08427222818136215
2737,2466,0.022604433819651604
683,877,0.016875242814421654
885,372,0.7697737216949463
300,2570,0.6100155711174011
