user,item,prediction
356,2539,2.76261043548584
586,48,4.6311211585998535
3137,593,3.6351606845855713
1326,661,4.9784955978393555
2845,1421,3.567110776901245
354,528,3.6267833709716797
24,333,5.0716352462768555
270,1414,4.371692180633545
474,1228,3.9589598178863525
3699,3136,4.397936820983887
1564,459,5.456772804260254
3898,1126,5.121170997619629
5470,3193,1.6298890113830566
60,888,4.103775978088379
224,346,4.801849842071533
1911,591,4.119884014129639
4847,2851,4.230289459228516
2511,1056,2.7846858501434326
464,36,4.2294535636901855
3212,2184,4.6570563316345215
78,3,4.194814682006836
218,1598,2.07260799407959
3568,994,5.160216331481934
4133,1580,4.058777332305908
579,48,4.815497398376465
40,50,4.202755928039551
419,1522,4.506687641143799
17,1989,5.4944539070129395
3316,2192,3.4500129222869873
4892,2224,4.195743560791016
708,1496,4.418737888336182
4161,1986,4.510101318359375
1699,2311,3.897345542907715
4425,1672,4.674848556518555
1124,2891,1.8408230543136597
2535,2077,4.638634204864502
239,249,5.277656078338623
593,408,4.1981587409973145
580,50,5.3482465744018555
1535,2865,3.9989206790924072
7,301,4.802658557891846
1853,901,4.774819374084473
476,1573,4.520153522491455
4143,1373,4.738614559173584
3564,1685,4.623136043548584
1436,1192,4.546483039855957
3102,588,4.436209678649902
2494,1768,4.833686351776123
52,1670,4.156556606292725
153,745,3.9942634105682373
2152,905,3.6495206356048584
1232,2563,3.655510663986206
1807,994,5.240818023681641
2549,606,5.367918014526367
1427,2625,4.896984577178955
4086,2801,4.02451229095459
4092,1291,4.017838478088379
2645,432,4.113755702972412
2916,910,4.8210835456848145
5097,2466,4.734719753265381
1805,245,5.390418529510498
334,430,2.837303400039673
3892,2513,3.3164877891540527
3366,743,3.90875244140625
4365,1611,4.9878830909729
4266,1526,4.440146446228027
1589,2900,3.0342066287994385
2407,1928,3.3407914638519287
5318,2871,4.346117973327637
3712,2212,3.560397148132324
26,1209,4.771874904632568
86,1019,4.89639139175415
183,901,4.598325252532959
1841,1689,5.18353271484375
4285,2931,5.340554237365723
3086,2019,4.8649678230285645
276,2728,4.46450662612915
2216,3148,4.54474401473999
1608,239,2.7707858085632324
1563,1346,4.202871799468994
438,2207,3.877713203430176
858,2057,4.256716251373291
3690,2673,4.124934196472168
729,1164,4.324708938598633
3673,2111,5.197754859924316
3237,1035,4.665940284729004
3501,1616,3.709764003753662
1157,1986,4.4377923011779785
561,47,4.3879265785217285
1007,129,2.036369800567627
796,397,5.024197578430176
218,355,3.4675545692443848
241,514,4.276309013366699
2349,1110,4.576479434967041
496,961,4.559093475341797
1888,436,4.465804576873779
91,1471,4.499098777770996
31,1070,5.068338394165039
776,1684,5.564706325531006
2071,838,4.944558620452881
5464,3322,5.086230278015137
1484,2214,3.9722354412078857
418,1285,4.061584949493408
4427,1672,5.447621822357178
1751,983,2.4168894290924072
4399,2006,5.05474853515625
2785,3077,1.1766899824142456
960,1625,4.534282684326172
330,278,4.855500221252441
408,2876,3.4712135791778564
1851,844,4.329835891723633
5039,2483,4.1259446144104
311,2379,3.130152702331543
961,164,5.537541389465332
576,890,4.488214492797852
2725,1768,3.173628568649292
3887,1118,3.702298641204834
77,249,4.325099468231201
17,226,5.202971458435059
3065,578,4.223855495452881
3572,2971,4.0051960945129395
3904,2243,4.339613914489746
1900,700,4.60164737701416
5469,3270,4.986090183258057
2560,1472,4.64975643157959
4530,3159,4.7988810539245605
4390,1932,2.8775739669799805
1556,3102,3.045889377593994
3408,2255,4.183780670166016
141,717,5.285558700561523
5181,2676,4.833460330963135
3109,591,3.350836753845215
4241,1505,3.066558599472046
2461,373,5.671892166137695
5386,3546,4.3955559730529785
3809,2712,4.992534637451172
3699,1799,4.277166843414307
2092,905,4.342430114746094
218,1828,3.4188060760498047
2441,2611,3.275749444961548
3414,859,4.536278247833252
153,597,4.3040995597839355
193,178,5.1037397384643555
4059,1981,3.964404821395874
1177,906,4.749699115753174
381,1350,4.8564019203186035
4825,3348,3.635713815689087
1171,799,4.41992712020874
396,1199,4.50838565826416
411,169,4.932783603668213
5476,3345,4.605073928833008
218,138,3.2512118816375732
4085,2015,4.946606636047363
4002,1574,3.8008222579956055
13,1438,3.9663116931915283
15,179,4.467133045196533
1933,998,4.517459869384766
3059,1718,4.543582916259766
805,80,5.0844902992248535
3333,1581,4.937121391296387
2689,559,4.944652080535889
86,86,4.300671577453613
3578,2295,4.619875907897949
1159,120,4.3665547370910645
1459,1972,3.100834608078003
3210,2006,4.760153770446777
896,1031,3.6677966117858887
600,2535,3.7675418853759766
54,2688,4.7212653160095215
5181,3323,3.3310019969940186
3232,1611,5.017273426055908
4053,1644,4.553590297698975
5100,2458,1.3898296356201172
2535,2623,4.197751522064209
5517,3363,3.64164400100708
3301,2106,4.720749855041504
592,791,4.014605522155762
2054,651,4.974141597747803
2505,384,3.9820690155029297
625,381,4.805089473724365
151,1656,4.062665939331055
886,88,4.5600690841674805
1825,2224,4.307896137237549
4480,2411,3.2867236137390137
13,1386,4.839692115783691
885,88,4.537517547607422
3004,2816,3.779177188873291
3099,744,4.212818145751953
4071,1880,4.561753749847412
1218,1657,3.4788832664489746
1316,152,4.810473442077637
3312,2986,4.764011859893799
5492,3304,3.310353994369507
1348,158,4.969292163848877
1239,2316,4.236562728881836
2597,3290,3.627065658569336
545,1192,5.158200740814209
1998,3016,4.42860746383667
779,1614,3.4064033031463623
949,716,4.0009589195251465
2442,2156,4.187981128692627
868,2998,2.9457571506500244
60,1088,4.581300258636475
4307,1910,4.222122669219971
665,2367,3.9656221866607666
4805,2399,4.804985046386719
1091,811,5.085237503051758
3450,2883,3.007145881652832
3541,2101,4.839089870452881
2662,2870,4.1117753982543945
185,1925,4.540276527404785
3838,1089,4.996806621551514
1782,215,5.295780181884766
1733,2400,4.397106647491455
5006,2593,5.401491165161133
974,648,4.068086624145508
479,2708,3.315601348876953
526,1337,4.700237274169922
87,1324,4.454318046569824
976,1335,4.521022319793701
4781,2938,2.7920947074890137
1796,3270,4.817348957061768
1818,230,4.223001480102539
1238,236,5.210778713226318
564,2071,2.3879408836364746
1357,567,4.5509161949157715
840,82,4.232820987701416
1319,2575,3.8561010360717773
499,749,4.353621959686279
2424,2265,3.411393880844116
2172,2610,3.215315103530884
951,778,4.257353782653809
2651,1526,3.8928732872009277
4011,1523,2.9587409496307373
3449,749,4.90753173828125
3281,2025,3.4801323413848877
144,405,4.004288196563721
