user,item,error
3287,1785,1.5792364138178527e-05
1327,178,0.011632152833044529
187,3,0.015745872631669044
2321,2419,0.005095158237963915
209,1005,0.1968420445919037
5390,3111,2.181328296661377
3490,1888,0.4980335831642151
4118,2517,0.01056536752730608
3194,917,0.18720878660678864
858,3222,0.3130570352077484
1280,1735,1.0800026655197144
1330,772,0.0007564419647678733
1260,215,1.1615891456604004
2309,2005,0.9807152152061462
70,428,0.03279319778084755
1315,546,0.11598660796880722
279,1050,4.388031447888352e-05
1982,2298,0.02532709203660488
3010,557,1.4475350379943848
1153,1689,0.00019730890926439315
1595,1395,0.18306970596313477
4492,1993,4.286340713500977
4987,3138,0.26682740449905396
427,1734,0.010431692935526371
2673,520,0.8266258835792542
4897,2164,0.10658881813287735
1091,1095,0.0010006705997511744
1661,940,0.3408723473548889
2102,2693,0.5143905878067017
1023,1497,0.019712677225470543
953,301,0.28343111276626587
958,387,0.005682624876499176
81,2878,1.1612361669540405
2189,1847,0.13219612836837769
3155,601,0.09263408929109573
4363,2576,0.04414769262075424
1276,2865,0.02507668361067772
423,1014,0.04247386381030083
1262,715,0.46873965859413147
1421,338,6.029923439025879
2266,2576,0.12883664667606354
1419,168,0.05832381546497345
1679,186,0.11016180366277695
1806,2200,0.11462649703025818
77,1074,0.8149997591972351
2335,1613,0.2459588199853897
1177,1107,0.10569307208061218
461,2402,3.022616386413574
1638,1161,0.03630070388317108
5076,2555,4.991309642791748
2302,1191,0.054658617824316025
4638,2545,2.9491870403289795
2377,353,0.08979252725839615
950,290,0.8860724568367004
77,219,0.0068469843827188015
1168,1902,0.0021940257865935564
1565,3226,0.2629992663860321
153,2683,0.027627328410744667
295,1869,0.3122992515563965
1996,2610,2.4111697673797607
4684,3007,0.30058297514915466
1441,1850,0.3096003830432892
999,1590,0.033163297921419144
949,262,0.8248602151870728
232,1129,0.8155388236045837
305,1638,0.4251350164413452
556,679,0.0005290768458507955
747,1724,0.028438853099942207
1825,1844,0.5783166885375977
4603,1798,1.2990056276321411
126,2246,0.4021299183368683
1285,2505,0.7041870355606079
666,459,0.7003620862960815
301,763,0.061649613082408905
429,2243,0.2967865765094757
680,2623,0.9416638612747192
3179,630,1.0068672895431519
2127,345,0.5435763597488403
3402,1353,0.016855303198099136
847,2397,0.954558789730072
1679,3439,0.13302962481975555
3480,2078,0.33660680055618286
963,97,1.682365894317627
2835,2119,0.05415499955415726
36,1457,0.05706338956952095
187,397,0.10098019987344742
3866,2524,0.524397611618042
311,1207,0.1547682136297226
4958,2225,0.3648650646209717
379,2500,0.5023329854011536
382,1530,0.41860198974609375
3642,2248,0.6308239698410034
534,2379,0.009273070842027664
