user,item,error
356,2539,1.5311329364776611
586,48,0.1360715925693512
3137,593,1.8627864122390747
1326,661,0.0004624393186531961
2845,1421,2.0531716346740723
354,528,1.8857239484786987
24,333,0.0051316083408892155
270,1414,0.13815507292747498
474,1228,1.083764672279358
3699,3136,1.954227328300476
1564,459,0.2086413949728012
3898,1126,0.014682410284876823
5470,3193,0.39676016569137573
60,888,0.8032174706459045
224,346,0.03926348686218262
1911,591,0.7746041417121887
4847,2851,0.5924543142318726
2511,1056,0.6157318949699402
464,36,0.5937418341636658
3212,2184,0.11761035770177841
78,3,0.6483234167098999
218,1598,0.8600559234619141
3568,994,0.025669272989034653
4133,1580,1.1210094690322876
579,48,0.034041211009025574
40,50,0.04110996797680855
419,1522,2.2701077461242676
17,1989,0.24448466300964355
3316,2192,2.1025373935699463
4892,2224,0.6468284130096436
708,1496,0.3378656506538391
4161,1986,0.26020336151123047
1699,2311,1.2158468961715698
4425,1672,0.10572346299886703
1124,2891,4.662044525146484
2535,2077,0.13058523833751678
239,249,0.07709290087223053
593,408,1.4355844259262085
580,50,0.12127567827701569
1535,2865,1.002159833908081
7,301,0.03894364461302757
1853,901,0.05070631578564644
476,1573,0.23025263845920563
4143,1373,0.06832234561443329
3564,1685,0.14202643930912018
1436,1192,0.29864370822906494
3102,588,0.19027888774871826
2494,1768,0.027660230174660683
52,1670,0.024509970098733902
153,745,0.9885597229003906
2152,905,0.42187705636024475
1232,2563,0.11867289990186691
1807,994,0.057993318885564804
2549,606,0.13536366820335388
1427,2625,0.010612177662551403
4086,2801,0.951576292514801
4092,1291,0.964641273021698
2645,432,0.012940360233187675
2916,910,0.03201109915971756
5097,2466,0.07037360966205597
1805,245,0.15242663025856018
334,430,0.7010769844055176
3892,2513,0.4671889543533325
3366,743,0.00832611694931984
4365,1611,0.00014681948232464492
4266,1526,0.19372889399528503
1589,2900,0.0011700934264808893
2407,1928,2.7529730796813965
5318,2871,11.196505546569824
3712,2212,0.3140449523925781
26,1209,0.052041057497262955
86,1019,0.8035175204277039
183,901,12.947944641113281
1841,1689,0.03368425741791725
4285,2931,0.11597719043493271
3086,2019,3.478105068206787
276,2728,0.2867531478404999
2216,3148,0.29674604535102844
1608,239,1.510967493057251
1563,1346,0.6354133486747742
438,2207,0.014954060316085815
858,2057,0.5524707436561584
3690,2673,0.765740156173706
729,1164,0.45601803064346313
3673,2111,0.039106983691453934
3237,1035,0.11159589141607285
3501,1616,0.08423693478107452
1157,1986,0.31607750058174133
561,47,0.37463387846946716
1007,129,1.0740623474121094
796,397,0.0005855227936990559
218,355,0.2834981381893158
241,514,0.5237286686897278
2349,1110,0.33232852816581726
496,961,0.19439856708049774
1888,436,0.2169739007949829
91,1471,0.2509020268917084
31,1070,4.278023719787598
776,1684,0.3188932240009308
2071,838,0.8921909928321838
5464,3322,0.007435660809278488
1484,2214,3.8897125720977783
418,1285,0.0037927059456706047
4427,1672,0.20036529004573822
1751,983,0.17379680275917053
4399,2006,0.002997402101755142
2785,3077,0.031219350174069405
960,1625,0.21689261496067047
330,278,0.020880186930298805
408,2876,0.2220422327518463
1851,844,0.10879171639680862
5039,2483,9.771530151367188
311,2379,0.01693972572684288
961,164,0.28895074129104614
576,890,0.23835338652133942
2725,1768,0.6828897595405579
3887,1118,0.08862610161304474
77,249,0.10568966716527939
17,226,0.041197411715984344
3065,578,0.6024003028869629
3572,2971,2.6999397960025817e-05
3904,2243,0.4361097812652588
1900,700,0.36197957396507263
5469,3270,0.0001934830070240423
2560,1472,0.12267055362462997
4530,3159,0.04044882953166962
4390,1932,0.014988133683800697
1556,3102,0.0021058348938822746
3408,2255,0.6662139892578125
141,717,0.08154377341270447
5181,2676,0.027735460549592972
3109,591,2.7197394371032715
4241,1505,3.7381956577301025
2461,373,0.4514390826225281
5386,3546,0.15646453201770782
3809,2712,5.573163798544556e-05
3699,1799,0.5224877595901489
2092,905,0.43239814043045044
218,1828,0.17539852857589722
2441,2611,1.627536654472351
3414,859,0.28759434819221497
153,597,0.4842774271965027
193,178,0.010761933401226997
4059,1981,1.0724574327468872
1177,906,0.06265053153038025
381,1350,0.02062040939927101
4825,3348,0.13270442187786102
1171,799,0.176338791847229
396,1199,0.2416846603155136
411,169,0.004518043715506792
5476,3345,6.786410331726074
218,138,0.5606836676597595
4085,2015,15.575703620910645
4002,1574,0.641316294670105
13,1438,0.0011349020060151815
15,179,0.2839471995830536
1933,998,0.2328449785709381
3059,1718,0.20831654965877533
805,80,0.007138610817492008
3333,1581,0.003953719511628151
2689,559,0.00306339212693274
86,86,0.48906025290489197
3578,2295,0.14449432492256165
1159,120,0.4012528955936432
1459,1972,1.211836814880371
3210,2006,0.5778337717056274
896,1031,0.1103590875864029
600,2535,0.5891205668449402
54,2688,2.962754249572754
5181,3323,0.44755831360816956
3232,1611,0.00029837124748155475
4053,1644,0.30646222829818726
5100,2458,0.1519671380519867
2535,2623,0.6436026096343994
5517,3363,1.8451310396194458
3301,2106,0.5194803476333618
592,791,0.9710022807121277
2054,651,0.0006686569540761411
2505,384,0.9644595384597778
625,381,0.037990111857652664
151,1656,1.1292588710784912
886,88,0.19353921711444855
1825,2224,0.479007750749588
4480,2411,0.5087631940841675
13,1386,0.025698617100715637
885,88,0.2889251112937927
3004,2816,1.4904083013534546
3099,744,0.6196552515029907
4071,1880,0.19205977022647858
1218,1657,2.313796043395996
1316,152,0.035920314490795135
3312,2986,0.055690404027700424
5492,3304,0.4756116271018982
1348,158,0.0009429712081328034
1239,2316,0.05596192553639412
2597,3290,1.88494873046875
545,1192,0.025027474388480186
1998,3016,0.18370436131954193
779,1614,2.539550542831421
949,716,1.0019187927246094
2442,2156,1.4112991094589233
868,2998,0.8944565653800964
60,1088,0.17530947923660278
4307,1910,0.6050931215286255
665,2367,3.863670587539673
4805,2399,3.2579710483551025
1091,811,0.007265431806445122
3450,2883,5.106362368678674e-05
3541,2101,0.025892069563269615
2662,2870,0.7889429330825806
185,1925,0.2918987274169922
3838,1089,1.0197665687883273e-05
1782,215,0.0874859169125557
1733,2400,0.15769368410110474
5006,2593,0.16119515895843506
974,648,0.8684625625610352
479,2708,2.8371987342834473
526,1337,0.08985769003629684
87,1324,0.29776880145072937
976,1335,0.2714642584323883
4781,2938,0.04322461038827896
1796,3270,0.03336140513420105
1818,230,0.04972966015338898
1238,236,0.04442766681313515
564,2071,6.822852611541748
1357,567,0.20167626440525055
840,82,0.5885636210441589
1319,2575,1.3085048198699951
499,749,0.4178045690059662
2424,2265,0.1692449301481247
