user,item,prediction
1198,2126,3.5993053913116455
4818,2224,4.7270355224609375
3390,2006,3.457456350326538
232,412,4.488705158233643
1720,200,4.1671977043151855
4205,2265,3.7340643405914307
184,1400,3.7307701110839844
3123,2518,4.356106281280518
10,2649,4.370912551879883
3814,1921,4.722898006439209
885,494,4.527392864227295
2096,373,5.0406622886657715
5160,2626,3.2310595512390137
2442,1966,5.036596298217773
1144,1937,4.38958740234375
2382,1565,4.935800075531006
4158,1555,4.646539688110352
6,931,3.2004756927490234
5259,3467,4.289322853088379
2243,2083,4.676812171936035
1163,1873,2.8101985454559326
5038,2482,3.1484334468841553
3343,782,2.9376227855682373
294,1046,4.246147632598877
1928,897,2.7675390243530273
754,1726,3.587238311767578
226,262,3.825713634490967
1448,2331,3.5795273780822754
2731,2187,4.244024753570557
1121,117,3.881251811981201
3392,1353,4.490163326263428
311,1149,5.019655227661133
754,1530,3.250525712966919
353,541,4.417054653167725
735,2659,3.243335723876953
5273,3386,4.598911762237549
837,667,3.991137981414795
5107,2465,3.8956940174102783
1671,518,4.013818740844727
338,1046,4.525600910186768
4622,2608,3.526266574859619
4166,2692,4.863990783691406
2807,603,4.474193572998047
73,491,4.410737991333008
4685,2800,4.052326679229736
3678,1396,3.9706575870513916
3312,2059,4.960556983947754
3827,3225,4.720094680786133
1364,2695,4.747669219970703
1254,3031,4.031507968902588
3667,2524,4.785472869873047
3504,2241,4.059998512268066
766,73,3.655056953430176
294,592,2.6799545288085938
1536,2065,3.160390853881836
5012,2685,4.618719577789307
4584,1891,3.9171760082244873
18,220,4.5681071281433105
5008,2545,3.7985832691192627
1026,2544,4.970571041107178
2442,1197,5.16743803024292
4308,1562,4.200789451599121
858,1167,4.643920421600342
4276,2419,3.796668767929077
2860,2331,2.3616209030151367
4915,2432,1.3951650857925415
3056,634,4.399484634399414
1189,429,4.357353687286377
3159,3065,2.5537476539611816
291,1290,5.236502647399902
4556,2224,3.0356271266937256
106,689,5.13716983795166
86,942,4.2631940841674805
2446,2225,2.8188836574554443
1382,597,4.648895263671875
1806,2541,5.097508907318115
3030,1251,4.012672424316406
5274,3467,4.137415409088135
4001,1890,3.569045305252075
184,218,4.545407772064209
1590,879,4.891592502593994
2871,834,4.932372570037842
1773,214,3.9666547775268555
2398,2225,3.718102216720581
143,785,4.619028091430664
5031,2943,2.415879011154175
1026,106,5.261559963226318
