user,item,prediction
4805,2265,4.502025127410889
144,53,4.236375331878662
4312,2409,3.3971219062805176
5142,2575,3.023214817047119
1036,3105,4.810410499572754
529,1546,4.911660671234131
2677,831,4.806372165679932
4460,2723,5.0
2539,862,4.215011119842529
279,845,3.1436030864715576
5486,3469,4.625423431396484
2538,397,5.0
2943,2079,3.3004636764526367
2385,2613,5.0
5202,3419,4.990265846252441
3069,3303,4.769920349121094
1729,707,3.0012099742889404
354,1903,2.9547641277313232
2359,346,4.942734718322754
1478,2419,3.9769113063812256
2028,1850,2.934225559234619
562,2446,4.720609188079834
2115,2621,4.697109222412109
4433,1891,4.2532854080200195
2387,1373,3.952470302581787
3712,2341,3.0270893573760986
545,1198,5.0
25,2708,2.726512908935547
3926,2124,3.7043960094451904
1389,3365,4.135120868682861
590,50,4.896733283996582
1771,2032,3.292168140411377
658,3272,4.642755031585693
2890,797,5.0
236,9,5.0
3000,629,3.150289297103882
4313,2236,4.12518310546875
3940,2005,4.058166980743408
3736,1726,4.557990550994873
3023,2257,3.960514783859253
5535,3533,5.0
74,1967,4.709613800048828
159,397,4.812691688537598
759,744,3.985214948654175
4001,2173,3.348036289215088
325,2250,5.0
952,216,5.0
4608,2533,4.248468399047852
1369,2708,2.9197919368743896
3101,3493,3.8940207958221436
374,1799,5.0
3159,3150,3.762938976287842
3173,2837,3.736680269241333
3645,2765,4.605630397796631
1265,239,3.9127421379089355
1407,1974,4.372410297393799
3561,1848,4.60950231552124
1140,118,4.078111171722412
2123,283,4.2325968742370605
2114,397,4.841555118560791
5349,3480,4.565821647644043
57,578,4.4419026374816895
2424,2446,3.5794677734375
1452,2338,3.632183074951172
3395,2983,4.184677600860596
3528,2184,3.249358654022217
1043,169,5.0
2654,3138,5.0
680,2072,4.452614784240723
1268,2384,5.0
4318,2078,3.664557933807373
1661,2054,3.603788375854492
4123,2676,4.977199077606201
4677,1954,3.68339467048645
233,1923,4.130701541900635
2842,556,3.3605005741119385
999,1590,4.964353561401367
678,815,4.519120216369629
5168,2654,4.833853721618652
2984,552,5.0
765,649,4.760693073272705
4448,2338,3.64936900138855
5001,2372,3.8234846591949463
894,395,4.601780891418457
1055,1221,4.82619047164917
5502,3272,5.0
1241,463,4.995421886444092
1385,1222,5.0
4127,3099,4.263342380523682
1086,3300,4.448976039886475
1457,828,4.892313003540039
2514,692,4.740260601043701
2600,492,4.398534774780273
1336,2642,4.2419819831848145
114,509,5.0
2754,1412,3.3611080646514893
2841,784,3.3096349239349365
1904,850,3.795992374420166
2739,1013,3.770519733428955
208,892,4.1047682762146
5438,3386,5.0
1483,1588,4.173121452331543
1602,2558,4.533902168273926
209,391,5.0
5105,2462,4.362823009490967
2632,1325,4.683899879455566
1024,540,3.7718255519866943
381,763,4.868643283843994
1280,1288,4.980856895446777
1851,912,4.277377128601074
3662,1685,3.6824817657470703
3704,2423,4.135366916656494
1245,2714,3.5277276039123535
501,2964,4.3202805519104
316,865,3.3585994243621826
2731,1313,4.341257095336914
2307,1992,3.649568796157837
1852,2410,3.380941390991211
501,3543,3.7860546112060547
3465,952,4.430123805999756
1598,1611,5.0
4287,1544,4.935914516448975
2273,1510,4.148660659790039
4665,2065,4.338505268096924
2320,1192,4.817713260650635
1113,668,3.7488648891448975
2659,432,4.933067798614502
671,226,3.338949680328369
1593,1002,4.994060516357422
1866,503,4.534115791320801
1768,1248,2.9069905281066895
295,1491,4.2060866355896
851,716,4.238321781158447
1498,1222,4.390406131744385
822,1901,4.871203422546387
4033,2683,4.663935661315918
4586,2405,5.0
1491,2848,2.6941895484924316
5370,3179,5.0
129,355,4.228861331939697
346,106,4.274444580078125
3596,2172,4.29629373550415
4217,2144,1.705899715423584
996,2737,4.704606056213379
232,1095,3.9072823524475098
4106,2958,4.762810707092285
2844,1313,4.776974201202393
2317,2422,4.218132019042969
2130,780,5.0
131,249,5.0
316,2886,3.3536171913146973
1236,2460,3.82069993019104
573,51,3.6023359298706055
2583,1044,5.0
603,49,4.468733310699463
218,1795,3.601228952407837
5291,3069,4.2619171142578125
40,966,4.042175769805908
305,2331,3.641831159591675
441,1470,4.453195095062256
3733,2623,2.6353282928466797
4841,2669,5.0
87,295,4.870805740356445
4805,2832,4.6336493492126465
57,967,4.0851898193359375
5283,3457,3.2928695678710938
252,3240,3.4861626625061035
2026,2402,2.0672194957733154
555,1777,2.9646213054656982
4193,3176,4.437523365020752
4658,2494,2.7573201656341553
1884,578,4.923511028289795
3443,2495,4.4850544929504395
3270,1072,3.6976065635681152
3285,770,5.0
15,801,4.6631011962890625
468,2405,4.331836223602295
3123,2702,3.1885273456573486
5514,3523,4.847752571105957
2441,2436,4.027791500091553
3681,1074,3.973405361175537
1561,724,4.3089375495910645
1827,271,4.7357177734375
1683,652,5.0
1802,247,5.0
5052,2540,4.411784648895264
157,632,4.150381565093994
13,799,4.225621223449707
762,2370,4.545820236206055
2313,1199,4.1659088134765625
2266,956,5.0
1985,287,5.0
691,827,3.2685437202453613
858,2006,3.7294113636016846
818,2025,4.231067657470703
2124,1795,4.683722019195557
949,2972,3.5296173095703125
4436,1779,4.107181072235107
5471,3416,4.122167587280273
4652,2224,4.6452765464782715
4053,2582,4.330932140350342
4057,2614,3.548717737197876
4857,2367,3.814281940460205
4405,2542,3.7567975521087646
3292,755,4.325344562530518
193,297,4.608437538146973
771,2693,4.626432418823242
179,2119,4.390382289886475
1568,2737,4.236846446990967
3439,746,4.525114059448242
780,909,4.448374271392822
854,964,4.289837837219238
2089,668,4.441701889038086
4317,2422,2.707677125930786
1152,3198,3.5924575328826904
3057,1625,4.949484348297119
1721,1680,5.0
4105,1341,4.187947750091553
218,1092,3.3101768493652344
141,381,5.0
294,2020,3.4802451133728027
2289,2132,4.323493003845215
357,960,4.990450382232666
3812,3474,4.599764823913574
3896,2568,3.526944160461426
4870,2245,3.744480848312378
4160,2825,3.0547502040863037
741,280,5.0
4305,1799,3.9045732021331787
467,335,3.948456048965454
1387,1839,2.5281808376312256
5513,3478,3.90692138671875
639,615,5.0
422,2077,4.594870090484619
165,1795,4.183691024780273
3592,2063,3.796955108642578
7,1112,4.9861955642700195
5475,3426,4.958764553070068
2663,520,3.8596673011779785
2913,3206,4.306761741638184
3519,2309,2.9059646129608154
2929,2545,3.2732386589050293
3147,1739,3.213202476501465
4398,2255,3.7091901302337646
3461,754,3.6718080043792725
2503,3433,4.797083854675293
506,2511,3.7086970806121826
4303,1970,4.181288719177246
4463,2428,4.31540584564209
201,80,5.0
443,1199,5.0
3041,3449,4.389248847961426
153,2744,3.999640941619873
264,1441,3.5170562267303467
3105,804,5.0
1994,688,5.0
4399,2006,4.632020950317383
4053,2228,4.363215923309326
2527,709,4.718349933624268
2010,1028,4.737318992614746
239,1519,4.638582706451416
3048,739,3.8144843578338623
3772,1705,2.4813196659088135
965,2964,4.726881504058838
26,28,4.997346878051758
4900,2714,3.605045795440674
69,3221,3.602283000946045
748,367,2.997745990753174
3632,959,4.172573566436768
3152,2192,4.356990337371826
3246,652,5.0
1848,1692,4.653722763061523
2588,1747,5.0
4111,1337,4.569691181182861
2848,518,4.6581010818481445
184,663,4.679707050323486
1391,1840,4.584657192230225
5493,3363,4.957376480102539
2351,2065,3.1858980655670166
422,2266,4.60826301574707
30,973,2.2024714946746826
4399,1650,5.0
1495,2271,3.3661739826202393
91,263,4.620148658752441
4576,2422,4.633565425872803
1095,928,5.0
5435,3207,4.582923412322998
2074,591,4.172515869140625
419,1522,3.9222540855407715
534,1199,5.0
1388,165,4.2401323318481445
129,248,3.7418549060821533
130,555,3.9537408351898193
5121,3267,2.954516887664795
902,104,3.122943162918091
2954,544,3.5463027954101562
2074,858,4.470969200134277
4193,3396,3.8983590602874756
5244,3125,4.079099178314209
1334,2825,3.7450428009033203
2651,2542,3.5161869525909424
3164,2200,3.4978978633880615
1625,689,4.155881881713867
1915,2594,5.0
2118,670,5.0
1169,1160,4.809750080108643
59,994,4.5957746505737305
103,741,4.640927314758301
4805,2268,4.816737651824951
1095,2257,4.734677791595459
4782,2222,4.426644802093506
2687,2365,4.619778633117676
3587,1717,4.5435357093811035
546,1890,4.239168167114258
1122,591,4.748438358306885
294,2539,2.7433595657348633
1715,3150,4.3284711837768555
177,797,5.0
3259,664,4.477487087249756
783,914,5.0
4431,2071,4.037866592407227
2176,2515,4.413971900939941
823,446,4.898021221160889
1471,2054,4.993076801300049
2595,569,5.0
61,73,4.378607749938965
1657,1405,5.0
1162,771,4.530065059661865
2662,1950,3.8363196849823
3691,1188,4.673198223114014
3674,1163,4.83049201965332
1058,2005,3.6490542888641357
1245,2439,4.995515823364258
826,1726,4.276373863220215
2292,336,3.5718257427215576
4809,2298,4.609611511230469
2133,283,4.600223541259766
209,442,5.0
485,930,4.4981818199157715
2816,1093,4.352724552154541
5003,2714,3.530592203140259
175,1985,4.780976295471191
182,2676,4.160508632659912
3477,2483,4.395111560821533
897,1505,4.2551069259643555
3369,1527,4.204850673675537
2693,3052,4.419280529022217
2147,1693,4.789953708648682
2041,2557,4.248794078826904
501,2675,4.339995861053467
1135,1993,3.1848065853118896
2207,2164,4.4594621658325195
485,2043,4.0495686531066895
1770,758,2.6169097423553467
3565,921,4.1987528800964355
590,558,4.685666084289551
1055,2419,3.42490291595459
2702,821,2.440385580062866
2626,654,2.9742085933685303
610,1297,3.777114152908325
576,934,4.51723051071167
75,798,5.0
3041,3106,4.658641338348389
3640,1611,3.963594913482666
485,1108,4.910272598266602
3304,2384,4.573702335357666
393,1606,4.551283836364746
1684,1799,5.0
136,2252,3.015202760696411
2523,2286,4.060009002685547
949,640,3.9809200763702393
130,423,4.830526828765869
1536,1276,4.2722368240356445
2586,1160,4.845539093017578
2968,3219,4.229506015777588
4127,3163,4.508153915405273
86,302,5.0
2010,961,4.166484355926514
1038,2202,4.342892646789551
3529,3209,5.0
3687,930,4.622693061828613
1291,1567,4.699934959411621
354,2125,1.494747281074524
