user,item,prediction
1198,2126,3.59930419921875
4818,2224,4.7270355224609375
3390,2006,3.4574544429779053
232,412,4.488706111907959
1720,200,4.1671977043151855
4205,2265,3.734064817428589
184,1400,3.7307686805725098
3123,2518,4.356105327606201
10,2649,4.370913982391357
3814,1921,4.722899913787842
885,494,4.527393341064453
2096,373,5.0
5160,2626,3.2310588359832764
2442,1966,5.0
1144,1937,4.389584541320801
2382,1565,4.935799598693848
4158,1555,4.646543502807617
6,931,3.2004754543304443
5259,3467,4.289320945739746
2243,2083,4.676811695098877
1163,1873,2.810199737548828
5038,2482,3.1484315395355225
3343,782,2.937624216079712
294,1046,4.246148586273193
1928,897,2.7675390243530273
754,1726,3.5872368812561035
226,262,3.825709342956543
1448,2331,3.579523801803589
2731,2187,4.24402379989624
1121,117,3.8812520503997803
3392,1353,4.490163326263428
311,1149,5.0
754,1530,3.2505247592926025
353,541,4.417054653167725
735,2659,3.2433369159698486
5273,3386,4.598913192749023
837,667,3.9911394119262695
5107,2465,3.8956940174102783
1671,518,4.013819694519043
338,1046,4.525601387023926
4622,2608,3.5262699127197266
4166,2692,4.863991737365723
2807,603,4.474193572998047
73,491,4.410736560821533
4685,2800,4.052324295043945
3678,1396,3.970656633377075
3312,2059,4.960556507110596
3827,3225,4.720092296600342
1364,2695,4.747670650482178
1254,3031,4.031510353088379
3667,2524,4.785470008850098
3504,2241,4.059998035430908
766,73,3.655056953430176
294,592,2.6799564361572266
1536,2065,3.1603899002075195
5012,2685,4.618718147277832
4584,1891,3.9171736240386963
18,220,4.568105220794678
5008,2545,3.798582077026367
1026,2544,4.970572471618652
2442,1197,5.0
4308,1562,4.200789451599121
858,1167,4.643922328948975
4276,2419,3.7966673374176025
2860,2331,2.361619234085083
4915,2432,1.3951674699783325
3056,634,4.3994855880737305
1189,429,4.357353210449219
3159,3065,2.5537478923797607
291,1290,5.0
4556,2224,3.035625696182251
106,689,5.0
86,942,4.263195514678955
2446,2225,2.818877696990967
1382,597,4.648897171020508
1806,2541,5.0
3030,1251,4.012674331665039
5274,3467,4.137415885925293
4001,1890,3.5690462589263916
184,218,4.545407772064209
1590,879,4.891591548919678
2871,834,4.932373523712158
1773,214,3.96665620803833
2398,2225,3.7180986404418945
143,785,4.619027137756348
5031,2943,2.4158782958984375
1026,106,5.0
1495,1972,3.4267499446868896
91,2435,4.690019130706787
2095,272,4.419062614440918
5350,3295,4.2886128425598145
1277,1319,3.424940586090088
3772,1890,2.885697841644287
381,38,4.820805072784424
40,780,3.939511299133301
774,1745,4.040506362915039
1810,984,2.3766841888427734
318,1691,4.3943915367126465
490,2405,4.950542449951172
218,1281,2.9607415199279785
722,2799,3.0291082859039307
3318,1760,3.3760156631469727
272,325,3.874785900115967
5482,3224,5.0
4910,2381,4.092102527618408
2442,368,4.554044246673584
4745,2150,4.117456912994385
1612,700,5.0
25,2711,3.3580243587493896
4707,2462,3.9003570079803467
1476,337,5.0
2890,786,4.573085308074951
3677,2338,3.0265746116638184
108,1817,4.1460981369018555
4562,3173,4.259870529174805
1930,2208,4.692312717437744
294,2469,1.479608416557312
2662,2627,3.590182304382324
1738,2938,3.7774972915649414
2214,977,5.0
467,1546,4.870798587799072
1109,797,3.6168606281280518
5022,2482,1.0
3123,2880,3.961087465286255
4662,3533,4.751839637756348
26,1085,5.0
765,1002,5.0
2762,1013,3.775766372680664
4282,1769,4.323083877563477
1322,1441,5.0
3753,1259,5.0
534,2565,4.758892059326172
1453,2256,2.6417722702026367
1722,201,3.4401776790618896
80,966,5.0
1978,837,4.18217134475708
294,1484,3.106757164001465
823,618,5.0
3264,871,3.548100471496582
3335,1637,5.0
378,1697,4.142538070678711
5353,3179,4.661734580993652
3113,1946,4.235296726226807
0,2025,3.642369508743286
1319,2848,4.362311840057373
1584,1878,3.726335287094116
3644,2458,2.981865167617798
3205,939,5.0
313,169,5.0
2992,3554,4.687593460083008
2078,2250,4.421184539794922
247,741,5.0
949,2810,3.379638195037842
4267,1526,4.150773048400879
2527,426,4.48382043838501
1945,245,3.747509241104126
5116,2503,4.82560396194458
582,539,4.9588942527771
4911,2372,4.751203536987305
3603,2503,4.642279148101807
783,3543,4.476942539215088
3848,2287,4.572025299072266
466,36,5.0
907,966,4.817755699157715
1508,2422,3.49050235748291
3677,1939,3.9761922359466553
1493,1673,4.57567834854126
3049,1191,4.340992450714111
4258,1679,5.0
818,896,5.0
2260,1766,4.94697380065918
747,459,4.779613494873047
1173,1427,2.718947410583496
3185,1305,3.1530747413635254
3128,1118,4.416015148162842
1322,992,4.565430164337158
98,1880,4.311772346496582
2379,2855,3.517709970474243
2067,1414,4.480515480041504
37,592,4.043152332305908
247,997,4.263110160827637
86,840,4.493858814239502
1747,1341,4.564743995666504
1880,226,4.781422138214111
3312,1986,4.782617568969727
731,2837,3.8811354637145996
184,853,4.552749156951904
858,3358,3.428156614303589
233,2239,4.442869663238525
4362,2018,3.780231475830078
1505,1145,4.211584568023682
461,1724,5.0
3131,754,4.04900598526001
3987,1348,4.366436004638672
3361,1074,4.096344947814941
4597,2128,3.5681164264678955
448,2344,3.8101062774658203
209,50,5.0
3590,2698,2.5955543518066406
74,668,5.0
1945,246,2.9703004360198975
3856,1674,4.891925811767578
1999,479,4.463530540466309
845,895,4.516422748565674
4305,2229,3.142688035964966
190,844,4.173593521118164
157,2173,3.184748411178589
514,1649,3.64933180809021
3125,593,4.179884910583496
3924,2616,2.6529929637908936
5497,3447,4.863893985748291
1995,931,3.5600132942199707
2277,1734,4.964743614196777
3503,971,4.4586920738220215
1675,1368,4.903472423553467
1998,798,4.964305400848389
752,1223,4.145575523376465
2531,1514,3.840959310531616
461,2464,4.848813533782959
2784,847,4.8244194984436035
605,2980,3.395475149154663
4362,1610,4.742486476898193
4976,2246,4.583534240722656
1701,2267,3.3720788955688477
3176,2497,3.5012640953063965
1227,1844,3.740368366241455
3755,992,4.22288179397583
573,1983,3.658770799636841
486,39,4.9379777908325195
2338,411,4.053553581237793
64,549,4.165858745574951
4648,2119,3.5953128337860107
1229,495,3.563697338104248
2778,2432,1.9453636407852173
1431,1211,4.264222145080566
3274,660,5.0
3703,1768,3.0343716144561768
327,172,3.4834532737731934
925,2783,4.530194282531738
4174,1404,4.4096879959106445
1217,2571,4.067066669464111
3892,2870,4.298440933227539
2625,2518,4.027835845947266
2495,382,5.0
593,373,4.575625419616699
3476,2224,4.314758777618408
573,1830,3.517176628112793
4048,2040,4.517151832580566
390,1005,3.645841598510742
5189,3173,3.8819539546966553
294,459,3.747225761413574
3475,2222,5.0
3603,1887,4.265470504760742
2721,2614,3.0983035564422607
3370,732,4.436548233032227
5321,3027,3.821875810623169
1984,2097,4.097975254058838
2338,341,3.402397632598877
25,2240,3.4395148754119873
103,2243,3.9484167098999023
3166,894,5.0
1632,411,4.015415191650391
858,3481,4.295248031616211
5065,2551,2.479138135910034
919,732,4.050806522369385
1021,1209,4.457308292388916
1608,996,2.0737385749816895
3136,2111,5.0
1237,648,4.636384010314941
2024,1980,4.4260029792785645
2987,550,4.200821399688721
1679,238,4.516361236572266
3340,2588,2.8710079193115234
739,141,4.667688369750977
367,544,4.762699127197266
2535,2367,4.112666130065918
1369,2961,3.9249813556671143
3286,675,3.738536834716797
2734,459,4.789551734924316
77,3142,4.226703643798828
75,402,4.561283588409424
2919,858,4.110282897949219
218,2055,3.2632834911346436
5281,3255,4.875356197357178
418,2371,4.150350570678711
2493,1522,4.514113426208496
4321,2317,3.1041224002838135
1306,915,4.583562850952148
387,1164,4.651782989501953
3853,3011,3.279912233352661
316,1076,4.140259265899658
4460,2801,5.0
1146,2117,4.385490417480469
213,778,3.724695920944214
5387,3550,4.30035400390625
232,439,4.512962341308594
1757,2400,3.916672706604004
2662,3386,4.4002509117126465
323,1831,3.708873987197876
1450,459,3.5941765308380127
218,1742,3.3574349880218506
2662,2436,3.8825087547302246
151,859,4.377430438995361
3395,2266,4.398505210876465
184,2073,4.1195244789123535
1182,705,3.389244318008423
490,2541,5.0
865,685,4.516007900238037
4758,2236,3.3010993003845215
77,351,4.25327730178833
359,23,4.848666191101074
612,2111,5.0
4523,1735,4.6125712394714355
143,661,4.709479808807373
294,465,3.5017712116241455
1075,2702,3.8270609378814697
2730,797,4.564311504364014
1178,122,4.3552398681640625
86,270,4.706122398376465
438,2221,3.284719705581665
4468,2371,2.6897761821746826
1381,1092,4.328086853027344
1589,908,4.23777437210083
5202,3407,5.0
5042,2422,3.7611329555511475
4640,3105,3.92134690284729
