user,item,prediction
3287,1785,5.0
1327,178,5.0
187,3,4.879525184631348
2321,2419,3.1437175273895264
209,1005,3.467916488647461
5390,3111,5.0
3490,1888,3.5680861473083496
4118,2517,5.0
3194,917,4.448378562927246
858,3222,3.764040231704712
1280,1735,3.9024581909179688
1330,772,5.0
1260,215,3.9013493061065674
2309,2005,3.94120192527771
70,428,4.610109806060791
1315,546,4.3064703941345215
279,1050,3.1277952194213867
1982,2298,5.0
3010,557,4.23431921005249
1153,1689,4.851980686187744
1595,1395,4.4966607093811035
4492,1993,3.146559715270996
4987,3138,5.0
427,1734,5.0
2673,520,4.282296657562256
4897,2164,3.7669689655303955
1091,1095,4.0146379470825195
1661,940,3.523387908935547
2102,2693,4.763879776000977
1023,1497,4.278170585632324
953,301,4.527348041534424
958,387,5.0
81,2878,3.881880760192871
2189,1847,4.447649002075195
3155,601,4.740809440612793
4363,2576,4.924424171447754
1276,2865,3.802577495574951
423,1014,5.0
1262,715,4.411748886108398
1421,338,2.6580069065093994
2266,2576,4.7727766036987305
1419,168,5.0
1679,186,5.0
1806,2200,4.582707405090332
77,1074,4.130970478057861
2335,1613,2.378490686416626
1177,1107,5.0
461,2402,3.0839357376098633
1638,1161,4.979132652282715
5076,2555,2.731534004211426
2302,1191,5.0
4638,2545,3.527453899383545
2377,353,4.626703262329102
950,290,4.142744064331055
77,219,3.8295505046844482
1168,1902,3.9944663047790527
1565,3226,4.354151725769043
153,2683,3.894726037979126
295,1869,4.601627349853516
1996,2610,3.4415135383605957
4684,3007,4.2652082443237305
1441,1850,3.420668125152588
999,1590,4.890929222106934
949,262,3.1902377605438232
232,1129,4.2324419021606445
305,1638,4.401182174682617
556,679,4.951726913452148
747,1724,4.033685684204102
1825,1844,4.091413974761963
4603,1798,4.1297783851623535
126,2246,4.3423662185668945
1285,2505,4.0459303855896
666,459,4.796132564544678
301,763,4.900207042694092
429,2243,4.369141578674316
680,2623,3.9917280673980713
3179,630,4.0778679847717285
2127,345,3.185474157333374
3402,1353,5.0
847,2397,3.0721638202667236
1679,3439,4.486676216125488
3480,2078,4.736124038696289
963,97,3.8278648853302
2835,2119,4.625866413116455
36,1457,3.163922071456909
187,397,4.966140270233154
3866,2524,4.181156158447266
311,1207,4.118378639221191
4958,2225,4.458495140075684
379,2500,3.5995616912841797
382,1530,4.393248081207275
3642,2248,4.055421352386475
534,2379,2.845172882080078
1094,2816,2.806272029876709
2197,552,4.291747093200684
3736,2265,4.628011226654053
1982,250,5.0
629,1144,4.317110061645508
501,3223,3.9596028327941895
1966,2737,4.170351505279541
1482,188,3.734360456466675
120,3290,4.061003684997559
2699,2537,4.11665153503418
2396,1580,4.109611511230469
573,285,4.806926250457764
318,608,4.205183029174805
18,685,4.1326470375061035
982,3010,3.752518892288208
1787,1611,4.522597312927246
70,491,3.8037636280059814
1123,1234,4.380928039550781
619,2971,3.963940143585205
425,1481,4.855415344238281
3920,1149,5.0
544,1145,5.0
2147,2664,4.699118137359619
358,1201,4.4411749839782715
17,2123,4.716216564178467
4260,1523,4.165035247802734
40,372,3.9107584953308105
132,342,3.8182013034820557
40,1252,3.953801393508911
311,1149,5.0
2325,2536,2.532435655593872
5080,2422,4.891442775726318
743,1213,3.6616971492767334
282,1735,3.468954563140869
783,169,5.0
4752,2119,4.964871406555176
1144,1104,4.943207263946533
3288,673,4.835274696350098
5033,2411,4.638010501861572
1687,479,4.695173263549805
613,1769,4.626959323883057
765,385,4.702173233032227
51,2,5.0
3390,2025,3.3674914836883545
1702,317,4.075255393981934
136,244,3.777442216873169
784,1709,4.435225009918213
642,2869,3.4901883602142334
4428,2900,2.873073101043701
4285,2885,4.980350971221924
4077,1920,4.104057312011719
1011,692,3.9843990802764893
3523,821,4.076772689819336
4628,2350,4.992868900299072
1903,867,4.637681484222412
1886,2505,4.138225078582764
4616,2574,4.115656852722168
3880,3298,5.0
4107,3427,4.1338324546813965
5373,3146,4.180077075958252
1619,1396,4.950135231018066
1170,839,4.91887903213501
4058,2542,3.1292567253112793
3942,2931,4.922375202178955
2221,424,5.0
3668,1611,4.2527384757995605
2442,1488,4.544020652770996
600,2698,4.219178676605225
4918,2184,1.9050918817520142
4814,2161,4.550466060638428
3911,2482,2.1979424953460693
535,1758,3.9118449687957764
1066,1695,3.2254536151885986
3560,1533,4.90641450881958
4355,1672,5.0
1408,1848,4.523531913757324
3334,1920,4.070554256439209
1372,834,4.3471293449401855
2055,648,5.0
294,29,2.9478251934051514
5162,2842,4.194586753845215
218,2398,2.7973742485046387
5377,3329,4.523507595062256
1712,1054,5.0
218,2205,2.9686412811279297
4031,2759,4.925158500671387
3255,808,5.0
224,2454,2.6044259071350098
4525,2558,3.7774252891540527
1866,226,4.148618221282959
711,58,4.453580856323242
5168,2654,4.4764885902404785
4473,2818,4.735655307769775
501,1544,3.9697766304016113
1948,1550,4.826351165771484
590,2106,4.947778701782227
573,2632,2.551417350769043
77,784,4.126663684844971
959,114,4.571817398071289
609,272,5.0
294,1374,4.1269989013671875
177,315,5.0
3266,1371,4.93293571472168
1,1281,4.5207109451293945
611,3106,4.4910101890563965
1927,2198,5.0
438,1220,4.903825759887695
4909,2225,2.458454132080078
277,555,3.7164177894592285
151,500,4.550270080566406
1599,176,4.130453586578369
1278,1615,4.076478481292725
861,85,4.2367753982543945
226,262,4.018797874450684
2603,3163,4.559744358062744
1438,1013,5.0
96,3,5.0
881,772,4.3734259605407715
5415,3463,5.0
3174,607,4.895588397979736
2155,394,4.687309741973877
136,1072,2.1062822341918945
3724,1555,3.1092312335968018
307,1649,4.307050704956055
4388,2044,4.101254463195801
4052,2399,3.5748305320739746
199,810,4.656560897827148
1596,1909,3.82462215423584
1889,736,5.0
334,525,3.3417038917541504
2662,2869,3.687563896179199
77,1963,4.109378337860107
1065,106,4.228140830993652
2667,432,5.0
422,1937,3.8797876834869385
5120,3281,3.2756083011627197
4219,2574,3.8577890396118164
1122,2177,5.0
5128,3182,2.8970749378204346
1168,1243,4.139461994171143
2717,1599,3.9860477447509766
2060,276,4.039608478546143
169,272,4.864741325378418
3486,2837,3.181985855102539
2002,844,4.659196853637695
2247,1895,4.496711730957031
982,2660,5.0
3466,1880,3.980422258377075
904,1505,4.512264251708984
1116,624,4.609615325927734
1236,1014,4.294018745422363
3837,1399,4.205475330352783
5034,2432,2.2321903705596924
305,2753,3.332446813583374
381,220,5.0
213,4,4.0954999923706055
79,772,4.815324306488037
1797,2846,4.170095443725586
1059,2358,2.5650811195373535
305,2236,3.73506236076355
4360,2164,4.152227401733398
6,211,3.6860761642456055
77,2259,4.27412748336792
2339,1689,5.0
2019,876,5.0
44,2180,4.780876159667969
4319,2136,3.7251522541046143
4728,2051,4.215497970581055
2255,784,4.950707912445068
1026,2359,3.1907107830047607
1921,335,3.589674949645996
2480,378,4.257327079772949
439,1012,4.671593189239502
162,716,3.945524215698242
2477,376,4.4698381423950195
136,700,3.6045961380004883
3984,2411,4.377052307128906
3916,2088,5.0
2386,355,4.377420902252197
1595,1841,4.213622093200684
1796,3150,5.0
4086,2847,3.4243457317352295
4707,2462,4.173430919647217
151,1015,4.1726884841918945
5142,2628,3.671203851699829
545,1673,5.0
1279,585,4.953595161437988
534,1705,3.9477736949920654
461,2534,4.795037269592285
3368,732,4.106059551239014
3235,645,5.0
3020,639,4.33342981338501
1864,696,4.625186920166016
1762,248,3.7037391662597656
5284,2837,3.7668848037719727
1694,2879,3.9480509757995605
2662,2912,3.9736552238464355
5286,3298,5.0
318,1371,4.517466068267822
950,974,2.818889617919922
2221,1745,5.0
126,1341,5.0
1999,273,5.0
5404,3454,4.234212875366211
1945,1859,2.7253525257110596
619,63,3.521144151687622
3031,569,4.324954986572266
603,1611,4.39913272857666
5176,3202,5.0
4646,2538,4.411703586578369
1109,2104,3.4449918270111084
1297,1299,3.8915011882781982
649,660,4.8962883949279785
978,2541,4.272240161895752
5365,3007,3.676572322845459
0,3264,2.448699951171875
3839,2280,3.5089714527130127
263,570,4.17279052734375
153,807,4.195099830627441
4510,1724,4.768573760986328
1062,106,4.353022575378418
975,776,5.0
2133,1819,2.9040329456329346
392,2110,3.3039236068725586
3862,1844,4.004322052001953
2955,1937,2.3636667728424072
1884,229,5.0
4800,2144,3.849020481109619
416,2215,3.417238235473633
138,133,4.207063674926758
3544,1602,3.3747286796569824
896,247,4.37877893447876
3157,2283,4.93656063079834
894,1497,4.519086837768555
311,1208,4.850094318389893
1171,1963,4.79171085357666
1175,1074,4.928054332733154
1334,1035,4.326569557189941
1083,880,5.0
743,68,3.958548069000244
2526,749,4.873677730560303
5434,3119,4.137144088745117
1712,851,4.556208610534668
2325,2462,3.3119235038757324
2849,844,4.042173385620117
3647,1672,4.942023277282715
275,183,4.206044673919678
3402,1954,4.329317092895508
1501,2338,3.3258979320526123
3224,3272,4.370789051055908
2563,2526,4.791313171386719
5300,3050,4.831768035888672
1024,2368,4.227352619171143
3154,2450,4.22662353515625
4056,3297,5.0
729,1302,3.936358690261841
2396,432,5.0
2849,2642,4.019349575042725
582,153,5.0
2704,2221,2.78271746635437
796,2672,4.599765300750732
1722,1990,3.5508854389190674
2954,2256,1.4502421617507935
1073,1505,4.801821231842041
3567,1888,4.205301761627197
3090,3363,4.262889862060547
1347,1451,4.510830879211426
2351,2074,3.1856577396392822
2911,1545,5.0
1644,1313,4.761378288269043
811,2577,4.849090099334717
3042,2571,4.383626461029053
25,2271,1.9388495683670044
866,556,1.8527456521987915
3232,1611,5.0
305,29,4.348793029785156
339,786,3.4537346363067627
