user,item,prediction
599,540,4.33949089050293
4222,1850,2.8159167766571045
2740,1588,3.744121551513672
3619,1826,3.3818817138671875
3042,2413,2.090562343597412
2225,825,4.9685587882995605
215,2964,4.60703706741333
5280,2835,4.639589309692383
1020,1588,4.476067543029785
4460,2714,4.438737392425537
303,2821,3.544116735458374
2269,2217,5.114636421203613
4019,2411,4.914561748504639
1326,2380,4.3542866706848145
23,1,4.081045627593994
1001,633,3.9899566173553467
294,1374,4.1269989013671875
592,2113,3.77912974357605
434,1518,4.389662742614746
1287,1002,4.812973976135254
4441,1857,3.2064781188964844
1379,2371,4.570126056671143
22,2006,4.169289588928223
1655,2590,4.1883225440979
2050,275,3.74827241897583
528,2007,3.9433693885803223
1681,1731,3.6260650157928467
4210,2215,2.764993190765381
4949,2649,4.616029739379883
759,875,4.662868976593018
4682,1909,4.502472877502441
314,1735,3.7864911556243896
1070,497,3.8612027168273926
2567,1720,4.901147365570068
4501,2519,4.76539421081543
126,1932,4.097285747528076
91,255,4.254447937011719
2406,1805,4.879748344421387
5207,3341,4.383674621582031
2024,1980,4.7096147537231445
4005,1895,4.472522735595703
153,283,4.796812534332275
4254,1817,4.204422473907471
479,2482,2.5525450706481934
2197,303,4.031099796295166
899,580,4.6109771728515625
129,648,3.9400291442871094
77,111,2.372021198272705
512,1508,4.066978454589844
171,2242,3.5266919136047363
2235,1102,5.405783176422119
130,1267,4.709610939025879
2842,788,4.930246353149414
3546,1909,3.2647740840911865
639,1122,4.44207239151001
5374,3035,4.270965099334717
379,1697,3.3438758850097656
294,1371,3.8857297897338867
381,256,5.039463996887207
76,416,5.451958179473877
3737,1600,4.365431785583496
1201,1653,4.520010948181152
117,2267,3.7884910106658936
350,2111,5.389043807983398
5176,3202,5.083096981048584
1595,1395,4.4966607093811035
100,2430,4.850038051605225
294,1161,3.9796855449676514
1170,1290,5.3536152839660645
1898,2938,3.6229565143585205
912,661,4.246191024780273
3889,2696,4.572643280029297
2071,852,4.397003650665283
47,434,4.822461128234863
99,1385,4.856253623962402
4467,1888,4.145806789398193
17,278,5.373158931732178
1797,1255,4.990514755249023
2264,1613,3.663633108139038
2089,2257,4.456487655639648
2279,654,4.366042137145996
498,950,3.4079978466033936
319,1716,3.740579605102539
4920,2184,3.199629068374634
1607,1733,4.485062122344971
1453,338,3.1378705501556396
840,276,4.925297737121582
4874,2236,4.368386268615723
1227,1980,3.510202169418335
2662,2533,3.6830034255981445
311,2332,4.02125358581543
1880,457,4.723433017730713
2148,392,4.58919095993042
1142,2764,4.020959854125977
4802,2077,4.847348690032959
763,343,5.557523727416992
239,1514,4.769213676452637
76,397,5.3640241622924805
2235,1135,5.435737609863281
3500,903,4.029654502868652
5245,3371,5.527471542358398
2419,365,4.746486663818359
1236,1902,4.681187629699707
5181,3369,3.9705989360809326
1139,2849,2.898207187652588
1389,178,4.9486613273620605
445,32,4.767465114593506
938,506,5.501545429229736
3614,2283,4.046052932739258
768,1020,4.648799896240234
1198,2200,3.7670843601226807
1575,819,4.928380012512207
3638,2057,4.713360786437988
1475,1735,3.817218780517578
1421,2015,4.633924961090088
3502,813,4.1468000411987305
3857,1099,4.464260101318359
976,809,4.592646598815918
4844,2115,4.309429168701172
1411,2271,2.311643600463867
334,1324,2.679302453994751
339,554,3.285062313079834
305,38,4.9400763511657715
1245,2886,4.595609188079834
928,407,5.456917762756348
1401,166,5.177460193634033
5030,2469,4.3599982261657715
2549,685,5.292426586151123
3075,579,5.5481767654418945
4004,1892,3.489694595336914
1778,1534,4.289721965789795
88,198,4.874161720275879
86,640,5.024361610412598
390,1001,4.159311771392822
2464,781,4.394949436187744
329,2770,4.377866268157959
1275,887,4.514889240264893
3743,2111,4.203521728515625
4655,2386,3.744839668273926
1655,2319,4.533385753631592
1049,1970,3.358213424682617
40,1920,3.3837289810180664
209,2164,4.160208225250244
