user,item,prediction
573,637,4.55094575881958
3603,1546,5.0
275,1545,3.961177349090576
108,1013,4.235226154327393
625,1366,4.9901227951049805
537,2256,2.994357109069824
501,3409,4.445327281951904
939,1653,3.445394515991211
1070,312,4.491812229156494
4248,2320,3.9367833137512207
2821,1005,4.280614376068115
4151,2144,3.8485734462738037
3671,2620,4.795151233673096
739,615,4.720074653625488
1886,231,4.396878242492676
383,1336,3.203104257583618
383,2476,1.2684648036956787
1482,2342,4.792256832122803
248,2006,4.288793087005615
4804,2052,3.4077539443969727
2317,1195,5.0
4247,1707,2.992082118988037
3614,2853,3.276583194732666
369,681,4.913949489593506
307,2466,3.5684993267059326
442,1703,2.8379433155059814
1409,1695,3.964951753616333
4483,1837,3.8183107376098633
1368,1699,4.624578952789307
3429,2489,4.465332508087158
4546,1750,4.345069885253906
3081,1344,4.312528610229492
5469,3353,4.87483024597168
384,2064,3.7229411602020264
5007,2280,4.203851699829102
88,834,5.0
269,12,5.0
3725,1997,5.0
2021,2727,4.119930267333984
638,1827,2.8775222301483154
692,683,5.0
2496,397,5.0
3269,664,4.191956043243408
405,1812,4.455145835876465
5150,3099,3.3876779079437256
190,1514,3.566296339035034
4768,3562,4.556483745574951
818,2025,3.847014904022217
161,1250,5.0
1819,614,4.9318342208862305
2670,459,4.8570709228515625
1349,416,4.682704448699951
1213,2298,4.321163177490234
310,347,4.511216640472412
1125,1481,4.510480880737305
959,930,4.119236469268799
4980,2628,3.4209542274475098
132,95,4.0406951904296875
2084,650,4.714661598205566
1226,1097,3.8665010929107666
520,522,4.8943634033203125
1710,197,4.597836494445801
109,1972,2.492097854614258
1553,174,4.287428855895996
136,707,3.1806650161743164
3133,2150,3.2403087615966797
1626,1746,4.929139137268066
4793,2127,4.552748203277588
4558,1926,3.631516695022583
2303,1337,4.497395992279053
3246,2812,4.629774570465088
1998,1819,2.534252882003784
330,694,5.0
5348,3193,4.3590989112854
3264,658,3.74025821685791
1326,2380,4.347906112670898
138,961,3.9489076137542725
1851,632,4.460819721221924
2377,2968,4.437883377075195
3952,2221,2.154780149459839
2177,2138,3.1179487705230713
961,592,4.452431678771973
2967,631,3.605067491531372
3114,591,3.947969675064087
3597,894,5.0
2329,743,4.250345230102539
3459,3560,2.6821913719177246
3769,2369,3.0508010387420654
544,366,4.284850120544434
1574,2141,4.4158406257629395
74,271,5.0
25,2516,2.6494650840759277
193,773,4.6243085861206055
5189,3170,3.9138054847717285
572,373,4.946907997131348
1580,423,5.0
128,2876,3.7031893730163574
5489,3406,4.376112937927246
2694,520,4.723117828369141
97,107,4.22401762008667
1674,1522,4.703864574432373
5511,3353,5.0
3185,613,3.4323861598968506
2317,2088,4.590213775634766
674,1676,3.7927865982055664
4157,1748,3.7625019550323486
1553,1149,4.141319751739502
1992,255,4.742451190948486
217,743,3.718987464904785
4535,3163,4.276291847229004
1308,1264,5.0
1502,2122,2.5493342876434326
77,3525,3.9954309463500977
1585,2432,1.0217502117156982
4938,2271,3.392138719558716
1892,524,4.240818977355957
1883,1431,4.687421798706055
4243,1505,5.0
438,227,4.8372802734375
5347,3246,4.899858474731445
3092,1729,5.0
1886,3231,4.107569694519043
3311,3487,4.78651237487793
5058,2704,3.777747869491577
4648,2119,4.87755823135376
97,875,4.547980785369873
1474,2236,3.4923996925354004
587,1618,4.509007453918457
4920,2164,3.641685962677002
14,0,4.657802104949951
48,1332,3.9546382427215576
1980,654,2.862071990966797
656,670,4.354462623596191
2369,443,3.576464891433716
2003,3287,3.9272093772888184
86,261,4.137411594390869
330,278,5.0
2411,540,4.349874019622803
3135,593,4.630632400512695
109,337,4.882288455963135
925,91,5.0
5058,2623,3.703892469406128
126,1728,4.777989864349365
113,780,4.148448467254639
1183,797,4.986217021942139
2849,2642,4.273665428161621
950,1092,3.8534653186798096
878,1253,4.493677139282227
4029,1705,3.1828017234802246
2228,636,4.9302215576171875
1846,1481,5.0
1730,2222,4.988106727600098
1472,541,4.269951343536377
5487,3295,4.6056084632873535
102,1128,5.0
