user,item,prediction
573,637,4.550945281982422
3603,1546,5.3159966468811035
275,1545,3.9611754417419434
108,1013,4.235226631164551
625,1366,4.990126132965088
537,2256,2.9943549633026123
501,3409,4.445326805114746
939,1653,3.4453954696655273
1070,312,4.491816520690918
4248,2320,3.9367849826812744
2821,1005,4.280615329742432
4151,2144,3.8485755920410156
3671,2620,4.7951531410217285
739,615,4.7200751304626465
1886,231,4.39687442779541
383,1336,3.203105926513672
383,2476,1.2684664726257324
1482,2342,4.792256832122803
248,2006,4.288793563842773
4804,2052,3.4077541828155518
2317,1195,5.184076309204102
4247,1707,2.9920806884765625
3614,2853,3.276583194732666
369,681,4.9139485359191895
307,2466,3.5684995651245117
442,1703,2.8379440307617188
1409,1695,3.9649507999420166
4483,1837,3.818307638168335
1368,1699,4.624576568603516
3429,2489,4.465333938598633
4546,1750,4.345073223114014
3081,1344,4.312529563903809
5469,3353,4.874831676483154
384,2064,3.7229421138763428
5007,2280,4.20385217666626
88,834,5.08494758605957
269,12,5.274753570556641
3725,1997,5.206812858581543
2021,2727,4.119928359985352
638,1827,2.8775222301483154
692,683,5.057957649230957
2496,397,5.070327281951904
3269,664,4.191956996917725
405,1812,4.455145835876465
5150,3099,3.387678384780884
190,1514,3.566295862197876
4768,3562,4.556483268737793
818,2025,3.847014904022217
161,1250,5.410095691680908
1819,614,4.931836128234863
2670,459,4.857071876525879
1349,416,4.682704925537109
1213,2298,4.321164608001709
310,347,4.511218070983887
1125,1481,4.5104804039001465
959,930,4.119234561920166
4980,2628,3.420959234237671
132,95,4.040693759918213
2084,650,4.714665412902832
1226,1097,3.8665008544921875
520,522,4.894365310668945
1710,197,4.597834587097168
109,1972,2.492100715637207
1553,174,4.287430763244629
136,707,3.180666208267212
3133,2150,3.2403106689453125
1626,1746,4.929142475128174
4793,2127,4.552746772766113
4558,1926,3.631516456604004
2303,1337,4.497398853302002
3246,2812,4.629775524139404
1998,1819,2.5342538356781006
330,694,5.153090953826904
5348,3193,4.359098434448242
3264,658,3.7402596473693848
1326,2380,4.347907066345215
138,961,3.948909282684326
1851,632,4.460818767547607
2377,2968,4.437881946563721
3952,2221,2.154778242111206
2177,2138,3.1179492473602295
961,592,4.45242977142334
2967,631,3.605067253112793
3114,591,3.9479684829711914
3597,894,5.042182922363281
2329,743,4.250344753265381
3459,3560,2.6821911334991455
3769,2369,3.0508005619049072
544,366,4.28485107421875
1574,2141,4.415842533111572
74,271,5.28955078125
25,2516,2.6494667530059814
193,773,4.624309539794922
5189,3170,3.9138071537017822
572,373,4.946907997131348
1580,423,5.260337829589844
128,2876,3.7031848430633545
5489,3406,4.376115322113037
2694,520,4.723114967346191
97,107,4.224018096923828
1674,1522,4.703861713409424
5511,3353,5.046435356140137
3185,613,3.4323859214782715
2317,2088,4.590209484100342
674,1676,3.7927865982055664
4157,1748,3.762497901916504
1553,1149,4.141322135925293
1992,255,4.742448329925537
217,743,3.718987464904785
4535,3163,4.276291370391846
1308,1264,5.004392147064209
1502,2122,2.5493342876434326
77,3525,3.9954285621643066
1585,2432,1.0217468738555908
4938,2271,3.3921356201171875
1892,524,4.240819454193115
1883,1431,4.687423229217529
4243,1505,5.263238906860352
438,227,4.837280750274658
5347,3246,4.8998589515686035
3092,1729,5.223727226257324
1886,3231,4.107570171356201
3311,3487,4.786510944366455
5058,2704,3.777747869491577
4648,2119,4.877561092376709
97,875,4.54797887802124
1474,2236,3.492398738861084
587,1618,4.509007930755615
4920,2164,3.64168643951416
14,0,4.657803535461426
48,1332,3.9546351432800293
1980,654,2.862072706222534
656,670,4.354463577270508
2369,443,3.576464891433716
2003,3287,3.927210807800293
86,261,4.137409687042236
330,278,5.021800518035889
2411,540,4.3498735427856445
3135,593,4.630633354187012
109,337,4.8822922706604
925,91,5.511297702789307
5058,2623,3.703890562057495
126,1728,4.777987003326416
113,780,4.148448467254639
1183,797,4.986215114593506
2849,2642,4.2736663818359375
950,1092,3.853466510772705
878,1253,4.493674278259277
4029,1705,3.182803153991699
2228,636,4.930222511291504
1846,1481,5.032127857208252
1730,2222,4.9881086349487305
1472,541,4.269949913024902
5487,3295,4.605607986450195
102,1128,5.281137943267822
2442,2271,3.4020721912384033
1736,3009,3.3851726055145264
2093,315,3.6040518283843994
408,579,4.166164875030518
86,413,4.5003252029418945
3718,1997,5.663157939910889
1665,274,4.246745586395264
1892,3424,3.343416452407837
820,518,4.556641578674316
392,1695,2.715247869491577
4988,3014,4.103878021240234
439,1697,3.374478578567505
57,1036,4.4783830642700195
526,2155,5.4131855964660645
395,1070,4.812363147735596
4332,1782,5.049786567687988
1370,2508,3.8702876567840576
151,87,4.206964492797852
520,44,4.102921485900879
698,440,3.871591806411743
858,2639,4.1291584968566895
134,1324,4.380603313446045
5,473,4.181834697723389
4357,3481,4.765961170196533
17,2998,4.061913967132568
1183,1341,5.137607097625732
4706,2224,4.332886695861816
1183,1819,2.4281649589538574
3166,894,5.050198554992676
218,2285,2.4008586406707764
86,575,5.028346061706543
138,1590,4.15178918838501
672,2030,4.143912315368652
2444,1198,5.800504207611084
1018,2121,2.1444835662841797
2446,2709,4.195704460144043
438,2123,4.1528849601745605
1627,2705,1.8913038969039917
2260,3029,4.346628665924072
2629,1752,4.7456889152526855
3131,700,4.292440891265869
4218,1935,4.679370880126953
4564,2247,3.96518611907959
158,661,4.908737659454346
3419,2091,4.89932918548584
378,2161,4.072131633758545
4742,2737,3.9736485481262207
4707,1939,3.993391990661621
3982,2350,1.7695839405059814
215,1293,4.43606424331665
4747,1989,4.909806251525879
55,2167,4.329719543457031
4804,2324,3.128338098526001
2908,636,4.894011497497559
305,29,4.436708927154541
3758,1014,4.272873878479004
636,807,3.5758602619171143
501,2605,3.708343029022217
319,187,4.483935356140137
2476,2286,3.7259905338287354
2533,451,4.6580328941345215
2263,2050,4.847652435302734
1717,1746,5.437442779541016
4971,2541,2.848109006881714
960,259,4.390615463256836
325,2820,5.007028102874756
