user,item,error
294,1045,0.13783659040927887
2412,763,0.4210359752178192
339,643,1.0652780532836914
4646,2373,1.265224814414978
60,65,0.32110562920570374
679,3340,1.8156594038009644
1474,2124,1.1414921283721924
795,2568,0.1991003006696701
2254,1092,0.8965651988983154
5005,2277,0.7802253365516663
1312,2076,0.060500189661979675
279,425,0.0023963316343724728
5406,3193,0.15397721529006958
4022,3365,0.02475184015929699
939,788,0.00978306494653225
2772,487,0.5812438130378723
4560,1781,3.692934513092041
1055,2863,0.09448288381099701
703,2307,0.018268603831529617
466,1727,0.003999002743512392
1911,239,4.888613700866699
583,741,0.14656366407871246
949,2003,0.6158407926559448
756,1108,0.31386542320251465
4262,1748,0.42614981532096863
2603,3163,0.527132511138916
3350,720,0.07599712908267975
4238,2818,0.17373736202716827
4745,2150,0.0011683814227581024
2585,413,0.12274772673845291
4408,2623,3.685431718826294
2731,2534,1.0682345628738403
222,2285,0.9768968224525452
555,2395,0.7766820788383484
539,2099,0.46213585138320923
573,1174,0.47601521015167236
3187,1696,1.2711542844772339
2685,2133,5.158958911895752
544,334,0.21369291841983795
153,723,1.2728773355484009
5237,2863,3.4974809750565328e-06
395,1479,0.07814238220453262
810,2524,0.005518478341400623
1660,181,0.25610554218292236
5352,2950,0.037602245807647705
460,36,0.3474466800689697
218,1742,0.19607378542423248
1315,1145,0.05099836364388466
2781,1012,0.006243033800274134
4387,1707,0.21115411818027496
5270,3149,1.801561713218689
2906,2680,0.1536450833082199
1694,1328,0.5347604751586914
132,373,0.6361250877380371
4515,2222,0.5054653286933899
563,328,0.2730765640735626
5282,3252,0.06258919835090637
1613,1199,0.02680615521967411
1156,1552,0.295834481716156
4385,3255,0.26937541365623474
3168,606,0.5878819227218628
87,1631,0.0009224670357070863
1324,798,0.26141974329948425
1580,407,0.002710008528083563
5309,3388,0.38264399766921997
2148,2147,0.40755221247673035
340,20,0.9075548648834229
1071,3130,2.0721447467803955
2755,938,0.6610972881317139
1034,1548,0.00024191057309508324
2140,284,0.3092873990535736
144,324,3.1471002101898193
3042,2524,0.021531566977500916
1391,2541,0.02190421149134636
489,1484,0.02595594711601734
1495,2332,0.24731028079986572
77,3290,0.05268888175487518
1501,1850,1.739587426185608
4734,2381,0.4774651527404785
4845,2117,0.49978262186050415
130,1614,1.0791723728179932
