user,item,prediction
283,360,4.470533847808838
1148,2283,3.45278000831604
4437,2386,5.0
294,3414,2.990724802017212
2541,1616,2.5615267753601074
4642,1966,5.0
311,337,5.0
175,49,4.371674060821533
2509,1351,4.290379524230957
3111,739,4.565937042236328
3664,1981,4.355645656585693
1163,743,3.517157793045044
3593,1514,4.132965087890625
1147,2599,4.798274993896484
2542,2154,3.9195311069488525
1080,384,4.67446231842041
209,19,5.0
3280,1252,4.7175092697143555
2654,3499,4.479954719543457
102,834,4.99587345123291
2766,876,4.390054702758789
375,3365,5.0
501,2719,3.9136950969696045
4184,2046,2.4253921508789062
3380,2693,4.733526229858398
143,1134,5.0
2541,950,3.250499963760376
534,1546,4.6506876945495605
3904,1544,4.105112552642822
2258,618,5.0
272,2260,4.096840858459473
3179,609,4.186073303222656
3216,1819,2.52083683013916
3321,1526,3.661189556121826
617,1477,4.300532817840576
3839,2280,3.7925004959106445
248,1668,5.0
294,1165,3.4929986000061035
1011,2043,2.871375322341919
129,60,3.858363389968872
2116,816,4.937642574310303
46,1308,5.0
2287,1087,2.9956390857696533
4511,2145,3.225372552871704
1169,627,4.845196723937988
3229,2531,4.4529829025268555
4316,2570,2.715860366821289
673,822,4.753144264221191
1339,986,4.599775791168213
80,2742,4.470664978027344
2888,2448,5.0
4,2464,4.301628589630127
314,1285,3.949800968170166
77,1858,3.494387149810791
5299,3163,2.985600233078003
761,2235,3.874297857284546
233,1950,3.863521099090576
443,2586,2.5585830211639404
1047,2536,3.1515438556671143
1135,120,4.015304088592529
5467,3378,4.4972686767578125
4216,1672,4.215792655944824
1166,122,3.9856975078582764
1686,345,4.278178691864014
4912,2826,3.9095816612243652
844,2161,2.2701103687286377
1925,2726,4.405641078948975
673,762,4.972936630249023
1420,168,5.0
376,169,2.962846040725708
3882,2260,4.217118740081787
175,994,4.725498676300049
3344,716,2.868302345275879
396,2141,4.063953399658203
3175,2465,3.8726577758789062
3106,589,4.199724197387695
174,965,3.864778995513916
294,286,3.4942188262939453
3297,2353,3.485290765762329
294,1912,3.8540027141571045
600,2598,3.5746710300445557
1046,1697,5.0
587,290,4.496913909912109
948,434,3.071632146835327
1381,2521,2.330118417739868
5322,3105,4.438862323760986
3079,1799,4.866980075836182
354,1695,2.7057156562805176
3879,1994,2.8112151622772217
5011,3500,4.302555084228516
467,1145,5.0
2235,1600,4.729463577270508
1047,1215,4.390397548675537
2999,2693,4.560060501098633
1628,994,4.841679573059082
3299,677,4.813064098358154
15,212,3.4762496948242188
602,272,4.801480770111084
2111,373,4.2569990158081055
783,169,5.0
233,2225,3.002469778060913
2166,3120,4.561036586761475
1391,1658,4.598395824432373
77,833,4.373115539550781
973,1795,4.834667205810547
857,1491,4.334925651550293
949,2781,4.332298278808594
1841,908,5.0
252,861,4.894507884979248
4875,2575,3.3653581142425537
1470,2245,2.9073071479797363
122,1172,5.0
3889,2745,4.1344380378723145
4077,1896,4.36149787902832
3792,1009,5.0
4555,2712,4.267728805541992
5430,3483,4.202672958374023
1656,399,5.0
2065,1998,4.589261054992676
681,952,4.962015628814697
433,2050,4.518125534057617
126,3,5.0
37,905,3.813363790512085
2642,1983,4.294253826141357
960,1625,4.781948566436768
1134,1611,5.0
2356,3174,3.8575708866119385
2338,2335,3.2453508377075195
109,1228,4.793300628662109
5,839,4.471161365509033
198,2673,4.127677917480469
1512,1199,5.0
4187,2224,4.115147590637207
2211,895,5.0
98,2036,4.172942638397217
3652,1497,4.304096221923828
408,1652,4.356916427612305
3128,1118,4.818824768066406
207,2255,3.1758322715759277
677,1316,5.0
218,1012,3.2190093994140625
2012,1410,5.0
318,1174,4.709576606750488
1591,381,3.9935989379882812
524,1686,4.826240062713623
3929,3365,4.8575310707092285
710,2942,3.7048118114471436
188,1668,4.567103862762451
761,1990,3.055732488632202
3619,1826,3.2932193279266357
559,1888,3.4241771697998047
18,1823,4.226912975311279
702,2464,4.568305015563965
3526,3114,3.6755428314208984
75,3177,4.272786617279053
1218,1989,5.0
1391,1777,4.747821807861328
2244,1695,3.212207555770874
1171,249,4.815495014190674
374,3365,4.706418514251709
4498,1712,4.589456558227539
5509,3386,4.24275541305542
2797,1255,4.2810773849487305
5026,2598,5.0
2283,1607,3.388437271118164
4261,1703,3.7260823249816895
5151,3119,4.737858295440674
5323,3105,3.2827742099761963
151,1216,4.545780181884766
132,403,4.113637447357178
5052,2443,2.926581621170044
44,2971,4.20290470123291
319,2648,4.048919677734375
319,238,3.9387664794921875
1563,357,3.1874310970306396
1902,2265,4.096364498138428
4881,2317,1.632954716682434
5242,3384,4.813690185546875
1994,1252,4.499901294708252
1815,1954,3.5377373695373535
5070,2917,4.3250579833984375
5006,2278,4.305864334106445
3673,2037,4.885496616363525
1767,648,4.345842361450195
3071,835,3.8121159076690674
4770,3246,3.8733692169189453
3539,2246,4.56468391418457
1387,2256,1.312867522239685
844,834,3.268507957458496
2696,2043,4.089916229248047
291,679,5.0
3024,1278,4.337122917175293
5145,2723,5.0
5204,2726,4.690260887145996
1892,2231,3.123781442642212
2880,3353,3.465648651123047
1578,278,4.741548538208008
209,1920,3.783888101577759
1058,1193,3.488182306289673
153,284,4.479294300079346
1252,822,5.0
76,655,4.995045185089111
239,1882,4.78675651550293
5513,3306,4.692132949829102
2706,2059,4.628812313079834
1146,2887,4.118114948272705
5228,3502,4.274527549743652
1095,727,5.0
37,3150,4.11411714553833
5071,2486,3.587782382965088
528,1695,3.759981632232666
4348,2673,4.189723014831543
3242,1960,2.8022022247314453
430,1530,3.908601999282837
3126,1143,4.361459732055664
2587,2760,4.367710590362549
1326,664,4.730809211730957
1181,1926,4.107297897338867
4478,2102,3.837477207183838
573,52,4.218775272369385
1469,1890,4.468064308166504
5428,3376,4.8618574142456055
1629,1367,5.0
2370,2737,3.1770050525665283
1547,2464,3.7728142738342285
4389,2544,5.0
209,1782,3.9983956813812256
5082,2536,4.384642601013184
2336,341,3.586005687713623
2073,2525,4.190030097961426
32,28,4.862127780914307
4235,2096,4.882874011993408
104,376,4.552835464477539
1907,691,4.487081050872803
1034,106,5.0
2268,1663,2.479658365249634
4334,1937,4.5192365646362305
2164,934,3.316610097885132
3212,1733,5.0
46,2411,3.818251371383667
490,2405,4.762935161590576
5145,2639,4.997255802154541
1955,2413,2.961956739425659
3477,766,5.0
1424,2081,4.9471516609191895
583,2246,4.535597801208496
461,2529,4.5157084465026855
1736,268,4.891021728515625
132,827,3.769644021987915
408,3120,3.831430435180664
3601,2243,2.7698652744293213
143,1132,4.594576835632324
2372,2530,4.365964889526367
5332,3205,1.638310432434082
522,337,3.9535953998565674
440,1638,3.987999439239502
1314,787,5.0
1953,2444,4.437644004821777
375,1196,5.0
22,2150,4.112120151519775
3887,3521,3.2569923400878906
532,1213,4.442831039428711
97,838,4.494270324707031
307,2134,4.215035915374756
1193,2067,3.942514181137085
1840,499,4.879745006561279
394,2035,3.51473331451416
467,1210,5.0
3208,630,5.0
705,2822,3.522688627243042
13,2573,4.3003830909729
3243,650,5.0
3985,1892,5.0
4547,2405,3.1816561222076416
346,1199,4.478982925415039
233,234,4.857639789581299
3294,1316,4.746046543121338
388,1283,5.0
816,1795,4.771745681762695
418,1735,3.6460824012756348
896,3202,4.89964485168457
714,1332,4.7823615074157715
466,1192,4.535549640655518
589,283,3.647963285446167
314,1623,4.003244400024414
109,1863,3.814324140548706
3598,2742,4.607038974761963
2266,927,4.928524494171143
1258,136,4.7878570556640625
1239,1720,4.159024715423584
295,1909,3.7855756282806396
129,1985,3.85573148727417
4839,2938,3.6415317058563232
184,1346,4.288537502288818
1535,2976,4.7299418449401855
858,898,4.534048557281494
108,798,4.011063575744629
4190,3554,4.88001012802124
3264,871,3.5698647499084473
939,904,3.2831525802612305
74,2,5.0
5488,3547,4.9932403564453125
2235,1946,4.158003807067871
158,552,5.0
613,2280,4.069555282592773
3597,1545,5.0
1579,2050,3.8970084190368652
3488,786,4.177916049957275
1327,1013,4.843777656555176
2791,481,3.7930610179901123
1191,1342,3.635758876800537
3113,1735,4.1272501945495605
2161,1237,4.268561840057373
471,3365,4.152641773223877
3375,3562,4.872040271759033
4448,2422,3.8496899604797363
2310,2331,4.737898826599121
3019,812,4.4328389167785645
1037,2741,3.406444787979126
1278,1689,4.586136817932129
199,2704,3.7813262939453125
2324,1426,3.5437703132629395
2198,2179,4.357306957244873
1426,2025,4.571624279022217
796,1619,4.888960361480713
3187,1696,5.0
827,713,4.595955848693848
165,376,3.9871151447296143
982,1078,4.709073543548584
5026,2331,4.932750225067139
319,462,4.7861833572387695
3683,1496,4.770330429077148
1863,226,4.4192280769348145
1432,353,4.236501216888428
5230,3025,3.8807687759399414
1921,239,3.2493534088134766
2266,1611,4.765471935272217
499,1512,3.6876754760742188
440,1655,3.3562097549438477
938,259,4.511690139770508
2985,550,4.111628532409668
914,1406,4.796328544616699
2867,643,4.9590020179748535
3126,1653,4.456862926483154
3438,1653,3.711780309677124
3726,2998,3.547140121459961
804,861,4.091991424560547
354,1705,3.0697531700134277
1704,2284,3.3129944801330566
2534,396,3.392282485961914
1430,2432,1.7194674015045166
1525,2432,3.6538844108581543
2590,2373,3.193391799926758
295,2307,4.812663555145264
2620,2706,3.6143717765808105
4462,2568,5.0
514,1642,3.7315261363983154
731,62,3.6881461143493652
1749,212,3.773892402648926
94,284,4.254705429077148
4277,2405,4.211316108703613
795,79,5.0
2441,2658,4.5176100730896
3772,1005,3.5913240909576416
2373,3436,4.939687728881836
2249,660,5.0
209,50,4.932567119598389
1388,1193,3.609963893890381
131,1004,4.730780124664307
3688,1118,5.0
4944,2399,4.435268402099609
1319,2575,4.472858428955078
165,2041,3.906132221221924
1831,411,4.599012851715088
1369,3123,2.9656713008880615
903,378,4.7191243171691895
4900,3008,5.0
4802,2787,4.455012321472168
220,278,4.970269680023193
