user,item,prediction
573,637,4.614760875701904
3603,1546,5.25403356552124
275,1545,3.98295521736145
108,1013,4.08417272567749
625,1366,4.84496545791626
537,2256,2.975149154663086
501,3409,4.2794013023376465
939,1653,3.3291361331939697
1070,312,4.434870719909668
4248,2320,3.830120325088501
2821,1005,4.044517993927002
4151,2144,3.8895263671875
3671,2620,4.615133762359619
739,615,4.722873687744141
1886,231,4.505989074707031
383,1336,3.13244366645813
383,2476,1.2665629386901855
1482,2342,4.641636848449707
248,2006,4.178545951843262
4804,2052,3.5142223834991455
2317,1195,5.073936939239502
4247,1707,3.1227223873138428
3614,2853,3.1283650398254395
369,681,4.836995601654053
307,2466,3.4775333404541016
442,1703,2.738154888153076
1409,1695,3.8266360759735107
4483,1837,3.8258166313171387
1368,1699,4.667237758636475
3429,2489,4.480705738067627
4546,1750,4.3282976150512695
3081,1344,4.173985958099365
5469,3353,4.705082416534424
384,2064,3.48089861869812
5007,2280,4.286600112915039
88,834,4.948511123657227
269,12,5.233811855316162
3725,1997,5.068942546844482
2021,2727,4.049028396606445
638,1827,2.861792802810669
692,683,4.942619323730469
2496,397,5.075078010559082
3269,664,4.106236457824707
405,1812,4.3686957359313965
5150,3099,3.2817509174346924
190,1514,3.492182731628418
4768,3562,4.6322503089904785
818,2025,3.763197660446167
161,1250,5.229544639587402
1819,614,4.8757853507995605
2670,459,4.5869598388671875
1349,416,4.533872127532959
1213,2298,4.201550483703613
310,347,4.449560642242432
1125,1481,4.467981338500977
959,930,3.9937050342559814
4980,2628,3.429738998413086
132,95,3.923682451248169
2084,650,4.6301984786987305
1226,1097,3.6452715396881104
520,522,4.776970386505127
1710,197,4.603545665740967
109,1972,2.559370279312134
1553,174,4.19504451751709
136,707,3.14758563041687
3133,2150,3.1260900497436523
1626,1746,4.892573356628418
4793,2127,4.65322208404541
4558,1926,3.720984697341919
2303,1337,4.470893383026123
3246,2812,4.615071773529053
1998,1819,2.4629440307617188
330,694,5.115748405456543
5348,3193,4.292547225952148
3264,658,3.5886034965515137
1326,2380,4.20228385925293
138,961,3.7514376640319824
1851,632,4.3515214920043945
2377,2968,4.29737663269043
3952,2221,1.9397350549697876
2177,2138,3.1954562664031982
961,592,4.250484943389893
2967,631,3.4944961071014404
3114,591,3.822685718536377
3597,894,4.998471736907959
2329,743,4.038891315460205
3459,3560,2.5024306774139404
3769,2369,3.0901589393615723
544,366,4.232809066772461
1574,2141,4.275398254394531
74,271,5.128925323486328
25,2516,2.671069383621216
193,773,4.624877452850342
5189,3170,4.000885963439941
572,373,4.840087413787842
1580,423,5.220232009887695
128,2876,3.714379072189331
5489,3406,4.403604030609131
2694,520,4.668389797210693
97,107,4.207029819488525
1674,1522,4.6444196701049805
5511,3353,4.847140312194824
3185,613,3.3069493770599365
2317,2088,4.416376113891602
674,1676,3.6591150760650635
4157,1748,3.733978748321533
1553,1149,4.014749526977539
1992,255,4.680323123931885
217,743,3.702120304107666
4535,3163,4.250317573547363
1308,1264,4.960666656494141
1502,2122,2.3674538135528564
77,3525,3.7479541301727295
1585,2432,0.9775692224502563
4938,2271,3.375110387802124
1892,524,4.256715297698975
1883,1431,4.661747455596924
4243,1505,5.242208957672119
438,227,4.6685967445373535
5347,3246,4.820239067077637
3092,1729,5.1575608253479
1886,3231,4.050743579864502
3311,3487,4.5883708000183105
5058,2704,3.7750253677368164
4648,2119,4.7351765632629395
97,875,4.6271233558654785
1474,2236,3.4787302017211914
587,1618,4.34339714050293
4920,2164,3.5443286895751953
14,0,4.597400665283203
48,1332,3.889143943786621
1980,654,2.7846450805664062
656,670,4.363159656524658
2369,443,3.5278496742248535
2003,3287,3.871922254562378
86,261,4.140681266784668
330,278,4.962664604187012
2411,540,4.383013725280762
3135,593,4.551591873168945
109,337,4.8385725021362305
925,91,5.451652526855469
5058,2623,3.691192626953125
126,1728,4.662076473236084
113,780,3.9808363914489746
1183,797,5.08143949508667
2849,2642,4.3132219314575195
950,1092,3.685141086578369
878,1253,4.457810878753662
4029,1705,3.0881989002227783
2228,636,4.847390651702881
1846,1481,4.909135341644287
1730,2222,4.948809623718262
1472,541,4.256886005401611
5487,3295,4.6270246505737305
102,1128,5.267317771911621
2442,2271,3.1545357704162598
1736,3009,3.125760555267334
2093,315,3.50826096534729
