user,item,prediction
1430,2540,3.541496515274048
631,2873,4.256404399871826
4789,3107,2.660642147064209
1391,1750,4.713384628295898
5350,3245,5.0
17,499,5.0
77,553,3.4489336013793945
9,2657,3.451167345046997
1315,1688,3.7925658226013184
847,3094,2.911672830581665
1786,745,4.11175012588501
4130,1355,4.497706890106201
209,1746,4.953187465667725
2426,1671,4.3204450607299805
2091,273,4.647387981414795
2575,409,4.637086391448975
3540,3201,4.4421186447143555
1348,628,4.137972354888916
1236,1113,4.067740440368652
1309,1776,3.7220382690429688
1796,2832,5.0
338,2579,4.474160671234131
949,2879,2.923065185546875
158,272,4.732761383056641
5058,2538,3.8138718605041504
195,983,3.6663787364959717
3024,1278,4.337122917175293
958,930,4.498685359954834
2462,373,5.0
1535,578,4.547900199890137
3400,1954,3.8159890174865723
279,481,3.049666166305542
1242,499,4.416046619415283
1765,666,4.3180952072143555
4709,3163,4.340702056884766
2113,2011,2.330035924911499
2050,651,5.0
4419,1991,5.0
2223,2255,3.801300525665283
1313,176,4.916657447814941
4858,2409,2.067580461502075
329,901,3.9856369495391846
896,757,3.226438045501709
1391,579,5.0
2718,2255,3.260138750076294
278,555,3.5547425746917725
2749,3214,4.648523807525635
160,1693,4.818204402923584
1071,1140,4.537056922912598
2304,2127,4.138650417327881
1290,1853,3.489978551864624
501,2996,4.774106979370117
1690,321,4.699649333953857
5094,2496,4.05652379989624
52,1465,4.164608955383301
2842,2479,4.235411643981934
2254,2164,3.4483368396759033
52,743,3.853242874145508
1109,2936,2.9199025630950928
346,1199,4.478982925415039
171,1444,4.176860332489014
2244,1705,3.433406114578247
1398,1735,4.170881271362305
780,718,3.7515814304351807
861,794,3.968787908554077
316,2112,3.7091376781463623
4941,2286,2.951064348220825
77,2742,3.6934728622436523
91,244,4.810149192810059
220,1776,4.489150047302246
1782,1484,4.4441680908203125
1799,2478,3.166210651397705
3600,865,4.227745056152344
77,3165,4.134037971496582
1236,992,3.833775520324707
1083,772,4.866665840148926
5265,2862,4.4138946533203125
4032,2413,3.5380489826202393
54,723,4.872270107269287
11,2647,4.27775239944458
593,825,4.242110252380371
2213,668,4.220772743225098
522,337,3.9535953998565674
3692,2241,3.9416611194610596
1281,2672,4.027569770812988
4449,2245,2.9242491722106934
1363,2787,4.655867576599121
1389,2273,3.92788028717041
3408,2255,4.459432125091553
1161,2614,3.5018668174743652
3594,1076,4.9439697265625
2531,451,3.067702054977417
143,244,4.617035388946533
359,67,5.0
1321,248,4.66604471206665
544,364,4.78756046295166
5003,2632,2.857822895050049
1770,1437,3.0775084495544434
958,1419,4.996197700500488
4317,2422,3.4814462661743164
565,578,4.071527004241943
996,2647,4.449812889099121
955,894,4.267186641693115
559,1888,3.4241771697998047
5285,2932,4.6062846183776855
205,3,5.0
3018,1355,3.875458002090454
1556,1429,4.421813488006592
5248,3499,4.30920934677124
1891,2793,4.7141594886779785
4972,2245,4.734137058258057
1213,876,4.586641311645508
12,3174,4.696671009063721
354,2338,2.8989481925964355
3826,1068,4.864818572998047
733,1002,5.0
4703,2200,4.3974761962890625
1181,1954,3.5969536304473877
109,1973,4.774309158325195
4914,2535,3.9220292568206787
60,2006,3.4979169368743896
1540,1258,4.33430290222168
218,1624,3.3024163246154785
1359,964,4.394557952880859
540,1290,4.068374156951904
3297,2354,4.53347110748291
2508,384,4.8956122398376465
973,2986,4.084844589233398
25,1986,3.5241122245788574
959,876,4.538995742797852
1224,1576,4.2681779861450195
501,2977,4.013239860534668
1071,403,4.3252058029174805
3587,2147,4.091928005218506
4164,1890,4.548340320587158
878,2212,4.05860710144043
5146,3286,4.272026062011719
13,1438,4.127199172973633
3269,658,3.9165446758270264
5526,3388,4.190221309661865
3486,782,4.194564342498779
4936,2200,2.960050344467163
2589,2286,3.7692081928253174
390,2409,2.828531265258789
1610,216,5.0
77,799,3.6743016242980957
4874,2236,3.073066234588623
2267,1826,4.1242356300354
1260,137,3.795478105545044
3103,588,4.968043327331543
1489,1993,4.833312034606934
2351,2161,3.3800971508026123
3121,746,4.887356758117676
2981,556,3.7812297344207764
