user,item,prediction
139,2206,4.042173385620117
758,19459,1.921964168548584
423,7561,3.4501447677612305
723,33136,3.7163450717926025
2918,36477,3.416719436645508
93,25916,4.085787773132324
127,36470,4.161824703216553
205,3959,2.795581579208374
876,27308,1.0
571,35030,1.0
1808,14304,4.369337558746338
311,10388,4.715705394744873
20,9753,1.0
349,14848,3.6930739879608154
143,29660,4.21270227432251
176,26363,4.362452983856201
152,12375,3.761327028274536
26,6651,2.0717453956604004
103,35928,3.5913286209106445
300,4734,3.513669013977051
102,30183,4.194742679595947
1248,35575,5.0
378,10838,3.9035024642944336
17,6355,4.038901329040527
26,5230,3.6457152366638184
461,21482,4.293300151824951
430,21467,3.8079700469970703
7,4716,3.478318691253662
491,15504,3.9256298542022705
239,26934,4.3138747215271
30,31792,3.995879650115967
842,31778,4.166374683380127
178,6191,3.4959278106689453
822,33651,4.4080119132995605
141,3957,4.5592360496521
316,15723,1.0
2532,36569,4.6967363357543945
107,27434,3.8150675296783447
47,13298,3.765862226486206
378,20238,3.858941078186035
663,36229,4.17183256149292
103,4516,3.7465579509735107
1302,13967,3.125781536102295
2677,23219,5.0
1345,14262,4.337646007537842
316,22485,2.681901693344116
1504,22815,3.587216377258301
1177,18769,1.7775003910064697
832,7625,3.2383408546447754
280,35993,4.697432041168213
1346,8779,4.02397346496582
561,1699,3.1785500049591064
795,36283,4.209602355957031
272,36522,3.916553258895874
378,6475,3.2697067260742188
1898,11854,4.861692428588867
274,24226,3.7216649055480957
381,26162,4.445817947387695
1909,23938,4.610424041748047
313,20111,3.1466851234436035
349,8125,4.27402925491333
228,27936,4.215052604675293
217,30222,1.0
44,3136,3.646958589553833
139,1661,4.757256031036377
91,23929,4.49196720123291
411,18696,3.77093505859375
228,11862,3.6751744747161865
2140,30062,4.779901027679443
159,35715,3.5515754222869873
2977,6440,2.469419479370117
1722,11016,5.0
22,30183,4.03024435043335
561,33082,2.116398811340332
423,5692,4.002373695373535
3248,11226,5.0
2158,34657,3.8685896396636963
2182,25914,2.4360971450805664
326,36119,1.0
313,1777,3.105400323867798
465,18360,2.8464696407318115
516,35323,4.004485130310059
3414,27410,4.192166328430176
380,25340,4.217870235443115
337,20628,3.94630765914917
466,30852,3.669084310531616
1208,15504,2.1822328567504883
41,1998,3.8748011589050293
259,22678,3.861814498901367
58,22639,2.9490253925323486
306,23811,3.9661173820495605
40,10920,3.7086310386657715
806,11228,5.0
