user,item,error
272,34765,0.003234683070331812
1847,36370,2.25
425,22982,1.219148874282837
50,2745,2.3520073890686035
944,13849,0.003969566430896521
272,8738,0.08102118968963623
352,10369,0.24670691788196564
263,33218,0.55588698387146
1054,27390,0.70442795753479
534,10979,0.14741376042366028
405,3487,1.5930485725402832
514,5281,2.4714741706848145
220,1135,0.9033297300338745
642,12734,1.2776875495910645
1577,9967,0.4814440906047821
1632,6170,1.978818655014038
390,25411,1.190288458019495e-06
518,10053,0.5255626440048218
809,23929,2.7005791664123535
520,28122,2.1867473125457764
350,32060,0.004390937741845846
264,1333,0.7553071975708008
2933,19495,0.18170712888240814
1331,8125,0.0714600682258606
516,15897,0.0036218271125108004
791,21947,0.6054492592811584
2418,27406,0.7504911422729492
2475,36209,0.46929416060447693
2435,32835,1.469173789024353
288,31281,0.25
52,20138,1.3506689071655273
46,11007,0.09220615774393082
190,24510,0.18972164392471313
136,8490,0.1473299115896225
491,36272,3.1536121368408203
16,20239,0.016193460673093796
27,10406,0.10505256801843643
18,16624,2.5813567638397217
3162,11368,0.06316372007131577
18,36199,0.36995255947113037
1122,15570,0.12387563288211823
585,35125,0.7659571766853333
47,10399,0.08850263804197311
204,21756,1.4905340671539307
89,10032,0.05675909295678139
67,13972,0.06839540600776672
356,18702,0.00037571738357655704
1182,1019,0.528815746307373
112,34474,0.41423290967941284
1767,21315,0.21583685278892517
53,17665,0.12755583226680756
3278,6434,2.7219936847686768
265,1509,1.9791916608810425
2193,6137,0.487795889377594
1570,8489,0.27421674132347107
708,21452,0.0010423350613564253
110,3688,1.8137983715860173e-05
1596,36049,0.9650187492370605
94,19399,1.0861895084381104
1888,3630,0.41158953309059143
121,29609,0.3062793016433716
872,19495,0.04641862213611603
146,25000,1.4949558973312378
546,20814,7.119202136993408
110,36513,0.005433862097561359
41,29883,0.2911001145839691
483,26912,0.005822075996547937
1738,14820,1.5079240798950195
611,36204,0.7450231909751892
620,3625,1.0950589179992676
268,26948,0.004041754174977541
847,2047,0.0026760089676827192
111,16792,0.45495569705963135
619,4782,0.09006192535161972
46,4725,0.006109253969043493
543,36449,1.4555981159210205
228,2041,0.01548500545322895
534,8944,0.047187767922878265
305,18710,0.24727827310562134
561,23216,0.21182119846343994
41,2987,2.106534481048584
2360,4740,0.2628467082977295
32,13965,0.005291118752211332
44,2886,0.7401834726333618
336,8315,0.4482773244380951
56,10016,0.025447743013501167
360,30730,0.01660207286477089
337,10818,0.38422781229019165
141,5446,11.534525871276855
1840,1403,1.856393814086914
1615,35346,0.5893097519874573
811,37117,0.07838596403598785
932,7493,0.21200820803642273
300,26869,0.0
13,8850,0.5837356448173523
2226,29672,0.6879677176475525
205,5125,9.0
439,35606,0.631228506565094
107,3493,0.03017180599272251
26,10347,0.004203215707093477
1059,6435,0.05324538052082062
2638,29085,0.14921781420707703
745,23938,1.2269673347473145
2178,2000,0.1486659198999405
311,28105,0.18531057238578796
1719,17285,0.022207161411643028
12,3625,0.1629146933555603
1973,35613,2.25
229,13128,2.4252102375030518
61,18940,3.6313462257385254
272,12373,0.01406536903232336
988,21463,0.7999993562698364
131,16988,1.9359550476074219
1649,35341,0.5677550435066223
220,26359,9.0
22,16372,0.16401898860931396
582,36238,0.004821566864848137
631,10021,1.1625149250030518
302,19418,1.0
2517,6154,1.5498133897781372
9,21312,0.2350521683692932
103,22521,0.9684145450592041
50,26932,0.6062918305397034
221,6648,0.15637080371379852
443,12087,0.2371053695678711
184,20646,1.0
91,20098,12.25
516,18824,4.0
311,7767,0.0008898560772649944
207,22878,0.8713168501853943
887,19022,0.0020908943843096495
18,24917,0.5399574637413025
311,24500,0.45237603783607483
336,6391,9.0
1152,21495,0.3232806622982025
1961,4176,0.007657268084585667
890,20306,0.03173459693789482
170,9785,0.4781942665576935
48,26686,0.779136061668396
8,27732,0.1545116901397705
1118,6459,0.04565314203500748
284,26615,1.7795867919921875
512,36940,0.11462003737688065
171,6440,0.03950052708387375
22,13666,9.0
82,36586,0.4700212776660919
1615,13161,0.11196671426296234
45,34773,0.010013718158006668
24,33880,0.05996047332882881
57,7017,6.25
3237,7629,0.42100411653518677
51,17440,1.0
766,15829,0.3308381140232086
608,7952,0.25
277,1207,0.016206085681915283
589,10146,9.0
29,17391,0.9907584190368652
356,36776,0.1846301257610321
208,2064,0.26787155866622925
559,13773,0.017994631081819534
289,21433,0.06816364824771881
3,8177,0.429957777261734
146,27925,0.88377445936203
1719,20628,0.0002852093311958015
659,31105,0.1448260396718979
63,10041,1.0
26,7800,0.19960786402225494
728,10841,0.04508640244603157
5,14276,0.08116132766008377
543,34550,0.0026982056442648172
1643,28240,0.0027087428607046604
139,24521,3.8321683406829834
321,5271,0.5838059186935425
260,21836,0.2185956835746765
53,6066,0.06624606251716614
0,27908,0.0015129795065149665
178,10438,0.45544663071632385
904,36513,0.26576024293899536
272,13749,0.2617911696434021
516,35967,0.011779805645346642
3281,17456,1.9916201829910278
264,10924,0.866865336894989
109,15255,4.318707466125488
409,15016,2.9300849437713623
22,22789,0.012408395297825336
2048,30839,0.9477435946464539
1711,31879,7.39489221572876
91,35146,0.6611096858978271
332,21429,0.09814023971557617
14,14746,9.0
274,3087,7.492983341217041
668,1350,6.25
612,25286,0.07964994758367538
26,25922,1.2049381732940674
1669,1199,4.423851013183594
545,8859,1.3113951683044434
99,10025,0.5225587487220764
510,31291,0.9917667508125305
2794,21965,0.002939468016847968
887,13963,0.7887099981307983
287,33546,0.2480485588312149
40,22504,0.9386465549468994
783,21102,1.0
670,35344,0.10911374539136887
112,31718,0.14742273092269897
25,5272,0.0678345188498497
350,22753,0.36959418654441833
50,13846,1.293195366859436
304,8139,0.25
435,17221,0.3922192454338074
477,12189,0.8645094633102417
3175,6159,0.9731714725494385
253,33370,0.29862287640571594
620,14285,0.052891895174980164
14,24838,1.0077540874481201
282,17684,0.1464231312274933
312,10040,0.010975992307066917
136,24487,0.059603482484817505
1003,8755,0.2921571731567383
911,11681,1.5767911672592163
662,22526,0.06227466091513634
990,36491,0.5488660931587219
36,12415,0.9580724239349365
1945,34841,0.07560066133737564
973,24761,0.04675537720322609
72,6500,0.10428908467292786
534,8812,0.6910220384597778
847,33125,0.012397348880767822
887,17665,0.865247368812561
116,14266,1.4737305641174316
507,7432,0.34760016202926636
339,31789,0.09783753007650375
586,26610,1.0
1657,25306,0.6912317872047424
332,2000,0.0023874465841799974
860,26525,0.010624264366924763
277,20477,5.351487636566162
1627,14254,1.1139847040176392
976,12734,0.035096731036901474
376,31759,0.022679198533296585
244,34655,2.25
35,1768,0.0877128541469574
105,7493,0.016185877844691277
557,33117,0.6232119798660278
2490,34589,1.0
528,1260,0.35955655574798584
16,28935,0.20072083175182343
463,31281,0.028007876127958298
366,28624,2.1204826831817627
43,26525,2.2993340492248535
64,30526,0.07305018603801727
702,21434,0.0
1647,12124,8.393876075744629
9,12736,0.4700065553188324
25,9324,0.0022123116068542004
655,7008,0.07436545938253403
1234,13179,1.072306752204895
721,35967,0.5187534093856812
19,6134,0.8488612174987793
291,21731,0.023930849507451057
903,20628,0.001306889927946031
681,27408,0.6005963087081909
1390,7432,1.0
212,13427,0.09977855533361435
272,17481,0.41101279854774475
1151,1463,0.5406437516212463
25,26260,1.171383023262024
260,6161,1.04547119140625
