user,item,prediction
272,34765,4.5568742752075195
1847,36370,1.0
425,22982,3.8958492279052734
50,2745,4.533625602722168
944,13849,2.936995506286621
272,8738,4.215357780456543
352,10369,3.5033040046691895
263,33218,4.745578289031982
1054,27390,4.339302062988281
534,10979,4.883944988250732
405,3487,3.237839698791504
514,5281,2.927907705307007
220,1135,3.049563407897949
642,12734,2.8696515560150146
1577,9967,3.806138277053833
1632,6170,4.906704902648926
390,25411,2.4989089965820312
518,10053,3.27504301071167
809,23929,4.643343925476074
520,28122,3.5212345123291016
350,32060,4.0662641525268555
264,1333,3.630915880203247
2933,19495,3.9262712001800537
1331,8125,4.267320156097412
516,15897,4.060181617736816
791,21947,3.721893787384033
2418,27406,3.6336910724639893
2475,36209,4.1850504875183105
2435,32835,2.287905216217041
288,31281,5.0
52,20138,3.6621828079223633
46,11007,3.196345329284668
190,24510,3.935570478439331
136,8490,4.383835792541504
491,36272,4.275841236114502
16,20239,3.872746467590332
27,10406,4.324118137359619
18,16624,2.3933398723602295
3162,11368,3.748676061630249
18,36199,2.8917627334594727
1122,15570,4.648040294647217
585,35125,4.375189781188965
47,10399,3.7025060653686523
204,21756,4.720874309539795
89,10032,3.738241672515869
67,13972,3.2384748458862305
356,18702,4.019383430480957
1182,1019,4.727197170257568
112,34474,3.6436092853546143
1767,21315,1.0354175567626953
53,17665,4.142850399017334
3278,6434,3.3501534461975098
265,1509,1.5931625366210938
2193,6137,4.301576137542725
1570,8489,2.9763429164886475
708,21452,4.967714786529541
110,3688,3.995741128921509
1596,36049,3.017646312713623
94,19399,3.4577958583831787
1888,3630,3.358447551727295
121,29609,3.9465749263763428
872,19495,3.284550189971924
146,25000,4.222683906555176
546,20814,1.8318166732788086
110,36513,4.073714733123779
41,29883,3.539536952972412
483,26912,4.423697471618652
1738,14820,2.272024393081665
611,36204,4.863147258758545
620,3625,4.046450614929199
268,26948,3.56357479095459
847,2047,3.948269844055176
111,16792,3.325495958328247
619,4782,4.199896812438965
46,4725,3.9218382835388184
543,36449,3.793518304824829
228,2041,4.375561237335205
534,8944,4.282772541046143
305,18710,2.9972708225250244
561,23216,4.539759635925293
41,2987,2.548609495162964
2360,4740,4.512685775756836
32,13965,4.072740077972412
44,2886,3.8603391647338867
336,8315,3.3304648399353027
56,10016,4.6595234870910645
360,30730,3.6288490295410156
337,10818,4.380138874053955
141,5446,1.1037482023239136
1840,1403,2.1375045776367188
1615,35346,3.767665147781372
811,37117,3.220025062561035
932,7493,4.039556503295898
300,26869,5.0
13,8850,3.735974073410034
2226,29672,4.329438209533691
205,5125,1.0
439,35606,3.705501079559326
107,3493,4.173700332641602
26,10347,4.0648322105407715
1059,6435,4.230749607086182
2638,29085,4.886287212371826
745,23938,3.3923144340515137
2178,2000,3.8855721950531006
311,28105,4.569522857666016
1719,17285,3.6490206718444824
12,3625,2.5963730812072754
1973,35613,5.0
229,13128,3.4426913261413574
61,18940,1.594390869140625
272,12373,3.3814024925231934
988,21463,4.3944268226623535
131,16988,4.891386032104492
1649,35341,3.246504783630371
220,26359,1.0
22,16372,3.5950074195861816
582,36238,4.069437503814697
631,10021,3.421800136566162
302,19418,5.0
2517,6154,2.755084991455078
9,21312,3.0151782035827637
103,22521,1.0159194469451904
50,26932,4.778647422790527
221,6648,3.395437479019165
443,12087,4.513065338134766
184,20646,5.0
91,20098,1.0
516,18824,1.0
311,7767,4.529830455780029
207,22878,4.433443546295166
887,19022,4.454273700714111
18,24917,4.734817981719971
311,24500,3.672589063644409
336,6391,1.0
1152,21495,3.431422233581543
1961,4176,4.41249418258667
890,20306,3.8218579292297363
170,9785,4.191515922546387
48,26686,3.3826868534088135
8,27732,3.8930797576904297
1118,6459,3.2863340377807617
284,26615,4.334011554718018
512,36940,3.1614441871643066
171,6440,3.801252603530884
22,13666,1.0
82,36586,2.8144190311431885
1615,13161,4.334614276885986
45,34773,3.8999314308166504
24,33880,4.244868278503418
57,7017,1.0
3237,7629,2.648848295211792
51,17440,1.0
766,15829,3.5751852989196777
608,7952,5.0
277,1207,4.127303123474121
589,10146,1.0
29,17391,3.995368480682373
356,36776,3.5703139305114746
208,2064,3.9824368953704834
559,13773,3.8658559322357178
289,21433,4.261081695556641
3,8177,3.8442883491516113
146,27925,3.9400928020477295
1719,20628,3.51688814163208
659,31105,3.3805601596832275
63,10041,5.0
26,7800,4.946774959564209
728,10841,4.712335586547852
5,14276,3.21511173248291
543,34550,4.551944255828857
1643,28240,3.4479544162750244
139,24521,4.957592487335205
321,5271,4.764071941375732
260,21836,4.0324578285217285
53,6066,3.257383108139038
0,27908,3.5388970375061035
178,10438,2.674867868423462
904,36513,3.984480619430542
272,13749,4.511655330657959
516,35967,4.608534812927246
3281,17456,3.911247730255127
264,10924,3.568943977355957
109,15255,3.0781500339508057
409,15016,2.2882509231567383
22,22789,3.8886070251464844
2048,30839,3.0264787673950195
1711,31879,3.7193551063537598
91,35146,4.81308650970459
332,21429,3.6867265701293945
14,14746,1.0
274,3087,4.737331390380859
668,1350,1.0
