user,item,prediction
371,6463,4.035009860992432
929,14498,2.4177603721618652
0,2199,5.0
9,36984,1.4633458852767944
74,26869,4.2956156730651855
428,1766,4.559152603149414
620,22074,4.025392532348633
564,21477,3.1114132404327393
1578,5671,4.374752521514893
29,27408,4.051376819610596
2205,3688,3.3443734645843506
1643,2753,3.7624588012695312
110,9853,1.0
1647,20260,4.870449066162109
14,8777,3.66865611076355
941,36082,5.0
634,3951,3.9061837196350098
107,27985,3.267200231552124
553,35952,3.1744415760040283
883,20253,3.937974452972412
903,34412,4.364009380340576
45,22986,3.534146308898926
741,8970,5.0
2210,2041,4.607847690582275
64,19907,3.6964235305786133
928,26748,2.582843780517578
124,15014,4.607893466949463
347,10838,3.520817995071411
325,27497,3.6641736030578613
606,16895,4.2470784187316895
1054,11223,3.4489378929138184
136,3344,4.417682647705078
407,28720,3.7200160026550293
146,2826,3.0095393657684326
2133,20253,3.3689088821411133
136,27364,3.4857869148254395
374,25986,3.930325746536255
64,16370,3.064887523651123
226,15626,4.259484767913818
14,6446,3.1448965072631836
120,17664,4.087457656860352
419,31703,4.83957052230835
205,28325,5.0
38,1747,3.188178062438965
419,1258,1.0
532,14653,3.748090982437134
1786,26945,5.0
350,27421,3.236562967300415
41,8219,2.804314613342285
467,19494,2.817016839981079
20,1795,3.947382926940918
1150,27406,5.0
1841,30890,2.574206829071045
2100,6463,4.784006118774414
903,878,3.360487699508667
728,1070,3.9601900577545166
15,18695,3.321913480758667
476,2059,4.459064483642578
202,30604,2.9035756587982178
326,24761,4.070186614990234
51,17370,4.15041446685791
449,10973,3.130247116088867
190,23482,2.488452434539795
173,35316,3.7200472354888916
18,15108,1.0
465,27086,3.397918701171875
212,8412,5.0
1176,20624,4.248408794403076
516,33373,5.0
2730,31258,3.2940659523010254
33,37339,5.0
594,31960,1.0
2239,2755,1.8765748739242554
794,8945,4.497225284576416
609,26324,4.067427635192871
17,20247,2.9957339763641357
634,21955,4.197144985198975
142,4558,2.360957145690918
378,35783,3.8945987224578857
377,26696,1.3800140619277954
394,14576,3.5995869636535645
374,6083,4.215396881103516
45,7870,2.9200782775878906
2127,4728,4.434130668640137
810,14274,3.591228485107422
73,35778,4.3730645179748535
758,2081,3.0169475078582764
2098,22074,3.2454307079315186
1754,1871,3.2083544731140137
8,35822,3.399158239364624
787,14254,4.86503267288208
989,18058,3.5533225536346436
136,16671,4.521292686462402
908,15959,4.320572376251221
512,30881,2.8870091438293457
391,26482,2.8297526836395264
90,21972,1.9177619218826294
2659,3709,4.238371849060059
125,34100,3.635211706161499
3337,31638,5.0
1185,12702,3.3297953605651855
872,29646,2.830268383026123
446,35886,4.094679355621338
44,7638,3.1399621963500977
890,8093,1.3643667697906494
860,25000,3.7810614109039307
89,8133,3.7461345195770264
147,11854,4.774860858917236
648,13985,3.9315550327301025
2802,16577,4.565108776092529
394,27408,3.125736713409424
422,3792,3.5567026138305664
20,17696,3.5269079208374023
22,26244,3.650683879852295
196,27949,3.4786198139190674
1447,36809,5.0
902,30055,1.0
40,17713,4.188290596008301
708,22738,5.0
1990,18978,4.130577087402344
1862,23220,3.6340150833129883
350,13282,4.475996971130371
1615,36667,4.61485481262207
357,26155,3.468477487564087
390,1007,3.7342538833618164
47,31800,3.943587303161621
992,6480,3.651270866394043
298,31787,3.8626868724823
