user,item,error
139,2206,0.20960520207881927
758,19459,0.006089590955525637
423,7561,0.20263031125068665
723,33136,1.6477699279785156
2918,36477,0.3402162194252014
93,25916,0.007359541952610016
127,36470,0.11436253041028976
205,3959,0.49620530009269714
876,27308,9.0
571,35030,2.25
1808,14304,0.13641023635864258
311,10388,0.04652881622314453
20,9753,9.0
349,14848,0.09420357644557953
143,29660,0.6198377013206482
176,26363,0.13137216866016388
152,12375,0.0682918131351471
26,6651,0.32689279317855835
103,35928,0.1670122891664505
300,4734,0.9728488326072693
102,30183,0.48266738653182983
1248,35575,0.25
378,10838,0.8163167238235474
17,6355,1.0793160200119019
26,5230,0.12551769614219666
461,21482,0.08602497726678848
430,21467,3.2687556743621826
7,4716,1.0438326597213745
491,15504,0.00553091848269105
239,26934,0.09851734340190887
30,31792,1.6977282939478755e-05
842,31778,0.02768053486943245
178,6191,0.25408875942230225
822,33651,0.35044988989830017
141,3957,0.31274494528770447
316,15723,4.0
2532,36569,2.8789141178131104
107,27434,0.09926754981279373
47,13298,0.05482049658894539
378,20238,0.019897619262337685
663,36229,0.45135900378227234
103,4516,0.06079082190990448
1302,13967,0.7642579078674316
2677,23219,4.0
1345,14262,0.026358818635344505
316,22485,0.6692848205566406
1504,22815,0.34482306241989136
1177,18769,1.4945052862167358
832,7625,3.103442907333374
280,35993,0.486411452293396
1346,8779,0.2266012579202652
561,1699,0.103330098092556
795,36283,0.5035355091094971
272,36522,0.8400698900222778
378,6475,0.5333282947540283
1898,11854,1.8542063236236572
274,24226,0.04913533106446266
381,26162,0.19875364005565643
1909,23938,0.01219346933066845
313,20111,1.8314611911773682
349,8125,0.07509203255176544
228,27936,0.5113002061843872
217,30222,6.25
44,3136,0.7276796698570251
139,1661,0.058924634009599686
91,23929,6.452585512306541e-05
411,18696,0.07340580224990845
228,11862,0.1055116206407547
2140,30062,0.6082456111907959
159,35715,1.1058108806610107
2977,6440,1.0620962381362915
1722,11016,1.0
22,30183,0.22067037224769592
561,33082,0.14714987576007843
423,5692,5.634429726342205e-06
3248,11226,0.25
2158,34657,0.13585832715034485
2182,25914,1.1318893432617188
326,36119,9.0
313,1777,1.9449082612991333
465,18360,0.023571571335196495
516,35323,2.2634754180908203
3414,27410,0.09476157277822495
380,25340,0.5153376460075378
337,20628,0.0028828673530369997
466,30852,0.028589503839612007
1208,15504,7.939811706542969
41,1998,0.39087358117103577
259,22678,1.2954661846160889
58,22639,0.30357301235198975
306,23811,0.0011480317916721106
40,10920,0.08489587157964706
806,11228,0.25
1456,6688,2.670933246612549
326,24373,1.3126317262649536
210,30738,0.07202279567718506
51,2739,0.000463557691546157
604,21435,0.05083546042442322
43,27393,0.7490571737289429
1649,20625,0.2184918075799942
2106,35345,0.006597254890948534
350,24711,1.0801275968551636
9,2415,0.6279398798942566
946,35650,9.153862953186035
282,13849,1.7387775182724
277,26694,0.004679753910750151
1003,21429,1.9360618591308594
545,19425,0.03198857977986336
503,34877,1.9278268814086914
274,19497,0.23289744555950165
3138,31638,0.22043971717357635
379,20095,0.045869700610637665
14,35993,0.7763559818267822
383,31204,0.38509076833724976
319,26129,0.19876384735107422
609,26609,0.2099791169166565
530,36172,0.25
1556,27419,0.009869375266134739
268,4199,1.0486115217208862
2876,6480,0.15342405438423157
2195,32677,1.1715977191925049
1177,8023,1.4096511602401733
557,15569,0.0
540,14292,0.7589235305786133
47,2460,0.10316140949726105
254,18801,1.0
1232,5278,0.6113414168357849
1584,26945,0.6563795804977417
10,36172,0.11332159489393234
2485,27406,0.19714532792568207
901,19348,0.005185857880860567
350,22555,1.1788636445999146
815,31089,0.11839365214109421
1594,4724,6.576836585998535
564,1229,2.156771421432495
261,34798,2.2138309478759766
2168,14285,0.00021129249944351614
218,24686,2.105543375015259
1891,34765,0.632364809513092
1553,6440,0.1017935574054718
9,31405,0.24559028446674347
313,11878,0.13821746408939362
217,29648,1.0
228,24475,0.6922752261161804
40,20306,0.1007264032959938
13,19535,2.1039509773254395
209,1227,0.07860612869262695
727,7433,0.0035952453035861254
460,14320,1.6111575365066528
1042,1007,0.24473629891872406
272,24578,0.15306808054447174
221,29688,2.016136884689331
42,1565,1.437473177909851
3170,11490,3.5238382816314697
201,20334,2.0085506439208984
311,21501,1.6729724407196045
270,23222,0.07006201893091202
272,21460,3.163480758666992
1926,26683,0.18064096570014954
1806,7629,0.697060227394104
467,12363,0.9083622694015503
169,11811,6.25
950,9170,0.14683030545711517
385,14294,0.12633702158927917
723,35348,2.25
762,13619,0.17315272986888885
918,23217,4.8808488845825195
188,13853,0.4774908721446991
390,21965,0.1316031664609909
383,12651,0.9107720851898193
353,13305,0.3049694299697876
29,15822,2.464160919189453
188,9001,0.11469043791294098
1616,8106,0.013819771818816662
1088,24008,1.300641417503357
165,11250,0.018320588394999504
1147,6492,0.017231669276952744
336,10973,0.8134946823120117
327,17121,0.5939821600914001
12,1000,0.0665617287158966
1869,35344,0.03325888514518738
305,23809,0.2265290915966034
1023,26869,0.06299114972352982
2577,17548,1.0
1045,16382,3.1567578315734863
847,3186,0.2562566101551056
2015,12734,0.12405527383089066
860,29669,0.6047649383544922
46,2974,0.23625677824020386
217,5181,0.010003509931266308
220,15256,1.0139840841293335
1,2430,0.007223668973892927
18,35970,0.1392616480588913
794,4173,0.16029012203216553
1669,30857,0.3208776116371155
470,8956,0.07792313396930695
516,26954,0.04596380516886711
105,2081,0.3208868205547333
300,17481,0.8993160724639893
833,21573,0.542622983455658
416,2070,0.1664305329322815
383,33107,0.03702894598245621
1447,8042,3.177849531173706
1196,3931,0.7566463351249695
94,21965,0.009149416349828243
432,31281,0.8867368698120117
435,3655,0.06184666231274605
1751,15011,0.08740145713090897
225,29672,1.6158504486083984
762,36971,0.6211463212966919
50,27718,1.0
532,3630,0.9061658382415771
516,12447,0.07813464850187302
71,37400,0.5373435616493225
309,16048,7.185897350311279
205,5965,0.060765549540519714
124,1998,0.3627258539199829
516,313,9.0
545,33770,3.4500298500061035
1849,6927,1.7892814874649048
33,7389,1.1389192342758179
202,31112,0.40840867161750793
734,20641,0.2659458518028259
110,13311,0.1810864955186844
1633,34594,2.25
146,2979,0.002165640704333782
27,35949,0.0009448463679291308
349,35963,0.21430304646492004
555,35881,0.7121965289115906
134,31100,0.3223995864391327
225,15988,2.251161813735962
218,24677,0.035066720098257065
41,14498,0.25428277254104614
1711,15279,0.31717705726623535
1569,10994,0.00934622436761856
250,27432,4.387513637542725
720,14573,3.1030514240264893
811,2846,16.0
362,15504,0.05569557845592499
2369,2064,0.0
1317,34798,0.01884232647716999
1655,32790,0.50167316198349
645,21770,0.026535624638199806
336,12630,0.009325952269136906
145,17270,0.0903337299823761
529,14498,1.6201229095458984
150,5375,2.6113293170928955
2257,34824,0.06587618589401245
245,1077,0.0001458964979974553
1947,6661,0.8764148950576782
350,21472,0.08895460516214371
426,18346,0.25
564,20253,0.0012389140902087092
333,34593,0.22153539955615997
284,12332,0.13216181099414825
319,29053,1.0
18,23233,0.04291960969567299
1719,31795,0.04530028998851776
14,22504,0.16763196885585785
216,27417,0.02772005833685398
675,16706,0.0639142245054245
109,23777,0.3673873543739319
2660,6428,0.3418254256248474
