user,item,error
371,6463,0.0012256903573870659
929,14498,2.5034823417663574
0,2199,1.0
9,36984,9.221267700195312
74,26869,0.49615728855133057
428,1766,0.0034990303684026003
620,22074,0.000644780695438385
564,21477,0.15099966526031494
1578,5671,0.01568693108856678
29,27408,0.20126275718212128
2205,3688,0.02421961911022663
1643,2753,0.05642582103610039
110,9853,6.25
1647,20260,0.7576815485954285
14,8777,0.10978877544403076
941,36082,0.25
634,3951,0.008801494725048542
107,27985,0.07139596343040466
553,35952,1.7571051120758057
883,20253,0.3158727288246155
903,34412,0.4044840633869171
45,22986,0.9328733682632446
741,8970,1.0
2210,2041,0.011631124652922153
64,19907,0.09215867519378662
928,26748,3.675487995147705
124,15014,0.3695344626903534
347,10838,0.9587973952293396
325,27497,0.11277937144041061
606,16895,0.06396932899951935
1054,11223,0.0026073388289660215
136,3344,0.17445878684520721
407,28720,0.07839103788137436
146,2826,9.099949966184795e-05
2133,20253,1.2793670892715454
136,27364,2.2928411960601807
374,25986,0.18518024682998657
64,16370,0.004210390616208315
226,15626,0.5768170952796936
14,6446,0.020994998514652252
120,17664,0.007648841943591833
419,31703,3.384019613265991
205,28325,6.25
38,1747,0.09723292291164398
419,1258,16.0
532,14653,0.5653671622276306
1786,26945,0.0
350,27421,0.05596203729510307
41,8219,0.038292769342660904
467,19494,1.399449110031128
20,1795,0.0027685563545674086
1150,27406,0.25
1841,30890,2.032886266708374
2100,6463,1.6486717462539673
903,878,0.1299513876438141
728,1070,0.29139477014541626
15,18695,0.03171480819582939
476,2059,0.21074019372463226
202,30604,0.816448986530304
326,24761,0.32511278986930847
51,17370,0.4230389893054962
449,10973,0.13671720027923584
190,23482,1.0232285261154175
173,35316,0.07837355136871338
18,15108,6.25
465,27086,0.3625018894672394
212,8412,0.25
1176,20624,0.06170693039894104
516,33373,0.25
2730,31258,0.4983428716659546
33,37339,1.0
594,31960,12.25
2239,2755,0.38865888118743896
794,8945,0.24723298847675323
609,26324,0.32197412848472595
17,20247,1.0085502862930298
634,21955,0.03886614367365837
142,4558,4.575504302978516
378,35783,0.3665107190608978
377,26696,0.38438257575035095
394,14576,0.009917563758790493
374,6083,0.08099893480539322
45,7870,0.006387481931596994
2127,4728,0.18846943974494934
810,14274,0.1670941561460495
73,35778,0.016112616285681725
758,2081,2.1994447708129883
2098,22074,0.060236234217882156
1754,1871,0.6267026662826538
8,35822,1.2118525505065918
787,14254,3.478346824645996
989,18058,0.8961982131004333
136,16671,1.0430387258529663
908,15959,0.03219427168369293
512,30881,0.14977607131004333
391,26482,1.3694788217544556
90,21972,1.1712392568588257
2659,3709,0.05682113766670227
125,34100,0.13307049870491028
3337,31638,1.0
1185,12702,2.789583444595337
872,29646,0.028808820992708206
446,35886,0.1642848253250122
44,7638,0.019589416682720184
890,8093,4.560929298400879
860,25000,0.6100569367408752
89,8133,1.572178602218628
147,11854,0.6004093289375305
648,13985,0.004684713669121265
2802,16577,0.004239152651280165
394,27408,0.1400730013847351
422,3792,0.3099178075790405
20,17696,0.946908175945282
22,26244,0.02270563133060932
196,27949,1.0432175397872925
1447,36809,2.25
902,30055,6.25
40,17713,0.4737439453601837
708,22738,0.25
1990,18978,0.017050376161932945
1862,23220,0.017960041761398315
350,13282,0.0005761454231105745
1615,36667,0.378046452999115
357,26155,0.0009936688002198935
390,1007,0.5391287803649902
47,31800,0.0031823923345655203
992,6480,0.022882875055074692
298,31787,0.40616801381111145
44,16519,0.003777392441406846
900,18691,2.2942118644714355
1831,26686,0.03765200823545456
430,21428,0.16858115792274475
766,5426,4.0
575,25287,3.0047507286071777
24,36452,0.17699095606803894
8,1186,9.0
1305,5093,5.80978536605835
631,20335,0.03602242097258568
1773,6452,0.00017638779536355287
418,12424,0.8238968849182129
14,26226,0.15070278942584991
1415,18351,0.22448797523975372
13,33546,0.4756145775318146
224,19596,0.4778207540512085
110,2765,0.09314404428005219
1581,26167,1.4299612045288086
459,6496,0.0010419655591249466
1618,18684,0.052739787846803665
628,21501,0.8553828001022339
356,26934,0.0006520660244859755
246,1522,0.5926092267036438
525,10369,0.01290794275701046
17,10393,5.964618682861328
218,26689,0.7007645964622498
234,14867,0.11665891855955124
91,18335,0.03640762344002724
2385,6284,0.0025919005274772644
2152,8840,0.20510625839233398
146,36223,1.5009706020355225
52,21490,0.002370654372498393
9,21312,0.2350521683692932
346,12369,0.04973604157567024
210,27428,0.6925374865531921
953,17527,0.007053054869174957
329,711,2.738696575164795
571,36647,12.25
107,36171,1.0376756191253662
172,22986,0.06575984507799149
234,1055,0.3592226803302765
44,16710,0.22645193338394165
1043,27437,0.0002880347892642021
1651,26160,0.8842806220054626
289,8941,0.4894898533821106
1061,30862,0.036097485572099686
22,14145,0.07165931165218353
438,13151,0.3239007592201233
423,14164,12.146234512329102
265,17206,0.04537501931190491
1675,20310,0.0082181291654706
1507,16319,5.419469833374023
904,32021,1.0
514,35018,0.25
615,22500,0.2607017457485199
2635,31112,0.01385213527828455
1627,33960,2.5233170986175537
1323,31105,0.21291550993919373
281,27832,0.682618260383606
903,5673,0.2452964037656784
213,35500,1.1086844205856323
64,9749,9.0
1032,20291,0.0012780902907252312
350,28153,0.4696803689002991
312,15572,0.17090876400470734
1217,11915,9.0
383,25924,1.909988522529602
326,20749,0.42237335443496704
419,1333,0.15059544146060944
101,16684,1.8303449153900146
1719,36159,0.01240982860326767
2707,3240,4.0
612,18670,0.002668121363967657
1102,27360,0.47824570536613464
42,36775,0.06517019867897034
14,2876,0.20665192604064941
17,4976,1.0
1017,26876,0.538753867149353
435,35881,0.2533586025238037
17,1890,0.3212372362613678
270,27404,0.08008252084255219
18,2988,0.8401983976364136
64,12379,0.06697264313697815
385,29672,0.13138115406036377
394,11588,0.018989097326993942
442,27076,0.18059274554252625
740,5688,4.301313400268555
52,32839,0.08248765766620636
567,1497,0.34631094336509705
1885,26523,0.36561319231987
274,1434,2.680211067199707
350,13248,0.7062581181526184
500,26308,0.010113119147717953
29,14324,0.8769761323928833
1146,34657,0.0068143135868012905
401,30177,0.8124499320983887
73,10305,0.06745316088199615
561,24393,0.3463985025882721
93,19135,0.11854711174964905
35,8775,0.2302514910697937
35,13179,0.022338956594467163
1000,1000,2.350661277770996
668,31292,0.5363069772720337
159,17687,0.032027993351221085
872,13815,1.69597589969635
1634,4170,0.25
1700,35344,0.0
319,29053,1.0
483,3519,0.05962164327502251
1110,5278,0.25
151,33053,0.5298936367034912
37,5374,4.389649391174316
609,35963,0.7536458969116211
286,7658,7.900084972381592
543,4725,0.21209517121315002
0,6442,3.128549814224243
56,19419,0.3580224812030792
47,37332,0.24397142231464386
390,32190,1.0316617488861084
211,12843,0.24087564647197723
1959,30894,0.0599016398191452
91,8998,0.12255033850669861
124,14631,0.30728796124458313
274,10374,1.1031444072723389
455,22742,1.0533307790756226
1435,14146,1.7724733352661133
776,7432,0.24191820621490479
1248,17670,0.010139510035514832
221,33552,0.25
64,216,0.01060844399034977
391,27428,0.16454970836639404
553,18201,0.0027306010015308857
603,19488,0.012855554930865765
29,24475,0.16408754885196686
887,1010,0.04668642207980156
115,25456,0.007592313922941685
48,26158,0.01532928366214037
717,23943,0.12257638573646545
117,3294,0.3503465950489044
1847,36470,0.007718895561993122
337,20628,0.0028828673530369997
8,19906,0.22807976603507996
277,22961,0.3844968378543854
431,34865,0.3040127158164978
1337,36210,0.04259364306926727
110,33489,0.01717188209295273
12,18708,0.06896974891424179
3330,6505,1.4459635019302368
21,1019,0.1313704401254654
2197,15978,0.43617212772369385
322,14466,12.25
