user,item,prediction
274.0,33954.0,3.575698137283325
2868.0,29198.0,3.70355486869812
1244.0,10728.0,3.469874620437622
125.0,20493.0,3.5208475589752197
3052.0,22069.0,4.03108549118042
903.0,34450.0,3.64971661567688
1910.0,6426.0,4.18242073059082
2997.0,6191.0,3.8579957485198975
110.0,21431.0,3.6524062156677246
64.0,26323.0,3.8567347526550293
27.0,10918.0,4.101079940795898
109.0,8970.0,3.7267847061157227
176.0,11565.0,3.4602444171905518
589.0,14995.0,3.9452831745147705
3029.0,26875.0,3.705518960952759
533.0,21479.0,4.254542350769043
110.0,3630.0,3.781569004058838
985.0,33370.0,3.952958106994629
242.0,13619.0,3.359287738800049
3290.0,32516.0,3.739964723587036
2774.0,7632.0,3.4445018768310547
582.0,36159.0,3.6537344455718994
383.0,17679.0,4.109424591064453
190.0,32340.0,3.8164305686950684
1856.0,8497.0,3.951406240463257
1178.0,27397.0,3.5890722274780273
1334.0,17691.0,3.780118465423584
833.0,23222.0,3.658806324005127
292.0,11233.0,3.75820255279541
78.0,10050.0,4.068181037902832
1778.0,6148.0,3.411998748779297
660.0,26218.0,4.102654457092285
284.0,18774.0,3.262795925140381
139.0,34593.0,3.862394094467163
205.0,10362.0,3.873396396636963
611.0,26539.0,3.8246278762817383
139.0,23222.0,3.8362348079681396
333.0,13404.0,3.7560505867004395
793.0,12717.0,3.9975616931915283
89.0,26965.0,3.394329786300659
9.0,1325.0,3.322981834411621
95.0,1015.0,4.080320835113525
113.0,14608.0,4.010670185089111
546.0,33202.0,3.8275372982025146
136.0,6477.0,3.8559463024139404
1328.0,1022.0,3.7576193809509277
212.0,7024.0,4.209640026092529
1004.0,16721.0,3.834325075149536
561.0,6458.0,3.925316333770752
619.0,19089.0,4.025264263153076
312.0,10415.0,3.959118604660034
868.0,1661.0,3.8373823165893555
528.0,1019.0,4.311230659484863
207.0,10341.0,3.9441139698028564
309.0,30184.0,3.8904170989990234
1137.0,1715.0,3.9082250595092773
1037.0,13471.0,3.647900104522705
871.0,31778.0,3.6424708366394043
787.0,29617.0,3.751758575439453
1239.0,10390.0,3.6243979930877686
901.0,35638.0,3.9024569988250732
219.0,26683.0,2.8584401607513428
1110.0,8859.0,4.043480396270752
456.0,8956.0,3.8447341918945312
682.0,1022.0,3.820322275161743
329.0,23297.0,4.090357303619385
483.0,19053.0,3.7469351291656494
627.0,35613.0,4.040426731109619
766.0,23272.0,3.6880407333374023
219.0,34572.0,3.9343461990356445
2328.0,4759.0,3.692716598510742
89.0,36452.0,3.8494036197662354
705.0,1321.0,3.45426344871521
455.0,22742.0,4.044460296630859
8.0,4260.0,3.6811652183532715
53.0,17687.0,4.080234050750732
596.0,2070.0,4.097146034240723
12.0,31789.0,3.6786365509033203
35.0,14638.0,3.779301881790161
1847.0,24579.0,4.150436878204346
8.0,22685.0,3.576967477798462
8.0,5275.0,3.7607688903808594
353.0,6378.0,3.799694776535034
2215.0,6659.0,3.556640625
208.0,5440.0,3.965430736541748
377.0,1015.0,4.00410270690918
141.0,6189.0,3.669038772583008
2681.0,5688.0,3.505221366882324
344.0,1022.0,3.9073829650878906
384.0,28814.0,3.038330078125
1656.0,3043.0,3.590285301208496
3396.0,30871.0,3.27946400642395
515.0,12034.0,3.623629331588745
360.0,37020.0,3.8431954383850098
3392.0,34547.0,4.0835280418396
40.0,14293.0,3.632866621017456
2235.0,4173.0,3.7755203247070312
202.0,8117.0,3.7439560890197754
383.0,24833.0,4.042634010314941
325.0,6812.0,3.7077715396881104
152.0,25923.0,3.795022964477539
1229.0,34765.0,4.017955303192139
668.0,9003.0,3.6351680755615234
929.0,7636.0,3.4636006355285645
903.0,6473.0,3.808910846710205
1774.0,2473.0,4.021006107330322
104.0,27604.0,3.813739538192749
988.0,8945.0,3.7849478721618652
219.0,29090.0,3.6445393562316895
146.0,13788.0,3.4574906826019287
561.0,19102.0,3.8662281036376953
26.0,8806.0,3.822697162628174
629.0,27364.0,4.024969100952148
245.0,34955.0,2.9695823192596436
1855.0,30606.0,3.9951529502868652
311.0,6491.0,3.16325306892395
463.0,11854.0,3.886981248855591
35.0,29355.0,4.124485492706299
631.0,8111.0,3.743250608444214
26.0,4179.0,4.011529922485352
681.0,8115.0,4.029760837554932
492.0,28111.0,4.163931846618652
291.0,17684.0,3.978193521499634
1876.0,6450.0,4.163411617279053
176.0,19139.0,3.6578054428100586
819.0,17496.0,4.142726898193359
1711.0,31099.0,3.4785406589508057
419.0,3635.0,4.034587383270264
73.0,26526.0,3.4437661170959473
276.0,21088.0,3.860834836959839
109.0,18699.0,3.6863880157470703
1593.0,1122.0,3.7256720066070557
826.0,24121.0,4.08284854888916
1246.0,26818.0,3.6457104682922363
134.0,6477.0,3.7598559856414795
762.0,13413.0,3.450432300567627
536.0,26934.0,3.6161863803863525
131.0,18378.0,3.7934436798095703
438.0,24389.0,3.7129459381103516
2149.0,3344.0,3.894300937652588
612.0,14597.0,3.760268211364746
1172.0,2460.0,4.042608261108398
99.0,12372.0,3.9368252754211426
1206.0,26557.0,3.952273368835449
1841.0,6417.0,3.363685369491577
50.0,25241.0,3.9568772315979004
423.0,11004.0,3.8983843326568604
447.0,16792.0,3.962435007095337
326.0,25058.0,3.696298837661743
2015.0,27427.0,3.9044599533081055
347.0,22235.0,3.5907135009765625
154.0,22509.0,3.5077903270721436
383.0,20186.0,3.9567534923553467
1855.0,35344.0,4.182893753051758
795.0,34508.0,3.9829487800598145
104.0,7603.0,3.8826303482055664
213.0,31090.0,3.753504753112793
858.0,22509.0,3.8630433082580566
383.0,5281.0,3.8241159915924072
653.0,23708.0,3.987168073654175
64.0,23479.0,3.531576156616211
903.0,18673.0,3.7629613876342773
116.0,10371.0,3.8854241371154785
274.0,25312.0,3.411966323852539
25.0,20398.0,4.012934684753418
465.0,8125.0,3.731574296951294
152.0,6149.0,3.808816909790039
1771.0,23938.0,3.6615467071533203
361.0,20306.0,3.9152841567993164
407.0,8115.0,3.9232399463653564
2280.0,11243.0,3.779999017715454
1045.0,19301.0,3.8923113346099854
156.0,11020.0,3.502070188522339
620.0,19492.0,4.152874946594238
1566.0,35605.0,3.6454927921295166
131.0,22501.0,3.821070909500122
758.0,21088.0,3.6242620944976807
1771.0,23440.0,3.6068832874298096
3034.0,26948.0,4.019200801849365
298.0,16692.0,3.2442383766174316
323.0,21961.0,3.811375856399536
146.0,13814.0,3.4696288108825684
596.0,37396.0,3.9796202182769775
263.0,36195.0,3.6889536380767822
208.0,20265.0,3.8331453800201416
659.0,8133.0,3.8924150466918945
280.0,36207.0,4.177989959716797
101.0,28334.0,3.5678415298461914
769.0,23774.0,3.4544403553009033
775.0,34626.0,3.8065686225891113
2931.0,17460.0,4.101363182067871
52.0,4728.0,3.7256765365600586
1641.0,4725.0,4.1263017654418945
33.0,20283.0,3.9018094539642334
190.0,34812.0,3.450533151626587
202.0,6426.0,4.005071640014648
1293.0,21088.0,3.685452461242676
0.0,19907.0,3.762904644012451
798.0,8125.0,3.8570332527160645
1902.0,2041.0,4.226855754852295
196.0,11228.0,3.986064910888672
284.0,15572.0,3.5708131790161133
658.0,19236.0,3.8100221157073975
207.0,13870.0,3.7502853870391846
2491.0,10770.0,2.9650797843933105
736.0,14306.0,3.76374888420105
528.0,29512.0,3.604276657104492
2952.0,17018.0,3.9287352561950684
1753.0,31783.0,3.7203969955444336
618.0,20305.0,3.905592679977417
295.0,25306.0,3.5839695930480957
350.0,23900.0,3.497418165206909
559.0,27985.0,3.6627955436706543
1274.0,19946.0,4.06244421005249
105.0,34395.0,3.8253133296966553
207.0,15604.0,4.260807514190674
663.0,5602.0,3.690986394882202
1453.0,5672.0,3.9318439960479736
14.0,31374.0,3.6947250366210938
9.0,35610.0,3.7954936027526855
516.0,12354.0,4.116210460662842
33.0,17983.0,3.913996458053589
340.0,7089.0,4.107232093811035
91.0,5374.0,4.006239414215088
295.0,8844.0,3.812039613723755
