user,item,prediction
4805,2265,4.3043341636657715
144,53,4.2724809646606445
4312,2409,3.300377130508423
5142,2575,2.929993152618408
1036,3105,4.8145599365234375
529,1546,4.903879642486572
2677,831,4.675926685333252
4460,2723,5.0
2539,862,4.041930198669434
279,845,3.0076115131378174
5486,3469,4.385223865509033
2538,397,5.0
2943,2079,3.234473466873169
2385,2613,4.9377336502075195
5202,3419,4.857806205749512
3069,3303,4.673678398132324
1729,707,2.983059883117676
354,1903,2.8585474491119385
2359,346,4.778099060058594
1478,2419,3.805438756942749
2028,1850,3.046285390853882
562,2446,4.780362129211426
2115,2621,4.536184787750244
4433,1891,4.188070774078369
2387,1373,4.090170860290527
3712,2341,2.994135618209839
545,1198,5.0
25,2708,2.5620925426483154
3926,2124,3.6428017616271973
1389,3365,4.077070713043213
590,50,4.842084884643555
1771,2032,3.23610520362854
658,3272,4.53044319152832
2890,797,5.0
236,9,5.0
3000,629,3.2644248008728027
4313,2236,4.177827835083008
3940,2005,3.9053115844726562
3736,1726,4.518425941467285
3023,2257,3.968076229095459
5535,3533,4.9894232749938965
74,1967,4.765048027038574
159,397,4.7854814529418945
759,744,4.006899833679199
4001,2173,3.3916077613830566
325,2250,5.0
952,216,5.0
4608,2533,4.2266154289245605
1369,2708,2.87736177444458
3101,3493,3.952104091644287
374,1799,5.0
3159,3150,3.7692904472351074
3173,2837,3.571868419647217
3645,2765,4.541119575500488
1265,239,4.051878929138184
1407,1974,4.213911056518555
3561,1848,4.720799446105957
1140,118,3.9428019523620605
2123,283,4.089759349822998
2114,397,4.762438774108887
5349,3480,4.481344699859619
57,578,4.541274547576904
2424,2446,3.575364589691162
1452,2338,3.6028008460998535
3395,2983,4.181049346923828
3528,2184,3.2949740886688232
1043,169,5.0
2654,3138,5.0
680,2072,4.497656345367432
1268,2384,5.0
4318,2078,3.680473566055298
1661,2054,3.3143866062164307
4123,2676,5.0
4677,1954,3.689972162246704
233,1923,3.9961674213409424
2842,556,3.3608310222625732
999,1590,4.857978820800781
678,815,4.4149699211120605
5168,2654,4.734640598297119
2984,552,5.0
765,649,4.631111145019531
4448,2338,3.555872678756714
5001,2372,3.884089469909668
894,395,4.641514301300049
1055,1221,4.6605448722839355
5502,3272,5.0
1241,463,4.834332466125488
1385,1222,5.0
4127,3099,4.264119625091553
1086,3300,4.247438907623291
1457,828,4.788833141326904
2514,692,4.6450300216674805
2600,492,4.182467460632324
1336,2642,4.0724568367004395
114,509,4.928651809692383
2754,1412,3.241154193878174
2841,784,3.371988534927368
1904,850,3.6281495094299316
2739,1013,3.6075265407562256
208,892,4.169229030609131
5438,3386,5.0
1483,1588,4.119226455688477
1602,2558,4.632159233093262
209,391,4.8881707191467285
5105,2462,4.304811000823975
2632,1325,4.604318141937256
1024,540,3.7719051837921143
381,763,4.8684210777282715
1280,1288,5.0
1851,912,4.307099342346191
3662,1685,3.6068263053894043
3704,2423,4.145462989807129
1245,2714,3.546395778656006
501,2964,4.2099995613098145
316,865,3.308797836303711
2731,1313,4.3375163078308105
2307,1992,3.6118814945220947
1852,2410,3.460127353668213
501,3543,3.777592182159424
3465,952,4.335219860076904
1598,1611,5.0
4287,1544,4.700174808502197
2273,1510,4.0781474113464355
4665,2065,4.3233442306518555
2320,1192,4.737198829650879
1113,668,3.8204920291900635
2659,432,5.0
671,226,3.190307855606079
1593,1002,4.944434642791748
1866,503,4.442010402679443
1768,1248,2.987304210662842
295,1491,4.434415817260742
851,716,4.252412796020508
1498,1222,4.362243175506592
822,1901,4.924176216125488
4033,2683,4.796350479125977
4586,2405,5.0
1491,2848,2.650341033935547
5370,3179,5.0
129,355,4.2327375411987305
346,106,4.525116920471191
3596,2172,4.259352207183838
4217,2144,1.6670703887939453
996,2737,4.581737995147705
232,1095,3.8533072471618652
4106,2958,4.6934895515441895
2844,1313,4.857504367828369
2317,2422,4.193021774291992
2130,780,5.0
131,249,4.950681686401367
316,2886,3.304456949234009
1236,2460,3.932692050933838
573,51,3.582418441772461
2583,1044,5.0
603,49,4.38425874710083
218,1795,3.513216972351074
5291,3069,4.222915172576904
40,966,4.000329494476318
305,2331,3.6516740322113037
441,1470,4.454873561859131
3733,2623,2.583216428756714
4841,2669,5.0
87,295,4.907181262969971
4805,2832,4.541721820831299
57,967,4.139975070953369
5283,3457,3.0991952419281006
252,3240,3.317770481109619
2026,2402,1.9926412105560303
