user,item,prediction
3837,1324,4.254934787750244
1615,217,4.798721790313721
86,1127,5.19285249710083
208,59,3.5201518535614014
295,13,5.307546615600586
13,1737,4.668703079223633
779,718,3.436349630355835
647,1341,5.278608322143555
3975,1192,4.098295211791992
5459,3347,3.956918239593506
252,2894,5.174625396728516
4007,2158,3.4009993076324463
4677,1896,4.938979148864746
77,451,4.453887939453125
5137,2672,4.422120571136475
4426,1777,3.6631596088409424
1337,188,4.465595245361328
226,1806,5.079108238220215
5517,3313,3.9235830307006836
209,859,4.666093349456787
1549,895,4.818396091461182
2970,547,3.863229990005493
949,3063,2.969137191772461
5446,3316,4.103024482727051
56,1235,4.359231472015381
144,223,3.775146722793579
1139,2594,3.6673779487609863
4466,2332,3.868736505508423
3227,1569,4.6655449867248535
1236,461,4.474542140960693
2604,710,4.79818058013916
786,636,5.163620948791504
3537,1073,4.924788951873779
2819,1480,4.276450157165527
3363,797,5.261058807373047
949,3425,3.727860689163208
3978,2714,3.8873465061187744
162,3,4.4791388511657715
1658,1986,4.712321758270264
1424,2081,4.7542500495910645
9,1594,4.378314971923828
4173,2505,3.655771017074585
2391,1547,4.267621994018555
13,265,4.159371852874756
587,374,4.425736904144287
3290,1330,5.226730823516846
1424,2159,2.861760377883911
2216,3148,3.995520830154419
91,1747,4.81787109375
392,2460,3.894059419631958
1241,861,5.275813102722168
193,297,4.659096717834473
2196,1833,4.540450096130371
2329,2370,4.374653339385986
3401,759,5.30931282043457
220,2488,5.097275257110596
3444,3163,4.152429103851318
1984,2024,3.122785806655884
5001,2273,4.55852746963501
4548,2306,2.1255745887756348
2299,1199,4.750744819641113
1693,908,4.487790584564209
2051,424,4.786314487457275
316,1230,3.6173365116119385
1871,1483,4.140978813171387
3906,3350,3.6824092864990234
4479,1863,4.015212059020996
2157,3453,4.676367282867432
5372,3466,5.043172359466553
333,2234,2.7241036891937256
625,1603,4.416841506958008
97,673,4.713226318359375
3031,1914,4.011135101318359
1081,1118,3.6172237396240234
593,381,4.570036888122559
501,3543,3.9301273822784424
208,1404,4.465541362762451
2663,499,3.9887335300445557
18,2947,3.753129720687866
1706,197,4.876073360443115
3924,2654,3.822017192840576
3830,2658,4.584967136383057
1649,2978,4.713015556335449
160,3062,4.104310035705566
1164,743,4.248356342315674
2416,1212,4.8432087898254395
777,1333,4.184419631958008
5126,2956,4.542628765106201
1039,1357,4.452592849731445
3771,1672,4.854093074798584
1597,1572,5.091913223266602
129,660,4.0517683029174805
110,147,4.870855808258057
426,603,4.200014114379883
1424,168,4.938414573669434
3497,2025,4.58992862701416
40,384,3.829798936843872
729,636,4.161989212036133
1965,2111,5.176712989807129
94,2432,2.2933273315429688
216,176,4.9048871994018555
600,906,3.837425947189331
1272,1653,3.9716339111328125
77,2259,4.228044033050537
3056,1952,4.846588134765625
1675,659,4.921544551849365
536,1337,4.54905891418457
1806,2140,4.771410942077637
1998,643,4.90104866027832
3123,1416,3.9078612327575684
4681,2384,4.0522356033325195
4077,1803,3.4835262298583984
291,25,5.19359016418457
1141,1582,4.59368896484375
2312,2432,2.7758514881134033
690,574,4.084070682525635
3118,2265,3.6072723865509033
5249,3317,4.7419328689575195
2311,337,4.052284240722656
2674,499,4.161400318145752
139,1123,3.1071455478668213
359,1917,5.511158466339111
1431,1191,4.815431594848633
1714,1631,3.7667155265808105
1453,2256,2.311770439147949
1265,894,4.582398891448975
1043,2411,4.390323638916016
4452,2599,2.9730305671691895
5009,2286,3.051011085510254
3865,1107,4.842422962188721
5107,2535,3.7392523288726807
4781,2837,3.5570099353790283
1972,384,4.53619909286499
4123,1689,5.233596324920654
2856,2845,3.6730425357818604
4222,1488,3.0023105144500732
2942,540,4.292551040649414
2282,2144,4.606261730194092
5380,3121,4.012213230133057
307,2496,4.177523136138916
294,2576,3.4470224380493164
379,1147,3.8082635402679443
80,1920,4.341470241546631
1895,235,5.548671722412109
625,1390,4.019397735595703
5155,2615,5.049455165863037
84,1191,3.270479440689087
5178,2873,5.139485836029053
1914,1672,3.6881213188171387
0,3013,3.881403923034668
1173,956,2.5521388053894043
3208,979,5.153004169464111
1423,2545,4.070176601409912
2204,1602,3.857614278793335
742,2432,2.3426074981689453
3659,2887,1.8523753881454468
3978,3365,5.505463600158691
294,18,3.5865426063537598
383,2533,2.640856981277466
3493,2011,4.604211807250977
5459,3305,3.592958927154541
3037,2077,4.083347320556641
3717,3000,4.677331924438477
3270,1730,4.791226387023926
2505,1191,4.6746087074279785
233,206,4.302011013031006
1020,106,5.214935779571533
498,950,3.635171413421631
248,1961,4.6845550537109375
2104,650,4.399904251098633
633,1141,4.76881217956543
3881,1119,5.213250637054443
2909,2569,5.2009806632995605
4119,2432,2.384578227996826
1400,580,5.4020819664001465
903,797,5.093146800994873
184,1996,3.4823668003082275
153,580,4.712040424346924
456,1228,4.7567524909973145
5210,3246,4.468812465667725
2010,1029,4.057124137878418
116,198,4.313755035400391
5015,2413,2.8670876026153564
257,876,4.741720676422119
1387,1966,3.471471071243286
4084,2050,3.916727066040039
506,1848,3.801253080368042
1516,1565,4.5349884033203125
1632,2440,3.31538724899292
2624,424,4.950442790985107
1495,2230,4.800055027008057
2628,807,4.6851911544799805
1338,761,3.251056671142578
193,176,5.189672946929932
252,2415,4.299223899841309
438,1993,4.017947196960449
1605,876,4.895895957946777
4476,1695,4.7880024909973145
1677,1658,3.375486373901367
76,651,5.19699764251709
3510,895,3.8722217082977295
5061,2394,4.054267883300781
199,942,3.920848846435547
1774,214,4.831171035766602
2029,754,3.473905563354492
1539,3061,2.83485746383667
1616,861,4.799447059631348
5110,2555,4.122011184692383
858,632,4.400947093963623
5176,3170,3.4557604789733887
3507,894,4.687359809875488
102,557,4.78170919418335
252,66,5.028675079345703
5167,2892,4.1136555671691895
949,2749,4.1028218269348145
1392,1844,4.603163719177246
3479,1005,3.6516165733337402
5,780,4.963456630706787
647,50,5.2093424797058105
294,760,3.47395920753479
1867,2194,4.956937789916992
162,2486,3.529914140701294
2003,858,4.469931602478027
106,2187,4.62432861328125
4559,2371,3.940253973007202
1046,106,6.102569103240967
294,1819,1.4628907442092896
3645,2765,4.738643169403076
2513,1862,4.881608963012695
5291,2870,3.9108662605285645
544,69,4.6026291847229
5445,3389,4.685608863830566
1213,2489,4.6658935546875
952,1267,4.927901268005371
2662,2815,3.605496883392334
348,1840,3.783764123916626
3953,2283,4.648983955383301
3971,1588,4.591215133666992
1837,2817,4.302876949310303
970,325,4.457192897796631
494,459,4.849142551422119
4275,1777,4.894932270050049
184,450,4.476080894470215
2860,2419,1.8600808382034302
5370,3490,4.707618236541748
4700,2161,4.202960968017578
1236,693,4.34343957901001
1278,994,5.239845275878906
406,36,4.789330959320068
794,1521,5.365898609161377
1343,2201,3.681905746459961
3041,3246,4.572897911071777
37,2847,3.750452995300293
4469,2422,2.6820664405822754
5409,3272,5.215090274810791
351,2422,4.136175632476807
743,430,3.740217447280884
2260,2910,3.706059217453003
26,187,4.61445951461792
2115,1749,4.722165107727051
2695,1217,5.482783794403076
3329,2678,4.447027206420898
3123,2678,4.475043296813965
5316,3344,5.074797630310059
2157,3489,4.782711982727051
1675,2647,4.244985103607178
4646,2612,3.9136126041412354
1521,1199,5.214677810668945
1712,859,4.896836757659912
478,38,5.132711410522461
2049,2221,3.6163570880889893
248,432,5.227030277252197
393,1799,4.5015764236450195
2817,664,4.9320197105407715
523,1155,4.132879734039307
3382,1128,5.030633449554443
4351,1973,4.835601806640625
4232,1777,3.4135334491729736
927,1382,4.1832661628723145
924,1267,4.256292343139648
3110,1007,4.474044322967529
1586,2611,3.6711347103118896
77,887,4.311494827270508
3285,673,5.267585277557373
4214,1484,4.716679573059082
572,422,4.94590950012207
3288,682,4.778936386108398
4567,2269,4.849642276763916
1224,1353,4.3585205078125
184,325,4.006302356719971
1684,627,4.918485164642334
858,2505,4.2745361328125
5463,3322,4.737420558929443
701,437,4.515886306762695
138,1223,3.663508415222168
1461,2124,3.9326083660125732
1466,169,4.770143985748291
1807,1942,4.98152494430542
408,1580,3.0807442665100098
5021,2676,4.239221572875977
4671,2070,4.51100492477417
5359,2984,3.20615816116333
294,787,4.419382572174072
1104,114,4.788595199584961
1920,558,4.172085285186768
1210,499,5.113403797149658
311,1548,4.383192539215088
2448,1342,4.432153701782227
1109,2104,3.712074041366577
4299,2560,3.3521265983581543
184,968,4.3779425621032715
532,337,4.6153364181518555
3591,905,3.728668689727783
658,1576,4.932531833648682
1467,169,4.67733907699585
3038,2610,4.60734224319458
3109,2419,2.272566318511963
991,2289,4.161859512329102
4117,1342,4.020443916320801
1452,2124,3.4544122219085693
305,2123,4.315335750579834
3037,952,4.277101039886475
1866,2050,3.691455125808716
2662,3103,3.5864243507385254
1326,3311,4.988980770111084
