user,item,prediction
367,2979,4.633859634399414
1193,1210,4.87108039855957
226,1533,5.0
233,2131,5.0
2185,297,4.571741580963135
3052,2257,5.0
945,947,3.815446138381958
1886,1078,4.38211727142334
2038,2381,3.793782949447632
260,586,4.88011360168457
3721,960,4.316074848175049
1523,1210,5.0
1454,1376,3.1821441650390625
1391,2558,5.0
5473,3200,5.0
2969,547,4.041531562805176
1808,218,4.819746971130371
252,2017,4.678529262542725
4915,2594,3.027909278869629
761,2235,3.8132736682891846
4877,2265,4.891229629516602
519,1970,3.9371726512908936
418,2612,3.600778102874756
636,643,4.705462455749512
1309,743,3.7463603019714355
5033,2405,4.605424880981445
4449,1673,4.746889591217041
4283,3220,3.7585418224334717
1654,1192,4.5660176277160645
307,1357,4.673176288604736
3682,1281,4.164124011993408
218,1624,3.4595534801483154
230,222,5.0
1075,1997,4.965975761413574
1491,1243,5.0
5395,3294,4.060982704162598
2437,1191,5.0
5485,3488,4.059578895568848
218,591,3.348031759262085
2623,2742,2.655646800994873
373,1228,4.447574615478516
856,1078,4.434564113616943
4558,2665,3.878490686416626
1124,1582,3.118424415588379
1502,2081,4.639138221740723
3123,2213,4.406529903411865
1458,2675,3.657992124557495
945,1689,4.204808235168457
4150,2413,3.4202778339385986
1612,1313,5.0
2826,2111,4.240913391113281
2568,2311,4.860587120056152
2275,1530,3.306231737136841
2527,394,4.065752983093262
2471,1253,5.0
1180,2140,3.2979254722595215
1345,432,4.4916911125183105
4012,2422,4.1051788330078125
325,217,5.0
3408,754,4.52425479888916
1984,1944,3.147934913635254
1291,1907,4.482096195220947
5513,3446,3.341250419616699
2519,1952,5.0
2922,1981,3.4646289348602295
776,1329,4.755712032318115
5501,3291,5.0
279,1757,3.868722677230835
4990,2413,2.737288475036621
350,606,5.0
4825,3348,3.435391902923584
1752,984,3.6374993324279785
3246,2812,4.71165132522583
4412,2145,4.031252861022949
1881,421,4.586211204528809
728,3436,5.0
1853,459,4.907182216644287
4770,3298,4.170928955078125
307,2517,4.66316556930542
5386,3546,4.460227012634277
0,3276,3.4675886631011963
1419,2124,3.6693978309631348
461,2535,4.373756408691406
2326,1707,2.422238826751709
184,965,4.151854991912842
2594,3384,4.463705062866211
5181,3369,4.288580894470215
3768,3077,4.060964584350586
700,1068,4.030331611633301
113,574,4.012929439544678
1334,813,4.054925918579102
2665,499,4.225829124450684
628,2798,4.645378112792969
294,278,3.9025959968566895
3312,695,5.0
4213,2952,3.413600444793701
4994,2478,4.789773464202881
276,2393,3.8261401653289795
3340,1308,5.0
1754,246,3.0134339332580566
382,1673,5.0
1552,1316,5.0
3926,1192,4.678797721862793
4501,2533,4.268171787261963
1248,2861,2.802067518234253
1092,2308,4.653123378753662
4524,2982,4.026233196258545
4556,1760,4.221741199493408
98,3,4.910373210906982
5058,2718,3.9850642681121826
4217,1819,1.0
975,1141,5.0
488,1353,4.5048828125
1850,1505,4.803457736968994
4382,1627,4.19392728805542
3525,1094,4.499208450317383
1736,869,5.0
1984,1799,3.848599910736084
378,2236,4.197352886199951
354,1649,3.6075587272644043
80,606,5.0
4199,2568,4.097721099853516
383,2627,2.831237554550171
319,1220,5.0
592,408,4.298717498779297
319,202,5.0
3008,3265,4.640692234039307
