user,item,prediction
3837,1324,4.254937171936035
1615,217,4.798722743988037
86,1127,5.0
208,59,3.520153760910034
295,13,5.0
13,1737,4.668702125549316
779,718,3.4363512992858887
647,1341,5.0
3975,1192,4.098294734954834
5459,3347,3.9569199085235596
252,2894,5.0
4007,2158,3.400996208190918
4677,1896,4.938981056213379
77,451,4.453886032104492
5137,2672,4.422120094299316
4426,1777,3.6631622314453125
1337,188,4.465594291687012
226,1806,5.0
5517,3313,3.92358660697937
209,859,4.666091442108154
1549,895,4.818394184112549
2970,547,3.8632287979125977
949,3063,2.969135046005249
5446,3316,4.103024959564209
56,1235,4.3592305183410645
144,223,3.7751495838165283
1139,2594,3.6673765182495117
4466,2332,3.8687355518341064
3227,1569,4.665541648864746
1236,461,4.474544048309326
2604,710,4.798179626464844
786,636,5.0
3537,1073,4.924788951873779
2819,1480,4.2764482498168945
3363,797,5.0
949,3425,3.7278599739074707
3978,2714,3.887342691421509
162,3,4.479138374328613
1658,1986,4.71232271194458
1424,2081,4.754246234893799
9,1594,4.378314971923828
4173,2505,3.6557698249816895
2391,1547,4.26762056350708
13,265,4.1593708992004395
587,374,4.425739765167236
3290,1330,5.0
1424,2159,2.8617630004882812
2216,3148,3.995521068572998
91,1747,4.817866802215576
392,2460,3.8940627574920654
1241,861,5.0
193,297,4.659099102020264
2196,1833,4.5404534339904785
2329,2370,4.374653339385986
3401,759,5.0
220,2488,5.0
3444,3163,4.152431488037109
1984,2024,3.12278413772583
5001,2273,4.558525085449219
4548,2306,2.1255722045898438
2299,1199,4.7507476806640625
1693,908,4.487786769866943
2051,424,4.786316394805908
316,1230,3.6173362731933594
1871,1483,4.140979290008545
3906,3350,3.6824100017547607
4479,1863,4.015212059020996
2157,3453,4.676364898681641
5372,3466,5.0
333,2234,2.7241060733795166
625,1603,4.416838645935059
97,673,4.713222980499268
3031,1914,4.011138916015625
1081,1118,3.6172261238098145
593,381,4.570038318634033
501,3543,3.9301273822784424
208,1404,4.465538501739502
2663,499,3.9887354373931885
18,2947,3.753129720687866
1706,197,4.876072406768799
3924,2654,3.822018623352051
3830,2658,4.584969997406006
1649,2978,4.713013648986816
160,3062,4.104311943054199
1164,743,4.248356819152832
2416,1212,4.843208312988281
777,1333,4.184419631958008
5126,2956,4.542627334594727
1039,1357,4.452591896057129
3771,1672,4.854093074798584
1597,1572,5.0
129,660,4.051772594451904
110,147,4.870853424072266
426,603,4.200014114379883
1424,168,4.938413143157959
3497,2025,4.589928150177002
40,384,3.8297979831695557
729,636,4.161986827850342
1965,2111,5.0
94,2432,2.2933244705200195
216,176,4.904890060424805
600,906,3.8374295234680176
1272,1653,3.971630096435547
77,2259,4.228042125701904
3056,1952,4.846589088439941
1675,659,4.921541213989258
536,1337,4.549057960510254
1806,2140,4.771411418914795
1998,643,4.901050567626953
3123,1416,3.907858371734619
4681,2384,4.0522356033325195
4077,1803,3.483527898788452
291,25,5.0
1141,1582,4.593689918518066
2312,2432,2.7758519649505615
690,574,4.084072113037109
3118,2265,3.607274293899536
5249,3317,4.741930961608887
2311,337,4.052283763885498
2674,499,4.161402225494385
139,1123,3.107146739959717
359,1917,5.0
1431,1191,4.815433025360107
1714,1631,3.766714572906494
1453,2256,2.311772584915161
1265,894,4.582397937774658
1043,2411,4.390323162078857
4452,2599,2.973031520843506
5009,2286,3.0510129928588867
3865,1107,4.842422962188721
5107,2535,3.7392520904541016
4781,2837,3.557011127471924
1972,384,4.536197662353516
4123,1689,5.0
2856,2845,3.6730399131774902
4222,1488,3.0023107528686523
2942,540,4.292548179626465
2282,2144,4.606261730194092
5380,3121,4.01221227645874
307,2496,4.177525043487549
294,2576,3.4470231533050537
379,1147,3.8082637786865234
80,1920,4.341467380523682
1895,235,5.0
625,1390,4.019399166107178
5155,2615,5.0
84,1191,3.2704787254333496
5178,2873,5.0
1914,1672,3.688119411468506
0,3013,3.8814005851745605
1173,956,2.552133560180664
3208,979,5.0
1423,2545,4.070180416107178
2204,1602,3.8576130867004395
742,2432,2.3426105976104736
3659,2887,1.8523732423782349
3978,3365,5.0
294,18,3.586545467376709
383,2533,2.640856981277466
3493,2011,4.604213237762451
5459,3305,3.592956304550171
3037,2077,4.083354473114014
3717,3000,4.6773295402526855
3270,1730,4.791228771209717
2505,1191,4.6746015548706055
233,206,4.302012920379639
1020,106,5.0
498,950,3.6351752281188965
248,1961,4.684558868408203
2104,650,4.39990234375
633,1141,4.768810272216797
3881,1119,5.0
2909,2569,5.0
4119,2432,2.3845791816711426
1400,580,5.0
903,797,5.0
184,1996,3.4823713302612305
153,580,4.712039470672607
456,1228,4.756754398345947
5210,3246,4.468811988830566
2010,1029,4.057127475738525
116,198,4.313753604888916
5015,2413,2.8670876026153564
257,876,4.7417192459106445
1387,1966,3.4714725017547607
4084,2050,3.916724920272827
506,1848,3.8012568950653076
1516,1565,4.5349836349487305
1632,2440,3.31538724899292
2624,424,4.950443267822266
1495,2230,4.800058841705322
2628,807,4.6851911544799805
1338,761,3.2510600090026855
193,176,5.0
252,2415,4.2992262840271
438,1993,4.017940998077393
1605,876,4.895895481109619
4476,1695,4.788000583648682
1677,1658,3.37548828125
76,651,5.0
