user,item,error
367,2979,0.4017786383628845
1193,1210,0.016621246933937073
226,1533,0.0006185602978803217
233,2131,0.0010537273483350873
2185,297,0.18340608477592468
3052,2257,0.0042800456285476685
945,947,1.4031717777252197
1886,1078,0.3817761242389679
2038,2381,0.04252517595887184
260,586,0.7746033072471619
3721,960,0.46775034070014954
1523,1210,0.21630674600601196
1454,1376,1.3974692821502686
1391,2558,0.12153386324644089
5473,3200,0.1074577122926712
2969,547,0.0017250292003154755
1808,218,0.032491154968738556
252,2017,0.10334189981222153
4915,2594,0.9449659585952759
761,2235,0.03486787900328636
4877,2265,3.5767531394958496
519,1970,0.003947245888411999
418,2612,0.36093348264694214
636,643,0.497671902179718
1309,743,1.5716100931167603
5033,2405,0.1556895226240158
4449,1673,14.03918170928955
4283,3220,0.575384259223938
1654,1192,0.18834029138088226
307,1357,0.4531669616699219
3682,1281,0.6986902356147766
218,1624,0.21119005978107452
230,222,0.14777390658855438
1075,1997,0.0011575839016586542
1491,1243,5.4530158042907715
5395,3294,0.8817471861839294
2437,1191,0.24000492691993713
5485,3488,0.003549531102180481
218,591,0.12112843245267868
2623,2742,1.807297706604004
373,1228,0.305174320936203
856,1078,0.31971612572669983
4558,2665,0.014763875864446163
1124,1582,0.014024963602423668
1502,2081,0.13021811842918396
3123,2213,0.16526539623737335
1458,2675,0.11697068810462952
945,1689,0.6323390603065491
4150,2413,0.1766328513622284
1612,1313,0.07393437623977661
2826,2111,0.5762088894844055
2568,2311,0.019436083734035492
2275,1530,2.8688557147979736
2527,394,0.8728148341178894
2471,1253,0.0014874185435473919
1180,2140,0.4929126501083374
1345,432,0.25837597250938416
4012,2422,0.8007066249847412
325,217,0.012622305192053318
3408,754,0.22633123397827148
1984,1944,0.7260177731513977
1291,1907,0.268223375082016
5513,3446,2.7514541149139404
2519,1952,1.4819549322128296
2922,1981,2.357362747192383
776,1329,0.05967335030436516
5501,3291,0.0028180014342069626
279,1757,0.7546795010566711
4990,2413,1.5944488048553467
350,606,0.02895793318748474
4825,3348,0.31878283619880676
1752,984,0.13140708208084106
3246,2812,0.08314467966556549
4412,2145,0.9384701251983643
1881,421,0.17122116684913635
728,3436,0.0018380042165517807
1853,459,0.008615406230092049
4770,3298,10.054784774780273
307,2517,0.4397904574871063
5386,3546,0.21180714666843414
0,3276,2.153826951980591
1419,2124,0.10929590463638306
461,2535,0.3921816349029541
2326,1707,0.33380550146102905
184,965,0.023059794679284096
2594,3384,2.1424310207366943
5181,3369,10.814764022827148
3768,3077,1.1256458759307861
700,1068,1.0615851879119873
113,574,0.0001672320649959147
1334,813,0.0030170660465955734
2665,499,0.5993397831916809
628,2798,0.416514128446579
294,278,1.2042893171310425
3312,695,0.12424210458993912
4213,2952,0.343863308429718
4994,2478,0.6237436532974243
276,2393,0.6825039982795715
3340,1308,0.4902287423610687
1754,246,0.0001804449420887977
382,1673,0.07967336475849152
1552,1316,0.00015370460459962487
3926,1192,0.460761159658432
4501,2533,0.5355732440948486
1248,2861,0.039177268743515015
1092,2308,0.12032272666692734
4524,2982,0.9482134580612183
4556,1760,4.9361443519592285
98,3,0.008033132180571556
5058,2718,0.9703502058982849
4217,1819,0.07703177630901337
975,1141,0.003942453768104315
488,1353,0.24513913691043854
1850,1505,0.03862792253494263
4382,1627,0.649746298789978
3525,1094,0.24920812249183655
1736,869,17.330415725708008
1984,1799,1.325718879699707
378,2236,0.6442393064498901
354,1649,2.5842504501342773
80,606,0.0019862272311002016
4199,2568,0.8141055107116699
383,2627,0.028481004759669304
319,1220,0.044346291571855545
592,408,1.6866695880889893
319,202,0.0017976288218051195
3008,3265,0.4104871451854706
3448,2477,1.4568277597427368
4879,2482,17.78493881225586
2940,1672,0.008666646666824818
379,1643,0.30385103821754456
3700,941,0.8410496115684509
610,346,1.6406351327896118
1998,448,0.42364832758903503
171,2335,0.034086182713508606
909,439,0.21739211678504944
893,2174,0.2299882173538208
3127,1281,0.12686841189861298
5315,3332,0.2745341956615448
4566,2229,2.232443332672119
693,2106,2.6942875385284424
132,719,0.013513627462089062
87,1163,3.090211976086721e-05
86,1652,0.025712531059980392
4301,1550,0.1890159249305725
5474,3238,0.010777669958770275
945,1730,0.020249325782060623
294,1596,3.0888512134552
2056,385,0.2206372171640396
2476,518,0.1790592074394226
4015,1727,0.004048365168273449
529,1588,0.14632242918014526
2377,3459,0.07432645559310913
3723,2386,1.9098000526428223
916,979,1.4749139547348022
180,2083,9.178604125976562
3025,2280,0.8811678886413574
4639,2311,0.30096060037612915
195,3,0.41553670167922974
195,249,0.2826041281223297
1239,226,0.22442245483398438
2835,2119,0.3428300619125366
2830,1864,1.6290212869644165
5413,3101,1.3460079431533813
4940,3086,0.5418108701705933
4407,1662,0.1589987576007843
1613,2284,0.1114831417798996
4059,1253,0.01396759133785963
218,2556,0.6698139309883118
1285,1988,2.3351871967315674
1391,2708,0.9159562587738037
3529,834,0.14437943696975708
4439,1987,0.003981471993029118
925,3016,0.022962722927331924
307,1548,0.3764590322971344
3679,2077,3.2386257648468018
1936,678,0.10024693608283997
4425,1896,0.004279608838260174
311,15,0.010984286665916443
291,365,0.012891045771539211
307,1705,0.6966733336448669
3889,2976,1.079524040222168
1780,1341,1.8229554891586304
1081,806,0.8584876656532288
319,1716,0.23602043092250824
2753,2427,3.3289779821643606e-07
3097,845,1.4390567541122437
1587,247,0.12112029641866684
3631,890,1.3408479690551758
307,1363,0.03634105250239372
2452,371,0.0029226106125861406
215,558,1.9538180828094482
1090,3388,1.734686017036438
534,2222,0.3779403269290924
4148,2245,0.83699631690979
5198,3160,0.004868931137025356
1278,1181,0.24683813750743866
661,1602,0.8151995539665222
2019,259,1.33378267288208
3623,930,0.023936012759804726
798,611,0.02270951122045517
3147,1973,0.07931279391050339
4039,2161,0.003727240487933159
2043,986,0.424733430147171
2997,2837,0.03306351229548454
482,1597,0.13569140434265137
1872,3100,1.2720054388046265
649,50,0.0018333462066948414
1783,215,0.00041491774027235806
2211,1534,0.12294962257146835
1962,2363,0.9366648197174072
3714,1777,0.0007381151081062853
294,2057,0.45739561319351196
1411,2565,1.0989943742752075
300,357,1.2921946048736572
1562,292,0.11299597471952438
3055,1455,0.3321834206581116
86,811,0.009259392507374287
1636,1932,0.9126406311988831
573,1316,0.046896327286958694
2364,1817,0.022289665415883064
1370,2284,0.10333485156297684
4876,2519,1.6109094619750977
593,786,0.1142590269446373
86,230,0.01283545047044754
1681,978,0.28968095779418945
2445,2146,1.262840747833252
1802,2629,0.12199943512678146
1104,239,0.12596476078033447
5095,3199,0.002703459234908223
1288,396,0.16262920200824738
3427,961,0.08879851549863815
2349,1777,7.139453887939453
562,1777,0.003805461572483182
3045,2096,0.029782623052597046
754,1800,1.1681828498840332
328,597,0.019559795036911964
3806,2286,0.13722668588161469
865,1095,0.2827894687652588
5369,3538,0.010675441473722458
2835,2283,1.3501790761947632
22,1653,0.023282773792743683
4980,2611,0.17903882265090942
1227,2200,0.24509310722351074
5138,3163,0.7746649980545044
3672,1485,0.7569189071655273
2586,1403,0.06986803561449051
1955,1645,0.08767077326774597
3253,2534,5.358328819274902
3677,2239,1.7512065172195435
2185,777,0.22376108169555664
109,2237,0.02847183123230934
460,3120,2.1004934310913086
338,1785,0.5316636562347412
1220,1880,0.045937228947877884
1352,648,0.08816845715045929
3926,1191,0.01195621583610773
86,3286,0.13068588078022003
509,724,0.2488892525434494
5128,3043,0.793969452381134
153,2218,0.20281817018985748
2300,2005,0.012401755899190903
3865,2397,0.7038125395774841
2427,2469,3.595273971557617
4758,2236,0.11770915240049362
100,990,0.02596270851790905
4382,3124,0.1466723084449768
300,2570,0.707578718662262
4214,1819,0.7285133600234985
3314,2383,0.8713390827178955
153,1423,0.5135093331336975
1778,696,1.3901644945144653
307,1525,0.15670794248580933
2335,1888,1.3041595220565796
533,859,0.7630062103271484
144,1140,0.12428950518369675
286,2407,0.013579310849308968
451,1192,0.0032862520311027765
2320,459,0.09275110065937042
307,1221,0.0056248996406793594
77,3174,1.2935131053382065e-05
2860,2005,3.118776321411133
4676,2371,0.0024562478065490723
1970,424,0.34903427958488464
4559,2140,2.597630023956299
413,28,0.0456162691116333
755,71,2.0693519115448
1686,226,0.07659140229225159
1010,2003,0.005225835833698511
1193,2394,7.055338382720947
1498,1488,0.004833792336285114
4404,2292,1.211842656135559
184,250,1.2240967750549316
1273,139,3.379792906343937e-05
4419,1966,0.00935240276157856
593,390,0.7285336852073669
86,2260,0.12077602744102478
1161,2563,0.6883459091186523
503,118,1.3115633726119995
4150,1993,0.24701917171478271
588,861,0.0510283038020134
916,894,0.0003154274309054017
307,2854,0.31950315833091736
3496,2840,0.28489649295806885
1341,1107,0.6592089533805847
978,1169,0.18091467022895813
501,1906,0.12472949922084808
328,1167,0.10513263940811157
4158,1376,0.19715993106365204
1266,138,15.55294132232666
1801,2311,0.0005275424337014556
299,1378,3.602328062057495
5332,3204,4.252445697784424
3950,1889,2.8334450721740723
1678,1100,2.006810188293457
1161,121,0.3005855977535248
375,25,0.013465223833918571
4434,1928,3.557875156402588
2249,660,0.2566864490509033
2033,322,0.01433150377124548
131,609,0.17985589802265167
4700,2150,0.3162281811237335
1327,575,0.02563246339559555
4556,1889,0.22480912506580353
2182,551,0.10679223388433456
904,446,0.42000505328178406
1988,594,0.3173610270023346
1336,1656,0.8271948099136353
1894,507,0.8074350357055664
733,526,1.1203844547271729
4017,1210,0.31232962012290955
2901,533,0.08804192394018173
4543,1966,0.462281733751297
5037,2359,0.23740847408771515
1616,1693,0.02315213531255722
1984,2044,0.01678653247654438
2622,985,0.376709520816803
1171,2515,0.13597241044044495
3229,1505,0.05225208401679993
294,1763,2.9772214889526367
2077,1950,0.9010814428329468
3733,2284,0.352098673582077
3642,1994,1.787457823753357
240,3134,2.350849151611328
904,1981,0.04212023317813873
33,866,0.010709858499467373
396,1777,0.023142125457525253
1038,2168,0.02620490826666355
2184,932,0.6576264500617981
1262,1241,0.08904906362295151
2353,1688,0.8180297017097473
1749,3088,1.6245627403259277
305,2612,0.9955037236213684
190,1113,0.5983250737190247
986,101,0.16716277599334717
3751,3381,4.0750250816345215
5442,3317,9.352746963500977
1800,623,0.20453135669231415
1821,274,0.11702630668878555
2476,1804,0.5235098600387573
970,700,0.2823253571987152
1489,169,0.6781588196754456
1183,2107,0.4730818569660187
3031,569,0.13540717959403992
294,868,0.9903483986854553
138,2325,0.02336243912577629
3882,2309,1.5223387479782104
3161,1807,0.0010232108179479837
1538,1593,1.0519168376922607
2867,643,4.055346653331071e-05
2192,2455,0.49385517835617065
2127,1878,2.3720595836639404
144,111,0.8971951603889465
87,254,0.009854033589363098
2123,645,1.4615509510040283
2566,1141,0.05530240759253502
613,1581,0.4553549289703369
4037,2519,3.1750595569610596
480,106,0.2213132679462433
3868,1971,0.18851663172245026
4866,2510,0.27274176478385925
177,1013,0.1736956238746643
309,1566,0.901871919631958
1910,2311,0.022208865731954575
599,947,0.5836554765701294
1498,1222,0.5815753936767578
1633,499,0.45711347460746765
227,1699,1.4805412292480469
143,616,0.02338533103466034
1478,169,1.261430263519287
1720,459,0.3370523750782013
141,1035,0.06956485658884048
2765,2246,0.04655741527676582
5152,2967,7.31342887878418
1841,1714,0.00352016044780612
2933,746,0.02628285065293312
